,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,462.79136307196495,371.3032297460479,527.0053039027235,347.04883407742557,503.8582505464112,374.7914352362151,382.57735637058755,381.6379507456338,409.96235245376687,409.9612385531709,390.7425231933594,383.1966857910156,392.67251188320927,385.81984496393176
1,523.2207058357556,343.87433604763453,539.763543688356,317.713166035086,523.0405786527626,351.4253651274047,363.5841166766234,382.7359573395558,362.02292004579584,369.78298802025535,375.8545837402344,379.53021240234375,371.96470020646393,377.48040507333974
2,541.700389061828,509.29229735816983,552.5217834739884,470.2082893725464,538.3777881680965,508.72938334500475,375.8212016293145,416.42561273448786,451.60353850518885,518.5817147003327,405.237548828125,389.9654846191406,393.13739799950673,377.8597597898886
3,561.0107723013745,495.86386093545013,565.2800232596209,463.60804323213614,553.8957384245166,490.28234253607997,571.8677987294291,605.4446273600583,612.7013244152287,580.2018664831593,643.65771484375,619.52197265625,626.0919869840053,595.9200835721234
4,679.7254400282604,921.2858844941727,586.3218810557194,953.3297892321643,637.5454754001793,915.5719301358552,917.8914480519481,906.3755680107465,832.0270976817301,914.0281570216304,969.551513671875,985.6591186523438,1009.3440683140775,951.3706043454033
5,588.8749887101432,618.9745578323437,507.9019479524645,631.9385930861235,540.1223535450063,599.0646778768503,693.8705804532951,655.041303793592,589.6709329418601,593.0702178341406,691.7075805664062,704.3023681640625,691.4294021420026,666.2131679788451
6,607.9218282169011,647.8450816783986,520.660187738097,692.7136339143825,555.3415915942758,623.1394168455719,694.773803665171,626.2550569182453,662.2968413245045,603.4176453179327,680.4617919921875,646.6444702148438,679.3548831706138,665.8258401338894
7,534.8957410893958,534.1795391918299,533.4184275237294,517.6614899103754,556.7458262655582,527.260022755446,518.7955743163753,546.6406611445747,532.0059985395709,565.3315990094126,546.17333984375,541.678955078125,542.2950194667504,546.7576163904292
8,601.5356596550854,510.01482834336446,546.176667309362,513.7844617224031,576.6503066434539,511.18174993730617,519.6667323907134,497.79679815973515,490.6766291471674,510.1128253087529,495.8865661621094,499.2436828613281,505.4856803456896,507.18676246265295
9,628.8978344142164,545.2478200615826,558.9349070949944,529.9485721297128,592.1931697136323,539.8491055669829,470.15843059163046,484.25335621769005,496.05591922837027,553.518507552002,461.666259765625,473.17340087890625,486.72306575299774,469.1320460690138
10,648.2091970490786,633.5556385107894,571.6931468806268,608.5003200137817,607.7097758291711,628.0552229621969,667.2841034632036,673.4420956318188,570.6703960401056,691.4047138873957,679.4447631835938,663.8128662109375,686.6330302303485,667.8218101815694
11,658.0366330341442,853.0217717058633,584.4513866662593,874.1349669960528,623.1857447867762,855.584759190384,860.4467889554894,851.3254285959653,791.9706233936779,906.8048838321131,838.275146484375,868.98828125,877.7864252292004,885.9982619637682
12,523.3076828645943,551.767353196697,506.03145356300445,559.4980926602548,515.8075593811005,550.9237528731303,496.43286890753177,492.28931731427343,512.3782151404574,516.4079169506857,491.6031799316406,492.1448669433594,492.1840791185882,489.79540484025074
13,541.8210124673029,492.27985223290887,518.789693348637,496.648806988544,531.2149771537574,506.7434970708897,481.18274135026655,481.43730901288285,478.2808398585944,483.3828171153301,472.5339050292969,482.7516174316406,478.95036532783035,480.31328776282135
14,513.6050019222312,435.449867726584,531.5479331342694,421.6874027765753,542.6165696058512,444.2425748545444,463.0409068254604,452.1211059163571,491.7494326982003,485.54089914655964,451.395751953125,434.8678894042969,468.294017017957,448.40640117473816
15,579.3260748960253,387.64142998931817,544.3061729199019,377.86243812172427,562.4612819219808,405.0996068513904,407.5818194816242,389.4992610227032,399.5405080915209,394.6642222160676,402.3384704589844,408.86785888671875,401.18302203290204,391.15524508674
16,597.139335978618,438.6378233296316,557.0644127055343,433.03536934098844,577.9363120851053,447.3179237614158,403.6206124433869,398.8225953607503,409.60166856184526,426.2569522273994,392.9283447265625,404.74884033203125,387.57169591878653,399.21213468139666
17,616.4977095886384,606.4534013554696,569.8226524911668,577.3360558176137,593.3883994383398,611.7928509556715,564.8762927755254,558.7950184816818,590.9216818808723,545.7139958183753,567.9637451171875,571.2192993164062,567.1094147511402,563.858896352325
18,636.3076708320802,742.4209567482238,582.5808922767992,759.6580547871207,608.881123949508,747.2175100434683,806.7690431013436,788.4676787310648,760.2340839774346,737.3512096933949,774.6116943359375,791.9653930664062,825.6013497987714,789.6204712617221
19,500.2709687374244,515.1114836602213,504.1609591735444,521.8290905960238,501.3165083077271,514.2883071733079,482.3799104082471,483.7564730214227,483.4264759022754,501.7778458280598,484.24066162109375,493.1035461425781,486.4891122222838,496.3042757792722
20,519.503979747023,483.9115470566312,516.9191989591768,486.06668029199665,516.9406456937729,488.91277930552167,471.30120876508005,473.0849429993988,467.5395303369193,461.4986490434999,478.98370361328125,480.4642639160156,478.39973925792185,486.1940273628854
21,495.027991660376,397.1830026216582,529.6774387448094,381.09328064117216,528.4925970947622,396.0476377431454,480.3262815951277,459.2611372580809,456.8045744932497,456.54833390224655,457.2225646972656,449.2983703613281,465.35739569564214,434.87552692555005
22,558.138457760537,413.6543227690768,542.4356785304418,417.4680896239622,547.9577282342746,414.1025390561301,426.20012272620096,431.69411144189127,386.96157457055585,418.1219711504421,417.3608703613281,433.335205078125,421.60111785681204,433.76138325164527
23,575.5445509348182,392.1413094570165,555.1939183160742,384.3473781954798,563.4475439470938,396.97012596508296,402.4615922540101,394.85535720234003,404.73803505337656,406.24182663225236,392.6218566894531,385.37811279296875,388.2436099423385,384.3786580791514
