,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,25.47940672857471,24.66344462441755,29.827123435381584,27.482367248991533,27.98355312543851,25.23306154964326,27.492693901728,24.747912080192652,18.90718142910111,23.429920995336378,23.69246482849121,22.842605590820312,23.08911649937825,22.187453918368114
1,25.65885206949826,25.434513418974113,29.822375514356875,27.50162711759534,28.213726322211397,25.834396124958275,27.521970943226986,26.269739421456695,21.474185356417884,23.19629319339706,24.065813064575195,23.4209041595459,23.08911649937825,22.80920972344667
2,25.769888402334367,26.409753764594505,29.791777801086514,27.54116414009337,28.37809752019561,26.470158759448218,27.81477459470133,26.36685557081991,21.890349392575647,24.326862948854043,26.7036075592041,24.918701171875,25.000176973545994,24.554777846714142
3,25.984236298404568,27.62297226058,29.80021854957489,27.825061816925547,28.641843165330066,27.58986694550186,28.945210542956918,28.288067975865882,24.09712304254862,24.15716391266391,30.515199661254883,28.933794021606445,30.294634524847467,26.299313850265563
4,27.11949980423331,29.336621369056946,29.808659298063265,27.701963763871486,29.866630887792695,28.289574447532463,30.760779601071352,27.420213212439837,26.175207626787216,24.414051063879718,34.21230697631836,27.87974739074707,33.589259476271074,34.78459307003641
5,24.728709930136272,24.56683795790633,29.81710004655164,27.87206617880461,27.884741546553972,25.724263322399068,29.19837126137421,28.120670629342456,23.58164519503628,20.805096179687347,31.7467098236084,26.203210830688477,32.04962147310627,35.47098226120226
6,24.67500620268018,25.018403624065026,29.724251813179514,27.648548099503788,27.890650788271586,26.21325875610391,29.242191267447186,27.92121599337159,22.26727411541174,21.460372728232056,30.774656295776367,25.7789363861084,29.958603042596913,27.399136796514032
7,26.159047264483064,26.92957105976707,29.80654911094117,27.708845714300132,28.70562106261967,26.95239794848282,29.0372275111858,27.310385781252645,22.533127556283866,28.20586726485239,26.703760147094727,24.877975463867188,26.002488737557254,25.115282019906065
8,26.49764825687535,30.386695609122267,29.86194152289613,27.881228721947416,29.088884623921302,29.123643468790437,29.000598833846418,27.984584417989993,20.719412724845224,23.110622667802527,26.470029830932617,31.894187927246094,25.768438816085077,25.254188622288755
9,26.561402874799278,28.85206589735496,29.912058467045856,27.99603760477259,29.45871920587831,28.236144278643227,29.153793670713746,27.67825842360868,18.489887025230527,23.194378241564092,29.954744338989258,28.241153717041016,27.4418286927034,24.489453988761735
10,26.77435466866362,29.040549386514403,29.919971668753707,28.04494840806778,29.721121953078303,28.40574304340068,30.188313859125927,27.984584417989993,20.772937317086324,24.714710093240537,35.14955520629883,30.718847274780273,33.04959692360635,27.724406810405753
11,27.248191814937652,29.637401620177414,29.92788487046156,28.004100056894046,29.983524700278295,28.56683651452031,30.143336990421226,27.4782720585636,27.421459117298873,26.840184346795862,33.406986236572266,27.96410369873047,31.20543303184502,29.012745519494292
12,25.930244695546172,28.255126726694115,29.935798072169412,28.263420291472652,28.363511379493964,27.652013508983543,28.84042184604621,28.214597720629058,20.47665627832743,21.219842218436636,28.24628448486328,28.61558723449707,26.493128293483036,27.906370421624974
13,25.770585092622973,27.81073046711057,29.91680638807057,28.147240091251682,28.509119685147468,27.576869405348994,28.781558678470457,27.047983779346445,26.976453268504276,26.926003808301058,27.604740142822266,28.124679565429688,25.995799640021144,27.086644976959125
