,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1363.747290919002,1603.6132195154103,1675.7638063095926,1300.1517814169079,1621.2536233382382,1608.2344320979937,1536.4369935562306,1718.6474319567826,1576.065934065934,1298.7454545454545,1725.9954833984375,1751.6607666015625,1685.327799107375,1736.2604571847621
1,1358.5683723783145,1634.4109223915525,1711.0997887322758,1300.1517814169079,1641.6071867219373,1634.128896631631,1686.802852166889,1990.1416641608942,1587.10989010989,1503.3636363636363,1725.9954833984375,2360.70849609375,1921.9467602833045,2145.501977868379
2,1372.3099143020495,1673.8637190265927,1746.4357711549587,1300.1517814169079,1675.5629609912876,1652.540398070626,1688.592289497726,1981.6915012903462,1586.39010989011,1429.1272727272728,1725.9954833984375,2504.4765625,1921.9467602833045,2147.741157078871
3,1287.1480416318766,1542.9458576020347,1534.7019873074428,1258.7462802970106,1466.144842598065,1504.9593459150742,1365.958666670975,1617.099748765872,1249.2197802197802,1353.0,1485.960205078125,2131.9306640625,1528.6920400627057,1683.739255499801
4,1331.3809195078663,1596.3533514890487,1611.5323929103045,1279.449030856959,1584.3560018937492,1576.5656733452797,1585.0180349046304,1569.6485392930736,1495.6153846153845,1425.7636363636364,1503.86328125,1883.4561767578125,1777.5610047117489,1870.9143715137154
5,1362.1404451652659,1554.51309395459,1647.3894165027157,1320.8545319768564,1625.6930176153544,1582.3298826463924,1583.4212196368242,1548.7408430500923,1605.456043956044,1480.6181818181817,1503.86328125,1907.0589599609375,1715.8126798171088,1836.0714085897137
6,1388.7731352597618,1607.8241636812816,1681.6919526274294,1362.2600330967534,1660.950803162069,1613.5214116889365,1587.6517456718072,1571.7933507942846,1601.1758241758241,1402.2363636363636,1451.162353515625,1911.6861572265625,1730.594889263957,1826.6900215806786
7,1397.0664216924847,1640.1904776932315,1717.9203260037905,1341.557282536805,1695.7247190850023,1647.871000044819,1595.6284178258927,1606.157689156902,1600.3131868131868,1389.5272727272727,1743.8983154296875,2220.19775390625,1780.4957174541548,1889.3195138186718
8,1360.8808162147757,1646.8025225513006,1753.895375496527,1258.7462802970106,1716.8071586706988,1667.5643536504758,1515.112863538198,1981.2897255612836,1435.1813186813188,1387.2,1743.8983154296875,2207.852783203125,1880.2651829204915,2109.431269501079
9,1397.8288865381733,1670.4257635375927,1789.8704249892637,1258.7462802970106,1755.9359676145139,1688.4233663042232,1538.4548875116536,1840.7957870102443,1434.2912087912089,1373.1636363636364,1743.8983154296875,1743.8077392578125,1854.4121694635473,2101.170039761062
10,1333.3743010619155,1576.8909643037723,1578.7757082118012,1320.8545319768564,1550.785442340678,1554.8285905734967,1592.3430012962783,1569.145749365462,1585.357142857143,1413.2545454545455,1503.86328125,1662.88037109375,1759.731380887331,1881.4493864813644
11,1364.2119283736229,1581.172352627377,1614.2268378543135,1362.2600330967534,1588.5234724842314,1569.5534305578003,1574.0510724099843,1526.9968965429202,1601.6703296703297,1476.2181818181818,1503.86328125,1584.311767578125,1718.1995039248611,1795.4603772081923
12,1338.2917959396757,1534.1729546397937,1649.7815999946727,1258.7462802970106,1611.987539243163,1568.031886970848,1412.1562011332262,1496.3114028255727,1407.0879120879122,1373.6909090909091,1503.86328125,1391.15869140625,1507.1334438096094,1657.7961512273253
13,1352.8434203998324,1549.903385568397,1685.4227225499037,1258.7462802970106,1647.136643880177,1586.8182823703817,1409.8168336851088,1483.2312482487355,1433.357142857143,1373.2363636363636,1451.162353515625,1309.7655029296875,1518.2765167528457,1651.302165128624
14,1408.109676199122,1596.490753409968,1721.6770040507265,1362.2600330967534,1698.0426009869277,1623.6996005088897,1588.0671025396584,1525.769286147735,1584.8296703296703,1432.8363636363636,1743.8983154296875,1532.588623046875,1715.1025908898544,1801.532420226232
15,1382.1530110982912,1615.0758701344146,1756.7826920337507,1258.7462802970106,1717.7388146629492,1643.7647524743682,1541.381159478351,1780.7542108024707,1452.9395604395604,1389.290909090909,1712.4798583984375,1633.92822265625,1824.6421849996302,2027.7840468693987
16,1403.100534771312,1605.8924196012147,1791.8883800167748,1279.449030856959,1753.4657490198736,1650.831228099638,1703.8489831028842,1891.1736935517367,1594.4395604395604,1414.4363636363637,1699.407470703125,1873.9686279296875,1950.7815518028956,2146.858357710608
