,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,11.921758105566457,12.24731996194791,11.811207611163153,12.12886086087559,11.798472421133985,12.399613636565388,9.59515203276267,10.93749943376806,9.609994064747191,10.857142857142858,8.722905158996582,13.652874946594238,11.01292452430433,10.569040956114572
1,11.51315845855958,12.780819080820798,11.572001801970556,12.557849523340382,11.581793140926159,12.785744798296685,9.4503543395066,11.244872445344097,11.353391006786772,13.071428571428571,9.928914070129395,12.122076988220215,7.535102854106,16.056413566563712
2,12.413793464132242,14.459963647478393,12.464939145393414,13.781874307788822,12.47218112048592,14.197970478299373,12.876820421874456,15.740378896214272,12.657053457387622,13.607142857142858,14.808374404907227,17.813379287719727,12.665049147053754,17.012395138020803
3,13.317011833324035,15.165800318629977,13.357876488816272,14.523645346884951,13.36256910004568,14.855096237399737,14.219714128015951,16.54239815887546,13.360935397928818,15.214285714285714,16.214879989624023,19.374046325683594,15.47767560325028,18.911686023468548
4,15.685897162055618,16.093996250555264,15.53996744181111,16.817361112550486,15.512920956520684,16.94235361294711,15.522502889752776,17.054299751429244,16.721083010337313,17.0,13.443124771118164,14.271928787231445,19.88696218666512,18.791363197288995
5,13.80457680765042,15.280026085674475,13.197610804442629,14.625947836613232,13.086348834478729,15.004386093701571,11.259580532121397,10.495224221933436,10.302379813873172,10.0,14.532769203186035,17.459692001342773,9.69648851421082,15.58738251033999
6,14.701092395560142,15.556965349117423,14.090548147865487,15.72470730593319,13.97673681403849,15.97061362353776,11.198463043115797,11.66299466783047,11.259682313610815,10.5,15.480555534362793,11.730607986450195,10.005404649523282,14.583682576963328
7,14.439115939072225,14.514629061892322,14.013391587081433,15.169389870107649,13.952676333533978,15.263201012906846,11.707000845878538,11.555493184254543,10.814294485706391,11.071428571428571,15.512937545776367,16.491539001464844,12.953806189851807,13.175877456494192
8,12.723550810232346,13.254288438647357,12.64204262527338,13.305931108258957,12.628929793558566,13.476467661574407,9.322181665153883,10.899108935982934,13.204126606164929,13.892857142857142,8.95609188079834,16.78812599182129,7.953169483963203,11.758281702505654
9,12.041245731513799,12.21410137535753,13.456553044618927,13.030713111041962,13.519317773118326,12.639883463590282,13.366046419630843,14.965476938740768,14.455128480093391,14.714285714285714,13.170973777770996,17.4271183013916,13.68080526006608,14.121579380981506
10,12.944429190386415,14.289617745598406,14.349490388041785,14.751273890135636,14.409705752678088,14.553359798601146,15.06295125741826,17.260118096433015,15.38311801133862,15.285714285714286,14.577479362487793,21.653282165527344,19.29753254617906,21.054721546807755
11,15.435894012384388,15.72671539622823,15.320854655541954,17.062833971359826,15.30009373223785,17.018387255134837,15.0402646437161,16.95302829910803,17.008541547209266,17.0,13.80472469329834,19.456071853637695,19.410966445539,23.261539430721598
12,9.762565960856994,10.730826799384708,9.74411780873565,10.220064460214932,9.744938630596447,10.40442695693686,9.063664385002303,9.797613315096624,8.637292907845488,9.142857142857142,8.069159507751465,9.218646049499512,9.934432906840684,12.64709376788476
13,10.771271497893173,11.383158192586052,10.637055152158508,11.204129775618116,10.635326610156207,11.21774188001218,9.100820196537121,9.840407154506348,9.014680822708456,9.428571428571429,8.56396770477295,9.43674373626709,10.178544085226306,14.90753416515474
14,14.300290339271307,12.927528470756188,13.794278800812277,13.656045524902556,13.739849109251143,13.424991768393781,11.32374839549214,10.532198690426446,10.782155090037762,10.857142857142858,14.354947090148926,10.51340389251709,10.47484848431423,10.159798155990558
15,12.585283775538265,12.08420276977049,12.422929839004224,12.00574471939696,12.416102569275731,11.845437018270058,9.448173336993554,9.335919786636023,12.377212028222521,12.571428571428571,8.95609188079834,7.74574089050293,6.073527272066996,6.356405738485974
16,13.384306658695238,13.034337003659019,13.315867182427082,13.246424186139922,13.306490548835493,13.138374776932077,13.211111346366426,13.88315189498351,15.088865566130675,14.892857142857142,13.170973777770996,9.287389755249023,9.942423502212916,11.717107311379797
17,14.285814422247338,13.463677263718887,14.208804525849938,13.922940761768189,14.196878528395253,13.69385815571083,14.56729202645363,15.958989562815457,15.8448956843684,15.892857142857142,14.577479362487793,14.567242622375488,16.472117796229718,18.381235836294103
18,15.187322185799434,15.042777561394697,15.101741869272796,16.25104346691373,15.087266507955015,16.00155643184686,14.29683858230572,15.388554047366373,16.20171943009559,16.25,13.80472469329834,11.470881462097168,16.45556493140203,13.056314795928083
19,9.512318438951523,10.602635625333889,9.525005022466493,10.288987848371551,9.532111406313613,10.382286446609381,9.232384841579982,9.958778438911683,8.975280885812507,8.928571428571429,8.069159507751465,7.187088489532471,10.128206407922766,8.668032822535293
