,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,186.25305328340082,313.27724408088267,193.6507970193328,328.6364366460764,186.14990207720868,341.0420881506486,331.9636414498201,359.5802055180193,270.25490706983294,386.5503075203338,264.987548828125,363.8622131347656,252.42850518134938,354.4170326743159
1,195.43899952539462,301.55712994533354,205.83318229107945,272.2673347337237,195.23944706164383,318.34648087567655,327.9834880074246,306.5369064071206,285.34411050009646,357.2438206774869,264.1444091796875,259.2347412109375,253.91807523056445,224.9305948373787
2,206.48453377958765,295.13825374273637,219.66343673885115,296.4630185942073,206.19540795117774,313.99217850222146,321.0875110056524,309.90841768137204,304.11157675966115,367.45470924813554,264.46185302734375,290.3320617675781,250.35374169602738,231.86643946242978
3,215.06717820048127,284.9871194430176,231.2965322852561,255.49509379552035,214.69078041587994,299.1614830332603,319.96570082402815,273.17444771695847,312.47797545006495,331.07747982655565,265.12310791015625,226.48593139648438,253.91807523056445,251.49990424888915
4,258.50827174941196,353.46341125178753,274.2391421761364,358.75371880301805,257.8480843493031,376.48698584053466,368.8392776307815,344.4617389920167,299.9737444753156,380.32568481629033,362.4937438964844,331.24871826171875,388.9306771322916,330.1768192626317
5,232.24167901487675,297.2163630376511,254.5627233780661,311.1778565536024,231.6970814969199,320.59873132527593,417.74605118058554,371.87465943297286,367.5474409372911,384.8713618696084,335.7837219238281,341.1615905761719,304.2196951293942,333.833982920584
6,240.8305544554447,307.030933413795,266.19581892447104,361.28110516406844,240.2029762125037,338.7159400399297,368.64912180700014,451.6638711594984,372.8984260197681,403.925437431744,332.69720458984375,480.0193786621094,320.57163236930586,484.6788023416606
7,179.65868202678155,308.3240110049034,190.35505866728278,313.1135302880032,179.63347069145334,335.60749512346365,309.32522601948216,351.4452362136246,253.94956692068362,373.75946564781947,251.53549194335938,333.1557312011719,243.8011057159499,275.71012746117805
8,189.47277136432487,294.07677308743246,203.08673366437108,266.06135311584626,189.3591373685714,312.89752499718554,300.7462667391551,318.85425156534626,253.88869479471,330.7982282358078,248.3733673095703,270.00323486328125,242.3115356667348,232.99227666626368
9,199.28120931193095,280.07297789171673,215.81840866145944,257.09693475064427,199.07526060884334,294.0456793433977,305.28746545704644,300.25741129354066,263.68891377258404,314.03539690247754,251.00985717773438,274.14813232421875,243.8011057159499,235.40336619807516
10,209.09784488010533,284.80989874608076,228.55008365854775,280.25830234118075,208.80522707618874,302.1731254857642,295.59908799041244,292.02018101664277,260.7185088647375,301.94938450891084,249.35206604003906,255.86732482910156,242.3115356667348,238.56224503337202
11,216.46568803823024,297.1486944152348,239.0845997542694,316.037018759232,216.09841127435155,321.0964842256313,244.08824422055906,313.0065596240157,280.5137614246544,374.48750983237255,215.2247314453125,301.4992370605469,203.4403973713403,225.9739502531526
12,231.90484639487812,307.60595333595995,254.01343365272442,382.93118328455705,231.20470654494056,340.4147799742601,354.8587748142214,404.10424628805754,302.52051536584406,366.120605292073,299.9519348144531,398.5411376953125,291.92504034072533,335.8494248610053
13,210.49592619224433,327.95114510838937,267.2943983751544,430.9777589277063,210.9133910182847,369.951125979503,398.9294925686216,476.2803927857546,322.0903497152609,388.50805912627203,386.39959716796875,499.56732177734375,357.9254361309119,461.98969556745294
14,176.75398778115218,305.7452138170979,190.35505866728278,333.7124032911286,176.80005647301746,334.00860217697095,264.0119608558767,348.80781138810386,216.01850615247508,367.4484775847946,230.7549285888672,360.6524963378906,238.54248086237826,294.90000431078545
15,185.34290462384422,294.94491041524276,201.98815421368775,280.7959816363049,185.30602110388952,312.70250942933853,202.64569223030492,311.9555214165132,207.02347931960938,333.13099273657997,200.72593688964844,313.53778076171875,203.7513832625013,227.08455385735843
16,196.37794343958242,285.6251600636766,215.81840866145944,313.2725913438202,196.24425846785206,304.38273799915476,256.7238917612031,313.3370713357038,215.05784606645344,337.2120825594687,222.6749725341797,295.17730712890625,238.54248086237826,227.0644581578821
17,206.19315063447596,277.0342611967115,228.55008365854775,268.5134801912909,205.97181285775287,290.671997498171,237.29907785327774,288.24901279961335,226.40714669290756,281.81817570639174,220.5439910888672,254.9238739013672,223.88860607121754,240.43351298621394
18,255.13699392018947,357.1388203704597,276.4363010775031,379.4392634921542,254.60000003724554,381.9356049504964,330.38382594760196,353.972454362302,315.3075763020843,347.7095312197581,356.30548095703125,388.8352966308594,382.4315924311345,319.9916824594412
19,225.81453936121312,302.69375617624087,254.01343365272442,357.45361623571705,225.41168010471597,334.03030204220266,307.9883903926442,435.6185525129816,283.2147282704294,369.84178288757954,286.7098388671875,450.3362121582031,281.1856801553567,447.72147035187294
20,235.6280490690193,320.3827865875267,266.7451086498127,408.90872122751887,235.13636796779852,358.1593007382346,331.0482616344093,468.1402033237829,296.85146652853047,396.6243861092838,348.09521484375,523.1004638671875,327.58264556473915,530.4560867626022
21,185.37851676945144,298.20594847947416,189.46673230843146,302.66936995000975,185.19647583357298,322.53118554486434,210.76252172215996,338.87788351408324,235.5433839175041,360.41225045456326,190.93748474121094,366.69171142578125,184.9832036999118,293.9319466462039
22,197.63835546092417,297.80401237150454,204.39556620688649,277.2557988560621,197.35378600618728,315.5055214405969,246.94348882010812,330.660486669337,245.6291784683186,364.856275170803,228.77098083496094,331.8002624511719,221.75529520778773,329.14471661913177
23,208.05220673795864,289.6132010000375,217.6765309293165,289.34650328425056,207.66764744589295,307.0315632822794,253.1296232511335,332.8678736833316,289.53336142884496,351.83256688100636,246.20423889160156,326.1285705566406,238.2235506895212,314.64710173781117
24,218.46717587234338,282.896633920148,230.9574956517465,276.32872710662866,217.98339659838132,298.57790486249183,267.09434849431216,313.2477488018646,309.85758533233104,338.99157985701953,253.78900146484375,305.0917053222656,251.98865987136926,303.624190230017
25,262.03377666715016,351.65981265100817,271.1536569159184,378.63852689393775,261.0558293564013,377.45778957654926,240.7976209073211,346.0217813968667,241.1733242996103,363.2687278614386,216.94815063476562,394.2369384765625,241.89587328520156,313.453603807627
26,238.69753851118,306.1495881423676,256.9701353712648,356.5522325593911,238.02701475956763,337.5074182048154,356.90568853420496,449.79804459902897,370.7655533328953,377.77926553257777,330.53436279296875,455.7716369628906,290.99656394920936,479.13453609506763
27,248.50541753011098,314.3335043635323,269.70181036835316,387.39049426796385,247.74219414344822,350.86354899274215,421.6152510762397,486.4785946655379,386.0680780513102,399.3723396262381,393.7008972167969,529.51318359375,341.20332514224305,596.9918268244124
28,184.88355202979997,296.2605120395624,191.66389120979818,326.5296442561847,184.73387880985598,319.90576052920153,272.6728572138044,367.7372426802399,243.89176901570804,371.43756081904655,230.03274536132812,363.2977294921875,229.35847948242255,386.56697956239003
29,195.30721561024194,294.60391786953494,204.94485593222817,279.65100166797265,195.06431017287684,314.08049749578333,268.59042492418394,329.1637115515974,262.0340692018752,348.6425224364557,245.53656005859375,329.06866455078125,240.16356422187627,295.5922081238399
30,204.67991709604732,272.9624544580241,217.12724120397485,274.8034857269555,204.18657551221295,287.89980068260155,234.42455612242105,319.1918811159794,260.84955425468416,319.8876616317151,205.49453735351562,303.16766357421875,225.589424678066,259.94623353960316
31,213.70053369344208,272.1601650153907,229.30962647572147,278.73514924110634,213.27958130341648,288.25049714600755,231.0232620446169,311.51175615159246,264.05188520321195,301.7890541890234,215.0804443359375,277.56500244140625,201.32019041105508,259.46998731072307
32,323.91024100020786,344.60422996252396,275.5479747186518,366.603938953372,321.99165044331994,368.1516775923777,362.2219442119371,371.162107913072,293.82649623325165,352.1234127026021,383.9286193847656,364.2422790527344,375.17616612360354,424.5624856654859
33,234.53583353728015,286.6185571831892,255.87155592058144,318.4056783731571,233.9201336382216,313.8984999806229,379.1782591622616,401.4684048392426,362.8476597834315,368.37937611362815,319.49078369140625,365.9297180175781,289.7770688958669,373.49391611962113
34,244.95517059575553,301.3254930074868,269.1525206430115,364.086413508805,244.24325885362038,333.2616669345308,432.6356413909618,491.2471519002345,379.69313188181013,391.8744166005439,411.8550720214844,489.21112060546875,346.46194999581473,543.134897199169
35,185.73690710980318,291.9798076621144,192.21318093513986,305.6751510285084,185.4021274855515,316.86204801248743,268.92231246282097,356.77785187024097,222.39243650649803,349.3106515459035,250.3468780517578,354.62481689453125,241.65313427109135,301.07116711753696
36,192.97290849706746,283.42841327142366,205.49414565756985,257.87164602888026,192.7694858200153,297.66056057539924,290.47419217111275,335.8608644751971,265.5015026365176,337.1061891277817,260.8089294433594,313.1904296875,242.34124949593055,281.60984562771745
37,204.61634159516797,281.596867779896,219.8736898306832,276.63316871918556,204.31049528416554,297.60232997449987,299.97894133108264,342.5636292597766,279.1564832979378,345.33900703792915,251.70632934570312,321.1064453125,242.34124949593055,275.10668326691314
38,213.19513561852193,275.34189946954587,231.5067853770882,275.06785583974784,212.79936562706052,292.97587019105436,292.4097747746692,324.8815582877239,284.50676184830456,306.71592917939574,264.485107421875,280.9024963378906,242.34124949593055,266.14967135491815
39,256.6362912706387,341.83639081366107,274.4493952679685,362.61858634556984,255.95677443341611,365.0007822357267,340.6026678382638,351.2326287738856,294.85929215962875,360.63319588615144,334.6766357421875,326.1689758300781,358.25152138188565,297.92518245889204
40,233.42922444852593,294.18468326946646,257.5194250966065,341.9332136043724,232.84927616418932,322.2162387483473,404.8168924396275,445.3356266545366,369.5723596110046,364.24646883417336,337.00146484375,390.2890319824219,291.9547541699212,417.7531923389419
41,242.63162803484244,301.6714235592648,269.70181036835316,372.2941788777848,241.9666124757038,334.1391368547309,445.14973157352887,482.5094214117948,371.99722888952783,391.4898321367922,414.2786560058594,498.52313232421875,347.15006522065397,529.4884171865725
42,181.46178431025928,297.9686352791715,193.86105011116484,342.0087225046435,181.40053280377768,326.1094046912545,301.52271563898046,400.48435025197364,249.55072316848972,373.6681688871408,257.73541259765625,379.4768981933594,242.34124949593055,371.6269365298826
43,187.59861727403734,272.6899493401048,203.29698675620315,258.2554665584174,187.46415690005125,285.2975937724449,238.2164922879505,305.55754187518903,223.2368861724622,319.5249719748591,216.03111267089844,290.94610595703125,196.74506715659982,237.12100877897413
44,200.59744995501057,260.7858985106439,216.0286617532915,264.3204460984902,200.14796757790472,272.74601495083573,224.20941229447646,303.11631295288834,210.84888513957003,287.86864549506333,211.34991455078125,287.8523864746094,196.74506715659982,243.6831068930376
45,207.83450709643893,260.11625553140675,229.30962647572147,262.7101325266475,207.51710875221892,273.3299738060225,237.46330554665758,303.24738943521726,220.71789779321256,264.413337701753,217.10255432128906,278.7061767578125,203.49787568510936,258.0943654435057
46,251.27324072429695,321.9138025493935,272.2522363666018,325.5674983556062,250.6704275142119,339.0946301144681,307.1693424460739,327.1453547429403,288.9024229043232,307.4022633499053,290.171630859375,298.8998107910156,286.55592499851934,292.07638109769806
47,227.45258365324952,278.12707215488933,254.77297646989814,328.3835749623228,226.95138277612205,303.33743689751805,310.3026319023254,399.91333975299,298.537523373613,343.8557631370871,260.9873352050781,382.7822570800781,253.1113803591,379.11475413742374
48,237.2643958739683,294.23776615866717,267.50465146698645,371.7795016111042,236.67320411238634,327.5091080056051,338.72938395626875,456.1449859160996,317.647489818552,385.7899968302077,315.8874816894531,498.07501220703125,308.30669140983287,523.8598086536917
49,176.09246134211904,272.0526395304278,191.66389120979818,275.174136426466,176.1035937184036,288.2618460760398,281.0281958773185,334.9763613513518,228.18590791600877,329.6204107383427,247.58267211914062,318.4398498535156,236.12855808573258,329.3321208377987
50,185.90692329877908,268.8341576012589,204.39556620688649,251.31902203832257,185.8298896331159,280.8502133134809,278.4124721275916,323.5073906734801,208.54185091824712,319.31793954460744,244.2299041748047,299.4080505371094,239.2197341666254,303.4683090602436
51,195.11603402919687,263.53311906156637,216.57795147863317,252.09562642688851,194.95855222132684,275.1266346738902,246.34188545351003,318.8495097991243,197.1861679863527,299.05876264067507,227.03616333007812,310.5760192871094,214.74292812958896,293.10420014354764
52,218.91403881339997,260.7177784161589,230.61845901823688,243.38792054076663,218.36079767519453,274.6763523819707,252.04893829314528,314.63067819447565,262.6026429011347,282.82842776979226,248.44427490234375,314.1552734375,225.2936105019183,292.1291668129863
