,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,169.40904770796135,163.7102635569569,153.00457807573423,118.50961538461539,161.49986474917324,150.11165708177933,168.4429313737482,163.80635986064783,150.76859504132233,125.86904761904762,169.664794921875,163.96536254882812,165.976433524659,173.41645332951998
1,164.33788769189712,166.31019717721423,153.00457807573423,118.50961538461539,157.76474170235502,151.33870851541963,168.4429313737482,159.13011031380395,146.97107438016528,126.83333333333333,170.93531799316406,158.39256286621094,165.976433524659,188.65301860043724
2,164.92754538599982,165.4246677608895,153.00457807573423,118.50961538461539,158.26965565833285,148.41672175821333,168.4429313737482,163.65153937908732,141.82231404958677,135.03571428571428,170.93531799316406,158.9449005126953,165.976433524659,188.13945457458757
3,165.63022058154755,162.28915175746948,153.00457807573423,118.50961538461539,158.29863920350846,148.5573974622967,168.4429313737482,163.80635986064783,136.6694214876033,122.66666666666667,165.2498321533203,158.9832000732422,159.2802640331436,188.22232680590173
4,172.75536002794271,169.33256909203962,158.78455785121747,118.50961538461539,165.06423672247138,148.17649580209923,168.4429313737482,163.80635986064783,150.39669421487602,140.51190476190476,171.1317138671875,159.55880737304688,168.54582628369218,181.3965257233935
5,173.60185315378175,172.629053048056,158.78455785121747,118.50961538461539,165.83873133959702,150.2932566182175,168.4429313737482,163.80635986064783,156.52892561983472,134.4047619047619,171.1317138671875,163.9862518310547,168.54582628369218,181.6908589507413
6,173.68209692526932,168.79499223614357,158.78455785121747,118.50961538461539,165.80895216103295,146.57970732933717,168.4429313737482,162.2841802634734,156.62396694214877,127.98809523809524,167.80335998535156,149.02545166015625,166.02406902190714,165.8562135798823
7,174.7116385079812,168.057505280405,158.78455785121747,118.50961538461539,166.7755788515734,145.74157344099356,168.4429313737482,157.65690410052764,159.5495867768595,128.5595238095238,175.54664611816406,132.61721801757812,175.24199577520758,169.3627312556177
8,176.29998237047252,169.6515286874689,158.78455785121747,118.50961538461539,167.7399535334029,148.8326829917126,168.4429313737482,158.44483361200082,159.03719008264463,136.3095238095238,176.81716918945312,137.01812744140625,175.24199577520758,188.91499728418762
9,177.0385961742112,170.1628292400469,158.78455785121747,118.50961538461539,168.81506758316283,148.41589931842034,168.4429313737482,162.59624991849623,158.71900826446281,144.52380952380952,176.81716918945312,142.30796813964844,175.24199577520758,190.0387274949973
10,171.8778522519342,165.9656717653553,158.78455785121747,118.50961538461539,164.56629098725926,147.22722827058976,168.4429313737482,162.75107040005676,157.5206611570248,137.38095238095238,171.1317138671875,146.95098876953125,168.54582628369218,185.58744799629585
11,173.04188418858374,165.55882642018219,158.78455785121747,118.50961538461539,165.49914981202153,146.90779555171795,168.4429313737482,162.35202505153387,163.71487603305786,138.5952380952381,171.1317138671875,143.35284423828125,168.54582628369218,164.89847745948578
12,173.22176935329662,164.15623404939186,158.78455785121747,118.50961538461539,165.74888882569638,144.52718891338262,168.4429313737482,161.71685786385942,171.08677685950414,128.78571428571428,171.1317138671875,140.75624084472656,168.54582628369218,160.7869174285294
13,173.96183895769792,163.84828004111682,158.78455785121747,118.50961538461539,166.41167874897621,144.14554851587656,168.4429313737482,161.71685786385942,176.21487603305786,121.38095238095238,167.0200653076172,138.736572265625,166.02406902190714,155.9110126896674
14,175.00415136298233,167.08136564167228,158.78455785121747,118.50961538461539,167.39171000277815,148.44645322586962,168.4429313737482,162.18091784123078,175.72314049586777,126.72619047619048,174.7633514404297,138.46302795410156,175.24199577520758,161.8771657955855
15,175.48029063421814,167.3570346615986,158.78455785121747,118.50961538461539,167.7774722853204,146.41601906353372,168.4429313737482,162.75107040005676,170.0702479338843,134.67857142857142,174.36489868164062,150.0713348388672,175.24199577520758,176.86993831117184
16,175.956429905454,167.69781226533127,158.78455785121747,118.50961538461539,168.16323456786273,145.37131843555971,168.4429313737482,161.89850465266687,165.41735537190084,138.36904761904762,173.35595703125,145.1869354248047,175.24199577520758,184.46555833974796
17,170.8847689679679,162.6554389083404,158.78455785121747,118.50961538461539,163.83302943680684,144.44674043238777,168.4429313737482,162.75107040005676,160.08677685950414,134.46428571428572,168.09889221191406,137.62071228027344,166.2490534470086,166.1842057194289
18,171.02460991146057,164.84080228404363,158.78455785121747,118.50961538461539,163.8658048867964,146.42481518697429,168.4429313737482,162.47249709302568,168.47107438016528,132.27380952380952,166.27618408203125,142.87232971191406,165.0729993267792,154.5817246784075
19,172.34788041334053,163.98220739033178,158.78455785121747,118.50961538461539,165.14073653235124,144.69870082108815,168.4429313737482,162.35202505153387,176.0,130.14285714285714,162.97047424316406,133.97409057617188,159.974558481324,145.82943984483606
20,173.16031801231946,162.48563838825316,158.78455785121747,118.50961538461539,165.87948564744624,144.03087505201336,168.4429313737482,162.47249709302568,177.93801652892563,126.46428571428571,159.6503143310547,139.22959899902344,157.45280121953897,134.3946211215301
21,173.8407904447157,163.56114152878624,158.78455785121747,118.50961538461539,166.47972094217243,144.4411312683111,168.4429313737482,162.18091784123078,176.24380165289256,121.17857142857143,165.51547241210938,145.84182739257812,167.67415466029982,145.10581495854626
22,174.43470507967592,165.68449986461036,158.78455785121747,118.50961538461539,166.9891030859041,145.81704186269513,168.4429313737482,162.90330620619747,170.6198347107438,131.8095238095238,168.35543823242188,151.4436798095703,167.67415466029982,158.35935895619383
23,175.02861971463614,166.56995904812425,158.78455785121747,118.50961538461539,167.49848522963572,145.9291547326195,168.4429313737482,163.80635986064783,163.01652892561984,132.1547619047619,167.862548828125,156.89004516601562,165.976433524659,169.38632576176215
24,172.87847629523077,170.21486940277708,158.78455785121747,118.50961538461539,165.27351550231856,159.34874606915903,168.4429313737482,163.80635986064783,160.81404958677686,130.3095238095238,165.2498321533203,147.24594116210938,159.2802640331436,144.45877312542066
25,173.2975435818164,168.77207203157488,158.78455785121747,118.50961538461539,165.42444147016028,157.5040769528141,168.4429313737482,163.80635986064783,160.59504132231405,140.42857142857142,165.2498321533203,150.42247009277344,159.2802640331436,158.71452117747216
26,173.0772763059235,173.45610772337105,158.78455785121747,118.50961538461539,165.25417083497496,161.45064804525188,168.4429313737482,163.80635986064783,164.82231404958677,146.52380952380952,165.2498321533203,156.46913146972656,159.2802640331436,175.13351811235077
27,173.28097136227882,166.94509973012848,158.78455785121747,118.50961538461539,165.353969101272,155.5213345040632,168.4429313737482,163.80635986064783,162.80578512396696,133.83333333333334,161.92149353027344,152.6696319580078,156.75850677135855,170.17149030094907
28,174.6887425765038,166.85965762806674,158.78455785121747,118.50961538461539,166.60358975601656,154.19950681307915,168.4429313737482,163.40731451212494,153.9214876033058,131.38095238095238,170.93531799316406,153.65855407714844,165.976433524659,167.04554125203867
29,172.58888602926,168.23031464336287,158.78455785121747,118.50961538461539,165.24678454083943,149.26946805918539,168.4429313737482,163.80635986064783,148.04545454545453,129.60714285714286,170.93531799316406,149.81741333007812,165.976433524659,186.47095291682672
30,167.7449714276506,158.69602559821257,158.78455785121747,118.50961538461539,161.15562745461352,141.2653292606201,168.4429313737482,158.5646995123206,145.35537190082644,124.29761904761905,165.2498321533203,145.2587432861328,159.2802640331436,175.72297124328156
31,167.66770838741036,165.0283979785977,158.78455785121747,118.50961538461539,160.9605253291577,149.14978074284494,168.4429313737482,163.80635986064783,150.61157024793388,136.88095238095238,165.2498321533203,152.1238555908203,159.2802640331436,176.85925318382485
32,168.7866457281299,167.43321939312276,158.78455785121747,118.50961538461539,162.0209839625286,151.87178643901115,168.4429313737482,163.80635986064783,146.58264462809916,136.77380952380952,165.2498321533203,152.1238555908203,159.2802640331436,172.43531135872396
33,171.93030504628183,163.91849394009992,158.78455785121747,118.50961538461539,164.24537977949768,153.48810042413956,168.4429313737482,163.80635986064783,145.17768595041323,128.28571428571428,161.92149353027344,156.61398315429688,156.75850677135855,173.5634841101077
34,158.15597908619202,113.60500429837327,141.56144364273564,118.50961538461539,153.61342138769442,115.25125657971331,69.30575655592153,93.46081558472991,97.78099173553719,102.3452380952381,114.44296264648438,110.79366302490234,108.94270095253597,109.86959524884135
35,158.75982658315309,114.60399319527242,141.56144364273564,118.50961538461539,154.13322930285165,115.54141096670885,69.30575655592153,92.42660304853258,97.65702479338843,108.78571428571429,114.44296264648438,107.29694366455078,108.94270095253597,100.09380408987109
36,153.81587387139226,108.1277924852612,141.56144364273564,118.50961538461539,149.93706980441067,114.10452225308485,69.30575655592153,93.30599510316942,92.4090909090909,103.30952380952381,108.75750732421875,108.64606475830078,102.24653146102055,113.70156960682283
37,154.74324887352392,115.26690509864287,141.56144364273564,118.50961538461539,150.79645998885917,120.9708600569618,69.30575655592153,93.14582684740768,100.63636363636364,105.77380952380952,108.75750732421875,111.07831573486328,102.24653146102055,114.30772298445318
38,156.16442901512656,114.29612059479928,141.56144364273564,118.50961538461539,152.1741599527521,119.62429640114604,69.30575655592153,92.69065117248482,107.03305785123968,120.36904761904762,108.75750732421875,104.17100524902344,102.24653146102055,105.79713696788062
39,157.0236929635381,116.35630759013054,141.56144364273564,118.50961538461539,152.96205913313923,119.94686853686008,69.30575655592153,93.46081558472991,113.70247933884298,117.17857142857143,105.42916870117188,112.74359130859375,99.7247741992355,107.31149373134664
40,157.6317974013567,117.88869736199386,141.56144364273564,118.50961538461539,153.4863352360503,121.84684518430015,69.30575655592153,93.46081558472991,116.95867768595042,116.29761904761905,113.17245483398438,113.46780395507812,108.94270095253597,99.99142719811982
41,158.4541678623365,118.38333864851697,141.56144364273564,118.50961538461539,154.23551012257093,120.60502780862558,69.30575655592153,92.2368718606923,118.54132231404958,117.76190476190476,114.44296264648438,106.80590057373047,108.94270095253597,96.56953259764411
42,159.27653832331632,114.66109240986935,141.56144364273564,118.50961538461539,154.98468500909155,117.03746966217119,69.30575655592153,93.06177023620704,115.7396694214876,105.07142857142857,113.65966033935547,110.80777740478516,108.94270095253597,99.94841565127507
43,154.55110857557423,111.57806597810944,141.56144364273564,118.50961538461539,151.01789248201396,116.35749452284466,69.30575655592153,93.46081558472991,106.69421487603306,109.25,107.97420501708984,118.81544494628906,102.24653146102055,112.42176325423443
44,155.54659463142605,118.01332914883736,141.56144364273564,118.50961538461539,151.94877367052374,122.58644272847363,69.30575655592153,93.46081558472991,115.92561983471074,113.32142857142857,106.30522918701172,126.83526611328125,102.24653146102055,105.4152293500012
45,156.11638660152704,119.48446082343257,141.56144364273564,118.50961538461539,152.43283608365033,123.82216407449171,69.30575655592153,93.46081558472991,120.28512396694215,121.21428571428571,105.29627990722656,111.83977508544922,102.24653146102055,92.66142584556998
46,156.3456233030274,118.05872871518741,141.56144364273564,118.50961538461539,152.55944347647036,121.37424679440663,69.30575655592153,93.46081558472991,122.02479338842976,116.95238095238095,102.39630889892578,105.86705017089844,97.42800136255192,77.00493322216143
47,157.66889380490733,121.29706231677902,141.56144364273564,118.50961538461539,153.83437512202516,124.09830509409308,69.30575655592153,93.46081558472991,123.14462809917356,110.01190476190476,108.31686401367188,112.83045196533203,105.46987399562308,89.31528473313321
48,158.34298082601728,116.82677914593427,141.56144364273564,118.50961538461539,154.42790813512065,119.01619270470496,69.30575655592153,93.46081558472991,119.77685950413223,113.25,106.28165435791016,110.01513671875,100.37143315016787,94.73204620631631
49,159.01706784712724,120.01043812097427,141.56144364273564,118.50961538461539,155.02144114821613,121.78563206055965,69.30575655592153,93.46081558472991,116.40082644628099,112.14285714285714,106.28984832763672,110.73381805419922,100.37143315016787,117.8588296856491
50,154.1433546595153,119.22097948736918,141.56144364273564,118.50961538461539,150.89900674771337,123.91983053363244,69.30575655592153,93.46081558472991,113.87190082644628,110.22619047619048,98.72626495361328,124.58147430419922,94.6786903461128,124.12828400106248
51,154.81744168062522,124.36662938291491,141.56144364273564,118.50961538461539,151.49253976080885,128.56403279320548,69.30575655592153,93.46081558472991,116.25619834710744,111.57142857142857,100.29571533203125,119.0372314453125,94.6786903461128,120.53421787427567
52,156.1492260642202,122.91528295219086,141.56144364273564,118.50961538461539,152.77640778187134,124.58046654499013,69.30575655592153,93.46081558472991,122.86776859504133,116.10714285714286,99.80281829833984,111.71257019042969,92.98096921047198,118.12792852348552
53,155.49727600821637,122.22951629663993,141.56144364273564,118.50961538461539,151.9781003096482,123.46424207900553,69.30575655592153,93.46081558472991,122.46694214876032,117.66666666666667,99.54723358154297,109.43206024169922,90.45921194868693,114.83729682561643
54,154.99431888222534,120.77759067592416,141.56144364273564,118.50961538461539,151.3361794088092,122.42705618536999,69.30575655592153,93.06177023620704,119.16528925619835,116.88095238095238,107.29051971435547,110.76813507080078,99.67713870198743,106.65786616739143
55,155.8138513826335,123.01275916502237,141.56144364273564,118.50961538461539,152.0823755034939,125.46899165504885,69.30575655592153,93.46081558472991,112.82644628099173,116.79761904761905,108.56102752685547,116.88089752197266,99.67713870198743,132.35241244483984
56,156.63338388304163,125.17706058498018,141.56144364273564,118.50961538461539,152.82857159817863,126.49969669795672,69.30575655592153,92.60824983734001,109.47520661157024,111.5,108.56102752685547,109.43777465820312,99.67713870198743,134.32480351772668
57,151.90511617472788,121.53304861023987,141.56144364273564,118.50961538461539,148.85880027926515,125.89555731765279,69.30575655592153,93.46081558472991,105.15289256198348,121.55952380952381,102.87557220458984,124.90308380126953,92.98096921047198,125.83991120012533
58,152.802692590857,125.5421721767132,141.56144364273564,118.50961538461539,149.6869131494368,128.4938934568151,69.30575655592153,93.46081558472991,109.19834710743801,123.25,102.87557220458984,124.90308380126953,92.98096921047198,127.20995459236228
59,152.18905500257074,123.79740783930126,141.56144364273564,118.50961538461539,148.92881936699814,125.68549109513192,69.30575655592153,93.46081558472991,109.43388429752066,123.04761904761905,102.87557220458984,124.60802459716797,92.98096921047198,126.55180094449287
60,152.37997923635353,120.10793156719046,141.56144364273564,118.50961538461539,149.01521307003372,121.16248150488059,69.30575655592153,93.46081558472991,107.06611570247934,117.1547619047619,99.54723358154297,110.60369873046875,90.45921194868693,119.78742881966191
61,152.7582088678667,118.75233480960193,141.56144364273564,118.50961538461539,149.29820703423786,120.01517821260524,69.30575655592153,92.89066302590395,106.08677685950413,118.77380952380952,107.29051971435547,109.5448989868164,99.67713870198743,104.68152947682445
62,153.61747281627822,117.62129960610592,141.56144364273564,118.50961538461539,150.08610621462503,120.96556357892507,69.30575655592153,93.46081558472991,103.13223140495867,113.96428571428571,108.56102752685547,110.698486328125,99.67713870198743,119.131570014788
63,154.47673676468978,119.70914010020394,141.56144364273564,118.50961538461539,150.87400539501218,122.33200564708874,69.30575655592153,92.60824983734001,99.92561983471074,113.26190476190476,108.56102752685547,111.45126342773438,99.67713870198743,119.48237128597948
