,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,65.9291787394698,58.78308530231579,59.28097515867582,53.55278439808525,60.21703331516225,57.88185064745678,49.359185356208,57.51337639044822,60.81818181818182,58.24350384163088,64.53557586669922,55.56241226196289,58.23352776508733,64.73616522815566
1,69.02070406144314,63.920563409771646,61.84688075553139,62.13128621738772,62.81293181535273,63.016306817343455,53.133982561598486,67.79051102477678,71.63636363636364,73.14643027069286,64.53557586669922,59.21181869506836,58.23352776508733,63.93565619381375
2,71.35825089619868,73.32534515631667,64.41278635238696,73.68549628890031,65.40883031554321,72.03476833325774,93.6236026046653,89.49688228472593,78.54545454545455,89.06673286464459,84.57589721679688,74.77288818359375,78.94984004047897,65.51077770947316
3,73.35323519089856,82.19267027012397,66.97869194924252,83.36842465217018,68.00472881573369,79.97919203525089,103.90029287190004,97.33621168847483,76.77272727272727,98.48536908576477,86.72464752197266,81.28767395019531,83.64238576998788,74.69866272894673
4,75.34821948559842,83.47530121567014,69.54459754609809,92.61113129590248,70.60062731592417,84.64887584048839,103.90029287190004,106.41902817861528,78.5909090909091,98.23061077423158,86.72464752197266,96.61454010009766,83.64238576998788,106.9078393783162
5,62.88373223255691,47.35317320670215,54.149163964964686,36.01646885573176,55.02523631478129,44.86980287553749,43.70364567444061,41.091075308076825,61.86363636363637,33.986677869610716,57.369869232177734,37.43680191040039,58.23352776508733,42.91991501206096
6,64.72041111101893,53.434919213240846,56.71506956182026,45.89487594468815,57.62113481497177,52.08254343476691,43.92664365014911,38.48663618186935,65.68181818181819,33.5375164515399,58.96121597290039,42.956031799316406,70.08504326058498,40.907007486070746
7,65.56162548806279,63.81983423077084,59.28097515867582,57.2171830491758,60.21703331516225,62.58369187691312,49.73467905841223,60.967190064725415,61.31818181818182,63.86798186964529,67.69441223144531,56.15397262573242,70.08504326058498,73.0842260553229
8,68.4768143321989,68.94317046517395,61.84688075553139,66.48122719690468,62.81293181535273,68.40250499344273,53.48073361830007,52.95581806824927,76.81818181818181,73.62124874484562,67.60584259033203,46.85428237915039,70.08504326058498,46.576386013984596
9,70.36280145506288,73.61972487307958,64.41278635238696,75.12674735076365,65.40883031554321,74.10010812748014,93.98366670058255,75.49008749746127,84.31818181818181,85.95945398740209,87.74137878417969,73.53739929199219,90.80135553597664,86.3260092944834
10,72.4148795064387,78.89078257553034,66.97869194924252,84.71720419709132,68.00472881573369,80.4795670036035,104.03027449680955,85.47488917920741,80.68181818181819,119.8260383335361,89.79305267333984,74.66048431396484,95.49390126548555,77.41667846892508
11,74.46695755781452,83.77714458286457,69.54459754609809,94.3859226824479,70.60062731592417,86.7671974666851,103.78771887981006,85.94777701242684,80.68181818181819,130.03158197105802,89.77726745605469,100.84341430664062,95.49390126548555,91.5178898803524
12,62.059564061448945,48.277416025773945,54.149163964964686,37.42487298873381,55.02523631478129,46.87092473019753,43.26885572376542,42.52783950468174,61.09090909090909,50.43034580373196,58.83944320678711,73.8219223022461,70.08504326058498,48.147246658543175
13,63.968907721134904,54.65107580881667,56.71506956182026,46.28291219687365,57.62113481497177,53.39294486170101,42.9072814963324,40.23948854355135,61.09090909090909,53.31553792800538,56.65279769897461,67.85382843017578,70.08504326058498,39.1568120528568
14,62.6715746624621,59.31660451193629,60.515893452759045,56.395288728746586,61.204195649216665,59.09405149020896,52.960292313378055,66.29433976513606,59.18181818181818,61.765116726151774,64.73467254638672,66.0940933227539,59.45638101457864,66.09624896541106
15,66.34716409041825,65.84511969150795,62.05915224666473,64.20443033303258,62.85782555451793,65.50715238390724,56.393850041860716,77.9550984874853,72.13636363636364,80.68490835237407,64.70457458496094,61.00122833251953,59.69795874710688,66.49521119640423
16,68.60847433195617,71.90980514913306,63.602411040570416,72.54718042360055,64.51145545981919,71.55882950325305,81.97807224388238,77.13697069344411,84.4090909090909,84.46547441151553,70.41502380371094,74.4152603149414,78.3858902585169,77.45735995195597
17,70.62234671825804,76.68971733119633,65.1456698344761,80.10972175282967,66.16508536512046,76.34258320155476,99.71224675041343,75.78916944680914,89.45454545454545,102.47691087907933,73.1649169921875,71.1087875366211,82.12268128535713,72.11650324820344
18,72.60051239343385,76.49562304235747,66.68892862838177,87.35007007042758,67.81871527042172,77.96850337625547,99.6046604950883,76.8658049447993,95.45454545454545,103.85362740252556,73.0437240600586,67.23506164550781,82.12268128535713,58.18871433603678
19,59.98731969327339,48.96532120639165,57.42937586494769,41.59847991919363,57.896935838614134,48.71051925443539,39.0742700765314,40.27088220236565,48.81818181818182,41.98809052984441,57.329349517822266,39.01313400268555,59.22274442476338,37.26742012600262
20,61.68057900495538,51.72857674564044,58.972634658853366,48.6518488604905,59.5505657439154,52.67494151988411,37.54196978247862,40.905585665844015,43.13636363636363,37.35610206065664,57.9240608215332,39.085330963134766,59.22274442476338,36.85125871432886
21,61.84347850406491,56.86745355420964,60.515893452759045,56.21140666831819,61.204195649216665,57.409842389518,50.93197827626118,55.86146122997442,59.04545454545455,63.59682051792048,62.28461456298828,52.96027755737305,49.1129050108707,54.40404458389388
22,65.48351743347271,62.46827651881021,62.05915224666473,63.43268583222491,62.85782555451793,63.11625815564194,54.018845523175756,67.65272101844594,58.36363636363637,63.749413843043314,62.28461456298828,59.355377197265625,49.35448274339894,52.829029071966765
23,67.37819719438649,65.72503852958377,63.602411040570416,70.67596312237578,64.51145545981919,67.43297779439449,80.59913156513325,71.92130879758572,66.81818181818181,68.01927465211745,70.92268371582031,67.10743713378906,68.04241425480895,65.65371979314406
24,69.38754327845844,70.83148179630547,65.1456698344761,78.36934214777315,66.16508536512046,72.73273346143822,98.68285645260137,71.76435739713712,60.40909090909091,68.73213629715671,73.72858428955078,68.6675033569336,71.77920528164918,65.38655971559508
25,71.39688936253037,76.10388077097113,66.68892862838177,85.93190298651578,67.81871527042172,78.00846944659753,98.68285645260137,71.38555469437892,68.9090909090909,66.48569834159697,73.72858428955078,67.03256225585938,71.77920528164918,63.682916845359856
26,58.74346364901393,43.179742687924445,57.42937586494769,39.411177195427065,57.896935838614134,44.8893847104851,36.863848337080846,46.050644604452536,38.5,48.32151866760752,56.46088790893555,47.46210479736328,48.879268421055436,51.398882521885525
27,62.594112914207514,47.842640061466504,58.972634658853366,47.44316580939276,59.5505657439154,50.06204131324728,37.54495337921827,39.56480868621029,48.72727272727273,48.87805051886252,56.02231216430664,36.93128204345703,45.70281878163054,36.594191752934286
28,61.38041920963164,50.31378059182238,60.386936019778766,53.7412329197379,60.97522356507279,52.46657715990732,54.738284469433125,58.866375639483785,53.36363636363637,56.29046667884925,63.73871612548828,51.94294738769531,53.47706950158074,59.78331350304018
29,64.9658338247178,57.885835325668694,61.73661886098401,61.82977427923679,62.41204104693426,59.058118134271766,58.65222063972952,59.68039223411799,57.90909090909091,55.67572108759252,63.691795349121094,54.62314987182617,53.60544966779602,58.06852217169948
30,66.99216660709479,62.54439462985992,63.086301702189246,68.78653880609733,63.848858528795745,63.66235468487138,84.44481469431132,68.03667509801646,58.27272727272727,64.24092388424893,74.99710845947266,67.18804931640625,70.5852023681725,71.60909913902084
31,69.25957873923493,61.90374084962606,64.43598454339448,76.12790730729472,65.28567601065723,65.36789432990737,101.97089044658331,70.88457755877089,72.63636363636364,71.35955275075217,79.6003646850586,66.12738800048828,74.08908295478741,67.73707489560071
32,71.39598956908955,72.80656078646639,65.78566738459972,83.73487896787623,66.7224934925187,73.94979095935554,101.97089044658331,74.28485584340902,68.5909090909091,73.21300778715724,76.10035705566406,66.34422302246094,74.08908295478741,68.69112501560072
33,57.885466785015105,39.90752907989471,57.687570337368285,38.495025973545474,58.10158860134983,42.12843562911894,35.17444022771355,41.08156103019754,43.54545454545455,33.35176672650875,53.95018768310547,43.420230865478516,47.5842181812204,41.25708720669992
34,60.292445278859454,45.92165611065285,59.03725317857353,46.38045370685985,59.538406083211314,48.04034371047273,35.17444022771355,42.82845239052145,43.45454545454545,34.0886515761593,53.780067443847656,45.2285270690918,47.71259834743568,40.22535796348791
35,61.08673567266085,51.215386880417626,60.386936019778766,53.5771519592949,60.97522356507279,52.93328883859898,55.140477062025724,58.008378099503986,52.95454545454545,57.32048685213066,63.83354187011719,49.53144073486328,53.47706950158074,63.42506989084677
36,60.06296499135172,46.96328051692926,61.73661886098401,61.61034468828497,62.41204104693426,56.70606825603835,60.66825005554645,59.40849864780194,56.45454545454545,55.84135783099058,65.51289367675781,59.29572677612305,61.910976921423796,61.550813192873775
37,73.31043436306565,84.37012625359878,63.086301702189246,69.27929556348293,63.848858528795745,70.1369741777497,86.91117963057076,71.63203133553147,70.04545454545455,72.12369078870994,76.41851806640625,71.72733306884766,74.45926332961386,74.85300999156584
38,69.21585737776353,71.24073562269227,64.43598454339448,77.29096352068399,65.28567601065723,71.22409039516533,104.80466246304263,74.21582751457171,71.0,74.4901919389084,87.7447509765625,73.52813720703125,82.39461020841516,72.38785016384615
39,71.51617010743827,76.39680199152306,65.78566738459972,84.94849393203953,66.7224934925187,76.58872085638234,105.60380457763318,74.55202224924751,71.72727272727273,76.56122035308339,84.36475372314453,69.42532348632812,82.39461020841516,70.94908368204676
40,58.241585316187994,43.40888970078806,57.687570337368285,40.13547083094366,58.10158860134983,45.15928938706352,37.8400917018789,42.81885930351729,45.81818181818182,40.9583201226963,56.075408935546875,46.681915283203125,56.01812560106345,49.71281746097774
41,60.4954913945881,43.941389909198136,59.03725317857353,47.48017104190206,59.538406083211314,47.43581746901803,37.8400917018789,39.53741262788679,57.0,49.28326440531819,55.714073181152344,39.42111587524414,56.01812560106345,36.789511502442934
