,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,512.4115143056368,436.94052546407664,527.0909244426734,432.02269330088893,506.991944643028,440.37615590691183,453.9261539160259,458.19903746688675,429.60573884648574,451.4519932507443,432.2998962402344,451.8072814941406,438.75533741586963,449.3854077073609
1,528.2883398967749,441.3735172832719,538.3845207001059,442.1695170122842,519.8953892537628,448.8440646865049,379.94409154316185,390.9726315077277,393.55821952241945,376.37720318431246,360.2306213378906,398.3878479003906,374.199298900894,383.0745605177301
2,624.9504918462853,654.0923570112172,549.6781169575382,637.6787059779452,601.2336377428104,652.801181053001,649.9252242960281,631.3396432714661,639.1599810510369,654.0866629387352,644.9784545898438,635.1920166015625,641.7903296970775,626.0348773561446
3,559.9606750141629,548.529269280949,560.9717132149707,552.3165006843627,545.6059147730884,553.3708528167729,622.0041201171664,633.7367493180644,630.6123656124176,554.919526178569,586.6743774414062,613.370361328125,596.7536054206533,625.5919426906975
4,608.9897513581732,685.8805632386043,572.2653094724031,704.1227880906335,582.0964861954662,693.7962544339048,732.829042400574,703.4543291901474,664.3710074927128,717.6436240718092,806.603271484375,740.1463012695312,762.6533887289005,712.9279342147395
5,505.699775104505,494.0713524062105,504.50373192780853,478.3652440234377,499.80725944311405,490.6046951230494,564.2340071883002,523.8481704084711,492.6196196210805,494.41179292465785,526.6361694335938,534.9518432617188,533.8916288222115,545.734003681908
6,521.0107764107953,523.7101281753861,515.797328185241,507.85606769161933,512.0401732930978,518.2480739776502,554.6799935935856,511.20577242333246,508.5885782921096,467.21640731761244,529.6922607421875,520.659912109375,515.5454633311691,536.9824004655882
7,538.6893749844677,486.28647771164003,527.0909244426734,479.73727619047946,525.6061183560716,481.8948825357543,519.1955433262298,523.5181938097599,496.54223843050124,484.4887440390948,501.3072509765625,524.0501708984375,521.426286983882,519.5349994290535
8,554.9524518838253,472.7198904664851,538.3845207001059,475.91989739888993,538.9672905519898,476.40041486333473,435.4156876180439,428.0807549824378,476.79974428431024,448.86125270277563,399.09100341796875,444.4991455078125,443.6288700618074,425.75074110152843
9,652.9507553395008,687.3260010982101,549.6781169575382,678.0125774094174,619.2040689812832,686.9862949384288,658.4238782613728,655.9081637970954,671.4122767835793,672.5124583522071,664.1072998046875,668.6205444335938,661.7099747469312,659.6001328230913
10,589.981334004446,638.1019900108162,560.9717132149707,647.8653270539827,565.2881195182267,644.0773076419413,587.4041631395339,584.0402508268481,580.6556048617249,552.4715372550754,598.7156982421875,609.4527587890625,617.8580891097309,615.0578535480466
11,603.0979304015323,675.2907753841905,572.2653094724031,699.774423752859,578.2879278311053,690.1072146694677,655.4309803236835,695.0879127047074,630.1786720662112,666.2433159889703,666.71630859375,679.8919677734375,689.7588346317434,692.5133931213195
12,501.04729101492086,494.60199391202536,504.50373192780853,479.7153517366428,495.99468592449705,484.6086388418737,487.4161350372718,483.5478475660961,448.4431647337539,455.14799851064595,474.95257568359375,493.0726318359375,481.0975728148784,487.53939765141945
13,517.1438706829347,481.56087900815083,515.797328185241,481.08805352305063,508.78972137032,485.7891340539546,479.4878705975945,478.1519237013453,449.78919761327234,444.2135531227959,463.7923278808594,489.7059326171875,442.6624333556562,475.43387306155785
14,533.4848754778102,444.890877684889,527.0909244426734,449.90875685159426,522.243242114126,453.5677214886656,472.1446337322383,481.4581617639273,479.4715377340582,471.24853547031535,492.0452575683594,486.78570556640625,467.52412801615503,470.0291781333085
15,549.8021630870933,440.72780530420073,538.3845207001059,452.4172997158037,535.6686567781401,453.80532222031314,414.5932458527894,398.3838274921188,452.47639668821955,409.5808915241258,434.10638427734375,410.5279846191406,399.5114099035155,406.8012788756309
16,575.8729236687658,580.3729745126022,549.6781169575382,588.7008001789259,557.6087722786654,590.7458521860386,591.4599496111687,579.0513507476202,473.5300136642399,469.2202232333121,638.2922973632812,588.9383544921875,619.9387181171915,588.3868474650136
17,581.5495148628257,574.4458779349411,560.9717132149707,584.7496900321566,561.8369098826493,583.424442749397,588.1700268785653,597.4415833757223,593.721837381219,553.0986963942422,618.8433227539062,590.5403442382812,600.8341666882482,598.1740583320961
18,597.3450243890755,685.6551260485469,572.2653094724031,703.1797071771932,574.6439907912402,695.288395629328,666.0353792427221,677.8929774241412,668.674218934738,649.1993132347609,732.0209350585938,671.141845703125,674.219882008581,674.1244343113736
19,495.1317528726875,491.5778950698834,504.50373192780853,470.9082545157159,492.15802148034413,476.11310323800717,472.6805260728849,485.2821972334743,471.0526703681344,459.00393271345206,482.6399230957031,498.92816162109375,502.39368126072804,488.36005424023756
