,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,577.0408450641744,360.3983351147864,562.7381337501164,369.06305257038815,584.4935788668217,367.14476708123686,466.5064253246756,447.93248956687273,446.917857652382,431.0195257268301,486.5981750488281,457.1851501464844,472.035306118233,460.2681755732108
1,625.6467082743806,419.2132335579089,618.2309919102156,438.4634996537183,628.0973707067307,424.8867750708325,444.7332253968256,438.8326616233188,444.8339673421814,473.571546827062,453.3497009277344,419.5791320800781,426.71951860999457,409.6699372131188
2,674.1692373986546,698.6258761079166,673.7238500703147,683.086030377458,671.4792705942073,704.627413859797,471.73987262182277,565.8243332268434,544.6191795723236,796.65532894396,525.622314453125,505.4310607910156,537.7739620454496,541.6712613988193
3,730.0681968025318,815.4021145701321,729.2167082304138,808.9390742000122,722.1996145976454,819.4842124308351,987.2366218614715,987.4708793650792,792.7967860782926,960.880739364249,990.9671020507812,1068.15478515625,972.7471054372044,1008.7581742177315
4,957.3250681236906,1169.216593822991,957.8127510200227,1180.7606258700944,922.4376800758798,1165.8097010038896,1217.9264681096697,1346.5030928571437,1126.2361267480744,1205.470872791844,1380.0252685546875,1396.6800537109375,1370.5790847686035,1322.76394148072
5,691.0772577446744,731.2798443737138,669.4731424454465,676.1495780083202,668.8647558787172,730.5110625067364,895.5902895382394,858.9723119047618,895.1090810548598,813.5105233589449,1062.353759765625,990.8807983398438,1072.5288023861442,922.6179238878394
6,743.0243941859037,912.7927155587489,724.9660006055456,880.7889368556446,715.2139747093379,904.1431745234182,824.0797849206348,857.1624452380952,836.476723644953,813.0307813482989,914.330078125,935.4149169921875,908.5452323066171,961.9901467736356
7,709.348833353456,614.5904243879563,697.7523344921368,614.9061810205519,699.6222804392021,618.6547473580373,661.4059518759018,630.2276673690832,620.9492768304801,636.6871786364112,688.7696533203125,631.0181274414062,742.3053714620763,648.6326321484879
8,761.7738652670713,599.4874530617626,753.2451926522359,610.9093920811423,747.243981690914,602.4771622313449,574.225203318903,536.8371905845712,524.4651142576137,517.5849750131563,583.2864990234375,530.3880004882812,618.2913646329283,498.1146941238305
9,783.3202562098503,686.4543553469659,808.738050812335,683.4696553867562,775.0488437562883,691.6714931943875,532.015338167388,513.9580524149292,578.0049621219086,653.2308041890826,549.6874389648438,529.3851928710938,613.745566172901,525.1907515463996
10,835.5922255166515,803.6685060524059,864.2309089724342,798.4089689790999,822.2629883606755,808.1633935021773,903.0939197968696,867.3325672771671,778.1540551222889,776.1308362187714,893.7896118164062,926.2493896484375,946.6082096892766,885.8274298412385
11,918.7258288379763,1131.8015699459165,919.7237671325333,1157.8727019626194,889.2486880794753,1127.6352681755702,1085.5021617604623,1135.8256544696046,980.9475064436975,952.8929684306833,1074.630615234375,1142.42236328125,1108.0660975833835,1190.9523547545268
12,566.2889895400714,648.7864918873728,548.6776342844491,667.7037961951602,572.2268911864553,652.751954600126,582.3013039682539,596.5596019754731,587.5314895820375,559.8022145430032,574.8976440429688,638.7476806640625,602.391614693424,591.9412237673739
13,619.9726165752751,459.42016025387977,604.1704924445482,484.50175753193616,619.836618701798,463.0224396165605,502.9130342712839,502.73791914604317,507.4070798064256,482.7343716986165,497.8265686035156,531.206787109375,520.1925010784682,524.8188056053476
14,672.4367644884095,491.7598034400395,659.6633506046475,543.9288773377052,667.5624733189372,496.19530378162335,482.637498340548,515.8514565664829,486.12733895190723,491.9917211830397,521.4797973632812,565.0100708007812,520.1925010784682,538.7973039311364
15,724.8890075321251,407.7520631887397,715.1562087647466,455.87652506945903,715.256629085729,414.30909511270806,455.5362987012986,399.79515793685897,503.5549275431038,517.1913121687984,454.10369873046875,410.9594421386719,469.4941751904911,397.45738063998095
16,775.8156462401432,554.6751701223961,770.6490669248458,573.785101684253,762.2517986596681,558.8468589582129,487.6853669552669,491.69639031146374,570.3482321703299,590.158435232341,503.6445617675781,528.9890747070312,512.1556992587599,468.06358010615423
17,831.6312715580883,740.2003358896379,826.1419250849449,743.8720203298146,812.750250710674,743.9363741682473,845.289621717172,831.9067020101667,775.774745593096,772.0737763002177,857.0960083007812,828.903076171875,870.1999173247021,812.2134550803715
18,891.0721862774782,981.2113861310379,881.634783245044,1002.764946840985,866.7503737535382,978.0377820998765,1030.6709069264077,1063.8138214648632,980.6604733288805,939.1204619815308,1058.1910400390625,1076.6854248046875,1115.9575584026459,1144.234256220719
19,531.303134786383,627.8283347631407,510.5886503969598,648.3067152122102,542.5078713315617,630.6717536115449,565.4962503607503,571.9611556207982,484.95923445601835,532.8470803749452,635.2412719726562,614.7388916015625,623.1891586580576,563.1813362714981
20,590.961738546575,471.50150251199307,566.0815085570589,480.3394298668171,597.0876304950654,472.30286442925285,510.3860612554111,516.3213294780722,517.7052295227983,502.95609388764115,535.1500244140625,538.1559448242188,532.1871392215423,518.6191588825773
21,643.2047960276448,409.6301458533643,621.5743667171581,413.1653298299676,644.2247921771802,410.91331639476533,503.90559617604606,474.3515769506241,490.70689778329444,516.0273064997921,521.9199829101562,510.9844055175781,532.1871392215423,461.50449013988595
22,691.8599794111576,456.2235485359403,677.0672248772572,452.1201137697858,687.9599078256715,454.4846484283204,483.2879873015875,430.66956731768346,438.6454165258649,429.9303396072657,451.4956359863281,468.28179931640625,459.3982043421869,408.19424329974544
23,744.3037189767168,549.44743156714,732.5600830373563,562.9017927834518,735.6314215565008,550.6232830886678,526.5474634920633,504.19434887832267,561.5926695605327,535.4555065418047,504.8077392578125,520.3447265625,511.0241695568931,469.1480060050595
24,800.1822700330188,746.7269027127695,788.0529411974555,758.594167911946,786.2974246736289,747.7239760076587,869.8728170995676,843.0835451288134,802.5555597291795,807.2861579007495,813.534423828125,832.5358276367188,846.8611093954302,818.6778996876734
25,852.4355316878762,881.6005998965994,843.5457993575546,913.250505969363,833.4617567988987,877.6610731953836,1018.2416909812418,998.301052991532,978.6379398636335,1016.56111732877,1035.9019775390625,981.8387451171875,1103.83348331557,995.1892192334032
26,496.35469533658255,663.8840881850276,472.49966650947044,661.7012645578488,512.8884764349029,666.7271407708156,584.0093753968255,558.7797983399664,538.987413341838,554.4489208577155,572.1876220703125,585.454345703125,594.4944679015674,566.2320236989806
27,541.0750627137601,679.2737598175669,527.9925246695695,650.0056041641687,552.2977509825016,682.7106854802864,449.3156989898989,493.8443151972505,431.28745917846254,463.9734356997206,491.5335998535156,491.85986328125,516.7734410708772,495.2538709354315
28,593.2653986302605,363.15504449701655,583.4853828296687,389.41786458638114,599.2945320416491,367.1274130054341,446.9358474025973,474.51644231874417,428.76617697093525,441.75526985135275,486.4046936035156,529.7047119140625,516.7734410708772,462.47426333661747
29,652.8177089134983,464.37732613269964,638.9782409897679,507.10490400636905,653.5912657556217,465.47826885181087,474.02038809523845,505.33821864999715,440.2718073387346,452.40034127492726,428.8271179199219,500.4352722167969,462.803113624555,474.78461347786543
30,703.5251056065214,473.3785044150325,694.471099149867,545.081081589944,701.505423620273,480.86185408365844,479.79368838383823,478.9652396399268,539.817617546512,619.1832391850131,497.80242919921875,497.5152893066406,495.7918619217178,464.4197114204354
31,757.3738358457915,898.7641657678271,749.9639573099662,884.884180428671,748.0520085492758,902.1191850544504,888.8750956709954,885.4179769230768,780.7681491013366,840.1217425128752,829.9301147460938,942.5304565429688,859.1840367214714,880.4542914282933
32,806.0029418962918,1154.1195495410952,805.4568154700653,1152.179310399555,791.7176886208155,1151.4225736046421,1045.9785258297263,1168.2967401154397,947.2321431867001,1112.9257162097874,1123.061767578125,1136.445068359375,1138.6055287763922,1201.8015671242708
33,459.20477275909434,718.0276347232414,434.4106826219811,768.2162712161232,482.2732063049185,726.1007282365995,603.4709979797979,718.6973658972356,546.7649912563834,740.1949209479852,705.6181640625,762.3972778320312,731.537145175211,690.7193134833328
34,682.4341720889549,762.3118754445968,657.5654419990914,743.6992502785694,676.8626375940892,762.3997952228044,784.704819491619,895.499032967033,664.382484205043,786.7040106462301,844.8338012695312,924.0120239257812,861.4530116406276,945.373537963466
35,738.4164655787642,713.1967301530245,713.0583001591906,716.8495327080288,727.8048735499596,713.1635904444631,735.5954881063379,775.4167369352871,762.4349184521344,734.1345787844258,792.3948364257812,795.7974243164062,842.8812510364031,753.0250303611768
36,779.5914762491666,693.6213456849098,768.5511583192897,713.5744219173373,763.9253122437472,691.5370584636902,677.0548033910533,686.5213587301589,561.7095414875798,687.3710166431915,720.3460083007812,673.575927734375,735.6060803660633,567.6754307255629
37,839.2721890525651,758.6341367367908,824.0440164793888,725.0207488216024,818.5639407007532,761.0453644638349,637.9095383949382,624.0940929509379,774.7586889477446,937.4498824329238,730.8025512695312,668.049560546875,754.8109212838787,682.3701824302639
38,854.8815471356368,943.7264872412156,855.2171922056433,917.3673284842043,845.4971659289876,949.3244183965685,1059.4360989898992,1055.7530380952385,974.7107727119061,1046.3932467087254,986.9512329101562,1053.058837890625,1050.2909250669281,1044.4221503142367
39,941.9057867140345,1146.1475079033846,935.0297327995872,1138.6209783855852,910.693707777953,1144.2998449797446,1101.3988060606073,1229.1268351648346,1010.500860936673,1163.610362939267,1217.0091552734375,1243.1468505859375,1311.5517550001666,1208.1012562978724
40,591.7041212338346,855.4699847013577,563.9835999515029,849.6385520370088,596.8353587902743,857.0853595431156,670.8844927960923,729.5724203814301,581.7622548698456,755.125362991832,693.0234985351562,799.8598022460938,745.9375411466164,777.4516518428866
41,641.854296431682,568.583264184306,619.476458111602,587.8900592286285,641.1879493021534,569.5206864747483,571.7235626262628,625.1311725923637,519.2159803436349,489.90430203285575,598.0150756835938,654.4024658203125,628.7471439442673,632.0986961917523
42,689.0280935659105,487.180514022314,674.9693162717012,499.9486559086204,684.3418173447969,491.8513151490665,530.0359621212119,598.1578562517095,478.8108190301298,453.9007174472266,587.5888061523438,600.9927978515625,601.2116419887849,600.914517495222
43,741.3425802634933,508.015627849662,730.4621744318003,529.6459472138712,731.6691721289965,511.11563588992414,500.30771608946617,537.203979076827,456.9038650879638,404.78734141541116,526.3231811523438,528.8468017578125,539.7101343694409,521.1305194756687
44,804.6536845552304,648.8424625396779,785.9550325918995,641.2863042482592,789.8230567994385,651.8521148581282,554.6543406315907,505.14095015767265,721.6662546756079,595.921374371478,567.4757690429688,550.5908203125,586.8580127998815,515.9838845480064
45,849.6121493207852,798.6916475876644,841.4478907519986,802.9878856924403,829.8663083539866,801.7544522560767,874.5933320346328,834.3200947579518,822.3221699003325,800.7854741877043,925.6791381835938,829.9387817382812,932.1803661692553,893.9417675655274
46,901.8211928892297,1033.6844366395624,896.9407489120978,1055.2846130876017,876.9129018922515,1029.9978790243592,1068.102732395383,1059.1785386478446,919.7583494889404,943.5071796928154,1141.6236572265625,1099.0106201171875,1186.7409130687583,1124.2068633114025
47,545.6961384515231,627.4431589226933,525.8946160640136,645.2692506363907,556.2218829412509,630.5621447859927,595.7720722222222,621.6161539222446,454.8406249988996,536.9781704927136,665.5745239257812,620.972412109375,675.1752452693439,654.7605432840609
48,673.9019044954364,661.9476371444151,581.3874742241127,593.6780886604674,676.4458231403353,659.5046011361453,612.4190014541014,579.8798939067474,502.54906406668727,450.27765135484054,655.9368896484375,578.03857421875,635.2195626966071,620.9675115985527
49,722.8240970930581,600.5487317761272,636.8803323842119,552.4797937650583,720.8918987180483,601.2956258330873,598.8273435175934,556.2248413357607,497.91590835208217,497.4032510255082,673.52099609375,591.0595092773438,640.8891058925796,570.7450804452477
50,706.2869969889231,484.7544807921449,692.373190544311,510.48132903316247,701.7644875792105,485.7204911812237,499.9182611111112,544.4902447809047,415.71599518816237,428.17201314391286,548.3923950195312,527.4913330078125,541.4689862683111,509.0125214982266
51,765.8282527505576,626.069407016781,747.8660487044101,629.7386827291307,756.031786646432,626.7208858397412,549.2745644411145,624.0957581808932,549.1335075917586,543.5694737511149,572.3305053710938,594.9669799804688,584.2920456614573,659.0705265712987
52,814.459059496689,799.6956339668716,803.3589068645092,801.3515137812474,799.7019951251642,802.1960935577804,862.1317512987016,888.0758696400234,771.6357164241543,814.9521498852799,907.4483642578125,909.1075439453125,917.7595762836564,941.2376140201637
53,866.7151556442651,1082.543532276286,858.8517650246084,1092.8367595834125,846.8738745957548,1079.7503367767358,1041.8131238095248,1106.0455878163236,987.6087213002226,979.7770366862918,1129.81640625,1093.60107421875,1172.32012318316,1124.4903020774939
54,588.4058145586927,744.8972394734618,553.0574095396756,725.1924684861273,579.3207609098436,745.2899967151159,645.2746777167275,661.5029095359047,563.848335883701,545.1087980995711,658.472412109375,668.6104125976562,688.1624068678285,677.1409528021612
55,638.2583680210683,613.5165304781515,608.5502676997747,595.7084550844877,622.8808801630358,610.7718619668623,617.6368524642023,632.9245436627889,563.0872429993389,564.4298784170419,591.6640625,609.355224609375,612.3003584450345,631.5471071645884
56,685.2722997659578,544.2098264566146,664.0431258598738,528.1915037805177,665.6090779295848,545.4448020003215,555.0549723665222,648.2216321045443,554.0851906368927,491.35162802164126,597.1190185546875,631.110107421875,615.0798594431864,595.4664111697534
57,737.372498814001,468.59239440763946,719.5359840199731,460.5750963144591,712.36585340753,468.8098124464573,545.3507357142855,570.6325499669034,579.6677863163724,427.15322955940496,532.0576782226562,602.979736328125,553.5783518238421,556.3485047804508
58,845.5978497848799,885.891118854282,830.5217003401713,883.8057557483022,810.4452510455153,879.1761213701025,892.2401116161615,1159.6633873015874,781.9343969069732,813.567447039694,948.9361572265625,1109.310791015625,1013.8045928523443,1130.938401349321
59,831.0050880009288,1060.1903321632703,820.7627811371191,1051.2116980508004,815.2265080113901,1057.8511887950058,1034.5483486291491,1168.5211018315017,1007.7900474719363,943.6230319496543,1159.3363037109375,1175.4388427734375,1232.4387510898596,1268.9449158844607
60,471.34573137805046,826.1027858420655,449.7166482890349,770.9297441469588,491.2760878533296,836.9051046076996,607.1875349206354,715.7863142857142,534.0862315052888,649.3092474484465,700.3789672851562,747.6142578125,737.926046320825,717.34580936241
61,526.9589739158748,654.006703330193,505.209506449134,611.9891946218337,541.2356594484286,656.7496618229308,575.5279165334667,679.3731474761976,525.7637675400146,553.2709576379347,624.841552734375,685.2394409179688,654.3068411738554,672.332340069766
62,575.7995331231957,738.6453362385234,560.7023646092332,721.6723458903806,585.4643714809018,734.4211979488416,552.8920745310244,662.5328942166632,446.82324176722256,651.7507062357897,684.0264282226562,694.8236694335938,787.1353220314528,680.8674129073315
63,694.8469470001079,582.6401634528303,681.4470001324837,546.0585603383123,674.8736623461954,582.0051330285464,524.1652415584416,532.2334754155994,452.4429512650489,486.7999234435229,562.0897216796875,563.263427734375,725.442645403912,499.4263673813524
64,941.6000753122347,994.0241138795357,949.6484558665161,1041.9128815969111,911.9682507120926,987.9804321467429,1170.0318703463208,1309.8695682539676,1097.1926192566104,1016.5867524489363,1342.283203125,1259.199462890625,1336.4453563429374,1305.9484229253897
65,997.4854291510618,1166.1928057517835,1005.1413140266152,1200.62544537902,962.6523674579909,1159.7784791787744,1278.9972354256859,1379.0783420634918,1234.4897131668974,1262.7149662505522,1479.6673583984375,1365.8421630859375,1499.2920523454643,1458.8906127985908
66,634.1608167794038,869.4989544644312,634.095181178531,872.5030374931913,635.0938587390483,881.2661210208563,821.5364028860035,880.5144571428572,737.1117405706368,900.3193737589805,996.6089477539062,859.083984375,956.0639193447242,800.70836735427
67,693.8007128876519,857.9997527013493,689.5880393386302,838.5645167243953,689.6238054234345,868.8545815616633,730.2162388888893,834.9157583333332,695.5542812255779,942.1504507380864,873.8528442382812,849.100341796875,812.4648711117892,858.0416748581321
68,750.0126002876823,680.0730401047076,745.0808974987293,665.9050052795144,741.1773763502918,681.8645273244138,645.5429584415584,686.7634756192484,596.8928802458981,596.0144337711729,726.3252563476562,703.5864868164062,743.8058283202223,681.3983680048129
69,798.7494170614959,810.9040734568159,800.5737556588285,824.7049442790616,785.1298555440228,805.1248530852188,590.5572492063499,671.7216365020082,600.1155335608937,678.9106173058427,648.8991088867188,711.0621948242188,659.4219641925764,681.626772488435
70,854.6364715959543,621.97827951372,856.0666138189276,644.3504297451677,835.8185006971134,622.5269230648195,571.611632900433,596.7100501453164,794.0575509806463,722.4275380988468,621.6640625,620.2998046875,615.5860862902683,652.3443267384605
71,906.983838409075,698.8506933407392,911.5594719790267,731.2678440434186,883.2334046870346,698.0701032546377,946.8253234432235,1004.8060016806724,997.1118461868035,982.17690363525,920.8219604492188,995.6724243164062,903.0361636520478,941.0035499160331
72,952.0806264193063,881.9459773765072,967.0523301391258,934.6638149105063,923.644966693239,877.1370502933825,1070.7113702686213,1252.4280629399584,1154.488131944301,1254.6501330955566,1150.4339599609375,1245.9659423828125,1166.3996163731106,1310.2839706059428
73,596.0938952262761,773.5283641733009,596.0061972910416,793.3331106016699,603.3222581938946,785.2365239599793,612.083050793651,748.7525267916594,701.4018230314492,699.2752496453851,629.531494140625,733.5455932617188,618.8136438518403,726.8457130971749
74,655.7610024646244,641.6076524750636,651.4990554511409,624.6940439899718,657.9246593933608,651.5012556323765,578.9275250360753,623.6523607426922,606.0824953956212,590.050435752176,593.989013671875,621.4629516601562,557.6737348719026,633.6372982171986
75,715.2580401398461,581.8058996815082,706.99191361124,603.778639037251,712.0742198735775,583.7497025136721,550.2551691919193,568.3922907467842,564.511752367756,563.5101105414373,573.4226684570312,552.2747192382812,557.6737348719026,581.3694558406889
