,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1474.380608184665,1431.961697392815,1592.3751782762465,1253.6312461209727,1447.6325043681104,1413.1981377838351,1339.9022893477002,1546.340969610319,1351.2833970052664,1435.985206393828,1296.7000732421875,1489.9737548828125,1304.9862333269384,1440.553390475528
1,1510.5137036136598,1459.108791248831,1633.2557992481304,1273.867709659886,1480.004188015881,1435.1624007342798,1451.7947535743087,1600.4497142269745,1362.902626544071,1453.7170889977083,1422.466552734375,1579.1002197265625,1585.410708693098,1475.1860458895778
2,1538.6410328745624,1507.584685952318,1672.6554050269651,1260.4589520396444,1505.277063501762,1474.8818862309022,1473.3799800474671,1614.732979679212,1443.73241264069,1415.8460166475452,1463.873046875,1623.66943359375,1470.7291641903375,1636.3850397173333
3,1581.881069046704,1585.9863751117275,1714.2916459953026,1392.4198479858892,1543.893983730009,1535.88508661963,1841.7552028598873,1911.4731608768984,1635.400899499565,1635.314050275082,1969.2935791015625,1894.168701171875,2119.3179625756243,1969.0259724519692
4,1720.1604584272163,1640.8608890037672,1839.49433643448,1319.4070665058002,1666.322561774928,1575.6207084363064,1734.2988490446,1810.020881671379,1697.2237461361722,1662.6323259274277,1762.0950927734375,1888.8990478515625,1772.1044204644434,1896.899360731443
5,1472.036473456622,1502.4332386170431,1585.1843946085928,1263.703802377231,1446.5639339161867,1476.5098470660853,1500.6110314225295,1606.178133357853,1183.683046093257,1483.4397931632536,1608.3765869140625,1607.296142578125,1605.649504868787,1610.469257515562
6,1501.9152419703735,1472.7451833257298,1621.0174740041657,1262.983940819231,1472.9961819766195,1450.450879984936,1617.3203503783043,1619.8194079647935,1230.9281502696329,1538.8926078130853,1680.017578125,1617.7073974609375,1882.6722162914737,1636.0686244980254
7,1574.4815582475026,1572.3665053798045,1666.8851869526443,1324.8626503571718,1535.5293071275491,1525.6504582807863,1682.8500527922245,1660.4900303552147,1406.1968496197978,1473.9084087939534,1731.5340576171875,1756.626220703125,1832.5805326346679,1689.6169523239398
8,1605.6280780567429,1506.0638833164721,1711.2114351083574,1233.2157294136573,1563.9213065122808,1470.7596143400112,1489.7706718440838,1533.324062482817,1406.5396425181923,1434.9876433527825,1510.42919921875,1412.2208251953125,1546.8134862582408,1476.7623293781287
9,1672.3462924641358,1666.82042253625,1755.2354352654888,1226.5908266410847,1620.0844421016504,1591.6709774239648,1748.2900364616432,1594.5378975035221,1719.1156623411794,1621.533059357102,2021.2301025390625,1672.9022216796875,1666.7740375086971,1694.5815740473977
10,1709.3782133180753,1722.1659136682433,1796.8414514339684,1337.818301729821,1653.3096973308352,1628.4570117942344,2110.4704905758285,1898.2532348142292,1796.472157434283,1745.2794531526752,2545.364501953125,2028.775634765625,2253.8965247255123,1987.019084645451
11,1716.6345932389645,1605.893054494491,1838.447467602448,1326.4850755259652,1663.764261046296,1547.0425594671065,1855.256780321828,1773.4028634130598,1723.7611398996237,1688.3680008721667,1957.613037109375,1924.9029541015625,1962.418204916801,1754.574856894192
12,1495.6416211312198,1543.0617524273136,1584.1073009767024,1287.1175152050312,1465.5851548276823,1504.0477596388964,1613.5030931869371,1636.0577334927275,1612.5892072488393,1557.6873988006128,1723.2989501953125,1662.8876953125,1763.398196245402,1594.7250023910665
13,1519.9829831016673,1490.5636717806242,1624.1718523524164,1279.8166019454613,1489.0915735823755,1464.1057749431345,1555.9105202793107,1607.6212108958982,1428.0296224909348,1522.3939650394807,1591.4940185546875,1598.142822265625,1740.916783611997,1573.7524579105798
14,1555.0762094058946,1485.440124424539,1669.193270904867,1249.3047790041908,1520.9796288242137,1457.2933597343708,1423.3254720292418,1539.7523129129352,1418.5584936990335,1447.2156935744058,1654.228271484375,1492.485107421875,1433.6015173086164,1433.7902235915453
15,1592.992610423927,1458.525058928348,1714.0031158583101,1239.6378290401308,1555.2967754463912,1438.8671424876989,1463.4860471251181,1535.3032488339484,1502.6040872504295,1530.0762412739916,1587.6002197265625,1458.481689453125,1433.6015173086164,1380.3120430199172
16,1641.0903493474807,1526.217219752204,1758.3293640140232,1273.5297044163874,1596.9498712116133,1487.6132327747682,1566.8299452072492,1619.1687740979837,1450.3543101861371,1468.8050720370006,1772.0655517578125,1711.3359375,1800.4730365834728,1612.166222188342
17,1673.2392872221158,1635.2869345438496,1798.4845897893115,1343.2263856257987,1625.7899335197185,1570.1007753400286,1893.726578992616,1911.11472029933,1700.9021455556906,1735.4579912747552,2163.92333984375,1979.9500732421875,2211.7124472357013,1984.3164804421688
18,1702.3028929673364,1567.3529649630316,1838.6398155645998,1278.4408309937699,1651.9519460695724,1514.91610836978,1766.3379459084417,1693.843453869734,1684.8317003287025,1691.3343426500644,1810.062744140625,1880.8223876953125,1715.6699016124778,1698.2688902169784
19,1488.768266397945,1529.2381897588507,1582.8488585456635,1321.482597922186,1460.099845962886,1492.4783734317389,1628.412325604337,1639.1828164074204,1479.0792631793513,1568.6318674883746,1755.1160888671875,1760.3331298828125,1753.9275668959128,1608.7734309099176
20,1528.7962720017017,1469.6212538976695,1626.872858702795,1310.2169727670298,1496.1703397967838,1440.4311371967142,1571.1646506809632,1588.2061003059541,1304.6676718058748,1523.6802549018091,1715.4730224609375,1612.6539306640625,1731.4461542625074,1502.785488017221
21,1565.1915248463051,1478.890606340914,1667.965053273686,1328.4930058936511,1528.790981822467,1447.7494397833614,1541.7661764173033,1592.0741295529788,1218.4150590325758,1478.246453970428,1678.5694580078125,1506.73291015625,1690.8250999551913,1460.7784564393114
22,1590.0693724794505,1526.703529733778,1709.722193441456,1279.681399848062,1551.4818654314395,1484.686640240439,1521.7961894682103,1638.9879897269898,1397.6244589155992,1465.2866024701143,1653.05810546875,1574.7362060546875,1700.2957293046804,1560.7490897924554
23,1640.139846718278,1578.2213359178977,1754.3809143956087,1361.2356634420125,1596.3333836738293,1527.1701034890725,1588.5301735444866,1677.8325385681876,1502.41092962991,1526.3387230482188,1786.2265625,1698.5328369140625,1804.8945468417216,1653.5405489858076
24,1661.3331452720452,1607.0421364604254,1795.6544577656487,1335.7226692201298,1615.7771698036072,1545.668898062249,1877.5746535080482,1954.9531326987426,1630.3275351983425,1640.6048919353555,2118.98779296875,2015.0423583984375,2211.7124472357013,1985.9108261174324
25,1701.0384366022995,1597.5702389414453,1836.9280011356886,1318.1938965135967,1651.2892544828956,1540.162986954231,1812.51545602491,1759.6325785110448,1556.3322822582277,1604.7182391494332,1888.9010009765625,1858.60009765625,1962.418204916801,1652.1336478926762
26,1476.5481707120405,1533.923712623176,1582.2553617115036,1276.301347413076,1450.0408781978824,1495.4965512568283,1574.7635011981115,1657.0294270142024,1424.056793105919,1560.3556179698908,1665.9119873046875,1723.3863525390625,1753.9555391477036,1578.1363176857703
