,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,243.86491083892096,171.01090259543122,246.57573746173807,193.1287185325673,243.58976715805997,177.62664405459856,174.61316307504444,169.31918981739622,175.97135488353086,162.83333333333334,171.50733947753906,171.61758422851562,170.06461166230955,170.95991328562596
1,253.23545914451805,170.1820722268568,246.57573746173807,182.911571778634,246.34373539197495,181.77239422829604,173.5925001853916,179.83098466854545,172.07416216657222,184.66666666666666,178.5730438232422,178.9210662841797,173.35802997046497,165.66861254015686
2,257.43633778691844,240.29628791402155,246.57573746173807,231.25630902434796,249.09770362588995,246.03337294761457,172.76332900508007,182.88158185308762,195.94919974801132,223.16666666666666,185.57266235351562,184.6271514892578,187.25928413066333,185.35101359990455
3,261.5689278634079,282.91999507331593,246.57573746173807,272.2070074153445,251.85167185980492,282.74590679016586,296.97274670756667,329.5460192065571,269.28339877264494,275.0,304.6446838378906,319.15313720703125,308.8979631932709,321.1600083177401
4,293.9002997439541,348.2593364130373,246.57573746173807,338.3424347651205,270.74791023339145,337.894106538085,401.16372720729805,365.3773714611647,391.84305352412855,356.8333333333333,421.3537292480469,369.0186767578125,403.71971517528436,383.83622740598105
5,263.4390776758429,264.6126300824482,246.57573746173807,258.4634931865538,250.74618021557978,264.0557935945245,306.5727302314258,290.89952031199687,266.9475845857876,259.3333333333333,303.24957275390625,289.2359924316406,296.59523304452796,292.88534799997734
6,267.6522769006201,268.64684131821684,246.57573746173807,248.90024206652797,253.5001484494948,263.09807457506025,290.3430339246689,277.8054572084129,276.91295115783646,246.83333333333334,285.3362731933594,273.4705810546875,282.61087832274563,262.70583253501144
7,264.6547434563875,241.06061234176988,246.57573746173807,240.2687667696088,256.25411668340973,236.0543368600713,247.83464541229014,253.54212511196857,231.77695702798832,227.16666666666666,251.3739471435547,247.35093688964844,237.8866631791474,242.45776301130815
8,275.2720983975049,234.4458770957159,246.57573746173807,247.58000335780116,259.00808491732477,236.10355081946946,235.24111395916484,235.9246578335674,226.95588830514927,229.0,231.6756591796875,230.61813354492188,218.73876931818836,221.7462402750621
9,279.57208014845,263.50484156078227,246.57573746173807,250.4379257733256,261.76205315123974,262.9200989561669,218.7873041386946,222.3992889374155,226.0152332395765,242.0,217.1467742919922,215.1502685546875,207.64963309904374,207.79917295169966
10,283.70559304339776,301.05932446173165,246.57573746173807,301.8940403978555,264.5160213851547,297.3333196750583,333.304346731297,318.2604737087404,298.35253713811795,323.1666666666667,341.94482421875,312.2109375,366.2622736552662,304.5378363989119
11,287.5988116056877,333.27567399002305,246.57573746173807,325.9857701821173,267.26998961906975,324.79277048728335,329.82967094814137,330.8762357829986,359.0825862183562,352.1666666666667,369.9803771972656,322.4025573730469,375.8406102957092,315.8104203703468
12,256.80105112257826,270.68429314422673,246.57573746173807,270.8088914571358,247.26825960125805,268.3430812066912,275.03785706703883,257.07596419661724,253.4885039381225,270.8333333333333,274.2088928222656,265.7210693359375,282.2881547661846,249.04771877478157
13,261.2061105893629,235.19469957436894,246.57573746173807,239.8505429450523,250.02222783517306,238.62235744315538,226.71003192328826,225.97811939283284,216.64128621970946,209.83333333333334,217.294189453125,221.69125366210938,214.40680945774383,217.02553933551502
14,259.827313239482,194.5578308101766,246.57573746173807,217.70905560709224,252.77619606908803,199.50171530089682,193.9644033272963,188.43798555566798,209.89079824934817,199.0,195.73016357421875,189.3216094970703,170.72116560747662,172.1446768137745
15,269.2710391369004,188.8082968310488,246.57573746173807,211.15921280148888,255.530164303003,198.69643787999058,187.0552898973876,187.0562156411156,211.4059075534826,211.33333333333334,182.6846466064453,190.3468475341797,162.44169058962166,175.557697623861
16,273.0970155401393,211.62626101938292,246.57573746173807,210.14124482319414,258.284132536918,217.20750795966248,181.65304090281603,179.19311442347586,207.4145619798947,195.66666666666666,178.4964599609375,182.19754028320312,157.7267880194977,168.89523634869775
17,277.2748237210833,267.1477887202657,246.57573746173807,259.1607141855476,261.038100770833,266.36927624718726,288.6710786421903,276.87503364374766,298.20270063400466,257.6666666666667,288.6054382324219,270.363525390625,300.65264027770195,265.67599514326554
18,281.4526319020273,300.65122716713313,246.57573746173807,282.9996718060431,263.792069004748,292.7433667164364,310.3206500855216,283.26041292191167,324.6400462268838,275.8333333333333,331.3343811035156,295.092529296875,347.11867347403427,305.48685651362734
19,250.5060227135196,223.4454941294269,246.57573746173807,210.13756225053362,243.79033898693632,224.42580400449305,241.61489524370086,227.4411690104679,241.65858541447508,213.83333333333334,248.66380310058594,227.48800659179688,244.84636860360726,213.95840160004585
20,254.5657101318069,223.72894202331008,246.57573746173807,216.9416021078558,246.5443072208513,224.20108148017152,226.46513333192905,218.77762375192899,221.78931792094198,205.83333333333334,226.78297424316406,218.4673614501953,215.8825220223908,217.8575134715915
21,252.92059119871024,192.7232258074687,246.57573746173807,190.54396602736756,249.29827545476627,192.01007921459188,194.104631109783,194.2489560156345,189.427591740665,193.83333333333334,197.5070343017578,198.01614379882812,176.5453293698843,189.39878826598823
22,262.9403817388986,181.25197245518268,246.57573746173807,188.45719370044944,252.05224368868124,186.18589890680227,185.11104035325428,189.97464951864274,170.7718254671072,185.5,182.80166625976562,193.7882537841797,166.21425087376494,183.20918073625046
23,266.8841179738654,219.10238290831433,246.57573746173807,208.42291179775845,254.80621192259625,220.16184218752022,179.40497418412212,183.2356814224082,174.322653684757,175.83333333333334,178.11767578125,183.20785522460938,152.90805545111033,165.8270878806685
24,271.1243538675511,245.62466910800833,246.57573746173807,238.30509444126508,257.56018015651125,246.13150835114348,278.3172734686197,278.819570301934,257.8907100352746,241.83333333333334,269.4348449707031,267.5028076171875,281.28659885456324,259.0871467205473
25,275.1714457698424,262.9066762227318,246.57573746173807,254.59127871531146,260.3141483904262,259.80192757310505,308.24856386798825,297.54165443759797,301.9967950813648,306.6666666666667,315.1545104980469,305.85009765625,338.7719373791826,300.8021091692068
26,244.3838362897738,205.24866373751746,246.57573746173807,203.03027890944625,240.31241837261456,208.63494502109708,233.8946042217038,238.14581719319528,229.4198789323347,241.5,230.95248413085938,243.4623565673828,230.5343295957655,221.43597027050637
27,248.6806880518327,225.40237560081363,246.57573746173807,221.59042345921256,243.06638660652953,223.0497032526601,220.3730675431007,223.26044432363977,220.53060844647396,231.0,213.04788208007812,219.48876953125,210.86233562707994,218.8681611387398
28,246.87103249954748,191.10634193541517,246.57573746173807,208.22813298703932,245.82035484044454,192.62512567350163,176.22165717959263,175.72492389994605,177.97719374717582,187.16666666666666,175.79348754882812,182.6899871826172,159.52464836039596,168.76361124135542
29,256.97585980470495,169.93498844385272,246.57573746173807,198.73517666436175,248.57432307435954,180.51592763255627,173.37241457466098,179.47896610021303,170.76679147956256,181.0,169.885498046875,182.94442749023438,150.01943013091113,167.7691048831033
30,268.7764545715587,177.9989376872296,246.57573746173807,193.0875224951976,251.32829130827452,191.74611313164712,170.90860952850082,171.32201683775983,195.61893940415092,186.5,170.4983673095703,179.96656799316406,145.46772982573876,161.19166996814022
31,265.23627206231623,249.78994117449494,246.57573746173807,249.28323577551538,254.0822595421895,253.20842216441372,276.68514967604654,279.02146955262225,249.51806194551267,258.3333333333333,264.86077880859375,268.6989440917969,288.0454510391641,275.8993738445607
32,269.37932074799926,319.5341348593147,246.57573746173807,320.24459962604976,256.83622777610447,313.5302261026378,301.5183081157935,324.66776910968304,295.5881590070632,295.1666666666667,307.1273193359375,341.6938171386719,332.1913152655166,337.12154035491926
33,246.3708992462479,225.4705275843186,246.57573746173807,220.16319318603243,236.83449775829283,230.92712902833412,236.06969655525253,249.0444163769265,232.55913233430854,222.66666666666666,247.18118286132812,254.44374084472656,261.09493252459384,245.87956021825994
34,269.80473658257074,262.6239759784599,246.57573746173807,265.7238864470336,255.2338903298334,258.7973377990158,293.6224210065118,269.77560752121,273.0793758168503,252.83333333333334,305.9640197753906,271.9663391113281,332.31425740722904,287.21573607068046
35,266.8423528687068,231.4921252009071,246.57573746173807,253.63037026882697,257.9878585637484,228.370393417447,261.36927062619236,254.87878500234058,231.9930898897283,246.0,267.1190490722656,265.8167724609375,288.3994223490318,254.4629844535168
36,278.1455878491266,219.13352244256248,246.57573746173807,253.404336258032,260.74182679766335,224.7816065657119,241.08041517998768,246.24358748481012,230.43435609697875,231.16666666666666,242.2800750732422,245.42031860351562,266.72460326938284,233.22926907421638
37,282.0967066317594,247.5265065847521,246.57573746173807,252.09953794832686,263.4957950315784,249.63809502518035,232.44930407017435,248.07894479736487,267.99544774536554,266.5,232.00746154785156,246.7657012939453,245.59564128315063,248.15942251323335
38,285.28308777006055,354.35645307268163,246.57573746173807,351.7831163388747,266.24976326549336,351.05822698738996,350.18140187603035,331.4040842462897,315.9286745545309,329.0,349.26287841796875,344.3774719238281,397.5394191392404,344.1026290497115
39,290.663853693164,365.32265195010405,246.57573746173807,377.4457470006487,269.00373149940833,359.3442900901502,385.895900764243,348.5665226456602,361.4560104399881,343.8333333333333,409.1679382324219,360.81805419921875,451.78341130298713,361.3491779220658
40,259.2931416173214,269.6999948413951,246.57573746173807,267.2148711206322,249.00200148159666,268.5342251625153,280.37928300431196,270.570785627942,263.2772312958394,276.3333333333333,295.3395690917969,275.53857421875,315.6327119829262,277.5829268704502
41,263.8415128787547,216.67101477689454,246.57573746173807,233.69560336434841,251.75596971551164,221.74052743743727,265.89031582029435,245.1902982241058,243.47812546211327,241.5,265.50335693359375,242.998046875,301.13205386264275,224.06219034633042
42,261.26637695464734,249.54373721432927,246.57573746173807,265.28731705487877,254.50993794942661,244.40160928358424,213.03753053972235,205.3186641404634,213.92360195234062,218.66666666666666,226.80764770507812,208.8391571044922,230.64170670817364,213.4137885579014
43,271.84714309985407,194.06235261628416,246.57573746173807,219.97662956485107,257.26390618334165,200.72725944312634,202.50910352767886,192.36476971252986,197.6146694464833,203.66666666666666,205.4969024658203,188.07882690429688,222.65176425475778,175.78385793265426
44,275.8920654228093,225.55593133886376,246.57573746173807,221.7883171807127,260.0178744172566,229.90930402124724,197.2103738687003,183.2641231412245,219.1948867242507,229.83333333333334,199.41290283203125,187.08724975585938,214.63675029866243,177.58260727789136
45,279.96315060501524,285.7367780230668,246.57573746173807,281.06439133839854,262.7718426511716,285.016432922338,290.9215329180403,299.17218226067496,294.2845715780875,313.0,293.7786560058594,292.4486999511719,333.9156702377826,286.95948013063185
46,284.32395177431295,320.50908596615454,246.57573746173807,306.6292317043456,265.52581088508657,313.33577354850564,314.4167953265599,312.1865267199876,318.9755292434595,283.0,342.878173828125,325.74334716796875,390.45892283068815,330.2746049590105
47,253.2706195870672,262.23852498430165,246.57573746173807,250.9554376792174,245.5240808672749,260.364624518167,251.26406578763715,244.45088514289213,245.9165799745265,245.83333333333334,266.19976806640625,260.3891296386719,280.7778630579589,249.17228770090014
48,257.704323414567,225.78127346764873,246.57573746173807,212.54989083077123,248.27804910118988,224.20905013570015,226.6613758429466,221.04923913112512,217.27350158846622,225.83333333333334,235.80126953125,217.8359832763672,266.71011375679944,214.90598398041888
49,255.50773199465368,222.68812595023581,246.57573746173807,223.9155751868035,251.03201733510488,218.46789932229862,207.59761501840575,198.81719734562003,191.11868597136026,196.5,223.86685180664062,204.91795349121094,224.72396220940348,203.8789544622397
50,265.68652224328116,200.0659987821708,246.57573746173807,203.20100179534893,253.78598556901989,203.08734809463397,202.0259584845909,193.178405990816,178.60819743730175,196.33333333333334,209.56268310546875,193.42698669433594,223.77604879060718,189.27671368585035
51,269.8098841351881,217.41648825604977,246.57573746173807,202.364450535571,256.53995380293486,218.01402517212463,197.62298506945987,198.73096570041213,192.77401804047673,202.83333333333334,207.1483612060547,206.9918975830078,216.82320938759426,200.42532285255322
52,273.8554380067156,255.1176717191381,246.57573746173807,247.05791689568412,259.29392203684984,256.7625093588909,278.6071411723817,283.68550036939354,247.98460268030988,263.6666666666667,274.78082275390625,281.410400390625,320.03686590485034,274.13626650927216
53,277.99756387394035,305.26999882063825,246.57573746173807,305.1906286975569,262.0478902707648,300.34085874280345,307.41846996683415,304.23109901577874,307.2329362145839,309.8333333333333,322.7615661621094,331.05023193359375,373.38273913517713,317.9337447723518
