,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,118.4510246018142,130.00227149106144,116.89706781774505,129.73663600017701,121.43237946931359,130.74318109231947,121.78292299593016,121.21997615847991,121.78956854422071,117.89279215654638,126.16517639160156,123.12809753417969,121.11372507803456,126.14981475797397
1,121.5014731290235,116.10325081122981,119.62597856133192,113.28841462164569,123.69397931557657,113.03087357509875,104.1253675992199,103.0488556119994,119.13038018499613,109.24612579918175,106.83077239990234,98.21101379394531,108.99973511083424,98.81249050696843
2,163.8658900826672,178.69422506583055,166.7178052124528,178.16849371706311,156.41369403462153,173.381338703734,186.40055904829427,167.34027978410802,172.72414434620075,167.6541056571806,181.1839141845703,164.5200653076172,177.7447002583342,172.17241055600104
3,127.41432203316621,128.7169827838598,125.08380004850562,122.4085191765615,128.0406057676953,125.51137055385564,100.59975213091904,100.0687390752857,125.70608934451035,124.90394783383596,100.95594787597656,99.02279663085938,104.6059004446804,94.47656585819209
4,130.3545093959567,133.73961873125887,127.81271079209249,133.71858196063485,130.19867270994442,131.70369324918445,124.81530877656756,123.64126372706242,135.42348262735635,134.1377416551331,130.7805633544922,125.69732666015625,131.13573561513937,122.55085039865068
5,135.15017579733103,139.01572346156325,132.6541413408,139.02396761298343,133.7915252261569,137.5315363141931,158.22866521623712,153.9265537761295,143.11850296832154,155.16123143458753,149.9294891357422,152.2675323486328,153.83375251459407,154.79889048373883
6,113.59535650281032,119.00348586954641,113.62165223711901,122.9164577545954,117.86247457922958,121.88785006659684,118.58659179910943,113.02336701653878,118.77662664595215,115.60993271331444,121.37813568115234,121.82820892333984,120.64229634898395,112.08359652947608
7,116.19494259743048,116.40086556290794,116.35056298070586,114.49649390538752,119.70072412620297,116.16377743065034,118.29957253517608,122.60021008025247,117.70195502552772,130.77385883429474,120.60670471191406,122.9420166015625,119.92115725062597,118.79880457726274
8,118.81265381496881,110.20022913111306,119.07947372429273,116.3589241486608,121.55599278068549,111.77614935286172,100.46135592015807,101.99353193581742,113.15295297693466,105.74746259987327,108.0000991821289,98.50470733642578,104.23846725301478,96.74507829270497
9,160.73980217821202,167.28711992532607,166.1713003754136,169.39535169737584,153.8651215310727,163.27235334105103,183.70552566573213,170.07567713339202,167.78515928029194,164.46230156301192,181.5032196044922,176.86329650878906,179.17643298544493,174.2509157480366
