,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3234.8298013365606,3683.389837481717,3159.352278093158,3441.555628437195,3293.827486870434,3679.5269564535156,3375.414402803795,3429.0745961515922,3157.0859540187307,3321.9859985310454,3294.992919921875,3404.295654296875,3269.3343714402545,3246.80882457097
1,3374.433567010531,2980.3372452595167,3274.4351981058817,2981.9325235349756,3400.9495413231657,2978.8377251184606,2731.105902021934,2785.4650821600358,2965.8906628575164,2789.5061925890864,2682.63916015625,2663.179443359375,2691.877052852166,2632.8559395045513
2,3551.3216009444727,2874.039213626441,3411.6189217648275,2938.456462855832,3535.461435440763,2874.9040008675547,2815.8974207622737,2675.6955488091903,3060.5280665602595,2670.6146107547233,2737.198486328125,2573.670654296875,2820.4109141932972,2579.960484413957
3,3754.0683094283013,3489.6972176104487,3575.5290007892086,3407.232570159882,3685.997453641422,3489.0539422597926,2886.9249084471116,2833.987554493655,3515.404678514515,3250.692791201855,2931.494384765625,2617.635009765625,3004.514291803635,3239.3505923169864
4,3875.5142924653755,4250.478520097974,3679.2456873060564,4005.689739250859,3779.937626630376,4246.704028078724,4025.6906703106047,3756.0666900422393,4159.394591101702,3887.6601486807544,3935.768798828125,3748.85595703125,4052.770904741494,3704.5511788457666
5,4024.538856141872,4878.58649676325,3801.9182028748355,4518.4437983250355,3893.4575060350126,4869.431348396836,5025.4855028126085,4759.88065803804,4443.638231616207,4645.8717641918165,4628.6328125,4539.18359375,4869.4903683547545,4634.233509074686
6,3209.5224492326815,3392.2143389729354,3130.6306000732857,3278.3003760472175,3268.758926631804,3393.8134473653004,3447.893594111982,3404.968724626462,3335.285932318103,3321.153251822581,3371.915771484375,3705.52685546875,3470.7081915815634,3952.950366030428
7,3359.578539046994,3647.8044762368622,3257.454289605517,3432.4358029260225,3382.113564118211,3648.6103126969388,3460.204470116612,3791.5244719556135,3266.137476995004,3302.9319428509984,3361.8603515625,3647.973388671875,3478.4265055675837,3996.8151754060887
8,3525.5398459778958,3545.550601136986,3395.0270771586597,3434.8340538015,3506.808044576969,3545.8494911789694,2893.618890650889,3458.4074152192834,3035.6058463951204,3107.7872647991703,2844.607421875,3232.462158203125,3006.891856741254,3593.2292513445486
9,3684.8201749624586,3331.8473744587523,3524.5274417274964,3305.637416465502,3627.666829654767,3331.6607688863533,2878.643141027058,3057.624935262193,3022.507676171084,2774.0359524952883,2948.874755859375,2904.2724609375,3079.0355510970317,3067.620412776839
