,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,279.9922013937066,241.02825608220118,277.3486145873994,231.67464462231663,259.0681022856408,245.9320327645455,318.24821387020273,307.73873102301593,279.9874805368579,332.3598164250319,298.19317626953125,292.67901611328125,300.48493232406526,294.3793388484929
1,282.1194985687537,189.46439513153433,277.3486145873994,188.74457113661452,259.3888307897393,194.08456125630522,152.7866404865569,138.30422443311224,214.43288089737257,151.7978665518917,169.3019256591797,160.75851440429688,155.06783574856937,161.79940733588063
2,258.74046398134976,217.8838692927405,277.3486145873994,221.6890389865123,286.3828281260235,224.1184453145482,152.76865205595664,157.92688643248627,107.8925768627611,215.36799253002366,167.9149169921875,179.52745056152344,179.29083270320726,147.44798430136137
3,251.31442271623348,206.49428930926,277.3486145873994,194.4115216570602,280.79118540955915,218.98225499993944,152.12943894567093,155.18586829242247,110.29786840635984,152.24976414886171,161.3850860595703,162.74717712402344,179.29083270320726,147.56819866884047
4,310.66956764433974,303.06987249005556,277.3486145873994,310.91343277433987,280.7509647442449,303.2652176183433,349.123576350865,350.37411908493135,305.24381409896324,289.84227977871024,354.8503112792969,343.8404846191406,347.43126281229803,344.74739065029934
5,302.99040790288507,281.9166640556615,277.3486145873994,284.0176254838118,275.1198414698825,284.4271274378995,284.7697519847263,275.1450745381025,268.275424837228,270.6522788689645,283.3780212402344,280.1893615722656,283.1727540563364,276.18983195294174
6,410.4921970804629,437.31947416203826,382.6641767079098,481.61392850870527,490.8546375586052,430.92947260356243,484.2781178760865,468.32934589445625,443.7610095192368,400.036545751844,437.1595764160156,485.5691223144531,429.68300189432523,506.167018154494
7,296.98297102477943,286.1038411314278,277.3486145873994,305.6306283237544,264.1001453119577,292.2339051716639,288.2526087591286,295.03532584709484,271.4118085581628,287.5008360642294,298.755615234375,314.29937744140625,304.4268321660374,306.9130973336897
8,280.1240764027355,205.53082872685195,277.3486145873994,179.44885798515563,258.2531666859433,215.07863302991657,139.10663116598664,137.4405913648578,135.01163279770373,142.2220325334187,150.65939331054688,141.1092529296875,153.37685586840533,134.33713666218966
9,323.8261869146775,323.0111304055025,277.3486145873994,335.3157899133803,290.84537264198997,321.8783302056482,307.21252924218754,307.91804599737355,343.4461170107076,307.0013539377912,317.82794189453125,315.6417541503906,318.1664724487925,308.5887406596853
10,309.39122901991664,303.7808064108292,277.3486145873994,316.6247649275306,283.9010446092211,306.9004666767364,304.13200834958053,295.0693500182987,357.6851749768538,274.73486261826076,307.346435546875,305.8621520996094,309.18767441424484,295.52855493665186
11,301.69135139605703,308.23349287480397,277.3486145873994,330.64703401362925,278.26668983011973,308.3217080319737,348.3081859161877,331.47328888440234,356.2491888877772,319.24109595284017,343.79705810546875,332.6351623535156,334.5734091266282,341.1210104038719
12,293.99777921466847,268.73318957502,277.3486145873994,277.45387436538533,272.6333185524606,273.23119212698333,271.8340305627263,273.8751802545965,358.4971894531317,306.8173157492526,273.3777160644531,276.3949890136719,272.5808120600773,269.8362324238629
13,413.2340483808081,446.409988391345,396.7062516573112,467.9401416724472,518.9560264218293,436.71169835528843,444.3423311395396,464.36638624156586,499.4261564460454,479.95755330314523,420.7485046386719,455.2772521972656,424.764258979499,500.6120710018695
14,285.6465748064119,281.3787157352871,277.3486145873994,279.63380951684996,262.72347631962805,284.8060322348665,299.59724598708266,295.75627701802733,331.6049358491484,279.7944144038678,298.6292419433594,293.6082458496094,303.3806745028115,297.93321177243763
15,281.6220935690153,205.06729967990609,280.8591333247498,194.75503282992997,264.4829425400605,213.97294309292948,143.31521103645912,137.24402372399058,144.35618481570376,136.45314700558433,149.75477600097656,143.53237915039062,153.96441383725315,145.87452723218126
16,321.83707019113035,302.7418887481321,277.3486145873994,311.6521540778696,289.7106920396363,302.9530420274959,317.4978060534216,317.86445130163304,328.6793924510747,329.8630872413097,316.7821350097656,317.50091552734375,313.68681960449084,315.3617587290036
17,314.1669182246343,317.7981407188053,277.3486145873994,327.3929984700409,284.0809737673343,319.54425986935814,323.9546184514959,305.2290885067002,295.0073375523977,302.6064803445964,309.1717224121094,313.3501281738281,309.77523238309266,313.86122379578694
18,306.5841416752373,322.75313464038186,277.3486145873994,338.2663911763132,278.4648840150184,322.1029939069289,353.1919263360465,338.1883969123602,328.4598391536113,323.79456564562906,341.11126708984375,328.4139709472656,335.160967095476,331.8871698086569
19,298.98154802093126,288.24001381272944,277.3486145873994,295.18975908289747,272.84570325816964,289.48212899705084,270.8408168690272,270.1638776440134,275.73353177388503,282.54290786619407,276.7945861816406,290.197998046875,273.1683700289251,285.3296212131299
20,418.38584327365015,435.56473836518614,403.72728913201183,454.5722033195209,532.5762512705353,424.73217656733567,424.9166813348925,447.46940827968643,438.89262712881344,454.3314124736104,420.904296875,446.541748046875,419.31272604558086,461.9589273105972
21,283.70429851264976,273.8030555733648,277.3486145873994,272.07402339530086,261.5961017279886,274.4024446616298,300.10825555585154,292.70999381619987,290.1273140218679,297.695238095586,301.3616638183594,291.4835510253906,303.9682324716593,299.5905247683477
22,279.64648850790616,175.9851524163445,280.8591333247498,164.21083342646173,263.35036944079746,184.18656045725,139.52376493930782,142.6175917517523,133.28161659283427,147.55916478106505,162.1107940673828,156.3291473388672,157.4190120696915,181.66645079757845
23,319.8281363626741,243.3670920192626,277.3486145873994,230.61821711898574,288.57292043274964,246.21649040982402,316.39249217030437,322.120263237893,311.0785675788594,331.4621901136442,317.9178771972656,311.9395446777344,313.68681960449084,299.4556340100614
24,312.38948421261574,267.0666782417397,277.3486145873994,256.54863808733205,282.97931071340065,271.9113706621655,301.3898018588805,303.2074565581297,319.09005408389413,302.3381249205082,304.287353515625,304.0472412109375,307.73851767718924,306.9354467859424
25,304.8346317655906,344.5130406250221,277.3486145873994,379.07535700336103,277.36757646747213,341.99030932844244,345.6875173173848,340.25204809711875,348.93741166347485,336.4387462723431,334.1864013671875,334.7862243652344,326.1437172668504,344.04655529138495
26,297.22077839258617,310.46071084296284,277.3486145873994,327.10660829151885,271.7466394580478,311.8462739859018,265.807662876387,291.39554804655114,281.61095644810814,264.3476330718691,268.2154846191406,297.4028015136719,264.59929050431225,285.5891198902652
27,411.7947789641547,453.6030031383167,396.7062516573112,511.79894892088674,516.7677982586395,447.502615522997,414.56897624822284,432.6141750287309,426.24381429115067,444.7389372728255,404.86474609375,449.4536437988281,411.4609238766448,445.53220865955575
28,282.018143286879,293.77492506294595,277.3486145873994,304.0638130250556,260.50867602826736,299.0561174440133,290.55584676866573,305.65476713388085,312.1469418395829,285.6604695909942,294.7645263671875,308.9582214355469,296.9876973489371,307.05388928790217
29,274.42936155417624,192.35038114690525,277.3486145873994,181.45039602840538,254.8916496079112,204.84976335599137,132.28241322843417,144.79898086671926,165.54155486406336,130.68957565282827,152.28871154785156,144.6923828125,152.06159409805056,144.23261162571396
30,320.29601291744405,296.2764025137176,277.3486145873994,332.2165635402771,287.5065873531636,300.98593205492057,295.20303155385034,299.81632117961226,309.45267593091177,305.67472178092794,307.0874328613281,303.0400390625,304.26463730909967,300.77118630484125
31,323.57039452272517,326.0992216447172,280.8591333247498,324.65063189293016,295.02389029666284,326.9160347089498,328.21295117956845,321.4062684145054,294.91511415341705,288.0462115447772,315.85064697265625,321.88238525390625,323.76687774091005,326.08140430374186
32,312.3968946714765,334.2742805158324,277.3486145873994,352.07106936895406,282.02718656418114,331.58527984920175,356.79631873989484,351.8661541568826,306.7515140524854,320.0560049303067,356.0243225097656,357.62054443359375,348.8665762381946,357.13313129365343
33,304.91590597911244,284.65165502124177,277.3486145873994,284.2017252238005,276.42697333514815,287.0002702595283,289.18946635969115,284.04713819935165,289.15926784679755,267.39843936570605,286.9884338378906,284.613525390625,284.60806748223297,282.130678122929
34,424.32740745179825,443.5722091275338,403.72728913201183,462.60145337315737,536.1586453491623,433.5601819307575,467.9671551094607,464.56963150277204,484.37778577537637,480.0891366597326,431.71868896484375,459.2620544433594,425.5013523175867,469.65654734571456
35,274.98690947508726,242.71422696615258,277.3486145873994,266.24724262503764,264.77670970468176,254.24823884673924,279.0861721055398,304.0493543706513,301.3959303554316,327.50218771594325,300.1035461425781,308.02703857421875,304.2434384364696,307.8390565743596
36,275.040357590153,200.01991867263055,277.3486145873994,200.72291089378786,258.2075664015025,208.594218850689,133.13484268224346,141.34140674891236,133.4911793983693,184.7565481901378,166.29397583007812,159.90484619140625,169.2176636919214,155.60987388465406
37,325.5679263817482,324.9720061675812,277.3486145873994,344.4574896025252,292.1238424652229,322.53773155612424,314.9350499497545,332.92791979580505,289.3562488743201,340.48389204891083,322.8323669433594,337.0475769042969,321.5569863202825,326.8163718292407
38,311.0843265022105,299.64087957039953,277.3486145873994,302.77444450544516,285.1719274213277,302.74317839845094,316.4523250449463,312.2224902935242,358.60627508649947,317.6819262364649,310.4105224609375,317.39752197265625,315.6901986532909,302.596228734899
39,310.3555328531691,298.46584066888784,277.3486145873994,310.5860160381133,280.8843569498769,298.84508751771966,353.73237978200456,338.22396212081713,320.1430353044328,329.8373464327846,347.28515625,327.66162109375,341.07593336567425,322.656156459046
40,302.7349236489457,291.2166116494282,277.3486145873994,307.303767226615,275.26236618890727,293.060284563772,276.6089345479913,289.4468267302801,250.9904149381268,267.6096353241907,273.2756042480469,295.6848449707031,274.0161254859739,287.2373228679008
41,415.08298036988685,432.4212117244356,396.7062516573112,454.940666014793,520.2512157695813,423.4302887354425,477.9640090645397,459.5466057415247,500.8025314240854,480.86640758478165,424.3255310058594,444.9635314941406,425.9523605290228,459.01872304392003
