,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,583.4246596096634,493.4497433392068,596.4291517337081,492.4171460951346,576.0494396559404,489.46382181844837,524.8672370129872,541.9043435453411,538.5916429748677,512.6429426184192,503.42413330078125,545.15185546875,532.2730228698678,543.4108030094618
1,606.3815376828925,440.3631990141457,618.5994084136198,431.2713224191501,596.0921867733701,435.228761268645,466.30091673881634,487.7180836369818,484.71170816551637,478.5214989238468,432.6571350097656,475.44659423828125,446.30289798118247,486.1754882939388
2,640.0246215954464,530.2959228444364,640.7696650935313,513.9581277526058,625.5429312489874,523.8813354326135,468.9274122655121,488.7966519325928,476.38871914471997,545.3424169258818,444.2934875488281,497.5281982421875,468.3939510657854,519.7026394994007
3,652.2145074994901,597.4800321023106,662.9399217734428,582.1683097844264,636.0424138234698,601.3259955233485,675.449765873016,663.4527486888582,775.5821275893254,616.8815468917015,679.2449340820312,659.6959228515625,668.4683607377954,669.0252240122098
4,713.8189320687361,830.8662017594107,689.6946581924385,833.2375359716659,688.8925835249715,854.5892637641927,929.5345261904758,859.7794078699039,854.9615310300005,888.6424196865313,987.350830078125,957.0374145507812,930.0503662693492,969.6819531983678
5,578.1740305222174,589.8668575476947,556.673118112969,556.9393315141488,568.7873691188474,577.5733994938251,699.3456296536799,619.4573784346765,720.0224736984396,603.5769474478316,701.62060546875,674.2279663085938,651.2377231807178,704.971262709798
6,600.5687703835019,632.7997050255532,578.8433747928805,621.454014519287,587.888882075657,645.948351401409,620.9427607503616,591.2213675662822,664.586016182441,556.566379396169,627.8843994140625,619.6800537109375,565.4932475451013,675.3462680787023
7,612.0182977406012,587.6532363314154,601.013631472792,590.3061452929669,600.0044009007629,586.8183647439256,569.3481998279501,600.4755996580171,544.6687125560678,572.9961082017985,572.47314453125,605.8500366210938,586.4360868280575,620.8867232380533
8,635.3589108806663,518.4185095649881,623.1838881527037,523.7511740106067,620.6896671458016,516.553658162164,516.4521124708623,475.11266862673114,505.08845215764967,523.9115610559492,536.4458618164062,499.89605712890625,513.6303103998948,518.9550316656716
9,668.0596796073633,595.3356078369096,645.3541448326152,604.5410219584119,650.5371763396696,597.335464813996,564.915508574759,532.5156728019956,459.5296039756858,549.1355135983355,474.2823486328125,545.6025390625,503.43931725707046,550.9621011366468
10,676.6291512156216,637.3927408528336,667.5244015125269,659.561944230906,657.8029668279853,644.1451068043311,637.7781601343102,665.5433973960022,544.1880001957169,604.6127136979098,640.5020141601562,687.2472534179688,689.8586273462208,680.0745059311879
11,708.3582400548426,894.5183566879384,689.6946581924385,908.4078168810818,684.9026566217049,913.4604955565521,847.6395119047622,901.347311799372,741.8291808746885,846.4068678263734,851.42724609375,945.3323364257812,878.7409518892811,933.2230869046715
12,564.2642638760349,584.9795887842565,556.673118112969,597.6847405537894,559.1626718488035,584.0369323978193,607.0403180375182,592.4746709839445,570.8265578940353,565.6353820326447,657.295166015625,624.9537963867188,634.5966101512903,630.5535060855404
13,585.1330596452183,502.5744257987818,578.8433747928805,497.1681028298072,577.1446814453806,506.32203335504175,556.6114624819628,527.5515223663799,554.2836833787997,513.1609770588167,541.8347778320312,528.7418212890625,569.4871055313771,526.1513310480074
14,612.168141216774,540.2045264229046,601.013631472792,547.4110858160573,601.1876346959493,537.5217790974606,588.0802997835501,555.9645865110688,592.6127084011522,553.0161388942297,575.51806640625,580.7196044921875,573.4275539911605,560.839061168874
15,635.5626119100793,498.30614337885385,623.1838881527037,513.8577724167021,621.9630790641613,494.5514131920906,496.2939468253966,484.0148625040004,563.6564681644674,508.1686536781873,485.0456848144531,490.17425537109375,435.0560098367355,488.2659981929456
16,660.9004227330972,591.1085249306797,645.3541448326152,585.745196928561,644.5569072471978,583.640650765655,511.4650999999997,503.3078626701256,488.0251508006836,574.5091219209851,469.87591552734375,534.931640625,441.6444855730408,520.3846914362625
17,676.5424180790505,679.9603966271474,667.5244015125269,669.9700727683401,658.0082752729309,672.7500007989406,674.3000626984127,683.6427280253124,609.645504673282,673.3736153850668,674.8806762695312,698.8641357421875,701.9675075164421,658.7927574937504
18,710.2696544185424,855.2735518859723,689.6946581924385,878.1189551287994,687.5999230660063,874.7430699894268,859.652660533911,919.3132896657545,846.0279647348023,895.4893185505091,868.462158203125,974.8060302734375,825.6986503355478,931.5008216156741
19,558.7800091825986,617.3406896921332,556.673118112969,640.8490052830675,555.1332920166484,618.7465675856782,551.6368078643577,581.7003803598575,542.9276430545701,557.0622954797278,634.1182861328125,620.9562377929688,610.05933023296,637.8555915099014
20,585.7040095505965,505.31976153210564,578.8433747928805,495.4453213230113,578.9902528881724,503.5067021140913,529.0029582972584,532.0491076814415,503.9835671767231,518.270657946607,558.2466430664062,559.0097045898438,539.5484222346466,560.0064232488346
21,612.3014985020757,484.1935328561849,601.013631472792,486.12941167299994,602.3005088879589,475.8281107182105,552.1372995670998,514.4143550139853,504.61026948886973,524.7290766573217,560.5372924804688,512.7313232421875,563.2368186938402,502.9091672009334
22,635.3559933905525,484.5982821300178,623.1838881527037,491.43822889865106,622.5067038536401,483.5929173673822,490.22605670995637,468.0039433253962,435.6687362967388,509.3728996252403,485.10638427734375,474.06744384765625,481.01349115590983,476.07168054707324
23,665.9677299958857,536.0803509270817,645.3541448326152,526.8241525313091,649.7100794652974,535.9145417211313,534.7471182539681,488.05295335987995,544.4234889799166,515.3455313933136,513.6715698242188,496.91650390625,483.2807658638209,487.9389089442424
24,685.3513191324146,665.4212605754957,667.5244015125269,650.0515093889669,666.598040354337,660.1257770796046,661.3518520923523,676.9969345437632,634.4354657295959,626.8079681241999,683.4954223632812,703.1707153320312,642.1189620818482,677.184791631101
25,701.1178600702358,731.0015623553256,689.6946581924385,746.7315839738411,680.257945289908,751.365079793148,864.238010317461,865.1931704532976,865.2641666118809,804.6629751054852,880.089599609375,912.17724609375,866.3893268542183,860.9370903261703
26,549.75276042616,594.599104418501,556.673118112969,621.4628479416133,547.999851150388,598.472464447907,560.1521087301587,658.6749772497774,537.7290239951795,561.2912973370293,613.3554077148438,651.5414428710938,691.7745566642172,615.2694570572612
27,583.0457702426529,613.6302896754624,578.8433747928805,618.5145893783284,576.8644378253796,612.7857817586921,524.1746149739151,569.0456824004089,506.7750642274069,493.2024796066647,547.8037719726562,572.7579345703125,567.2565946661754,581.1970482768029
28,595.0707173898985,574.9195872612833,601.013631472792,589.0192616549459,587.087749897644,567.3777729605661,549.3453675324674,563.5545417609865,562.7383266815879,570.3784767275145,556.9588623046875,589.1262817382812,637.2511028162999,569.8471773406576
29,621.7843366905518,475.1428516120626,623.1838881527037,493.40760677192685,610.5924524755228,469.342806646488,482.29362705627693,509.17465273512164,486.01068767669744,485.4377584842551,474.2425842285156,504.92669677734375,453.93189664830237,507.0603081818097
30,676.0331786270581,479.1237780257809,645.3541448326152,502.4983638389201,657.5410911120308,468.86459689969115,513.3009413808413,504.01315892469086,495.18416634572384,568.5034172492617,488.6479797363281,473.782958984375,480.3675203349416,484.65529554592166
31,685.969030185991,719.2015904221015,667.5244015125269,704.6766080590814,667.1291531315823,720.3708465764036,656.3495992784992,689.0054322102526,645.4501192235535,661.9878054668361,657.8726806640625,718.9700317382812,622.2713658296235,700.3318996071108
32,694.503718791115,857.3731870335887,689.6946581924385,873.1817026589554,674.3367035820153,875.4961857593803,843.5267992063498,901.7428072027819,866.0234003972145,884.6942318344674,868.545654296875,943.3485107421875,848.7984099161812,917.1956564245597
33,574.2931340463183,566.1446461979589,556.673118112969,607.2927514601981,568.754358876392,558.734094475801,570.6932428571433,665.5224515201841,507.8114719198011,552.3874974026959,654.4254150390625,654.3460693359375,635.512689657525,612.9217145747917
34,614.6033076600938,554.9410646603202,583.4278545319644,543.4518108990455,603.6900281849693,562.5589215251373,630.8678509379516,643.7899780958935,574.0698002731,523.2103104243984,672.3298950195312,679.9071044921875,640.7861267249696,641.1310697057277
35,634.192228718351,553.5879598905003,605.598111211876,549.8915642313492,620.9217931686065,551.7266002623722,601.9969011266518,601.6449021771483,582.8455639501118,553.1302900674709,630.835693359375,599.439453125,665.0132026767667,581.9147042410815
36,645.9411559052405,527.1269580085143,627.7683678917876,537.2562794650428,630.6829423596084,537.8358834622376,551.3683785603288,611.2350282097897,573.7938920512687,559.131052499243,523.645263671875,584.9462890625,637.1581761122034,577.7823526689716
37,683.7600601313691,583.0626521223786,649.9386245716992,577.8969902778583,664.2973408166162,587.1234483405896,568.6717276223781,589.1111606513025,563.7078560944396,550.2273583802738,501.3345642089844,571.5701904296875,528.6471620479641,532.4624459572259
38,688.923794760868,562.0779076856228,672.1088812516108,623.2865480988758,670.3565370250371,603.1233227590801,693.8487980519483,676.6132697165713,626.1402380826949,603.2783828052253,675.6946411132812,714.5718994140625,705.3387574347867,708.0271306326969
39,728.2668076157979,893.3887722548683,694.2791379315224,908.7761080440152,703.4624750465841,909.7030900072795,844.1458922799426,939.9851883294451,830.6750506083582,869.920764859293,858.2177124023438,988.3540649414062,845.859751473837,939.7146668012035
40,593.61843369796,657.8493168400269,561.2575978520529,662.9127567859639,586.4459979004108,659.6701288212791,632.6220735930739,682.8383522175913,597.1657892367666,585.3785203638048,698.8220825195312,706.5061645507812,699.7298769293551,667.9219443630856
41,621.9030951067443,541.0503237223166,583.4278545319644,531.5201409979131,611.1884705696345,553.9213795408749,599.7134815295817,644.7726059602278,550.7419965391789,535.4924304909215,612.181640625,637.6382446289062,609.6136923241589,577.9698441322158
42,639.7543522515335,560.6299958452972,605.598111211876,566.1533568121085,626.9034768933598,557.206193744791,600.2788148629152,641.4345632052956,604.8309061924191,576.0956394888943,619.0372314453125,639.1378173828125,646.6034914216802,590.6808216951346
43,641.1738798893143,578.187550692884,627.7683678917876,586.5202702526909,627.8540587921966,580.6635288351833,536.2521077200576,639.8843537933911,485.47813329266137,485.79752534435676,501.8160095214844,620.806884765625,632.6416679362117,575.5187658348316
44,682.6199306053832,610.0969224859842,649.9386245716992,594.3793958320427,664.7134216007678,612.9806461852196,564.473764862915,594.5553933907721,596.8047553344763,508.4830616013811,492.9786376953125,575.2095947265625,527.2840506590245,560.2119637572123
45,694.6819048204812,717.995535623098,672.1088812516108,690.1510377231043,674.9987311327138,718.3835873711923,652.9852581862585,670.8850389823057,546.1779306404597,657.673253258025,653.7300415039062,719.5616455078125,648.3214499455243,732.9766987600775
46,713.9779754329949,879.0934389461214,694.2791379315224,883.7456185042774,691.7401525715968,905.7593480507337,847.1748658730161,898.4596320545155,868.380673934971,888.3084549541825,872.6111450195312,933.7227783203125,903.955319400418,915.9190019063808
47,566.1424054636116,632.9297173506687,561.2575978520529,633.7631617575039,562.5635749353889,641.1104094748154,575.8618182539683,653.8479819783884,530.5050687982629,545.1910695366496,634.4352416992188,648.3616943359375,725.4753309871286,624.802513439887
48,606.874843599248,526.495259219243,583.4278545319644,499.41568947411525,598.2280776119153,544.832986989338,559.0352873737372,635.3536655706343,494.39819656171517,513.3916862372204,580.4913330078125,630.3514404296875,602.3506397925431,568.5366363067775
49,619.6066711327709,556.6171778175465,605.598111211876,536.1683782745017,609.634977550828,565.4744492783256,567.8944444444444,640.6869338101238,534.7150481803706,566.5901979133586,578.9572143554688,641.0438232421875,647.6448778337094,584.2067224252125
50,646.4027598118232,508.50535421360667,627.7683678917876,484.2395240753086,633.2777653798157,511.05817583455234,502.83835274170235,584.940543429724,434.25714946864787,493.4900926514012,484.43060302734375,567.8504028320312,529.1827790086179,538.2822962911833
51,673.0944994814728,672.9526014692244,649.9386245716992,648.0632992003971,656.7458330951553,685.2555951646227,534.4197660173157,650.0577300182944,543.8437523803784,611.2592288505379,516.025390625,642.4124755859375,571.1407549459503,611.7323491795853
52,681.6325541836744,693.8931015601246,672.1088812516108,668.2333949817803,663.9590196782865,705.1640218936276,678.5458293650793,676.0181603308453,648.198858115717,629.7093032391524,697.8367309570312,725.54736328125,776.7035155693815,724.2636317499155
53,708.2558498794147,857.5093398249768,694.2791379315224,851.2601399479079,687.3124860287602,881.5406518418122,853.4261222222226,924.7285061576927,862.8283137933485,887.2108375458288,878.9456176757812,960.966552734375,951.0751922164175,921.7234899807232
