,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,187.55621602324825,202.15237792288093,192.6451382940788,206.6844241942818,186.68734890103264,206.59681380469254,201.7133063548138,200.001914259628,210.3458062558089,196.29868411244945,206.82730102539062,197.5166778564453,204.16650044249357,197.8010844223879
1,207.01813634454484,198.42915832972335,208.98351875795416,199.7247565811495,206.68440406176936,199.57876908821942,179.58683634727097,178.6738848907821,191.21186073900637,188.66567919817493,171.89486694335938,173.08450317382812,172.88983357028587,179.42794012675708
2,219.09977119594026,240.44035984093932,225.32189922182948,245.7151856208622,218.83548951323377,240.96782633196833,233.61763809577283,231.19726563649917,231.07253875330736,243.61487761662377,219.67236328125,228.1262664794922,215.17562615416787,227.64805313551506
3,238.5718647104566,235.80405173322777,241.66027968570484,245.26842954657948,238.84393526295258,237.6122246633918,271.54990350777916,268.5700149391335,250.7299925666663,241.9392091707722,281.2901306152344,257.134765625,281.36597108090433,265.6461929102692
4,265.12941326806913,242.21858174751358,265.87330058331685,254.75573595175874,265.9632221363056,243.90064757233023,266.05922017212094,260.9626918932199,263.7603878525804,260.32145131060247,269.42156982421875,257.8979187011719,284.00866128917806,260.31804256258624
5,187.60559101608163,193.2454911006351,177.77753796829015,178.02292035452345,188.109690030499,187.07634832937043,220.6235165562768,189.342589679278,194.7826762954101,186.39738564765523,187.0656280517578,186.9433135986328,197.60878554503233,179.78584229742634
6,203.31938140107505,193.13767084904055,194.1159184321655,179.9780246462907,204.11883397940167,187.21412450652159,217.64996552118188,185.84052661245826,191.42395192179745,189.19155881947214,182.29896545410156,183.8179473876953,195.50307234267228,178.85038275087243
7,195.5218134271819,192.5457713502285,198.44677622934762,192.6358334228773,194.839012442867,194.06839943168032,206.14716855666708,199.4231145852157,214.73616173411432,210.09768141655178,215.5196533203125,198.08006286621094,224.7898063325272,187.76060987138976
8,215.03012350956055,206.31852605972293,214.78515669322297,205.13631556279526,214.888008689362,204.57090059254216,173.30724470969213,182.88715653928645,202.11701315283668,179.3603984970317,176.14984130859375,184.40357971191406,178.72272911152797,183.64125245305397
9,228.3390552365926,251.93718121469752,231.12353715709833,239.24041516499722,228.55485539601483,235.48975958820577,228.58274665991476,234.22145159019414,229.41185712190733,235.44617705436565,217.9184112548828,232.30455017089844,223.6508306711433,229.58633942475777
