,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,156.430501801257,150.88451423444715,129.4111328125,169.20059693718665,151.95433616420524,152.22135738165585,146.45466840814305,161.33997889789785,136.69035031957668,172.24288280899054,147.00009155273438,164.1734619140625,140.3254563669563,170.9751479921929
1,155.95440897554514,159.04417362785546,129.4111328125,174.68219628326207,151.32700998447757,158.0573288880437,119.22409886831798,164.21265232221307,118.3969279411339,166.8700114203844,146.54122924804688,156.8399658203125,137.9131598179629,169.8932046839502
2,156.15632349390398,163.01321921721498,129.4111328125,173.86165512531693,151.45752196364572,161.5490578779595,122.1958463123196,158.73509276625538,123.46007235832018,168.78426319234853,146.54122924804688,151.9428253173828,134.83265041903582,155.99775736370154
3,156.2319172523409,160.0721624332411,129.4111328125,166.95963129528786,151.44683976111844,159.1129132232546,164.0478631016268,167.00550000648516,130.36277281924504,168.07130611976558,168.69911193847656,151.3293914794922,169.37988249325224,144.9828024766292
4,156.49828113800686,167.69462146686814,129.4111328125,173.7226347360341,151.64938958809034,167.09380664692054,185.01092321298214,175.48842588883386,155.51546637492055,169.30007425512485,169.1746368408203,171.21522521972656,174.41586874436837,157.21322384145122
5,161.1310132841924,202.00243129766608,129.4111328125,185.19750786408514,156.37117668192496,198.53873135092476,250.2434376229517,178.1588034705069,205.64072049309195,179.9580161946743,205.19577026367188,198.86553955078125,194.02610128131246,202.58241459946208
6,164.09408878264554,178.94721406760664,129.4111328125,168.54992018416033,164.81009058592537,175.15194742591146,237.24204345890973,163.74908367825935,179.4404995899141,173.32498110959926,206.06886291503906,167.5233612060547,204.00936881784418,185.9464228590664
7,158.97152149585588,183.79073389879528,129.4111328125,180.50517490914822,154.374016004011,180.32916381606145,227.73216750748134,182.86825680529697,158.60200513598127,173.350285164083,205.27603149414062,196.94302368164062,204.25760243571852,198.90121129125058
8,159.41737877380262,176.52206893191416,129.4111328125,170.61538053582365,154.89596087883072,175.18325559080648,218.40005529935718,172.759735741176,164.24930228871577,171.4284961697569,203.18247985839844,168.6403045654297,201.8302021351179,174.16321177356346
9,159.91318240708185,167.93983899584563,129.4111328125,166.66858553583597,155.3549654439841,165.56880438206704,223.9728500938328,163.75999545962893,172.5008843263603,166.54075683309463,203.18247985839844,162.28134155273438,202.97662125102357,166.65411494662027
10,161.381618217094,165.21518369163164,129.4111328125,163.6916191185201,162.97060147052474,186.64923652590318,211.8834974593078,168.7088490229225,189.77916933885325,163.95453543807102,202.84649658203125,156.86495971679688,203.46803897444167,153.18302457058786
11,161.6454041280677,171.86587310786732,129.4111328125,160.7710785521191,163.1702697835845,195.07058331173914,211.34233174703147,158.19449984988634,199.03217816214038,171.0072569672499,203.1157989501953,142.14505004882812,191.02916266949768,147.68364575452256
