,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,151.9238972745143,159.90714684082616,165.3375906912804,155.18520800213943,151.20592582050074,160.90994626542576,167.27780600558552,155.86660903072715,151.75179643758403,140.5720422615708,167.83074951171875,160.3083953857422,155.0567435819407,159.66879791962117
1,152.05593418605122,164.06317240417076,167.3699467153346,162.08581030670422,151.20592582050074,163.75989072576328,167.27780600558552,171.82817140160967,147.63789080217254,155.36436571559312,167.66952514648438,174.1965789794922,153.54935769867836,168.4378254003317
2,152.1776836624407,152.11331427914604,169.4023027393888,144.33683210989707,151.20592582050074,154.85677857732819,141.64430269377976,139.2379168155953,139.8430947370766,137.99064800204238,137.88360595703125,139.1002197265625,121.71657935588499,142.92420952491685
3,152.29875476339956,147.38953872339462,171.434658763443,148.9778874653391,151.20592582050074,150.97957206382947,141.64430269377976,140.0063885809275,143.6167908141095,138.29579638106796,137.974853515625,139.5641326904297,127.65044662921893,142.942267135446
4,152.39209448956618,158.18184844920637,173.4670147874972,153.0390444124968,151.20592582050074,159.1427472736495,141.64430269377976,134.60992556807489,139.36252240923952,139.08977284425495,134.46165466308594,135.497802734375,119.30550371896396,142.2729971325581
5,152.49824133105116,162.3640959936024,175.4993708115514,155.34577089905963,151.20592582050074,162.0264650444952,154.14629764334862,155.5785578821563,156.32688295369746,156.98681967095584,162.32760620117188,157.5784454345703,150.9321344899717,159.01243798473163
6,231.10371530958548,205.96430878005194,195.06350169707645,191.2290677276119,229.5517849260283,195.6949439804798,223.68234374309964,224.54944976327556,224.57734167119986,218.73098474448577,216.8582305908203,212.3084259033203,216.906038237564,209.9234189691179
7,151.84342157334723,167.38630070318064,165.3375906912804,161.92667709273675,151.20592582050074,166.7799151585625,167.27780600558552,172.7891141328867,163.3858351422619,153.96991533596722,167.83074951171875,174.17330932617188,162.50405968442394,170.7274086501206
8,151.96197299413518,159.5164713798917,167.3699467153346,157.24273124871286,151.20592582050074,160.67624666951065,167.27780600558552,160.90748830455084,151.3108852504577,140.24927658409905,167.83074951171875,162.44676208496094,162.6028203446159,162.80450259431296
9,152.0711240696701,146.67112538254386,169.4023027393888,145.47661336512755,151.20592582050074,150.7436083707068,141.64430269377976,134.11179812947094,125.61830786891623,137.96014979260124,137.88360595703125,132.72198486328125,136.58156257516396,137.92830951267243
10,152.18240718227273,155.94787572189205,171.434658763443,159.02432568540956,151.20592582050074,157.54078818801707,141.64430269377976,140.52576343469696,125.06354918010967,129.56338217988517,137.974853515625,143.6038818359375,132.12401274514156,147.95159475090426
