,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,8.636230508007149,7.29799985137399,8.636230422180699,7.487677422896994,8.63623003377008,7.5279483773930185,7.5006530869271755,7.367705649150033,7.80812370681595,6.897327644238638,8.11721134185791,8.27348804473877,8.51934959693938,7.999628351133519
1,6.987241739866823,7.104648839380542,6.9872517321422825,6.84537215584184,6.987243457442213,6.882999304508678,7.009121860509273,7.191690349095816,6.715365571513894,6.395138979603633,4.0672430992126465,6.6762871742248535,6.016564524007162,7.120598668247582
2,7.538947292219483,7.589178463602951,7.538956002172639,7.6328262519631105,7.538948378827519,7.616943109842366,7.761035050269242,7.960817339508371,7.137381828816185,6.391206325252432,8.959718704223633,9.45960807800293,7.783830425673499,9.849090135607181
3,8.064275698029139,7.935269729268668,8.064283541113694,8.098970166228531,8.064276364842717,8.088764408100413,8.00825756169866,7.917514962796853,7.041272648577892,6.694745602926101,10.684835433959961,8.98574161529541,11.118892764278677,7.204769932845907
4,8.854444624441799,9.56411129963767,8.854455571980871,10.071516014403922,8.854441880186563,9.948912970988168,11.371753268860164,8.32054991567714,7.664644912118554,6.598520932386008,21.701337814331055,7.7206573486328125,9.254457619126148,9.097011282812248
5,7.600951403286528,7.254611839400879,7.6009152558277355,5.984987582147161,7.600946015693408,5.970646506715335,6.032811804065834,5.190931369854902,7.122946892493105,6.019359492208608,6.825172424316406,5.943106174468994,6.977267774072104,8.680148971444101
6,8.194717810937494,7.2392129285118925,8.194679718676166,6.019294716778709,8.19471145564186,6.03444734939673,5.864598429188743,5.105751522213575,7.2736397736633975,5.8928688372786855,8.22451400756836,5.1909379959106445,6.414829319903738,5.157404764510074
7,8.895351020861462,8.059412058710791,8.895353873585226,8.072095488042647,8.895348020122645,8.05565880788171,7.816397266545146,7.919817997266522,7.0304604976584795,6.666216264566529,7.887195110321045,8.847171783447266,8.204245201127474,8.030311793714413
8,7.20572718912786,6.931680399716977,7.205740759976805,6.656973918151826,7.205726705521907,6.709863372919971,7.630840795516475,7.327807612669589,7.050486815012433,6.31861576862854,7.765813827514648,7.627253532409668,7.298224417682521,6.827353519893941
9,8.291629292211805,7.652426645209307,8.291524590789411,7.526837021567339,8.291617084311286,7.532619057614887,8.140394877810925,7.9814245659272265,6.851405372985549,6.580929183486838,9.168795585632324,8.161065101623535,5.671227683183788,10.78448399462927
