,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2903.731809011738,3111.5041392471912,2727.6145490820973,3038.568896680111,2749.937792628321,3068.260251359651,2831.0723656501877,2567.9754176199644,3446.285714285714,2239.0592592592593,2639.260009765625,3600.06884765625,2604.0353235251914,2599.960811046815
1,2812.1913024878586,2557.17458418384,2811.6302671527,2225.106628732672,2594.950946654432,2565.5457303238427,1763.7533615473908,2312.799449086825,2155.5714285714284,2257.748148148148,2254.9951171875,2955.2109375,2410.654558435759,2587.8115451544936
2,2826.092065137335,2528.2642309337425,2836.7542045575483,2079.992854353983,2540.4605139718924,2535.969815068561,1726.7647881970715,2311.0007136460545,2064.8571428571427,2168.6296296296296,2093.457763671875,2714.43505859375,2152.030981911882,2630.829544649592
3,2542.3221424870317,2289.5134819721225,2642.4988929350666,1950.9533728059323,2373.1843258228682,2313.9485666462897,1762.35551759843,2312.799449086825,1650.5714285714287,2198.6222222222223,1944.733642578125,2360.514404296875,2101.7892504017177,2395.3201700393533
4,2584.299798537263,2282.7380663224667,2673.0869724181293,1968.3655534344523,2384.4358545552495,2305.1049072828646,1750.2469145316202,2312.799449086825,1785.5714285714287,2193.3555555555554,1726.1962890625,2077.408935546875,1774.4720676656302,2169.961204242744
5,2623.1108768034846,2410.813853711673,2700.9897025677756,2041.415653569974,2374.3937882229566,2420.7336096006966,1719.288038998501,2311.0007136460545,1532.0,2067.6666666666665,1374.1851806640625,2103.9501953125,1491.7071032815534,2207.1564957845094
6,2675.3147657782247,2450.619308059408,2734.2934701541844,2073.9867158589327,2414.456694904938,2457.9800581084237,1719.288038998501,2311.0007136460545,1498.857142857143,2100.1555555555556,1383.896484375,2078.605712890625,1500.8278641685124,2215.543510165665
7,2723.353458220071,2366.56875906243,2767.5793378663357,1968.4560685232289,2450.0841096848135,2379.6924847534847,1720.1246232529559,2311.0007136460545,1511.2857142857142,2054.9555555555557,1408.95458984375,2126.340087890625,1479.0676317254156,2066.5397336953984
8,2786.3012881629556,2624.3817775854964,2803.6010183992184,2328.0512715715995,2519.5096983946232,2617.9120502360365,1726.7647881970715,2309.2820002737994,1934.7142857142858,2257.5185185185187,1796.4208984375,2805.63720703125,1983.8997621107926,2644.3582683453706
9,2815.181784864876,2537.217949092638,2831.4610720124983,2143.1325931291212,2498.8926174708677,2536.2031199364137,1714.8861523068792,2311.0007136460545,1769.7142857142858,2100.9777777777776,1917.751220703125,2842.38671875,1981.9243282417362,2648.454564024419
