,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,26.65185313845372,19.50701904441117,43.23259253845359,18.880718157667136,24.676764244726762,17.534381591790705,15.616522727068057,22.848621735296874,48.15497157736671,29.82051282051282,17.56733512878418,21.026872634887695,36.86714116995746,22.003830742342956
1,23.21220770858195,17.192001315512204,23.513231759536794,18.866564741850212,22.508700748755317,17.449398009229036,15.276423152614605,23.477391604272963,11.67100782024157,26.974358974358974,17.55531883239746,19.969728469848633,17.62317329556892,20.482216551841653
2,24.187871688426355,17.732953858100185,24.61098253174454,18.77535383991894,23.393495831305973,17.69898835949654,15.210601344347438,25.365867233508496,16.702343870369777,27.0,17.56443214416504,24.461532592773438,17.62317329556892,24.104653708791602
3,25.319126572702565,17.548545097881817,25.91576313469323,18.80051546803791,24.41872253586484,17.744624206522364,36.36301343392442,24.761214342074,25.10411496742796,27.53846153846154,29.438034057617188,33.531707763671875,24.5599797706774,29.73960768921328
4,25.918206079765014,17.937718659072917,27.115176523167044,18.825677096156884,24.94000193239437,17.967556540410957,35.046057276194745,25.450535037286254,18.796674334804358,27.641025641025642,28.07228660583496,32.63559341430664,27.716690889019073,29.127923047394866
5,21.249650374083416,17.42598518910512,21.99220925186455,18.850838724275857,20.44890721383068,17.063611462768574,16.394942347317503,21.162780396628616,24.231625144743933,18.205128205128204,16.01567268371582,19.705171585083008,17.089090930869883,19.631571897754956
6,21.977209938752782,17.240379522230363,22.759831375052947,18.574060814967158,21.109770791016892,17.10896874388595,15.952183399768884,20.772724535556346,23.556445232002787,18.102564102564102,16.006122589111328,19.62211799621582,17.089090930869883,19.021198924811262
7,21.626429005418544,16.717223958705848,22.06391613629738,18.81938668912714,21.055583370562523,17.119212059760837,14.958492931224013,22.97846926945342,14.503932095608524,21.307692307692307,15.97217082977295,19.71747589111328,17.089090930869883,19.777067152564594
8,22.944813490970844,17.286855267795698,23.617692076218287,18.984509873657895,22.249707566455594,17.438787648995035,15.786816827353594,24.69804253695525,13.043383219792984,26.23076923076923,16.03053092956543,18.6145076751709,17.089090930869883,22.257629371760274
9,23.333520801292714,16.641983816269935,25.143491011985013,19.133907040614297,22.729918319607577,17.5248882433205,22.602562003990734,24.67149389382003,12.375222326250132,25.05128205128205,16.62171173095703,22.212047576904297,17.089090930869883,23.752076079981375
10,28.981008925186817,19.586631650562218,47.399672785998305,19.15749606697583,26.89909438453171,17.976133615558552,35.12906399510012,25.427736446307595,16.263792856658835,37.333333333333336,33.31230545043945,33.88083267211914,43.87310375037414,30.36446986753742
11,26.500476787600135,18.96646209216922,27.747456817051553,19.18108509333737,25.47151247600561,18.057612776571943,36.83682295360814,25.609019883756137,19.270747959409416,26.358974358974358,35.534507751464844,35.57292938232422,28.319929359026325,30.758832432966717
