,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,11.440059780749483,10.61490556143837,11.207957942796197,9.763719512195122,10.79048843526346,9.939600262690279,11.204236536554998,14.717940045055355,11.170909090909092,13.954545454545455,13.415206909179688,13.346169471740723,15.954407086970857,15.899875570496325
1,11.805733330898795,10.394603825214201,11.81735121504931,9.763719512195122,11.066465464801773,9.91972680750375,11.28275295883638,14.388703854404737,11.52,13.118181818181819,13.113141059875488,12.491928100585938,14.506393401704782,11.426010096485443
2,13.499497760353144,10.431565708276375,11.81735121504931,9.763719512195122,12.729785141579821,9.97426868078871,11.938813664138582,14.700525792101262,12.694545454545455,14.15,14.932534217834473,13.8258695602417,15.954407086970857,15.46064963887307
3,13.035310896818086,9.977347359544341,11.81735121504931,9.763719512195122,12.38993475367063,9.907300982399462,11.938813664138582,14.652864205750417,12.705454545454545,13.668181818181818,14.932534217834473,13.685540199279785,15.954407086970857,15.922573134644598
4,13.357470387051908,11.30597725201601,11.81735121504931,9.763719512195122,12.170045750400668,10.100332469632235,11.937407208863455,14.683239763872107,13.309090909090909,14.39090909090909,14.932534217834473,13.883259773254395,15.954407086970857,16.04692942465234
5,13.004913857449896,10.467019532697957,11.81735121504931,9.763719512195122,11.931728944068652,9.928053136725076,11.741865544767522,14.672248934293648,12.92,13.572727272727272,14.375036239624023,12.979790687561035,15.954407086970857,15.296821001189786
6,12.563552422451284,11.336648784697708,11.81735121504931,9.763719512195122,11.689798843018592,10.106882862385923,11.399086450629298,14.73957132817773,12.530909090909091,13.954545454545455,13.113141059875488,13.6264009475708,15.954407086970857,14.724967709553264
7,12.175242405112709,11.123080618088299,11.81735121504931,9.763719512195122,11.418962384224137,10.05870712848624,11.28275295883638,14.729707603826201,12.167272727272728,14.190909090909091,13.113141059875488,13.63359546661377,15.954407086970857,14.964581881941312
8,11.871764683422231,10.704442804207229,11.81735121504931,9.763719512195122,11.148125925429682,9.968607396429938,11.28423396514372,14.44273814788699,11.603636363636364,13.372727272727273,13.113141059875488,13.093942642211914,14.506393401704782,11.855935859410708
9,14.219587562020173,11.458057506221543,11.81735121504931,9.763719512195122,12.811084272735926,10.123048162657376,11.937845042683566,14.722425463539825,13.381818181818181,14.827272727272728,14.932534217834473,14.117838859558105,15.954407086970857,15.758354440003208
10,13.789372379451635,10.741700335776502,11.81735121504931,9.763719512195122,12.52182001087942,9.965796641482886,11.93673672408385,14.651304959719688,13.378181818181819,12.736363636363636,14.932534217834473,13.843478202819824,15.954407086970857,15.44330865670716
11,13.44595285227119,11.603371394550976,11.81735121504931,9.763719512195122,12.291813782398918,10.140797759074964,11.941474288834156,14.744825950589453,12.92,14.972727272727273,14.932534217834473,14.405318260192871,15.954407086970857,16.290329869814183
12,13.099752498266788,11.599433786925621,11.81735121504931,9.763719512195122,12.059278247615786,10.147193300982412,11.763358985448555,14.73560677583217,12.578181818181818,14.754545454545454,14.375036239624023,13.83443546295166,15.954407086970857,15.471110038734782
13,12.76884082417736,10.96703604396207,11.81735121504931,9.763719512195122,11.820961441283771,10.01219596360328,11.433211804107417,14.729707603826201,12.069090909090908,13.927272727272728,13.202813148498535,13.631709098815918,15.954407086970857,14.606989519323387
14,12.361462280045952,10.899223323067124,11.81735121504931,9.763719512195122,11.532781167842682,10.006427452671264,11.313253338083992,14.729707603826201,12.007272727272728,13.995454545454546,13.297356605529785,13.644143104553223,15.954407086970857,14.910662660035758
15,11.954083735914548,10.590307193499049,11.81735121504931,9.763719512195122,11.244600894401593,9.949687547577938,11.296661491316177,14.40047141317558,11.334545454545454,13.363636363636363,13.549260139465332,12.676656723022461,14.506393401704782,11.541260790143525
16,14.282838087719657,11.35979737703251,11.81735121504931,9.763719512195122,12.890215427061198,10.101694970660008,11.967706502889937,14.747230457590675,12.865454545454545,14.55,15.309926986694336,14.289750099182129,15.954407086970857,16.115830786003258
17,13.926308948369138,11.03687951938968,11.81735121504931,9.763719512195122,12.648285326011138,10.03482133914706,11.960877764983074,14.693809862825109,13.036363636363637,13.872727272727273,15.472335815429688,14.158356666564941,15.954407086970857,16.70286128197861
18,13.531245494458105,10.932249576612458,11.81735121504931,9.763719512195122,12.371306266195997,9.982520076655904,11.947141619297122,14.653709466720912,12.65090909090909,13.9,15.260946273803711,13.973204612731934,15.954407086970857,16.313856032397414
19,13.144921781993784,10.774742812633995,11.81735121504931,9.763719512195122,12.10227645476057,9.97247826123335,11.725545497490858,14.693809862825109,12.432727272727274,13.4,14.752607345581055,13.46837329864502,15.954407086970857,16.355195551525636
20,12.79673512311513,11.142945928047023,11.81735121504931,9.763719512195122,11.86793427261841,10.053890719004963,11.378013233490442,14.717940045055355,12.254545454545454,14.081818181818182,13.413804054260254,13.375447273254395,15.954407086970857,15.779560907265516
21,12.4040552350532,10.791963594362818,11.81735121504931,9.763719512195122,11.593123189634102,9.98105903347478,11.261679741697526,14.66768307379228,11.752727272727272,13.945454545454545,13.415206909179688,12.99794864654541,15.954407086970857,15.762910576749702
22,12.011375346991269,10.20287296022417,11.81735121504931,9.763719512195122,11.318312106649792,9.882241429260292,11.251362822747536,14.367794399145236,11.04,12.545454545454545,13.415206909179688,12.182950973510742,14.506393401704782,12.28311116126252
23,14.354828354865855,11.204113947094188,11.81735121504931,9.763719512195122,12.977295829766181,10.052415827248527,11.89479822742982,14.354526706445546,12.941818181818181,13.404545454545454,15.234600067138672,12.863462448120117,15.954407086970857,15.731225157363498
24,13.89620314497871,10.928688045775008,11.81735121504931,9.763719512195122,12.642504054462258,10.007426462811193,11.89479822742982,14.591348673310316,12.894545454545455,13.095454545454546,15.234600067138672,13.382027626037598,15.954407086970857,16.234564184852168
25,13.488824600847302,10.76492077666056,11.81735121504931,9.763719512195122,12.354323781021169,9.991208892132793,11.88277665211856,14.630342302330597,12.363636363636363,13.463636363636363,15.234600067138672,13.602375984191895,15.954407086970857,16.847547656326913
26,13.107466650568615,11.191756023721547,11.81735121504931,9.763719512195122,12.0898105879833,10.069909249438906,11.663887698632697,14.698741080268166,12.483636363636364,13.959090909090909,14.677101135253906,13.039151191711426,15.954407086970857,16.193599228064237
27,13.058573600388797,10.705238885416815,11.81735121504931,9.763719512195122,11.82529739494543,9.967148701344124,11.320570028347916,14.701177150050258,12.065454545454546,12.690909090909091,13.415206909179688,12.636347770690918,15.954407086970857,15.341530982773753
28,12.333693652877898,10.726364726893735,11.81735121504931,9.763719512195122,11.55072719827566,9.98652888618805,11.204236536554998,14.652064896705228,11.516363636363636,13.277272727272727,13.415206909179688,13.12673282623291,15.954407086970857,16.262729025736316
29,11.941278605465868,10.748862730803179,11.81735121504931,9.763719512195122,11.276157001605888,10.024984459717762,11.204236536554998,14.705485491470796,10.978181818181818,13.413636363636364,13.415206909179688,13.19823169708252,14.506393401704782,13.509016234908234
30,14.617461354089222,10.80686147522771,11.81735121504931,9.763719512195122,12.935381611036812,9.984444661180177,11.88418310739369,14.422538687094445,12.487272727272726,12.272727272727273,15.234600067138672,13.402717590332031,15.954407086970857,15.946530957431746
31,14.63496210994889,10.986190392967528,12.426744487302425,9.763719512195122,13.200157426949172,10.07985143062631,11.938813664138582,14.656087548268086,13.483636363636364,11.854545454545455,14.932534217834473,14.039019584655762,15.954407086970857,15.332867921119094
32,14.266515141352851,10.980483042109238,12.426744487302425,9.763719512195122,12.947387441744963,10.065329678281687,11.937407208863455,14.709508143033652,13.421818181818182,10.89090909090909,14.932534217834473,14.215124130249023,15.954407086970857,15.407043406692896
33,13.826561197283688,10.567322925173695,12.426744487302425,9.763719512195122,12.62957815161587,9.967257482058812,11.741865544767522,14.602921853475737,13.127272727272727,10.554545454545455,14.375036239624023,13.24785327911377,15.954407086970857,15.44111951888207
34,13.47519645060623,10.822339039582141,12.426744487302425,9.763719512195122,12.392345333699271,10.02163772216546,11.399086450629298,14.67666542472467,12.778181818181817,12.572727272727272,13.113141059875488,13.324633598327637,15.954407086970857,14.603137145846475
35,13.25566481067677,11.714550920114066,12.426744487302425,9.763719512195122,12.144513517943064,9.969851436742415,11.28275295883638,14.64493894240726,12.767272727272728,10.413636363636364,13.113141059875488,12.563141822814941,15.954407086970857,13.281071125020446
36,12.727516124547492,10.556883966470807,12.426744487302425,9.763719512195122,11.896681702186855,9.968413031405492,11.28275295883638,14.358892151334338,12.134545454545455,11.268181818181818,13.113141059875488,12.045948028564453,14.506393401704782,11.776848510083159
37,15.12227614072351,10.829281746110295,12.426744487302425,9.763719512195122,13.582644692531343,10.02274427331056,11.938813664138582,14.672667201895768,13.28,11.795454545454545,14.932534217834473,13.639100074768066,15.954407086970857,14.965841079991007
38,14.713513050796905,10.468517381927356,12.426744487302425,9.763719512195122,13.312892222152303,9.941110074717658,11.940294670445923,14.586982395729045,13.596363636363636,10.904545454545454,14.932534217834473,12.978175163269043,15.954407086970857,14.753117672582189
39,14.352806803593676,10.75214980700327,12.426744487302425,9.763719512195122,13.047475705434923,9.992636162840775,11.936438587408439,14.672667201895768,13.309090909090909,11.286363636363637,14.932534217834473,13.401989936828613,15.954407086970857,15.171960508293143
40,13.974428310626369,10.664883891821242,12.426744487302425,9.763719512195122,12.78567248343559,9.98928964791886,11.739788604712787,14.620355402876964,13.04,12.327272727272728,14.375036239624023,12.558979988098145,15.954407086970857,14.505992207939276
41,13.624255346873461,10.792623725572186,12.426744487302425,9.763719512195122,12.549523653934408,10.040618055306624,11.403153530599997,14.657548855132516,12.534545454545455,12.39090909090909,13.113141059875488,12.957133293151855,15.954407086970857,14.341064728478438
42,13.221246673465412,10.503706378809996,12.426744487302425,9.763719512195122,12.26531800468317,9.958209476508738,11.304246399517414,14.680217730498333,12.334545454545454,11.427272727272728,13.113141059875488,12.563141822814941,15.954407086970857,14.491040721490291
43,12.818238000057363,10.34337420676009,12.426744487302425,9.763719512195122,11.981112355431936,9.92811610309526,11.316878312314499,14.418516035531585,11.723636363636365,11.836363636363636,13.202813148498535,12.464942932128906,14.506393401704782,11.927229401695284
44,15.151362222585831,10.867524535495077,12.426744487302425,9.763719512195122,13.630701512281394,10.036751213154831,11.98073537002725,14.709508143033652,13.254545454545454,11.909090909090908,15.11674976348877,13.825390815734863,15.954407086970857,14.959018805513837
45,14.716969932164577,10.620250914869986,12.426744487302425,9.763719512195122,13.317950834757571,9.999947461981597,11.978904606696311,14.64191548249602,13.312727272727273,10.468181818181819,15.368653297424316,14.089336395263672,15.954407086970857,15.174373897511094
46,14.393016192751816,10.934953428525294,12.426744487302425,9.763719512195122,13.10564975039551,10.048929189689805,11.966300047614808,14.695336077261585,12.992727272727272,12.522727272727273,15.309926986694336,13.972657203674316,15.954407086970857,15.13470481356978
47,14.021391136356971,10.58861401617615,12.426744487302425,9.763719512195122,12.849989129416862,9.977433918449611,11.740582356222083,14.663071865860427,12.97090909090909,11.236363636363636,14.914837837219238,13.311766624450684,15.954407086970857,14.934194098836633
48,13.637450989741758,10.749413626597265,12.426744487302425,9.763719512195122,12.583127294812261,10.0177587298892,11.384934995526478,14.680217730498333,12.785454545454545,10.863636363636363,13.441553115844727,12.864352226257324,15.954407086970857,13.767352768777187
49,13.245433203304575,10.5976494309837,12.426744487302425,9.763719512195122,12.308918427614294,10.004017828383603,11.265894335413156,14.680217730498333,12.032727272727273,11.5,13.490713119506836,12.841351509094238,15.954407086970857,14.313248500410694
50,12.853415416867398,10.243512635508093,12.426744487302425,9.763719512195122,12.034709560416328,9.908101896809484,11.261679741697526,14.307295080076212,11.450909090909091,10.563636363636364,13.413804054260254,12.184711456298828,14.506393401704782,12.069939880628148
51,15.222042185149519,11.944748400338888,12.426744487302425,9.763719512195122,13.694295499319058,10.1475303802264,11.941626312536217,14.695336077261585,13.24,12.481818181818182,15.234600067138672,13.6367826461792,15.954407086970857,15.558379573353148
52,14.743758424624044,11.349494413894547,12.426744487302425,9.763719512195122,13.36131037137416,10.019135617329388,11.931309393586226,14.662803477544239,13.538181818181819,11.527272727272727,15.234600067138672,13.304469108581543,15.954407086970857,15.541696340058033
53,14.345709645784847,11.24980782781056,12.426744487302425,9.763719512195122,13.061928884307118,10.03991978509711,11.893391772154693,14.695336077261585,13.356363636363636,12.431818181818182,15.234600067138672,13.780678749084473,15.954407086970857,15.596004030454711
54,13.917276269986354,11.413906523473315,12.426744487302425,9.763719512195122,12.754598148860367,10.060202022305589,11.67450281866883,14.657196344014846,13.010909090909092,13.2,14.677101135253906,13.17138385772705,15.954407086970857,15.663461371926365
55,13.153765847479281,11.057637265007207,12.426744487302425,9.763719512195122,12.22484910384102,10.000340536006934,11.204236536554998,14.40742034033119,12.170909090909092,11.809090909090909,13.415206909179688,12.464942932128906,15.954407086970857,14.068602153755888
56,12.747498977442959,11.197872531942693,12.426744487302425,9.763719512195122,11.959974581331348,10.124537449834653,11.204236536554998,14.6943897962704,11.301818181818183,13.65,13.415206909179688,13.049307823181152,14.506393401704782,12.948762796936869
57,15.101876662125939,11.433770994316937,12.426744487302425,9.763719512195122,13.62889486492237,10.142758647372514,11.88418310739369,14.720603838234046,12.818181818181818,14.190909090909091,15.234600067138672,13.932549476623535,15.954407086970857,17.001759936546637
58,14.647224061987302,10.945563985197799,12.426744487302425,9.763719512195122,13.297716384336496,10.061476251795634,11.88418310739369,14.709508143033652,12.549090909090909,12.718181818181819,15.234600067138672,13.875290870666504,15.954407086970857,16.032471670992415
59,14.304201795781704,10.882965568768215,12.426744487302425,9.763719512195122,13.068071485327803,10.046500362193918,11.88277665211856,14.691783771487922,12.232727272727272,12.422727272727272,15.234600067138672,13.999810218811035,15.954407086970857,16.218560719906456
60,13.912992429961218,11.54444455110284,12.426744487302425,9.763719512195122,12.772303292978808,10.08629415342926,11.663887698632697,14.709508143033652,12.305454545454545,13.254545454545454,14.677101135253906,13.534628868103027,15.954407086970857,15.673831996037102
61,7.9409129931985785,8.946325230743547,8.07715664094071,9.763719512195122,7.692948740219942,9.659896448574074,6.578683446511441,9.384549369938112,7.498181818181818,8.795454545454545,5.686512470245361,9.055933952331543,4.835522400973064,8.452275743620195
62,7.54982214903605,8.958044866165617,8.07715664094071,9.763719512195122,7.419582975122853,9.678864617514089,6.578683446511441,9.375322656898536,7.316363636363636,9.040909090909091,5.686512470245361,9.047423362731934,3.588068212117865,6.5906672828287505
63,9.894864200810039,9.245462193704316,8.07715664094071,9.763719512195122,9.08001201612646,9.683381167568589,7.243409321663673,9.410488591279435,8.247272727272728,10.1,7.5059099197387695,10.063689231872559,4.835522400973064,9.549559270910013
64,9.533965190736163,9.37177413743879,8.07715664094071,9.763719512195122,8.834107290886545,9.699501479825912,7.243409321663673,9.385514316375314,7.949090909090909,10.354545454545455,7.5059099197387695,9.84089469909668,4.835522400973064,9.97877457945359
65,9.219148453744967,9.418932194480847,8.07715664094071,9.763719512195122,8.630116784375996,9.721951266537602,7.242002866388545,9.45261652703212,7.818181818181818,11.177272727272728,7.5059099197387695,10.172591209411621,4.835522400973064,9.6488164889727
66,8.851893268073482,8.799479966964029,8.07715664094071,9.763719512195122,8.378430787587202,9.603008478953653,7.013189179421188,9.399195932266554,7.712727272727273,8.368181818181819,6.9484076499938965,9.777438163757324,4.835522400973064,9.692383519907555
67,8.461199684885804,9.220674477402124,8.07715664094071,9.763719512195122,8.105426351961919,9.705277806949127,6.679074836525481,9.43749818026887,7.418181818181818,10.718181818181819,5.686512470245361,9.485501289367676,4.835522400973064,8.971887555595773
68,8.09050157076561,9.566244918855793,8.07715664094071,9.763719512195122,7.850608833084149,9.755232431546165,6.577714825056423,9.43749818026887,7.4,11.15,5.686512470245361,9.456221580505371,4.835522400973064,8.86943035780883
69,7.719803456645419,9.00092029992602,8.07715664094071,9.763719512195122,7.595791314206378,9.65378766836636,6.576606506456707,9.40523396886771,7.370909090909091,9.681818181818182,5.686512470245361,9.26451587677002,3.588068212117865,6.844559537387864
70,10.085238238461741,10.221381874663358,8.07715664094071,9.763719512195122,9.274768601429304,9.856137070071634,7.247476401634373,9.45261652703212,8.156363636363636,11.881818181818181,7.5059099197387695,10.442702293395996,4.835522400973064,10.03427785070343
71,9.730695403985479,9.231356211388048,8.07715664094071,9.763719512195122,9.034645147738267,9.661229439277456,7.268511834624116,9.16564707109291,8.043636363636363,9.568181818181818,7.5059099197387695,9.800521850585938,4.835522400973064,9.313790093537952
72,9.336426472024144,8.963113160079416,8.07715664094071,9.763719512195122,8.75838874686674,9.62398360113017,7.284973671172375,9.366931720865397,8.003636363636364,8.663636363636364,7.595580101013184,9.841856956481934,4.835522400973064,9.885490949366119
73,8.910376662074755,9.685033025560774,8.07715664094071,9.763719512195122,8.453225988250818,9.793418775979461,7.081014773012783,9.45261652703212,7.661818181818182,10.927272727272728,7.132623672485352,10.048005104064941,4.835522400973064,9.80785671503443
74,8.586422922661994,9.274864986364912,8.07715664094071,9.763719512195122,8.240924903888757,9.704455249481361,6.742192070420666,9.43749818026887,7.494545454545454,10.222727272727273,6.1226301193237305,9.565995216369629,4.835522400973064,9.547793258958839
75,8.201886884584503,9.398190239829205,8.07715664094071,9.763719512195122,7.97352107507645,9.733911178782787,6.624498589214229,9.394413094289641,7.534545454545454,11.286363636363637,6.063904762268066,9.120121955871582,4.835522400973064,8.807357194389661
76,7.817350846507011,8.952634193601552,8.07715664094071,9.763719512195122,7.706117246264142,9.635697850383949,6.630139292563547,9.43749818026887,7.287272727272727,9.895454545454545,6.226314544677734,9.415657997131348,3.588068212117865,7.658794686047667
77,10.168947704366035,9.30643364225834,8.07715664094071,9.763719512195122,9.372508223552531,9.665690866014929,7.325047523089476,9.115066460174164,8.014545454545454,10.836363636363636,7.834321022033691,9.176219940185547,4.835522400973064,10.685820189364101
78,9.784411666288545,9.141451105387123,8.07715664094071,9.763719512195122,9.105104394740223,9.677431270322804,7.325278049012078,9.45261652703212,7.963636363636364,10.704545454545455,7.883481502532959,9.911711692810059,4.835522400973064,10.72663879588633
79,9.461252448825483,9.762714859810265,8.07715664094071,9.763719512195122,8.893525969321773,9.781844216609233,7.318403297060096,9.41495513482121,7.912727272727273,12.468181818181819,7.806572437286377,9.931838035583496,4.835522400973064,10.938918927978593
80,8.952969617082001,9.304603963239142,8.07715664094071,9.763719512195122,8.513568010042237,9.727905805588883,7.0662423207028064,9.45261652703212,7.810909090909091,11.1,7.250475883483887,9.99490737915039,4.835522400973064,9.350299568937423
81,8.458590919458294,9.185636698836538,8.07715664094071,9.763719512195122,8.146256582275873,9.68798210267203,6.719791476403208,9.43749818026887,7.723636363636364,11.35,5.988579750061035,9.471604347229004,4.835522400973064,9.838642814184446
82,8.0876279646882,8.979706899310372,8.07715664094071,9.763719512195122,7.891198177083567,9.624277673578113,6.584369926540101,9.40523396886771,7.7309090909090905,10.440909090909091,5.988579750061035,9.154845237731934,4.835522400973064,10.925061475464082
83,7.716665009918107,8.85978984786122,8.07715664094071,9.763719512195122,7.636139771891259,9.614393820089523,6.584369926540101,9.43749818026887,7.567272727272727,10.572727272727272,5.988579750061035,9.068863868713379,3.588068212117865,7.765747098499734
84,10.08183495108453,9.720575426312603,8.07715664094071,9.763719512195122,9.314876172799648,9.739054246154069,7.2623665471926975,9.45261652703212,8.181818181818182,11.822727272727272,7.807976245880127,10.225201606750488,4.835522400973064,11.875087785903272
85,9.7181551141867,9.200591041449755,8.07715664094071,9.763719512195122,9.066442141257099,9.657263158222829,7.2623665471926975,9.399195932266554,7.970909090909091,10.39090909090909,7.807976245880127,10.119425773620605,4.835522400973064,9.431433304353813
86,9.213447631216873,9.18295521320733,8.07715664094071,9.763719512195122,8.689736147223806,9.67986723126914,7.2609600919175685,9.463712222232518,7.869090909090909,11.959090909090909,7.807976245880127,10.456485748291016,4.835522400973064,10.66286618326344
87,8.783822472493828,9.232901902532626,8.07715664094071,9.763719512195122,8.38132142336164,9.669459372974774,7.008799115560281,9.45261652703212,7.625454545454545,11.395454545454545,7.250475883483887,9.56960391998291,4.835522400973064,10.461149278728168
88,8.371676796664214,9.204794626375383,8.07715664094071,9.763719512195122,8.088805196258892,9.666598586022578,6.672665190210671,9.43749818026887,7.636363636363637,11.177272727272728,5.988579750061035,9.661768913269043,4.835522400973064,10.866523469376869
89,8.004421610992727,8.909120522905692,8.07715664094071,9.763719512195122,7.837119199470099,9.610488172912135,6.573754806503969,9.394413094289641,7.749090909090909,9.836363636363636,5.988579750061035,8.978777885437012,4.835522400973064,9.69671317492979
90,7.63716642532124,8.720203731958131,8.07715664094071,9.763719512195122,7.585433202681305,9.59177845791663,6.573754806503969,9.150528724329659,7.658181818181818,8.786363636363637,5.988579750061035,9.0126953125,3.588068212117865,7.617330579113448
91,10.759630442099304,9.723423337884402,8.686549913193826,9.763719512195122,9.81399417085417,9.753688108674028,7.243409321663673,9.45261652703212,8.24,11.686363636363636,7.5059099197387695,10.393864631652832,4.1258908629211515,9.929594630860707
92,10.43369039781229,9.437805589890358,8.686549913193826,9.763719512195122,9.599886439133083,9.704048084880522,7.243409321663673,9.399195932266554,7.8945454545454545,9.672727272727272,7.5059099197387695,10.302241325378418,4.1258908629211515,10.658379537064606
93,9.944476092861642,9.726062471496729,8.686549913193826,9.763719512195122,9.237272294500183,9.75988499274131,7.242002866388545,9.460075744382427,7.858181818181818,11.663636363636364,7.5059099197387695,10.593749046325684,4.1258908629211515,10.602940999066707
94,9.576426385240453,9.439812277536419,8.686549913193826,9.763719512195122,8.984863638767779,9.745105326519305,7.013189179421188,9.409531441052891,7.614545454545454,11.072727272727272,6.9484076499938965,9.78421688079834,4.1258908629211515,9.974216914870384
95,9.212746548342622,9.549356987671535,8.686549913193826,9.763719512195122,8.73642960722523,9.730685223245247,6.677593830218141,9.43749818026887,7.5236363636363635,11.231818181818182,5.686512470245361,9.744771003723145,4.1258908629211515,10.39577038554961
96,8.833705953750565,9.441876015156948,8.686549913193826,9.763719512195122,8.474024169439556,9.73823118677177,6.578683446511441,9.43749818026887,7.374545454545455,10.004545454545454,5.686512470245361,9.782029151916504,4.1258908629211515,9.91714574467501
97,8.454665359158508,8.782222518358749,8.686549913193826,9.763719512195122,8.211618731653882,9.594744407511207,6.578683446511441,9.327359584937291,7.429090909090909,9.418181818181818,5.686512470245361,9.159783363342285,2.8784366740659553,7.530805833868441
98,10.157301950384522,9.061739697389815,8.686549913193826,9.763719512195122,9.883008099968905,9.706529076032117,7.244890327971013,9.463712222232518,7.887272727272728,11.377272727272727,7.5059099197387695,10.426957130432129,4.1258908629211515,11.266094400415714
99,9.83255368902206,9.006801968647135,8.686549913193826,9.763719512195122,9.669984356663235,9.688914028281205,7.242440700208657,9.463712222232518,7.84,11.3,7.5059099197387695,10.52892780303955,4.1258908629211515,11.505538161299862
100,10.1094254281229,9.43380588396885,8.686549913193826,9.763719512195122,9.408903793607514,9.732407844937516,7.239925926333811,9.45261652703212,8.054545454545455,11.218181818181819,7.5059099197387695,10.236573219299316,4.1258908629211515,10.066531079081335
101,9.768786727766411,9.564355570244283,8.686549913193826,9.763719512195122,9.181426871429649,9.742080998290513,7.017256259391887,9.45261652703212,7.781818181818182,11.304545454545455,6.9484076499938965,10.086295127868652,4.1258908629211515,10.440139427054747
102,9.250175110676809,9.276626506846975,8.686549913193826,9.763719512195122,8.792074345883185,9.670460923182981,6.701091121560483,9.359300274411666,7.52,10.981818181818182,5.686512470245361,9.224493980407715,4.1258908629211515,9.569154958686664
103,8.858587690295717,9.056631792531888,8.686549913193826,9.763719512195122,8.518256918946339,9.650976115269826,6.620049029677171,9.428279005511587,7.501818181818182,10.7,5.776184558868408,9.336590766906738,4.1258908629211515,10.305605377287064
104,8.467000269914626,9.100642863301427,8.686549913193826,9.763719512195122,8.244439492009494,9.643936964200192,6.643942659189257,9.43749818026887,7.298181818181818,10.854545454545455,5.870728492736816,9.259028434753418,2.8784366740659553,7.253390095749931
