,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,4920.358333765521,4363.91984021263,4867.024854802959,4066.6578075326156,4829.74590928886,4419.52013577833,5019.401914070427,4472.310555869609,3764.260979016651,4180.246892730747,5409.37939453125,5018.79638671875,5749.29437210909,4508.529169423109
1,3983.461640959841,4235.6677134425345,3955.3075875766635,4191.185119890925,4013.24399684916,4280.320725844428,4574.727550596895,4331.066021744139,3385.5580636448017,3982.0717387818954,5444.83740234375,4782.07861328125,3757.1245186658703,4643.9267506458
2,4209.371852401426,4209.850365710274,4185.875124540024,3977.8078775664694,4228.420315329889,4253.557841676568,4334.649185043851,4352.659601260131,3389.209094203134,4019.489365689773,4727.6044921875,4653.35693359375,4208.6018771373,5025.924215251341
3,4009.5390229635,4288.5899302058815,4012.4608990292368,4071.107894709962,3983.23240040518,4337.059864359104,3794.4936762660986,4358.128501255846,3781.9804315078195,4001.948025698043,3917.31396484375,4214.79736328125,4339.2390925865775,4481.9890314051245
4,3740.368361201722,4123.134768746818,3730.5335598187175,4084.5704228837835,3748.711201740777,4159.368509220327,3678.844632883084,4296.100201010399,3293.4976440704777,3898.447591747599,3715.247314453125,4322.8330078125,4358.315561003392,4605.53026803889
5,3664.1356074607856,4076.527444693549,3650.193005137762,3958.4010892098772,3691.676725083707,4108.951961528965,3576.030697911461,4266.13025074544,3229.025940760183,3759.3312740099805,4401.63720703125,4103.263671875,3534.8243120515426,4322.456474960545
6,4040.7016222861994,4039.5548356520067,4037.778726329834,3720.416695697456,4044.974402241177,4069.8316753143413,3356.015960292075,4027.8669709209817,3284.605426033178,3750.7814691377353,3274.950439453125,4022.490234375,3792.895685821779,3814.974849362002
7,3906.9806477669736,3988.695416288015,3895.372075667633,3784.190194692621,3932.6543623927896,4015.6959359251096,3292.3235354588915,4188.648814635184,3250.184553505357,3561.7208184684696,3158.32421875,4061.314208984375,3021.2650994341334,4111.597457024931
8,4102.698555553006,4202.403188616354,4095.2826014883785,4019.3367608327967,4121.12285916059,4246.136122874842,3532.2863661227607,4305.407306437501,3274.642267515284,4046.203096310783,3128.291259765625,4672.79833984375,3498.8218884820053,4721.66904982125
9,3974.647021866701,4057.3688984094642,3959.399708474917,3670.0794315660755,4014.7384987664495,4088.4894763340662,3871.194068738744,4107.4406146627825,3328.1591299267443,3861.3406795102587,4205.31591796875,4341.01953125,3968.254689602372,4454.845489984055
10,3528.7755944583314,4056.156979855115,3531.46619259871,3843.4097598831368,3546.274190687519,4085.733614473124,3380.8389964483827,4382.879420441674,3107.957659221186,3747.7774245946302,2916.578369140625,4190.28369140625,4068.9576331489757,4360.439424724903
11,3477.253433368931,3924.053463296591,3475.47490987682,3685.4757410790403,3510.208401966423,3944.2554079305733,3400.262544491054,4089.483015759248,3166.9262546874284,3432.4221189312493,3865.4658203125,4079.182861328125,4105.0219739118575,3811.2764135460916
12,3522.3906297026965,3909.9767447447507,3518.453658854931,3706.4122953511396,3560.6341583284,3930.4067295110895,3249.98216984829,4117.626025409705,3149.0301260203432,3534.911736321593,3833.220458984375,3905.053955078125,3508.5236966553603,3492.3973236185707
13,3990.209382878822,4085.6687770599187,3998.78807994953,3973.98805716096,3994.7628650629067,4120.153653082904,3304.07293115596,4088.5481597769776,3210.0340335113947,3819.8892798056836,3243.801513671875,4038.55712890625,3879.8211120501273,3490.7292943063544
14,3947.3603398848163,4052.351157557315,3952.7768503194193,3813.2513846395163,3967.7774866327436,4083.533060694578,3287.529177787045,4153.207801929235,3163.6073706168104,3920.316566063629,3227.7666015625,4130.6728515625,3126.039833300651,3812.1885227595194
15,4714.744812419787,4073.95018401507,4745.138668145175,3629.5177473255453,4676.321035921909,4107.5211504198705,3926.6810809431463,4248.833460947181,4157.017017752157,4194.578405780407,3799.294921875,4399.38916015625,4243.117880263779,4483.686551931398
16,4187.051519065406,4066.6161597971054,4194.326810634098,3722.767427357045,4205.453156563306,4098.822622403121,4030.112867802114,4315.895538894361,3235.3343769260973,4089.2088811984518,3841.159423828125,4500.64794921875,4538.185631675241,4801.191918486268
17,3881.1540677761905,4238.981153839838,3911.12002831729,4064.9247650407465,3863.9267581231497,4283.31721497995,3496.6789010514185,4529.013272877048,3626.7255569350787,4121.5718096303235,3156.196044921875,4309.27392578125,4744.140794235338,4437.818849008832
18,3857.102127823224,3978.365040333614,3882.6534889927584,3653.3606000214413,3851.718878794234,4003.938247097211,3519.802333840524,4335.313045847697,3349.649836998089,3862.9568918079513,3339.14990234375,4115.36962890625,4813.73769488874,4243.105434222907
19,4605.914773111841,4188.514775657109,4657.729838671163,3941.8683128062794,4545.720783794904,4232.8334905797965,3661.367748296198,4435.517043168333,4197.051591695782,4245.164178641335,3706.880126953125,4456.74365234375,4503.831090076425,4226.007441155838
20,3899.2372451919177,3956.04041997326,3917.302610534198,3644.526786460367,3907.072803056058,3979.595240569425,3311.72416526324,4083.6872231043276,3112.2677230776185,3721.2595611280185,3348.527099609375,3971.578369140625,4106.497803928889,3754.3743492849358
21,3880.0153090094836,3909.489659666012,3890.308987705108,3704.2587632971627,3895.0194244377976,3930.545689264371,3297.3078609705485,3870.440455797159,3100.150915399541,3575.4476564694546,3383.2861328125,3837.1015625,3565.780302791399,3434.2615088353427
22,3859.8118305490625,3975.5461204361686,3866.2708269169725,3635.3260430367377,3886.8407314933866,3998.150282269334,3582.437452860137,3921.2851199277234,3139.0582198401594,3699.99961699806,3343.392822265625,4076.2119140625,3711.144065448785,4041.7801567028964
23,4055.4546464035334,4035.0122523830673,4066.0949453516423,3860.3498480061794,4075.2306099902703,4065.375407727301,3984.515753249228,4205.60207827993,3210.1907229580875,3955.025664810717,3900.97314453125,4502.30419921875,4564.575351514643,4424.58786400054
24,3681.4568918352325,4049.4896744603507,3712.6957818302944,3867.056662742523,3672.210540787521,4079.2153594456004,3485.719044534679,4290.1154160399965,3400.4162997823964,3637.740874445893,3138.17529296875,4067.20068359375,4780.402610992084,4084.581594077418
