,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,256.61957014081946,285.26859429561205,254.77938720800796,298.30941514003564,253.0920785864662,296.9698831939781,286.54594776066705,313.798,299.71813426989047,252.96841268477843,284.1976623535156,280.1978454589844,296.2830025743768,329.01476802910827
1,175.0070894343101,186.10899150944496,172.34310076231674,183.8618121939483,180.08725797969055,185.12482971086504,190.97082254618763,210.542,194.61648625840212,185.91120190232814,198.57107543945312,199.3946990966797,196.59092733147907,209.04778569941095
2,189.3674538739876,198.0104073201998,186.23937658085026,195.34215013790427,192.94223182501483,196.52154950336083,181.17510702412503,209.052,184.33010704806134,183.4033877765149,190.80276489257812,197.36581420898438,184.7219951821409,192.23880784127937
3,193.85292882552528,203.84804637544627,194.40753389415036,213.2664148889234,196.9300356066032,214.22468215367462,182.38577383580986,202.23,177.3824548918234,192.76057155171665,183.37637329101562,189.846923828125,187.3705556045725,199.96058235841843
4,210.4822161472864,178.45477439129397,209.96864195176383,180.82891415054985,211.88955378085174,181.99585445573746,166.45979255346512,188.459,174.24747899329554,177.99967769694462,169.37210083007812,187.5363006591797,168.7202271153008,187.72709064448662
5,239.43543891493513,261.78119701246,229.09274971929796,250.07713566188716,235.1615740555765,249.95203132180086,168.79061098120476,218.764,202.0577769187945,260.35673927100885,175.8238983154297,234.47560119628906,170.73220873607897,222.8997060318158
6,229.66436348343464,244.04524703195995,232.11349005047543,237.2912905448402,229.0122339445025,237.5173520371165,273.25150885225406,266.912,232.2240656166033,248.92421876037855,256.4656066894531,271.18438720703125,273.9613023618896,251.7379031589731
7,248.7582938847404,289.527328943261,249.38622922133555,295.1061649658301,246.23919054692448,294.0053114931708,286.78246950669086,325.0,292.65053649789735,288.41093985391933,296.52362060546875,345.0579833984375,297.87151590515265,350.65252804807926
8,186.95464640523443,290.02836627318413,175.66958741470643,280.9055575636633,188.4248986670501,280.2457829758659,193.45408571038223,242.446,188.81942566293725,227.90478795844584,224.27520751953125,251.77003479003906,199.5615868100643,251.62609060389946
9,177.16978786123667,231.44755910419525,178.68703205052003,225.96115739522085,182.26408714053602,226.27698192876247,183.9046571996914,239.696,185.46563813274122,210.97535779767293,201.69981384277344,232.70082092285156,188.15699810852638,225.39388995672653
10,183.42203526988698,201.07620321144287,186.15533672727622,203.14431892723888,187.50617703405732,203.98039218625775,184.95916655307482,245.584,181.66208602575745,202.3267003293031,185.26763916015625,242.72901916503906,183.7348689549865,262.41316310120624
11,249.13066861051848,213.46834730645546,235.62091264300958,210.46687909107183,246.19944985957684,210.48783545243236,224.12860723446548,274.82,261.42699007927854,244.20341234547635,241.5846710205078,274.4362487792969,227.03989680741648,300.73751558464863
12,260.7589975882046,286.6976834954932,247.7416208582377,272.6878632744176,256.56443981718996,271.3944393048227,223.4164628537093,272.08,269.12349687172815,290.54433675911514,243.3453826904297,304.7088317871094,227.46336509741894,280.98315887582214
13,271.8801080259917,323.65533704686845,259.74104748407603,312.70624067130177,266.50728168660794,310.6823510962531,343.9003030690224,366.136,302.99063941310595,298.4823886435906,323.536376953125,354.8167724609375,303.55978372032695,349.39612442881975
14,283.00121846377886,358.93409753080044,271.74047410991443,364.0011176805005,276.4501235560259,361.2846856813194,345.3610193463873,369.118,323.8698874135876,312.7504055771259,331.31396484375,406.3304443359375,320.4996024251441,387.41289938447716
15,208.78662057459923,254.01891495495707,194.5320196132238,247.9107050988423,210.57111214918115,247.54087970925266,213.0953238494027,266.436,217.2729313167922,242.71012730328806,243.6969757080078,270.17596435546875,228.96095533975873,283.9965285480153
16,205.99688697769898,238.37344644612432,199.2518674152653,230.6469562058875,209.93685631707794,230.6558585423051,200.46035030573142,251.822,201.53081183767446,234.94737298871723,209.52572631835938,253.43418884277344,210.638563924513,276.99126609010267
17,235.36977006068338,256.67402179757073,221.72145899870583,257.0610983152481,234.18179081429395,256.1704399955248,197.9738312932573,237.674,217.735934224322,227.11942618066985,209.54917907714844,252.05758666992188,205.6705712811976,270.9757694655404
18,217.10973256284777,191.019922890671,216.10033310140815,186.74151331554413,219.69512183964406,187.311699278653,166.99287719338284,208.394,182.38823043150666,205.98441629064604,161.44146728515625,204.8120574951172,170.31236153754986,211.48272144423933
19,231.40531180612197,222.92391269362932,228.23092840272784,205.86951001092257,230.09452604357745,206.05214009334344,166.59566482953915,209.752,177.0409630609959,199.7728540161268,164.6504364013672,218.65113830566406,170.73582982755232,216.88796505969813
20,248.37366369531557,264.4932242543335,243.8731105662921,252.56642882454716,245.3362410376521,251.75101550755443,268.57033453386646,259.796,223.69703477268018,245.54957605816918,250.288818359375,265.84088134765625,278.4398945517554,256.6872462073784
21,268.0988606489956,300.7711874454926,261.29679258481667,301.3810083409712,263.08858846723,299.46812665411477,281.48120498947947,302.202,271.1605915729576,311.47846965366637,278.16131591796875,323.5333557128906,303.7618278433546,332.000118219515
22,183.57516401803053,231.02423315509162,177.04209449609,228.12981383967568,187.44465557202216,228.17584110948533,188.97590591868493,225.44,186.70089470181222,189.63754659454722,186.23214721679688,243.70884704589844,190.26762412109892,248.2633229105713
23,194.89750789827758,207.57165332237858,189.08963827424057,198.83210889828953,197.55498010686537,199.32230759684077,176.552124225456,236.866,174.3574246666305,211.7981849368791,169.36643981933594,228.95254516601562,178.92358660934582,219.62576829761974
24,212.64620651985126,197.92061326961354,206.0407175775887,194.31501371585165,213.66232656233498,194.76936159242803,183.0398743343889,205.68790476190478,183.20164462027105,195.56891299775575,183.10519409179688,207.22621154785156,187.4816950366002,207.1940962351619
25,215.40029997669828,181.71491529137265,212.6725747709991,175.32151787125017,215.99297121716248,176.22145184695046,164.30986852258206,191.6695,173.0251514239741,193.0443283407286,160.43881225585938,186.43687438964844,166.27042438569728,191.07753162209272
26,230.12453858630332,228.80801843245553,226.65585694713832,213.7588310950204,229.15079043010502,213.774404796724,165.8278309716416,206.866,188.92515303482602,195.14122971373578,165.29100036621094,219.1390380859375,167.98347345909428,204.25508546251564
