,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,23.27253081043215,25.26389502926252,22.49112426035503,25.828151345305145,23.042584602981286,25.458314561583276,24.509674568377772,25.233486170425003,22.909873042604897,25.095890410958905,25.648591995239258,25.023174285888672,26.34673233418536,25.64766830859958
1,23.494034737482036,25.70219412722386,22.49112426035503,26.51207035376948,23.18017595568458,26.036688337157347,24.56363979879007,26.007310639921187,23.95758618617088,26.726027397260275,25.854089736938477,25.9610595703125,27.02208261816365,27.050886519627333
2,23.55469011336048,22.66988501500483,22.49112426035503,22.006910638759166,23.24345098232884,22.142926881914654,21.495390091514892,24.55450702624796,20.93217827197193,24.15068493150685,23.038902282714844,23.884313583374023,24.676793134551062,25.312087891934233
3,23.86285023710919,25.228340303803005,22.49112426035503,25.94668187178782,23.422260378452524,25.601334039494358,24.057110572400184,24.029163132612677,24.235509718151935,25.73972602739726,26.598407745361328,23.908430099487305,26.329482601035156,25.265821765411
4,23.998097468312615,25.036809897816042,22.49112426035503,25.902935765618725,23.517460925964315,25.624427823520367,23.05911685156316,22.78192635950329,25.61493734831025,25.356164383561644,24.59017562866211,22.813718795776367,25.959883752997573,24.796021686559968
5,24.171948919424075,26.270351308981393,22.49112426035503,28.063121300559587,23.630372180114538,27.383086355257838,32.28443832003255,29.952861660522224,27.94650840135577,26.698630136986303,30.034236907958984,31.820043563842773,30.07861716223943,29.85725770583139
6,24.34580037053554,25.757037701823343,22.49112426035503,27.6055661972174,23.74328343426476,26.95407213127576,32.30236511685489,29.113462831055777,28.52022250686384,26.19178082191781,29.320194244384766,30.14966583251953,29.554020980390227,28.82436692970051
7,23.237641349465537,25.013140412044272,22.49112426035503,25.27959213568747,23.023544720762953,24.94550634769112,25.16040474868164,24.876682432788787,23.993325155762918,24.73972602739726,27.067951202392578,26.575040817260742,27.197107649861717,26.696977057650276
8,23.42007188777618,25.650219650777213,22.49112426035503,26.16496310055617,23.14306399095076,25.764600975518654,25.342686834325967,25.276842474009108,22.9017179273658,26.027397260273972,27.369121551513672,26.184402465820312,27.872457933840007,27.28211914649972
9,23.507438973461024,23.258854724911412,22.49112426035503,23.190047606552188,23.216184286357777,23.18849047403844,21.748450961875246,23.868084154535584,20.563988927580446,24.465753424657535,21.3948917388916,25.224903106689453,24.506615021892124,25.814580130659355
10,23.773404815973564,25.157481105787696,22.49112426035503,25.8460917189585,23.373223009775874,25.513704764621213,24.064008020667757,23.63528236371443,25.98765720708323,25.753424657534246,24.621341705322266,24.11261558532715,25.884928308540633,24.907765620041044
11,23.95724286077782,25.32395388478119,22.49112426035503,26.38362530048531,23.493826407594852,26.0953387366622,23.214181792858405,23.86754106033772,25.99170081212339,25.246575342465754,23.615238189697266,25.18265151977539,25.23661665996436,25.50839623624185
12,24.133574204282798,25.71359741965215,22.49112426035503,27.31873399235794,23.60864779138094,26.77326846459351,32.2583634184191,28.647730022898372,29.206836099267115,25.10958904109589,29.39841651916504,30.088603973388672,29.416695853300816,29.589710008656137
13,24.30990554778777,25.59141035430657,22.49112426035503,27.274551878846452,23.723469175167025,26.804776285357445,32.267110336912594,28.816056643197577,29.47013448619057,26.068493150684933,28.723560333251953,29.18607521057129,28.892099671451614,29.248971939835542
14,23.204226419111286,25.352597075935474,22.49112426035503,25.997953132434674,23.00564059130108,25.681631466616047,25.028260941100775,25.22972570818665,23.42651987224346,24.91780821917808,24.296920776367188,27.183486938476562,25.676686705525384,27.657640772447802
15,23.369431758904824,25.439725047939266,22.49112426035503,26.29020954627534,23.111892204288427,25.886728636596914,25.344741342297752,25.52110765014853,25.727305068586443,25.027397260273972,25.565629959106445,26.471601486206055,26.67254743981094,26.799746576525454
16,23.454721096908617,23.164324786875138,22.49112426035503,23.234205621737868,23.18341212081134,23.39833095089756,22.113970408588678,23.52241826159676,22.35077870568928,23.47945205479452,21.73099708557129,24.356250762939453,24.540754407826288,24.935177614414545
17,23.72152474090545,25.976930876501516,22.49112426035503,27.153165747991558,23.34109615829561,26.720776872866434,24.42115916329808,25.06223316937717,28.016200977868223,25.534246575342465,24.34044647216797,25.822551727294922,25.816718802606072,25.616700026560085
18,24.097877350164858,24.83091023751294,22.49112426035503,26.227120272198782,23.5692432780502,26.027586175754944,23.617703157952775,23.33587168369522,26.88377916015224,24.84931506849315,23.132875442504883,24.730070114135742,25.061206052331137,23.929793177472945
19,24.076142298045426,24.848503631553193,22.49112426035503,25.84937814393025,23.57224465868885,25.683813243277857,32.18881627631876,28.474651560653225,29.328004960746448,24.945205479452056,28.418014526367188,27.15924835205078,29.241285245667594,28.15128028353919
20,24.25251832429623,26.183999546010096,22.49112426035503,27.951831911904463,23.687100459225135,27.334524327757936,32.156207765722286,29.136249866636266,29.77177630203996,25.80821917808219,27.761455535888672,31.172990798950195,29.56620166883858,30.656584256920965
21,23.344994956735807,24.8092727632952,22.49112426035503,24.97099771935776,23.08116071200702,24.870620782023018,25.45138277125434,25.19431134832752,24.72392963310329,24.835616438356166,24.908143997192383,26.515714645385742,26.65233943873611,27.062699410027978
22,23.615450622342536,25.773668101134803,22.49112426035503,26.641259217623805,23.264294808275977,26.27859802378218,27.858917207452386,26.561447362476155,24.79809132935827,26.73972602739726,29.884347915649414,30.528060913085938,28.562412548881994,32.17759216499046
23,23.636458633497064,22.560510220521714,22.49112426035503,21.786237903225718,23.307760916975813,22.03290467595666,24.896981239204436,25.018828032984977,21.847504842011336,24.438356164383563,25.126821517944336,28.983238220214844,26.652280150618182,29.75509490830644
24,23.964225910465355,25.255554727588603,22.49112426035503,26.41986982862303,23.490943318581124,26.11156749688939,26.54945470685371,24.775858667097612,26.992650389069006,24.73972602739726,27.297016143798828,27.544456481933594,28.330599086386968,30.317925819218857
25,24.147527762319665,25.244212441525963,22.49112426035503,26.099188809296066,23.61113371539775,25.94200971614118,24.793451499256104,23.548834159878353,26.55726966560042,25.34246575342466,24.62214469909668,23.965744018554688,25.004954906242798,26.505631174280907
26,24.288469927205536,25.43308474527576,22.49112426035503,26.974775897703854,23.71510918784159,26.515223100477364,31.70552449619436,28.57696341898287,27.50758631857206,26.095890410958905,29.953914642333984,29.441143035888672,29.66555731459982,31.04382783052724
27,24.558052932689975,25.473072493886875,22.49112426035503,27.046909698982752,23.87332080894273,26.703505249113682,30.354960248719674,28.139074612342778,28.423624564617953,25.561643835616437,29.294857025146484,29.419536590576172,28.887135196739795,30.084801394474617
28,23.40952472325169,24.712586803973903,22.49112426035503,24.981721722524696,23.134511927169754,24.91936327740769,26.232202066474457,25.51393312437,23.211543019496357,24.397260273972602,25.96126937866211,25.823122024536133,25.986507716013637,28.386363948259184
29,23.634647952713728,24.996189955145883,22.49112426035503,25.549571164255084,23.274891036638905,25.272705738803484,26.467617039402132,25.24679088959256,24.372717247800747,25.0,28.16575813293457,26.594676971435547,27.02208261816365,28.100143912609745
30,23.623168994039112,21.68511211860286,22.49112426035503,20.625941600472924,23.299993559549975,21.131796096826154,23.718959341555717,23.588709948023986,21.290953128332337,23.068493150684933,23.645578384399414,23.756994247436523,24.6478133699109,26.954618278659655
31,23.943612586791126,25.082856971016593,22.49112426035503,26.20523544408809,23.482899588050337,25.831604349336157,25.73231492723138,24.881166577320155,25.279352783623064,25.47945205479452,26.904014587402344,27.251541137695312,26.143436168683284,27.993650129184957
32,24.127115511001666,24.94106755311754,22.49112426035503,26.29610971440365,23.603244860242842,26.007618553495256,24.736918334547532,23.4239153263611,25.588126075062608,23.684931506849313,25.522451400756836,25.60987663269043,25.453432551362294,27.74111186793923
33,24.301704227419307,25.035135628371066,22.49112426035503,26.783922367839935,23.716723990771296,26.40204515554423,31.58772775342915,28.294334816014462,27.920802426916026,23.684931506849313,30.249696731567383,30.467527389526367,29.72923262831586,30.460162633892303
34,24.47629294383695,24.92360621861708,22.49112426035503,26.534945812802874,23.83020312129975,26.015934754280263,31.566618408439183,28.199018763654635,28.843705400561777,26.506849315068493,29.652257919311523,28.73914337158203,29.554020980390227,30.012269285189465
35,23.36887118807313,24.244013335043626,22.49112426035503,24.384582106887233,23.111032284176172,24.33034916038702,26.543857821456722,25.450360409493065,23.70670402592776,24.424657534246574,28.0717830657959,27.356184005737305,27.197107649861717,28.191336700884257
36,23.538164999110027,24.826188709794465,22.49112426035503,24.921295142631188,23.22043302980643,24.795328162503587,26.644705950451215,24.362932846027476,24.164927373725536,25.36986301369863,28.000699996948242,26.638185501098633,27.872457933840007,28.531791936402495
37,23.602104556806907,22.431093376530686,22.49112426035503,22.10714472211847,23.286237687590077,22.238835482253837,23.826545559909828,23.410328993744653,20.65951800917316,22.356164383561644,25.00054931640625,26.157596588134766,25.380449591989557,27.98633126693536
38,23.905975136956027,25.112913364646367,22.49112426035503,25.942923493427102,23.461743075694965,25.56991101970835,25.87582157898128,22.972559131208524,25.20605150120878,24.602739726027398,27.486316680908203,25.29376983642578,26.758762878638066,26.532215076113136
39,24.08378101107336,24.00624920929026,22.49112426035503,24.39761177677632,23.577700212237513,24.2688476886076,24.84794586040261,22.53025014287823,25.26614613563748,24.438356164383563,24.273487091064453,23.860248565673828,25.23661665996436,25.581710025067814
40,24.26022406144291,24.81092305076149,22.49112426035503,25.827217128845174,23.69260763789909,25.37431495825978,31.60310399835764,27.97315811296646,28.768652335064605,26.0,30.003416061401367,28.618427276611328,29.416695853300816,30.28445584084607
41,24.436667111812454,25.328994143054967,22.49112426035503,26.926664937616053,23.80751506356067,26.363867053288057,31.539157733318984,28.15463867723633,28.916055279649914,26.36986301369863,28.828845977783203,29.47892189025879,28.892099671451614,30.584837890765186
42,23.418679529565726,23.780993809764166,22.49112426035503,23.148712877478232,23.13472800400429,23.23499763742457,29.015515185533488,23.476923194176553,24.597112434808754,24.136986301369863,25.444000244140625,25.935617446899414,25.87588854948042,26.58312819670415
43,23.632073538247635,24.858255872901367,22.49112426035503,24.736726712229007,23.266072716547058,24.60823699220136,29.182472057308686,23.272713033463177,26.286745639432127,24.232876712328768,27.652223587036133,24.53466796875,26.638408053876777,26.02978258732532
44,23.614294312411126,21.84937822396615,22.49112426035503,20.57534444425733,23.286322477680528,20.93147519502442,26.15313641049543,23.030195863230183,23.21610761049218,24.19178082191781,23.317346572875977,24.862083435058594,24.30741317793709,26.977746199333723
45,23.926292866201447,25.06071634755464,22.49112426035503,25.934375977353007,23.462723740393887,25.55859994458034,28.191040474776745,24.030474625838078,28.3165280744408,26.52054794520548,25.667526245117188,27.248905181884766,25.816718802606072,27.344018691669316
46,24.282641879742293,24.162808880373962,22.49112426035503,24.948690076928084,23.695205889857213,24.837502812632387,31.604014451782525,27.085162477227065,28.76119453615099,24.726027397260275,29.368852615356445,28.506467819213867,29.348486347366254,28.451138815494335
47,24.37323654694753,24.97478708717617,22.49112426035503,26.24970682127085,23.766491482154798,25.883733838575186,31.49732542186481,27.77441230921535,29.61823032112697,24.73972602739726,28.35454559326172,29.578533172607422,28.716689063818393,29.260020014979734
48,23.269400581536495,23.872271684893953,22.49112426035503,22.805735302905866,23.050082589234428,23.093645785162362,26.484133188606787,22.540607780542764,24.089845082130495,23.47945205479452,25.468551635742188,24.599302291870117,25.802826833715923,27.710764449951203
49,23.435276162517468,24.48979822794434,22.49112426035503,24.38281548790847,23.15685045347471,24.380025011729582,26.631584604673233,23.715563429297298,24.38364965546551,24.17808219178082,26.64579200744629,25.873130798339844,27.41485894313247,27.863394311372943
50,23.51371098513619,22.907314453192548,22.49112426035503,22.389628628791687,23.22845537276973,22.57247942069671,23.986800570507533,24.311485895120686,22.11939583538727,23.602739726027398,23.495155334472656,26.99720573425293,25.283065911147816,28.76917121155268
51,23.880009305048425,25.252766211698066,22.49112426035503,26.28826263519189,23.43490758687564,26.006089981674904,28.871803952803845,24.185303020330394,27.614444257360166,25.397260273972602,26.29098892211914,26.461200714111328,26.5590303059276,29.413418439656837
52,24.11390730151276,24.839054784801863,22.49112426035503,25.2532460833188,23.62974547278359,24.920211275976715,30.48122298398249,27.757584959257326,25.58628392933883,24.945205479452056,30.326963424682617,29.28912925720215,31.000380009695906,30.06916216875301
53,24.290506741492713,24.702337768614537,22.49112426035503,25.528513841240656,23.744773357070855,25.260037343172886,29.93193315622235,27.84847244095534,25.257621154521853,24.671232876712327,29.0380802154541,29.448366165161133,30.475783827846705,28.581684498716385
54,23.185095709291197,24.45848056095878,22.49112426035503,23.23596246775857,23.027151273706085,23.444304319934815,26.032866921558615,25.219700768823785,24.747178947061904,24.986301369863014,24.477741241455078,24.607168197631836,24.587717550601663,25.229991865597622
55,23.36678898229566,24.827211036440087,22.49112426035503,23.93003786100746,23.146102667515663,24.031908060987277,26.1025530423059,25.180577654712902,25.361267337675727,24.36986301369863,25.159860610961914,26.008859634399414,25.263067834579953,26.02241014284175
56,23.48540736258824,24.209822059838213,22.49112426035503,23.51329445316918,23.237929505757453,23.515877965477856,23.240964751483883,24.56007537008057,24.21781882343866,23.19178082191781,21.0700740814209,24.212501525878906,22.801616001817173,25.54651228449061
