,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,202.8976567772355,168.61934271795462,186.498753536557,140.78384883872917,201.72614364413238,160.20594502039486,131.81429068137754,134.97976231381074,108.33905570575355,131.89743200129408,139.7052001953125,140.66294860839844,139.22418443027095,145.0266842923067
1,213.33036006775222,226.6065972082791,196.47411000293494,229.13179633084727,213.09123215108076,212.81684953555177,147.76320786419464,208.88227709781484,149.4841220590376,176.54501010987036,160.96372985839844,218.04737854003906,165.51236703115126,215.27641482460874
2,261.2246719471684,292.9221027175049,216.9830258016583,282.0430383231565,279.0462224054593,282.9690361723374,350.8431591264942,400.63351193573186,574.4291514698089,376.92206233290244,395.6393737792969,370.7708740234375,359.76770669984813,400.90167006593117
3,234.13714721933167,240.43472984217152,216.42482293569086,250.3641583147371,235.76845138759984,226.96617608196476,402.3780258380507,399.66989585579205,390.6029431802698,412.7488555322935,406.31512451171875,390.01153564453125,400.7166135882215,362.2117070967338
4,240.2511344449942,179.7085745279457,229.08268118579647,95.61215665279445,243.32246919201742,148.62746855651665,9.130330447330449,0.52,0.0,39.563968266834145,2.779658317565918,11.865653038024902,8.376819502537849,29.58145495382548
5,203.13101392430042,162.2460915129049,169.23054238752871,133.21347155556754,208.24007186804454,143.891368638318,164.90931671661684,190.66830174026273,230.62786361721504,150.98239066167486,204.40330505371094,148.59561157226562,206.36280852641863,150.94510944645626
6,213.1558236848664,203.6069099892295,179.2058988539067,165.64752801011014,219.23666250740632,177.32721028737214,164.07133102453113,205.00978162610443,228.52013566641264,168.4750827540892,204.87840270996094,191.74801635742188,199.69543367568903,188.61461582110627
7,200.33674766760487,171.27972684175705,189.18125532028463,150.35012932745212,199.6186414111,162.364142466376,139.57213419929735,139.66639896551357,136.9929747910815,143.3546692981975,155.8929443359375,142.77456665039062,146.20344254361586,146.55450465819288
8,211.0478932480281,196.34774016899595,199.1566117866626,153.18481620500984,211.23527936059253,175.52323178292409,184.07456059185915,144.2075190807463,230.37342130723175,174.9874916989562,179.91357421875,162.00994873046875,175.9105865738228,168.93259095804828
9,256.59423969941156,263.1307350484949,219.66552758538595,208.17142442522504,274.68723501723,244.96942755887036,454.04153908313924,477.2715249477672,294.90172212784387,329.3492008657884,444.7023010253906,413.5894775390625,442.96482626635816,450.5919982308505
10,229.50427249534755,239.96222112947754,219.1073247194185,261.3682396085262,231.40725742531313,225.86756281610812,438.0048067236688,402.4681967877672,375.36424715414125,397.95072087312946,440.9447326660156,395.6427307128906,434.07950809773723,398.5849486915604
11,242.71725950612029,153.2976377262104,229.08268118579647,107.54400871479145,245.6659441381632,128.3304472072088,0.0,0.0,0.0,4.458781031264424,4.951547145843506,15.772913932800293,0.0,38.51082529684155
12,181.93990862392474,146.50067494342528,169.23054238752871,138.88725242689242,179.2341459174064,147.05375922376282,129.45586280190403,111.37597933190635,96.84854840490121,105.08492306275943,155.89315795898438,108.04327392578125,126.20352585200644,111.29662124514395
