,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1271.659717841172,1154.7894078524869,1425.7044207874715,1146.2245538573745,1246.5027485483088,1154.760051375484,1415.256206816729,1446.1866184433284,1252.7668711656443,1343.574370307372,1188.846923828125,1338.028076171875,1280.012730496559,1285.2655043963075
1,1297.6236487701224,1151.2176034218405,1450.6955517724118,1146.2245538573745,1269.8088814693347,1150.645156684804,1415.256206816729,1464.659011052922,1294.3067484662577,1324.6133109643445,1154.3475341796875,1329.7576904296875,1267.6428730718603,1309.7570321790322
2,1330.0694804286356,1183.4782299974117,1475.6866827573522,1170.5589829063163,1298.5265063273755,1187.1200202087157,1425.4607855143195,1477.779094124367,1360.5828220858896,1399.2913825868059,1205.6484375,1439.091064453125,1353.1994755339415,1335.7168601438248
3,1349.2851804011334,1152.733163324217,1500.6778137422925,1146.2245538573745,1316.1146331305058,1152.2687972140889,1503.635750406466,1492.8150104286672,1290.3312883435583,1382.252287899928,1379.38671875,1389.8802490234375,1478.340875847351,1365.8819248044035
4,1459.1820008371797,1177.5413413986626,1581.535947566449,1158.3917683818454,1413.5477959059663,1180.6131705989708,1555.446086327563,1506.0389648633395,1402.3926380368098,1600.6815056709904,1732.92431640625,1529.5130615234375,1909.6703308071692,1659.173762343712
5,1280.9285533993364,1157.1413279305098,1431.5891616568065,1146.2245538573745,1254.6288462516081,1157.4087844988212,1418.1590424532021,1498.1368818910844,1204.2085889570553,1460.6474869752317,1396.4188232421875,1378.75830078125,1423.1887085347073,1370.77691296306
6,1305.0392698328465,1160.8526299468895,1456.5802926417468,1146.2245538573745,1275.8021513306737,1161.6743673130054,1418.0594156801526,1446.571512163634,1263.8711656441717,1465.7327656438536,1193.0455322265625,1305.299072265625,1388.4346097466537,1306.500093411812
7,1341.3438124865888,1156.5729451171144,1481.5714236266872,1146.2245538573745,1307.9305049343857,1156.3386984299302,1418.0594156801526,1446.4482881157828,1362.5950920245398,1351.069818848364,1261.2342529296875,1253.72216796875,1320.898010126547,1258.7791648380726
8,1368.5728119932648,1154.3440089742755,1506.5625546116275,1146.2245538573745,1332.6925802145938,1153.8463127875982,1417.7648199460066,1461.6935353511892,1388.5276073619632,1349.9733072580389,1215.311767578125,1322.6519775390625,1303.3249327945025,1289.7518540240985
9,1373.1586794910431,1136.250253506047,1531.5536855965681,1134.0573393329037,1339.5629135719928,1133.4332849643915,1137.392640856954,1354.0773641405897,1370.079754601227,1327.9347194255986,969.3377075195312,1137.1351318359375,1161.961558968928,1142.4806757656345
10,1406.4145989230124,1169.7928659213017,1556.5448165815085,1158.3917683818454,1369.2128523968781,1171.5915305369435,1513.9506698991447,1480.017644453166,1414.644171779141,1457.4073590461317,1445.626953125,1588.23583984375,1542.0559571572262,1452.585329076122
11,1451.6641920218149,1178.6830356792582,1581.535947566449,1158.3917683818454,1407.5708813180702,1182.2887493618593,1555.0518638203675,1521.4106562601032,1441.122699386503,1634.52640398468,1694.249267578125,1670.0657958984375,1876.4066832359692,1656.6038480693148
12,1285.4220680441747,1172.8532208638992,1431.5891616568065,1158.3917683818454,1258.3727417901312,1174.5758032858346,1423.434523107038,1461.1886476511695,1265.846625766871,1448.570393959765,1292.57373046875,1377.2132568359375,1411.0812413536182,1335.3454174317665
13,1308.5590030170122,1175.2765392327685,1456.5802926417468,1158.3917683818454,1280.0936843080103,1178.1977746357738,1423.434523107038,1448.6305957243078,1233.4662576687117,1417.4704775498537,1220.8427734375,1325.4793701171875,1384.3277301319363,1302.9622931298395
14,1336.0432356577908,1169.060956499473,1481.5714236266872,1158.3917683818454,1305.1495023448954,1170.4934509307172,1423.434523107038,1446.370081177891,1263.0184049079755,1365.143717023869,1158.3521728515625,1280.167724609375,1345.0760235086527,1294.4559324143006
15,1359.9369595109952,1153.10523706833,1506.5625546116275,1146.2245538573745,1327.0972745508675,1152.4778692514979,1415.628216743637,1465.9025988120393,1322.7730061349694,1318.1309588053502,1117.1744384765625,1309.2867431640625,1286.0338209415615,1288.713889520852
16,1393.206162606598,1166.5854659148438,1531.5536855965681,1158.3917683818454,1356.1183576422209,1167.7465023440975,1423.434523107038,1467.348491276812,1426.1349693251534,1348.2169346307262,1161.2012939453125,1390.6932373046875,1332.706166083954,1321.8745505010459
17,1415.390934170594,1152.8071915433995,1556.5448165815085,1146.2245538573745,1376.0993305208767,1152.3507430130057,1504.007760333374,1479.768684444794,1403.4723926380368,1365.9043280550734,1346.89697265625,1524.7103271484375,1496.7318237170523,1440.7905364587693
18,1441.0885348726547,1161.7181613959729,1581.535947566449,1146.2245538573745,1399.098949261022,1163.4993532186602,1545.1089542545967,1533.5764355206375,1434.6809815950921,1589.4470837458948,1640.739990234375,1667.8759765625,1829.739309795337,1676.4106258481609
19,1274.3137504412355,1156.048192096271,1431.5891616568065,1146.2245538573745,1249.2877813713217,1155.5681236454805,1415.628216743637,1462.1784800597,1245.4723926380368,1387.4336752042734,1283.300537109375,1415.4619140625,1357.654019425338,1292.569695952111
20,1304.9446081581054,1169.2563904909416,1456.5802926417468,1158.3917683818454,1276.9407882709859,1170.6511108422078,1423.06251318013,1449.196675719959,1272.6993865030674,1306.0551801973854,1247.6375732421875,1370.7947998046875,1377.5728533460485,1277.2433278085423
21,1323.960560460436,1138.05909227381,1481.5714236266872,1134.0573393329037,1294.2990294384558,1135.7504479768243,1136.8202560743578,1346.660900325984,1310.2638036809815,1263.5548615051819,953.451904296875,1202.7489013671875,1150.7950333327865,1176.8267820655994
22,1357.2719653563406,1169.2583239327362,1506.5625546116275,1158.3917683818454,1324.0128253843582,1170.8818615004873,1423.06251318013,1457.0926202265139,1409.5828220858896,1287.7904012447996,1168.2843017578125,1372.10009765625,1331.0471547961774,1249.3365983102917
23,1381.1102037456096,1153.6431079737524,1531.5536855965681,1146.2245538573745,1345.896740469313,1153.5559495284297,1415.256206816729,1467.4288522786424,1414.0552147239264,1189.6979436803992,1153.619384765625,1391.3204345703125,1281.5950138682333,1321.2142506058613
24,1403.7055677427275,1135.7015417104446,1556.5448165815085,1134.0573393329037,1366.3502560434927,1133.4133552689455,1146.6123799889378,1377.5320160651304,1409.1656441717791,1230.2787923931776,1087.354248046875,1405.8480224609375,1255.9859548942716,1372.360067581276
25,1433.3265900159743,1155.902994207246,1581.535947566449,1146.2245538573745,1392.841063340652,1156.200352439258,1544.736944327689,1506.8133803048127,1387.5092024539877,1218.853957025578,1653.9556884765625,1636.580322265625,1822.920915089298,1611.2251949758777
26,1277.5008854318703,1202.145038885216,1431.5891616568065,1182.7261974307874,1252.5583757309448,1207.6293706267063,1426.5737018793275,1464.4260610028525,1231.9815950920245,1186.717132331881,1445.11962890625,1484.810791015625,1448.0651926432117,1364.4391474555264
27,1294.7413028882702,1172.5652802174263,1456.5802926417468,1158.3917683818454,1267.8731890258782,1175.089278139162,1423.06251318013,1476.3757148711413,1254.0184049079755,1177.5524236509623,1254.86865234375,1467.3553466796875,1369.2430587763713,1342.2099418069188
28,1316.9260744522662,1156.1024579963293,1481.5714236266872,1146.2245538573745,1287.8541619045336,1156.8801383349844,1415.256206816729,1515.5101124852295,1301.6073619631902,1090.0029717558589,1164.7127685546875,1576.5911865234375,1286.1118737530287,1364.2148011242914
29,1343.35053473188,1151.5920948157411,1506.5625546116275,1146.2245538573745,1311.6903089299985,1151.0937747940782,1415.256206816729,1466.1557088962354,1360.4478527607362,1085.228333749728,1131.4683837890625,1426.8525390625,1273.74201632833,1342.3806159360627
30,1429.8180126526452,1182.3676850909026,1531.5536855965681,1170.5589829063163,1385.8611624672426,1185.6796382806208,1425.4607855143195,1471.2634602601036,1383.2085889570553,1093.7049349618221,1198.8841552734375,1376.1981201171875,1359.2986187904112,1360.1594269009158
31,1399.4034153465984,1166.3683755143318,1556.5448165815085,1158.3917683818454,1362.0257775354248,1167.8926224456138,1511.4420567698671,1485.2871851316872,1319.7055214723925,1126.2490574391275,1356.1351318359375,1564.827392578125,1525.0132209897436,1482.297442424149
32,1418.4933482675096,1140.5695431430065,1581.535947566449,1134.0573393329037,1379.4691615309168,1139.1870863191364,1206.9997269333883,1422.9252070378443,1347.3680981595091,1171.5543390542557,1384.3863525390625,1549.2249755859375,1575.6547291877814,1555.1254540029279
33,1305.153913696092,1139.3966702182017,1431.5891616568065,1134.0573393329037,1274.436465408343,1136.7760110563481,1136.630453749618,1373.2299261682388,1191.3312883435583,1100.43463397481,1084.031982421875,1249.9111328125,1202.8605695567871,1195.958287595147
34,1360.2571146356825,1158.2953438119234,1512.4472954809626,1146.2245538573745,1325.9101197507207,1158.6818615478694,1418.1590424532021,1448.5429807534683,1342.0674846625766,1133.106069838822,1382.4012451171875,1350.8892822265625,1412.2607068723657,1328.9114132350521
35,1387.0422304308759,1153.5723149291666,1537.438426465903,1146.2245538573745,1350.1613380627948,1152.9353715406644,1418.1590424532021,1466.897480141472,1372.7852760736196,1049.554628622632,1307.8843994140625,1429.923095703125,1364.1408310152915,1354.7514972088427
36,1411.829869524397,1151.2997579053194,1562.4295574508433,1146.2245538573745,1372.113700018265,1150.2133800140066,1418.0594156801526,1441.4023341396019,1427.4969325153374,1003.9084493809703,1270.6611328125,1202.3232421875,1345.8311812963022,1287.607181247583
37,1439.0921603094343,1150.8797612381095,1587.4206884357839,1146.2245538573745,1396.914089571083,1149.9269630510173,1418.0594156801526,1442.999756911384,1433.3865030674847,970.7681665853119,1258.228515625,1227.038330078125,1324.3536622611887,1301.5192685585384
38,1458.1599842952085,1136.9293709840558,1612.4118194207242,1134.0573393329037,1415.713650814716,1134.6124734627533,1147.374567096274,1391.5185843284844,1439.9631901840492,1072.936996482351,1179.220703125,1407.5125732421875,1299.5474886250981,1360.4365956393576
39,1486.925508847074,1144.384202552973,1637.4029504056648,1134.0573393329037,1441.5066039789767,1143.4877887092625,1207.7619140407244,1422.4384081524804,1392.4049079754602,1174.4049773567476,1465.300048828125,1488.58447265625,1617.0290814929826,1586.3180104564865
40,1323.9172742277394,1138.6583893732638,1487.4561644960222,1134.0573393329037,1294.3619404083072,1135.8642043862287,1137.392640856954,1346.8961964578953,1257.1349693251534,1026.2797786294577,1179.72216796875,1212.53369140625,1264.2069232508445,1223.8259696160699
41,1354.6791104872077,1171.071029770814,1512.4472954809626,1158.3917683818454,1322.8098315561465,1172.801079906593,1425.5711263094076,1444.7758018228594,1252.153374233129,1135.441811013364,1359.629638671875,1367.0584716796875,1411.6242584264114,1338.2909451159244
42,1380.0903733476512,1150.696592534922,1537.438426465903,1146.2245538573745,1344.8357661092696,1149.6257559139924,1415.628216743637,1443.707983057755,1380.1656441717791,1006.2496666391804,1206.799560546875,1329.6253662109375,1314.2291879256006,1316.2575352566541
43,1403.0852326851032,1137.3269960469258,1562.4295574508433,1134.0573393329037,1365.74905295477,1134.8048611736504,1137.392640856954,1353.2583699695308,1406.0245398773006,970.2404419136842,963.453857421875,1255.7958984375,1161.005562253316,1191.4581016889128
44,1430.3808147485015,1133.3622531729695,1587.4206884357839,1134.0573393329037,1390.587756780198,1129.9947526903236,1137.392640856954,1288.525793790847,1447.6503067484662,929.9671294609714,968.8570556640625,1107.54931640625,1161.005562253316,1196.9742593502815
45,1456.2004834712202,1134.9148903446028,1612.4118194207242,1134.0573393329037,1413.72786118658,1132.0583375176368,1147.374567096274,1369.4239975011228,1439.3128834355828,997.5773970775313,1160.9942626953125,1365.257568359375,1271.0170651874614,1354.6083755301981
46,1482.0201521939384,1140.7974105514747,1637.4029504056648,1134.0573393329037,1436.8679655929623,1139.1160134590825,1207.7619140407244,1407.881305617598,1462.3067484662577,1027.0956266857938,1479.896484375,1514.377197265625,1600.1045557532063,1579.021449543575
