,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,4500.545896262887,4010.1693341576224,4421.156114191883,4178.454460076267,4507.076491481061,3889.8745341970794,4058.134,4244.583940615089,4170.000382347868,4223.156091814848,4133.47998046875,4153.271484375,4160.523954168606,4272.406026613324
1,4778.241607023171,4245.822721361283,4715.430069776995,4241.465334033507,4752.633241681751,4116.052444489575,3913.7,3780.874703813256,4119.6594402800165,3793.7198804767295,3760.561767578125,3711.9208984375,3628.041727279179,3737.048539951098
2,5156.132873192995,4899.258219922079,5122.810208772855,4729.323086488495,5085.586230836606,4872.299617208189,4515.124,4515.862176549894,4589.284113462364,4894.924820591917,4849.6845703125,4658.2041015625,4654.148445535683,4583.67974604487
3,5301.976402590263,5240.072398602801,5268.83812474342,5185.011850628827,5215.891018962339,5250.489916204408,6023.498,5639.296358528727,5289.047989940029,5497.169612198321,6289.10595703125,5732.6826171875,6261.421008591786,5197.784365125625
4,6206.243892388413,6118.063854596342,6099.842577366613,5856.049447128546,5989.194204863234,6236.30400890201,7216.308,5820.190884100867,6744.331333392433,6007.372920933641,6941.46142578125,6019.04638671875,6951.968733593636,5684.823712815764
5,4852.811419928447,4631.97707313815,4723.44425528981,4333.184460558793,4797.277386009437,4618.945667665833,5388.952,4854.8704395721215,5008.351143265612,4506.356950448431,5557.4296875,5342.03173828125,5328.875732950929,4811.3603805075145
6,5021.392732503674,4808.601399587291,4897.86969529353,4502.482972278936,4946.30198227246,4792.874971833863,5245.898,4714.366977745456,4899.84658556768,4470.471634726441,5336.69873046875,5043.65576171875,4994.54656011483,4794.590496764967
7,5227.880006653762,4911.017448514954,5105.5854883494285,4628.964627311314,5127.262565869656,4886.0421568848105,5100.526,4815.572304537842,5745.9376870360275,4837.479684297905,5467.4931640625,5050.4697265625,5349.579938225986,5006.629024843363
8,5408.064073024916,4929.902484674221,5288.782203075144,4613.89733442518,5288.172310791773,4855.885175287534,4627.634,4553.68903017254,5436.331945305137,4070.047841892481,4855.12451171875,4648.06201171875,4668.4916982126715,4350.823441473199
9,5455.788181904094,4935.296781941792,5517.521050372743,4927.2594174800815,5388.245138737202,4951.461894352302,4668.77,4610.095452597197,5305.791439424351,5082.973819849818,5134.55029296875,4812.796875,4918.936542944252,4745.008064800741
