,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,115.56057857094807,111.1852858878442,113.66096188730063,84.61555295771178,114.09385634439211,85.95588846826115,138.2693433476053,148.04182838006855,92.6425556015625,142.7190371024069,128.73533630371094,101.01806640625,128.09168393648903,133.87387079454467
1,117.16650367318601,113.73015570355113,113.66096188730063,85.42401109790495,115.4819391962915,90.02404079452785,136.5254230399879,146.3585226560432,89.54219622656251,144.14853020675952,126.79605102539062,96.38996124267578,120.09422647204582,89.18532283287016
2,118.689699409584,107.72338997460767,113.66096188730063,85.01525123529659,116.76828964677509,86.57292035608725,136.44205315481415,149.4905487837574,92.1199266953125,148.33699864508512,127.7868423461914,114.99321746826172,134.7995767325187,129.69233121683996
3,120.33783337194441,111.71126870590174,113.66096188730063,85.06843837819426,118.20827678511114,88.90997564022061,136.7939629921977,154.06286265894158,91.390532125,150.92969535716972,208.1585693359375,269.04412841796875,238.3020975731979,218.57378842735122
4,126.17772526407256,120.0997265840591,119.57929869373783,84.70402697876003,123.85828941360725,88.40185616383914,135.7403779142288,153.11849576407897,93.334261703125,154.13238444847366,215.01426696777344,187.1711883544922,216.2809194662585,169.24780220970862
5,114.48094244727844,106.24290479724124,119.57929869373783,84.30783703676724,113.75103402640863,83.92609122514519,138.02135125603704,146.8990620252708,88.3862925234375,139.39874941339482,177.83436584472656,158.62196350097656,194.05018498219613,109.0870886653502
6,267.0149317763641,174.85795173415312,279.7215190013125,248.6265258097936,259.574165870493,271.0105241345979,138.58145516393594,152.81489679606125,140.633207875,165.77377208191206,271.58489990234375,220.23196411132812,267.14871438165284,247.0934949217478
7,120.09098394356852,113.53272922001786,119.57929869373783,83.32924400343113,118.55959767315852,82.46412925316423,137.38495371892523,146.68638377110204,100.3889538515625,138.51693065081372,128.60528564453125,107.4276351928711,133.8016268588885,120.17305081158369
8,121.88938144796482,122.07167875303477,119.57929869373783,85.08988574467249,120.18436407120907,90.87942785297552,135.7344697849866,145.91650628890454,106.195012484375,141.94457967431939,120.40542602539062,96.6335678100586,117.59942812139418,104.58859634611794
9,111.10332669170427,103.0298436177173,119.57929869373783,85.18561872527437,110.12557154569623,87.81317444656973,135.97047691750709,147.1315920396259,105.871996859375,141.67619813327318,114.43093872070312,119.5904769897461,105.16789995802735,113.1835148929295
10,112.74977229965978,108.03227562079363,119.57929869373783,85.20678503724383,111.56348251257484,89.32941295977702,136.60108081402203,150.23999848017206,106.02955467187499,147.00159930723655,189.45944213867188,173.1741180419922,182.84629467693756,215.20218106937415
11,126.96378662422319,112.66184613657651,119.57929869373783,84.43981635746337,124.66419068844218,85.30958402901274,136.4628034942512,148.7235142384687,105.13163281249999,150.9519548259858,197.45938110351562,167.42071533203125,189.23993518409858,157.48556748494863
12,117.6668834536481,118.51355310480413,119.57929869373783,84.03073667420712,116.5914094156521,85.2089759440396,139.00884998563308,149.0112419176049,95.2517702578125,137.74772667069166,147.5007781982422,110.56187438964844,145.70135860897597,123.33071635204607
13,266.07703157318747,184.88888284118246,279.7215190013125,249.94933308407292,259.0238897629625,276.6658526567202,139.5392182385217,152.81489679606125,146.140250859375,174.508424726211,232.5732421875,233.2724609375,224.10905463678756,292.4019410314972
14,116.70424181643077,120.41740743135925,119.57929869373783,83.84784772128769,115.91463847895287,85.87593979711727,138.47191850463992,148.05331740761946,108.6110554296875,140.1093360058726,110.68501281738281,94.9895248413086,118.7913267318854,110.55824774912443
