,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,280.9266904857137,219.46653558966904,286.3198034997903,232.32194893228032,279.9143409279082,227.6568611640897,166.34700941739007,165.41898026180806,191.721,164.88512941092097,187.62362670898438,174.54551696777344,188.22366485272283,189.99188979867282
1,305.65584600676345,302.1831097557692,312.43087372508955,309.6866685785202,303.97999463881376,301.6901847273455,310.5854192580899,329.34188615213435,290.0475,270.9775477327504,304.2593078613281,313.8541564941406,301.48073895504695,315.6440927677224
2,330.38500152781324,329.88928133221384,338.54194395038877,349.57031632440896,328.0456483497194,335.5569032791566,386.2606639947557,396.97987386243796,341.077375,378.66197653499324,384.33428955078125,389.7126770019531,385.7983454853555,396.7359867315932
3,175.31142015458596,201.21100254847602,175.1952799907852,202.60823148320247,177.1297858597801,205.10822729822533,192.4932289513717,190.9756434960205,192.83600124999998,201.25434821632822,197.37693786621094,192.27450561523438,198.886958799899,198.9260938981175
4,199.02138837501053,228.03379530586642,200.49358652675102,239.41460933061123,200.16768311301212,236.0610202931514,188.1420433653688,204.98043280181233,185.85837625,183.17399531921504,194.83401489257812,181.6013641357422,197.29105126599063,199.00723274803923
5,243.04002978028444,218.83240922465032,238.8638215158023,226.83233327287732,241.495293854693,222.41202478983485,184.30917627472033,193.13738665646068,212.89662374999997,193.1136675063481,200.68450927734375,193.52493286132812,206.72743983916286,198.13682250730446
6,402.0882945872464,360.28551800604953,406.50728017606656,364.09494621989853,401.7874940804369,367.57789726413193,465.05379449876506,364.8585504364171,469.58050000000003,414.6381579528456,440.1590881347656,313.69317626953125,439.937864837156,283.3259597899142
7,271.81335232653447,220.13324841036913,277.7139361510999,222.23771631551386,270.9574084806066,225.66778368765065,166.50161938340023,162.96293249627436,191.25799875,179.81428851098852,185.14181518554688,166.373779296875,187.0481952101257,188.35858435957925
8,296.27856446973,303.2617096288685,303.6145214209564,307.5543168211797,294.75689962170446,305.6108174523091,311.8464897436108,303.5561109967123,278.42899875,294.79950185743064,302.214111328125,285.8874816894531,302.8547251157497,291.49681849772884
9,320.74377661292556,331.6784045936569,329.51510669081284,334.92805315813695,318.55639076280227,332.91347855507485,387.90174348563943,379.03380390517503,365.26287375000004,350.9082195230103,381.8302917480469,366.7538146972656,384.62287584275833,363.5165930734288
