,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,44.2573048449727,39.10705964847858,40.88683602771363,38.68175257649489,41.489340098296935,38.99899873015437,49.285372891419314,40.58968559159463,47.45945945945946,46.029411764705884,41.71743392944336,40.11832046508789,46.14908205472474,40.84385778339031
1,45.20536788014703,39.97757713564969,40.88683602771363,39.00973617223958,41.608904463784036,39.89391664654699,49.285372891419314,40.18334249667926,47.21621621621622,47.411764705882355,41.71743392944336,38.94249725341797,46.14908205472474,39.95012993147679
2,37.246765115575236,36.01440056983743,40.88683602771363,35.95466833513333,40.686124524163176,35.85369262321891,48.90793155737243,37.32930717605824,30.35135135135135,37.55882352941177,38.960777282714844,38.862632751464844,42.44137862820016,36.46569457379844
3,38.24175618848018,37.59270160061134,40.88683602771363,36.282651930878025,40.80633241551666,37.43431534230366,48.90793155737243,36.98116345545416,34.86486486486486,34.5,38.960777282714844,34.377891540527344,42.44137862820016,34.98931128314973
4,45.50315046759895,38.97908218432018,40.88683602771363,36.61063552662272,40.99381377465124,38.95150413729451,48.90793155737243,37.73969620370381,35.24324324324324,36.970588235294116,40.71860885620117,36.018733978271484,42.44137862820016,37.202318366324164
5,42.11511216467151,38.05958099884738,40.88683602771363,36.93861912236742,41.12200784703785,37.96563747548311,49.09848232081405,34.308574251204504,34.5945945945946,38.970588235294116,41.117618560791016,33.050228118896484,47.13002349157993,34.2724725713803
6,47.714025173518266,38.69711181748453,40.88683602771363,37.26660271811211,41.24498563255335,38.33381714555151,49.26721580836137,34.54897520019859,38.810810810810814,42.55882352941177,41.13284683227539,31.97315788269043,46.14908205472474,33.6080041974132
7,48.74257430036039,38.27779333672094,40.88683602771363,37.59458631385681,41.36829623790543,37.84699358046142,49.26721580836137,39.89725249141316,42.729729729729726,40.55882352941177,41.267303466796875,36.3728141784668,46.14908205472474,40.017650230933064
8,41.904711005021724,39.38693014721815,40.88683602771363,34.867502072495256,40.572573143501636,39.196500723160256,48.90793155737243,33.58203108138496,30.324324324324323,33.26470588235294,38.56593704223633,31.274316787719727,42.44137862820016,32.97966181670931
9,36.273132566909844,39.42004860453629,40.88683602771363,35.195485668239954,40.60461595948343,39.22488644965371,48.90793155737243,37.54832915903983,31.72972972972973,33.970588235294116,38.56593704223633,34.04205322265625,42.44137862820016,36.898269407628014
