,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,159.1284221798539,106.1091105333343,160.92165916974312,119.24663571462398,153.10604569609742,121.56949430390003,111.70432073220896,133.92366778017626,105.0,127.19423516228595,118.97587585449219,129.8826904296875,129.1705851944316,133.3387627247747
1,163.59557399431495,358.8158435007567,169.1981642890342,400.81078538347265,157.19376877400586,361.30241396819633,123.05836358935183,157.90839569843493,114.0,130.75601784701573,137.28994750976562,158.136962890625,147.00893234079078,158.4184045616306
2,203.21689964731405,262.56025117865755,189.25963040359682,232.4715594592393,206.5478875393767,256.2553276539708,277.7556666666666,281.81993886068614,271.0,268.9438338634457,276.47052001953125,252.1972198486328,271.14497501175146,259.4263454400124
3,172.5143242216734,262.81975228670626,185.75117452761629,260.04058041814324,165.3687312816255,253.99012166968362,384.3377142857143,335.3984659768782,377.0,377.083726463934,353.4996032714844,329.8047790527344,354.07263283172273,333.0926211018792
4,179.0488630104577,42.80354289990734,196.8553664322335,20.61560235346954,170.86832093879815,50.32581745497252,0.198,2.2245203296703298,0.0,0.0,7.025832653045654,12.674860954284668,15.801603365843897,8.015796846761448
5,154.50934374099492,132.58703399779645,147.19633571648717,109.40614146528063,154.87522495308963,121.3642531822276,185.836,127.82824565966745,169.0,168.9413302737663,182.75973510742188,136.31512451171875,162.2320652199312,139.3500197769069
6,158.86826980290948,171.07564035903252,155.47284083577821,152.3218097163549,158.95958264562563,165.18880515522085,136.12,155.63466360491518,169.0,132.25951261856912,172.98207092285156,170.65187072753906,141.78384072252626,135.8265672222615
7,161.16979379979628,132.4924203241842,163.74934595506926,146.4595649987183,154.51662254683566,134.95827455496612,147.95430842490842,131.78580649205477,142.0,131.83124429105837,130.35678100585938,136.28382873535156,138.28989515750922,137.40125129503645
8,165.71082427168423,132.17423502476544,172.02585107436033,119.98872175645072,158.606642953681,134.79519307380048,186.36640048840047,145.0295393526637,540.0,186.15196872034437,154.49656677246094,146.58302307128906,156.1282423038684,143.36654945271403
9,205.57516523217578,302.57290153616987,192.08731718892298,254.7188481340673,207.96384497630922,272.254515776521,288.13,268.6704376615559,303.0,273.28408620256783,290.1797180175781,262.859375,279.5815294491616,257.4737424639372
10,174.87194174813666,299.1486376146725,188.57886131294245,295.68864010578545,166.7846685665498,268.84898847799457,382.2378333333333,360.97992835506585,243.0,357.9572188392795,367.3426513671875,350.3046875,364.04619961666856,349.4218893474775
11,179.21078459163652,65.08091547593003,196.8553664322335,56.85102406716946,170.8728752926555,70.85227474662463,0.0,0.0,0.0,0.0,2.1989266872406006,6.316094398498535,11.832969815073575,9.89849315770849
12,152.39805981045154,99.98941845306393,147.19633571648717,109.70838872426026,146.34575089688434,105.69964072060844,85.08,104.29897349821584,66.0,102.05055569385695,98.09636688232422,97.77342987060547,104.42302664001724,104.49503091485109
13,156.1563468358595,116.69800266530143,155.47284083577821,114.70849038514254,150.43292987057086,118.15863309080027,91.038,108.72821415733884,142.0,108.50377523768009,101.67671203613281,105.57231140136719,108.13730692762795,103.92285170596034
14,160.71228265091253,123.66961839825925,163.74934595506926,133.0739702639068,154.52341377360523,124.35260318098707,149.4213222222222,127.35183549245309,142.0,137.14585783525962,128.09747314453125,136.7478790283203,132.7686733602266,134.43209506806122
15,165.26368205717617,159.78914799107926,172.02585107436033,150.61625978645787,158.61375661258202,158.63231445521473,158.30799999999996,147.46762106791877,142.00000000000003,175.6634876931648,146.4148406982422,149.8304901123047,150.60702050658577,151.40191890472622
16,205.68200844142186,258.54426848619096,192.08731718892298,227.18311763852995,207.97116015529244,246.23540684390724,271.698,255.65148209297269,276.0,268.50328742332664,277.05841064453125,252.3523406982422,274.060307651879,266.1286855588971
17,174.9476781542556,308.3160575981175,188.57886131294245,325.7687148249855,166.79101644913857,298.6605350924944,384.508,359.3161491942139,335.0,380.81734698484445,363.88092041015625,368.179443359375,358.5249778193859,369.870011497425
18,179.39927656715307,56.967668366506615,196.8553664322335,43.441814907165835,170.87825587884976,63.13660729446593,0.618,0.0,0.0,0.0,2.2319083213806152,4.094205856323242,6.311748017790893,1.2907486184651078
19,152.55544498284095,102.41904504697516,147.19633571648717,110.54832225475278,146.35016418668414,109.21847836447068,100.847,99.23962629389402,91.0,95.62367638610742,101.59207153320312,96.94720458984375,104.9714716219934,96.11103577683969
20,157.08999487074408,96.18016108256508,155.47284083577821,101.49712073608669,150.43998307344728,105.21638946525422,106.34686666666667,102.79776640673089,85.0,111.78604788286019,104.99171447753906,104.68567657470703,108.13730692762795,105.06518219741886
21,161.56168309399447,113.41206726608404,163.74934595506926,137.86771620450705,154.52784721541323,124.15841615684387,138.49308888888888,135.1919772595468,119.0,128.2814687182684,125.64472961425781,131.66819763183594,132.7686733602266,135.7611299054799
22,166.04762860201149,161.51066938322415,172.02585107436033,153.47223968542897,158.61615470156,164.48626019914292,141.5025,139.5579675024839,143.0,171.1079149793304,142.5533447265625,136.7264404296875,150.60702050658577,137.61833827551618
23,205.7817164163464,238.12747404861688,192.08731718892298,205.76479649866786,207.97377991636083,228.80200401342944,268.2135,258.33758794886654,250.0,269.19209051513616,273.7839660644531,253.3656463623047,274.92202170542026,260.3661955475455
24,175.071364289924,253.71149467449715,188.57886131294245,258.46133855714334,166.794381834511,244.4539246384076,383.842,354.9763691306298,396.0,376.97006875895227,355.4013671875,350.6383361816406,352.09454887718573,339.5421289301
25,179.54694086356528,118.81956824763576,196.8553664322335,123.91301745338394,170.8823668885263,126.52904244705609,0.032,21.848628912244912,0.0,0.0,0.0,42.07743453979492,0.0,47.4285397210085
26,152.727087439997,160.4450278301749,147.19633571648717,187.7906168646304,146.35502082066472,168.78294937467817,98.0523619047619,132.70093091932588,102.0,96.21238560853358,97.63375854492188,125.58455657958984,102.12916263691324,128.27865863441076
27,157.0950863194903,56.23934233549414,155.47284083577821,45.564831334485646,150.43966064131578,65.56854225919207,97.66762857142857,105.1775618945118,85.99999999999999,106.58562973116948,102.30947875976562,109.1037368774414,106.13413490766594,90.70487720336328
28,161.54668473238777,137.12687726080532,163.74934595506926,157.99421917285338,154.52690007102697,145.14245862369265,135.22608888888888,125.75113534071059,118.99999999999999,129.14681270984585,121.70626068115234,124.69556427001953,129.45619370932286,134.21316011737383
29,166.04073097038577,148.44085636725882,172.02585107436033,144.98351673151092,158.61545945727647,154.20842182245366,137.90366666666668,155.29588296938502,143.0,127.60383744960158,137.1097412109375,146.4951171875,147.00893234079078,164.20878731961656
30,208.7104784085898,302.652421302297,192.08731718892298,253.89651480683278,225.01605972476668,278.560117593305,327.212,261.32060067159495,242.0,270.61716693174884,370.7818603515625,314.5513610839844,314.23758035538447,317.20761475405226
31,175.01078582095738,249.56327219978883,188.57886131294245,256.1552990665489,166.7920173322134,239.9481684205524,377.17,363.3152104067051,396.0,372.5746546241156,350.77850341796875,334.769775390625,353.3898773060553,351.2483778163807
32,179.486794433531,75.96332115174847,196.8553664322335,67.9317620905851,170.88001582090084,80.812012391888,0.0,3.053214285714284,0.0,0.0,2.225022315979004,9.12696361541748,2.7136598519959367,16.588448133225494
33,155.65714554903735,164.2762357217739,147.19633571648717,155.03777955773518,163.397340933087,158.77837473730622,116.53,107.59561242217438,242.0,101.88478126085796,123.7309341430664,113.1839599609375,127.011624600219,127.9539419966924
34,159.18403065348667,112.88926967446106,158.30052762110438,109.8296693462934,151.8516481326293,117.69601896754345,149.048,137.46489478843228,92.00000000000001,112.74759838421454,158.65687561035156,151.84585571289062,165.53999874588285,146.87296967134904
35,163.69913878943532,144.36815958392887,166.57703274039542,151.27343042766395,155.94086245914588,150.06130781459242,169.822,168.12462781469105,126.0,140.27341487761663,170.82818603515625,193.64639282226562,189.57130097586085,210.1969414838167
36,168.0975964136573,188.31566187466115,174.85353785968647,181.4271840301755,160.0264494241832,190.4546181065518,200.316,202.17129616094368,126.0,196.9340539543867,218.97731018066406,216.3106689453125,205.17626880270947,240.43883298035618
37,172.64057106074068,254.2550069612789,183.13004297897754,261.90934309348296,164.11653028705317,260.4015052910874,310.026,285.92595700880906,354.0,222.39930071651415,311.9551696777344,298.3970947265625,291.48334562608517,299.282393547108
38,178.27784051036934,351.3574043847102,191.4065480982686,293.9574929907449,192.8893579245444,306.93853163657,395.732,364.300859233944,395.0,386.64557754757146,420.7890625,344.0509033203125,443.9031691215693,374.0432769134399
39,180.99713371656912,69.1857333626991,199.68305321755966,31.240348985379953,172.29550976164433,70.509849066467,2.376,6.770666688866687,359.0,0.0,29.915740966796875,22.48737335205078,21.69190322020805,52.70394737608083
40,154.91703586571487,113.11119587725784,150.0240225018133,117.35868851115771,147.76966837706306,117.66568061738683,140.322,131.11019178136257,61.0,106.77451875715592,143.32257080078125,138.5200958251953,165.3932594559583,169.3804284812607
41,158.71031804464084,268.097865224698,158.30052762110438,272.4148276546031,151.8579355591934,262.9118310777924,152.118,154.57386625452946,142.0,107.94019575363386,153.30319213867188,172.9236602783203,169.10753974356902,190.1690605939395
42,163.89411134893672,148.39955117166724,166.57703274039542,140.7186462411057,155.94644456542235,152.29440989598356,164.836,168.1401070168236,126.0,133.14704244335167,168.39964294433594,179.91006469726562,190.57563350147115,217.00018899189664
43,168.39301802492335,170.88893339463016,174.85353785968647,142.86182663543366,160.0351550917335,169.92205986011987,190.112,190.06379208053107,540.0,197.05433767468116,211.48004150390625,182.99659729003906,206.18060132831977,249.50032467801478
44,172.93793684720217,240.73962940302275,183.13004297897754,231.726813096215,164.12529641062812,239.7123236847749,302.223,305.54142448899233,334.0,214.77936879312247,301.70050048828125,303.4226379394531,285.96212382880253,280.4273077758772
45,177.39666390248294,293.49130959367926,191.4065480982686,283.7399038032558,168.21275751242973,276.50798804789713,394.914,377.69442040346485,334.0,390.27251561017215,378.35455322265625,367.6279296875,374.2636751573766,350.9177145451203
46,181.8553909577637,76.75199346870237,199.68305321755966,67.70266422191216,172.3002186142313,84.18577527441953,0.0,1.2872119047619048,0.0,0.0,4.8700103759765625,18.70176887512207,13.671359928837026,24.4582707163071
47,155.01868801583487,128.74072543452573,150.0240225018133,125.55770699565342,147.77234859415609,129.24681458810997,172.564,133.96892252102245,66.0,99.1423865854594,156.83990478515625,142.057373046875,170.5894437311214,143.18452383132197
48,159.42621845763557,163.7703323055686,158.30052762110438,158.03588826490642,151.85821768730847,168.34317892344387,182.034,167.10722353912013,118.0,111.11498719301075,168.77508544921875,176.39254760742188,174.30372401873214,195.6853198777705
49,164.0139091342142,182.61151414490945,166.57703274039542,185.36271213182158,155.9496890387455,186.00474223769228,190.388,200.43963057882988,126.0,132.05649018652497,179.38865661621094,208.7821502685547,196.09075113533117,214.87577364024207
50,168.52383280297502,187.7327797264815,174.85353785968647,178.0491149297037,160.03874214919634,191.22032169167048,203.54,204.11936182221632,87.0,125.44571527370245,211.84202575683594,215.15338134765625,211.6957189621798,228.3816276620588
51,173.0136666613829,294.59821061459564,183.13004297897754,303.08656794181627,164.1271705473924,298.1747143636612,317.7675,286.0592120761182,335.0,292.16838111869185,293.62762451171875,299.1879577636719,293.83812862986963,274.707448994526
52,177.490323332355,299.12039422365035,191.4065480982686,298.2429556108492,168.21518918808806,290.49282492589725,391.436,367.7553804293848,335.0,348.62210412607834,377.5311584472656,322.857421875,382.31195887116615,337.4063837037714
53,181.96698000332708,73.14417019643528,199.68305321755966,57.28307334157773,172.3032078287837,83.11536518709332,0.0,1.2872119047619048,0.0,0.0,0.0,25.837223052978516,17.0662400623079,14.26416205021149
54,163.57722758136816,282.51435509085456,257.2686480538573,255.59686200938143,228.94051435580022,258.3913872744378,386.486,216.56799910389728,423.0,171.3610125561867,378.8378601074219,293.4032287597656,385.6686997071182,247.10703796313405
55,167.25709954055984,305.5947429965124,265.5451531731484,271.2780989590741,233.02525493649236,289.4840824778015,379.9,288.45614603431994,347.0,285.4177528381997,383.0868835449219,382.3949890136719,353.100339733126,362.19426982809836
56,172.37997535539841,283.87361579209625,273.82165829243945,272.15548841825984,237.11186965394882,278.3841312168795,424.198,290.9155563189396,477.0,318.0847554183101,394.22296142578125,355.7960510253906,384.3483030265137,385.7796028985212
57,176.79722667317634,317.9682004572486,282.0981634117305,295.1469129780461,241.19804102722443,314.51242342881164,362.032,282.0961168659457,476.99999999999994,300.13448477624746,379.71826171875,307.73956298828125,361.40915635027346,329.86228949017396
58,185.7840230323754,472.18957592991535,298.6511736503126,478.9688841563296,249.375119495707,454.774011824205,406.408,316.6632201868651,0.0,302.8147943515148,411.041748046875,304.2756652832031,421.729282253168,377.6521532447297
59,181.84840030769635,355.8047907594464,199.68305321755966,352.17787510992537,172.29903972175055,336.85370361187734,0.0,117.26852028979772,0.0,299.5005030234742,0.0,106.85128784179688,9.174893802953182,112.27092760584708
60,155.0463684900863,58.43408559863269,150.0240225018133,32.00206355035655,147.772247834115,64.23987611750528,187.794,137.00064216947277,102.0,124.22806896719875,183.2928009033203,143.26968383789062,171.4501690401169,134.71152313269306
61,159.42084795356445,128.89190841513022,158.30052762110438,140.89967891279247,151.85708917484823,141.6244278811618,196.954,178.42259149297584,86.0,133.11467820806283,198.68798828125,185.81607055664062,174.61600434575143,178.1562159783434
62,163.97743182701595,121.06542313531102,166.57703274039542,108.3032371283864,155.9475932298908,134.03349273043207,223.126,213.3725704563194,86.0,106.16404323272891,227.97816467285156,226.66603088378906,208.77188530363625,226.63304253105406
63,176.84444191782387,268.7994111167845,282.0981634117305,265.50771369305477,241.19902847562713,265.51806468637176,344.112,298.275003040931,398.0,320.9902101444299,375.2037353515625,332.9677429199219,353.36442268331695,344.82519811312216
64,157.2272129693286,149.82103810342167,169.48943688190224,142.0812269283039,156.45261078429496,153.34424768471658,270.6,241.54551854506713,205.0,164.92976392882116,303.4583740234375,230.0255126953125,311.7463230030853,239.6954391524594
65,161.70538177656383,318.82128442407145,177.76594200119328,375.9646724487178,160.54067644634313,327.5863076947189,0.658,77.74129875321009,0.0,119.55688073873124,0.0,54.42820358276367,4.337070676886773,83.82648537692498
66,134.88812058658945,306.02862969840794,128.10691128544693,337.74274946721516,136.01341098651443,301.0217247953841,97.678,116.5708357119046,93.0,95.8676067113134,94.54460906982422,116.6196517944336,90.422210731901,151.37590587235854
67,139.41554183210928,0.0,136.383416404738,0.0,140.10300820118718,2.0586738768966484,100.53,110.49492743502363,104.0,108.51120383588321,97.0494613647461,110.80900573730469,94.73452333042084,105.51049011169118
68,144.018137851853,61.779517507002126,144.65992152402904,84.42893832265294,144.19494304881323,79.07263318367028,120.11266666666667,135.6147124737359,125.0,112.53478201173333,116.19611358642578,138.02801513671875,117.75747144274001,122.71130482902254
69,148.5351901629971,119.87134583860214,152.93642664332012,109.87463710853623,148.28421783135448,124.25216659725342,141.60102857142854,157.5765945020267,141.0,134.78329147056064,132.19869995117188,162.1648406982422,132.75697854248105,141.9523742308099
70,164.74264992865204,147.2774126118974,165.14125209436838,179.89269512383936,167.46143135736588,161.66092212031788,187.082,244.61609992921305,164.99999999999997,196.81157961312636,230.24452209472656,236.99644470214844,236.88709717069193,246.96093014680181
71,157.52544283365475,182.33821676436295,169.48943688190224,211.09215122010306,156.4614037772142,192.95520231770297,311.104,289.35316429102,309.99999999999994,199.10762413076804,310.46746826171875,307.5587463378906,309.551720274798,277.1624544804486
72,162.03687863867867,214.6468139254361,177.76594200119328,285.2311472397527,160.55050390901758,243.2758583256654,9.212,58.69170742441809,0.0,96.67171221078023,5.217059135437012,28.11479949951172,2.1424679485993723,56.04603269196989
73,135.25288444649306,186.233271713462,128.10691128544693,217.014123374984,136.0242729189441,198.1345338326754,96.11,109.87866306165859,82.0,98.61848730525978,94.12866973876953,111.64966583251953,91.40024549153517,116.52976040816263
74,139.79067462638858,0.0,136.383416404738,0.0,140.1141925657483,0.0,99.21114285714286,103.52896596631588,110.0,102.68334033251053,96.77366638183594,98.57975006103516,94.0912822490362,93.12674226390334
75,144.26365896643594,192.50805781903094,144.65992152402904,226.13267162460136,144.20209701173073,210.56431768562163,122.71813333333333,123.52484114713077,133.0,123.35069453764616,115.326904296875,128.2351531982422,113.9826928693165,135.6588535081468
76,148.68479863460476,148.58668622838965,152.93642664332012,170.61038829885356,148.28838929705566,168.11414214811361,137.48693333333335,139.83978268397055,140.0,147.13977484372484,124.95464324951172,164.22047424316406,128.98219996905755,171.36474312033454
77,153.2724893111834,262.4400618366273,161.21293176261116,323.57613089142296,152.3798606484927,276.18522456426524,211.79,240.58768469725527,220.0,170.34985460211115,213.213134765625,216.42945861816406,218.14865458541635,195.60908862438694
78,157.76135108199355,206.07185605145264,169.48943688190224,244.79248252790416,156.46825881867647,227.91009053517325,306.884,278.9250099687999,263.0,188.2343482434292,316.48284912109375,266.2274169921875,309.551720274798,265.13314271395353
79,162.2502128528037,207.79965913328653,177.76594200119328,276.1735588953073,160.55665698886023,236.2004146925227,1.888,62.752322073455204,0.0,101.25789387307711,2.9532296657562256,36.331756591796875,2.1424679485993723,82.7388189433736
80,135.4436446264043,0.0,128.10691128544693,0.0,136.02972403716714,0.0,90.65914285714285,103.01240337683802,89.0,102.61467146596289,93.79569244384766,102.64852142333984,91.94869047351133,109.24985969319101
81,139.93250639721447,64.69804392350188,136.383416404738,75.29894196102137,140.1181222073509,85.03284740504415,92.32314285714286,104.85880566674206,83.0,96.23572524800186,96.21746063232422,109.84427642822266,94.0912822490362,113.52463126191363
82,144.52149319059006,77.47370824464801,144.65992152402904,103.54128470883887,144.20963386280437,97.39263938258973,113.168,133.0989340171182,94.00000000000001,116.57446097575611,115.97187042236328,144.8610382080078,114.84440692285781,141.48278863842356
83,148.80848477027314,197.4234169495424,152.93642664332012,243.5381870357266,148.29175468242812,207.68798055270102,121.586,129.14898639870543,98.0,121.98625713486449,126.38435363769531,138.3504638671875,123.76798312704007,129.3191514920377
84,153.1181583939031,295.39777639829924,161.21293176261116,385.39531961109265,152.3745808223395,306.50387307840447,213.592,236.95145071913953,219.0,163.79608643756023,211.49024963378906,226.8478240966797,212.93443774339883,223.66883406422647
85,157.6291621599947,136.87405258333402,169.48943688190224,167.71923551217046,156.46366751947073,154.1886682596543,315.376,300.29443382663186,306.0,210.01141851518787,319.2170715332031,312.7193298339844,308.91585293625445,303.24130268711394
86,162.14016592608633,0.0,177.76594200119328,10.80312563607572,160.55275421660195,16.72502310743198,1.026,3.6602099825011587,0.0,40.81759142099489,0.8850272297859192,8.812849044799805,3.3726234540908826,17.964778695460023
87,135.35573969496838,83.47195308478766,128.10691128544693,122.72601697143196,136.0265097918563,97.69736001316635,95.76166666666667,102.96495073440164,119.0,96.22078474616433,97.13931274414062,113.84934997558594,92.33018740715741,126.99138536995756
88,139.87862453169885,93.70936473278027,136.383416404738,132.0206535420807,140.11596594247152,109.86365923924541,92.922,112.38424468785574,69.0,101.41053061764305,97.13404846191406,126.94645690917969,94.18717066779101,118.01153691783237
89,144.17144863696825,109.70292658226111,144.65992152402904,123.31902533711393,144.19826813016925,117.772280873873,104.804,122.52869375786786,81.0,104.74350359341514,114.02875518798828,108.1186752319336,115.59387031393527,107.28525453629439
90,160.31539867957196,122.30224061973612,156.8647469750773,141.73995465894043,163.37350675937526,127.20973711607158,118.152,130.61326089156879,103.0,120.40002184837188,144.22152709960938,121.22547912597656,145.55704142552844,130.34021589112177
91,153.0305774916664,168.58670563082862,161.21293176261116,205.62599148053286,152.37137665303283,174.59557164457854,227.8,234.9707820473513,231.0,139.17674638995965,215.83441162109375,226.4930419921875,219.75983203003514,214.2676407878226
92,169.27627270283176,309.0612381880277,173.41775721365943,345.17973942166105,171.54977914752908,310.7172651781036,338.758,327.68607106140627,340.0,296.9099966921778,341.9999084472656,313.8660583496094,329.36501297707855,299.3217162027232
93,162.06468211395466,27.08892432824851,177.76594200119328,48.746593862688485,160.5499262181153,52.734703144105865,1.002,3.1885968475968474,0.0,13.482244607574813,3.014371633529663,15.591328620910645,8.529108986563534,13.017985424121647
94,137.33748994225041,100.56217995243304,130.9345980707731,105.81704930217404,137.43523265783847,103.14670225694661,103.706,100.93181622409665,129.0,104.3543691975958,107.71001434326172,111.34176635742188,98.86933557576882,116.39389450096061
