,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,166.00404011466588,162.06618747057144,190.66773395249947,148.4709480122324,126.21960822065938,165.63403315488685,218.46934708240067,212.2046170790992,153.40344827586208,183.75,215.56338500976562,209.99795532226562,204.40195278664,191.3937637325689
1,167.85910261928592,159.82508537178643,190.66773395249947,148.4709480122324,126.94719594205203,163.8362082281843,218.46934708240067,212.2046170790992,149.72758620689655,182.66666666666666,215.56338500976562,197.30035400390625,195.78973439140728,191.02405763448579
2,181.25342884465363,172.0079956619917,208.18056826953062,148.4709480122324,149.31180827815626,170.41696737438525,218.46934708240067,212.2046170790992,185.34137931034482,196.33333333333334,184.2933349609375,200.4738311767578,213.0873711472092,220.70349536144255
3,171.4816028446446,158.09325710743616,190.66773395249947,148.4709480122324,128.32748374076226,164.5571113364815,218.46934708240067,212.2046170790992,145.1344827586207,194.66666666666666,217.4186553955078,196.2804718017578,254.68520542945006,193.49721639732374
4,182.95580881876873,170.03911430579763,198.9468635984528,148.4709480122324,132.9839395482292,179.7400646125841,218.46934708240067,212.39476366738268,141.6,190.91666666666666,221.67369079589844,210.06752014160156,257.8951315595099,193.9919659776412
5,167.595364103721,164.34589727407513,198.9468635984528,148.4709480122324,125.31868127567795,173.18792606750245,218.46934708240067,212.257397000716,134.80344827586208,207.5,215.56338500976562,209.8300018310547,210.02782493919372,184.90508580630407
6,168.84070415383303,163.41182335298555,198.9468635984528,148.4709480122324,125.52517580704819,172.6527935999765,218.46934708240067,212.2046170790992,145.02068965517242,195.41666666666666,215.302978515625,199.40904235839844,214.60486419293102,175.28435197052437
7,174.4364554188022,170.32613417559094,198.9468635984528,148.4709480122324,129.60517911480142,177.49286467947266,218.46934708240067,212.2046170790992,156.79310344827587,192.5,215.56338500976562,201.1370849609375,209.15016943655144,181.03843413620567
8,176.7077356468588,168.2564776464294,198.9468635984528,148.4709480122324,130.6884831455507,176.49491791603742,218.46934708240067,212.2046170790992,161.7103448275862,203.5,215.56338500976562,205.2697296142578,199.1049474701235,191.52266105374414
9,176.57178320330894,162.6983892978531,198.9468635984528,148.4709480122324,126.88868925376974,178.96568467363647,218.46934708240067,212.2046170790992,162.92758620689656,202.91666666666666,215.56338500976562,211.76185607910156,201.82027388177593,190.9953349432024
10,178.51447049181036,162.93321239760047,198.9468635984528,148.4709480122324,127.69116461923747,180.1156439306143,218.46934708240067,212.39476366738268,155.78620689655173,211.16666666666666,217.4186553955078,224.2495880126953,254.68520542945006,208.37552986744024
11,182.82788012530102,173.83408691875482,198.9468635984528,148.4709480122324,133.34553472220415,185.36162404010062,218.46934708240067,212.257397000716,153.4241379310345,202.83333333333334,221.67369079589844,217.6400604248047,257.8951315595099,215.9575170716876
12,170.6020527487561,166.7805666251944,198.9468635984528,148.4709480122324,128.51471916449418,174.7359926474532,218.46934708240067,212.257397000716,152.4344827586207,196.0,215.56338500976562,214.3514404296875,210.02782493919372,188.8349791397888
13,172.20194543872913,168.64194867093488,198.9468635984528,148.4709480122324,129.15805828630238,176.12888633124496,218.46934708240067,212.06725041243254,163.38275862068966,195.41666666666666,215.56338500976562,192.1142578125,204.40195278664,172.03581748825016
14,174.55719941800538,168.91969268722698,198.9468635984528,148.4709480122324,130.3131296426236,176.2933371381386,218.46934708240067,212.2046170790992,178.34827586206896,184.83333333333334,215.56338500976562,199.68380737304688,204.40195278664,172.13553085989815
15,176.88689616864957,165.16453513418406,198.9468635984528,148.4709480122324,131.44635876942294,173.42366275989997,218.46934708240067,212.2046170790992,178.0103448275862,183.08333333333334,215.56338500976562,209.6698455810547,195.78973439140728,182.0372265437773
16,179.3147683294867,165.51663823643415,198.9468635984528,148.4709480122324,132.52966280017222,175.02813967863844,218.46934708240067,212.2046170790992,176.41379310344828,193.25,215.56338500976562,210.451904296875,200.52623156090178,184.26655297572046
17,181.0822060502253,166.78578426905213,198.9468635984528,148.4709480122324,133.18236287748977,177.52104422670783,218.46934708240067,212.2046170790992,169.56206896551726,193.16666666666666,217.4186553955078,206.6276092529297,254.68520542945006,189.3271668928245
18,182.84964377096395,172.90622480186894,198.9468635984528,148.4709480122324,133.83506295480734,183.2817599816289,218.46934708240067,212.257397000716,164.7793103448276,226.91666666666666,221.67369079589844,215.8987579345703,257.8951315595099,208.63999133058394
19,170.4485668266563,166.0964446356256,198.9468635984528,148.4709480122324,128.85447210894725,172.60274369162892,218.46934708240067,210.98424423864486,162.41034482758621,211.0,215.56338500976562,189.9949951171875,209.65537182524636,167.66924819827426
20,172.68333672809564,164.62992543330205,198.9468635984528,148.4709480122324,129.90657295466525,171.86705327346638,218.46934708240067,212.06725041243254,167.6551724137931,190.91666666666666,215.56338500976562,187.48521423339844,204.40195278664,171.09781494318395
21,174.56395646134774,165.30478712810307,198.9468635984528,148.4709480122324,130.65600290557978,172.9453396338905,218.46934708240067,212.2046170790992,170.4655172413793,183.75,215.56338500976562,199.68380737304688,204.40195278664,178.0503041272977
22,176.5248989131578,171.46385287913395,198.9468635984528,148.4709480122324,131.47407986356316,179.42804236118326,218.46934708240067,212.2046170790992,172.5344827586207,160.91666666666666,215.56338500976562,208.35989379882812,195.78973439140728,188.4345638880256
23,178.8363405004934,171.5902861610789,198.9468635984528,148.4709480122324,132.59170739784685,180.92765857517747,218.46934708240067,212.2046170790992,172.78275862068966,179.83333333333334,215.56338500976562,210.451904296875,200.52623156090178,192.526429919457
24,180.73886642971587,176.2546527242897,198.9468635984528,148.4709480122324,133.35985925978017,187.45218148659998,218.46934708240067,212.257397000716,175.63793103448276,232.58333333333334,217.4186553955078,217.88323974609375,254.68520542945006,218.1450215121195
25,194.35955668011047,183.70307711969392,216.4596979154839,148.4709480122324,155.91793134307835,188.4024302084156,218.46934708240067,212.257397000716,193.02068965517242,219.16666666666666,270.45574951171875,216.65310668945312,270.4562711458173,241.68790872460744
26,182.09356794428663,173.71408292262257,216.4596979154839,148.4709480122324,151.05279228183397,175.20778055053285,218.46934708240067,212.06725041243254,186.75172413793103,193.08333333333334,196.53965759277344,204.20399475097656,203.40368299469316,220.52208417617837
27,195.10818677283498,198.41533994371943,233.97253223251505,148.4709480122324,173.09289149361288,192.6977657591663,218.46934708240067,212.257397000716,216.96206896551723,197.0,196.53965759277344,200.5462188720703,198.1502639560868,235.25982392331562
28,185.15746017240144,182.57233981034278,216.4596979154839,148.4709480122324,151.9556713495656,183.34849579898773,218.46934708240067,212.2046170790992,199.28620689655173,182.25,195.16665649414062,201.5251007080078,196.03912352471698,217.80399883035284
29,187.16404053248306,183.38723662327754,216.4596979154839,148.4709480122324,152.81275228883806,185.20782489296687,218.46934708240067,212.39476366738268,198.69310344827585,188.08333333333334,184.2933349609375,233.10275268554688,187.42690512948425,230.73743963700844
30,196.52502824133558,186.20009598232755,216.4596979154839,148.4709480122324,163.67687478569786,187.46393537863406,218.46934708240067,212.06725041243254,196.58275862068965,196.33333333333334,184.2933349609375,201.76065063476562,213.0873711472092,223.5018979733135
31,191.07558084356157,177.73201594533757,216.4596979154839,148.4709480122324,154.44006530237925,182.17984996036154,218.46934708240067,212.06725041243254,190.48275862068965,204.25,266.2007141113281,200.3494415283203,267.24634501575747,236.6605669424667
32,181.26237647338633,170.46310736298906,198.9468635984528,148.4709480122324,133.42037715528315,181.35543122678993,218.46934708240067,212.257397000716,151.94827586206895,197.0,221.67369079589844,212.7123260498047,257.8951315595099,223.6258948351178
33,188.07139342928002,178.60661250365413,216.4596979154839,148.4709480122324,160.35428008532642,176.1286610001109,218.46934708240067,212.39476366738268,177.43103448275863,201.66666666666666,196.53965759277344,197.71649169921875,203.40368299469316,217.92318099018166
34,191.9418583171173,184.46542441855493,224.73882756143723,148.4709480122324,154.8578792033616,185.34497982018146,218.46934708240067,212.2046170790992,185.10689655172413,196.08333333333334,208.7012176513672,188.66656494140625,211.41501248864154,214.6845234497662
35,194.06709723870495,182.7004604640806,224.73882756143723,148.4709480122324,155.81637049398574,183.99212369686563,218.46934708240067,212.2046170790992,195.59310344827585,194.33333333333334,207.32821655273438,199.6181640625,209.30387205727172,223.5816951246201
36,195.5351502811822,179.04640390535607,224.73882756143723,148.4709480122324,156.21320445404677,180.79358082346374,218.46934708240067,212.2046170790992,198.17586206896553,181.83333333333334,196.45489501953125,187.0943145751953,200.91796762981116,208.70667783843146
37,186.09921928605183,170.00534265519522,207.22599324440608,148.4709480122324,135.5159492189406,179.86717056278366,218.46934708240067,212.2046170790992,166.68275862068967,162.0,215.56338500976562,196.9093475341797,205.50076217858538,176.94061692716042
38,188.99548459360489,178.05133549482278,207.22599324440608,148.4709480122324,136.6755253087686,180.12987970421023,218.46934708240067,212.06725041243254,162.69310344827585,188.66666666666666,217.4186553955078,181.91696166992188,255.9792477503241,180.23825397882274
39,190.29290008920043,176.594486161065,207.22599324440608,148.4709480122324,137.51822050594103,187.42271784628852,218.46934708240067,212.257397000716,160.01724137931035,223.58333333333334,221.67369079589844,207.82102966308594,257.8951315595099,210.9186227425358
40,178.45611372489913,169.80023844625686,207.22599324440608,148.4709480122324,132.88606522626358,177.4328232106991,218.46934708240067,212.257397000716,160.71379310344827,195.83333333333334,215.56338500976562,207.57711791992188,210.02782493919372,184.23240448450025
41,180.25316217860524,171.3072569200233,207.22599324440608,148.4709480122324,133.6979015472407,178.95047184745363,218.46934708240067,212.2046170790992,169.7344827586207,160.75,215.56338500976562,190.29031372070312,204.77440590058737,171.08509955841774
42,194.12537121098518,180.63494740539088,224.73882756143723,148.4709480122324,156.3371019116202,182.2325071646179,218.46934708240067,212.06725041243254,210.85172413793103,185.75,202.548828125,185.80906677246094,204.92810852130765,210.66845095538355
43,184.44116999485755,167.96745373976563,207.22599324440608,148.4709480122324,135.4276650183013,177.12519987699227,218.46934708240067,212.2046170790992,180.5655172413793,189.25,215.56338500976562,205.2697296142578,195.78973439140728,182.51995150679622
44,210.17068506122882,194.60634773025785,242.25166187846838,148.4709480122324,180.10953140279906,191.00182852611104,218.46934708240067,212.2046170790992,234.01724137931035,195.41666666666666,191.67550659179688,211.76185607910156,214.18113615960613,222.0341719249529
45,200.2601198200743,184.09529941838758,224.73882756143723,148.4709480122324,159.00663476228618,188.86099409182805,218.46934708240067,212.257397000716,215.02758620689656,221.83333333333334,266.2007141113281,217.20870971679688,268.3401100281544,238.17250935854167
46,202.0677189000919,185.98280438073817,224.73882756143723,148.4709480122324,159.69365834313817,190.7818959358102,218.46934708240067,212.257397000716,204.8793103448276,216.75,270.45574951171875,217.1009063720703,271.55003615821425,243.44210822714265
47,177.98863899389102,164.83553385439205,207.22599324440608,148.4709480122324,132.95747077944762,172.9133011556271,218.46934708240067,212.06725041243254,164.55517241379312,215.58333333333334,215.56338500976562,200.5537567138672,209.65537182524636,179.4906460553102
48,179.50780649363242,172.2626457957791,207.22599324440608,148.4709480122324,133.39798919855247,180.05136534311438,218.46934708240067,212.06725041243254,178.23103448275862,164.16666666666666,215.56338500976562,188.68736267089844,204.40195278664,166.8152205366956
49,205.47828971567753,193.50107303748524,242.25166187846838,148.4709480122324,178.2857966042567,188.0450136044623,218.46934708240067,212.2046170790992,235.2793103448276,194.33333333333334,197.66297912597656,193.76083374023438,196.03912352471698,212.44559843688495
50,195.85615605479921,186.35529608201676,224.73882756143723,148.4709480122324,157.42940512549097,188.34995581575922,218.46934708240067,212.2046170790992,220.49655172413793,185.33333333333334,184.94451904296875,208.35989379882812,187.42690512948425,223.2420802065091
51,197.8390047025796,185.89543613584857,224.73882756143723,148.4709480122324,158.26620399449308,189.3169248532239,218.46934708240067,212.2046170790992,217.40344827586208,192.16666666666666,184.2933349609375,210.22579956054688,213.0873711472092,219.63862931840475
52,188.02945136506605,173.38214799039554,207.22599324440608,148.4709480122324,137.24963616590009,185.19630355262103,218.46934708240067,212.06725041243254,180.3310344827586,198.83333333333334,217.4186553955078,204.72097778320312,254.68520542945006,206.92297782564876
53,201.6562266698969,191.59327941239894,224.73882756143723,148.4709480122324,159.81290878003682,197.09738199249975,218.46934708240067,212.257397000716,204.5655172413793,217.5,270.45574951171875,217.20870971679688,270.4562711458173,257.19599253578804
54,195.72361168249313,204.27110870633726,224.73882756143723,148.4709480122324,166.45883561684167,189.23498256802938,218.46934708240067,212.06725041243254,196.48620689655172,236.75,196.53965759277344,190.0021514892578,203.40368299469316,216.1741987011972
55,196.8817294203975,212.73948098973148,224.73882756143723,148.4709480122324,166.72461619977133,197.70712948454744,218.46934708240067,212.257397000716,206.70344827586206,237.66666666666666,196.53965759277344,200.5462188720703,198.1502639560868,234.0967141320379
56,198.69257706140314,208.73018308049393,224.73882756143723,148.4709480122324,167.28058640349192,194.6360678578547,218.46934708240067,212.39476366738268,208.99310344827586,234.66666666666666,195.16665649414062,233.5880584716797,196.03912352471698,229.27531543513146
57,188.5483457298982,193.7890544046544,207.22599324440608,148.4709480122324,145.97798937877883,186.88495109842327,218.46934708240067,212.2046170790992,172.88275862068966,214.33333333333334,215.56338500976562,216.13580322265625,195.78973439140728,192.86345867469873
58,192.55420438473794,195.15424462922047,207.22599324440608,148.4709480122324,147.68591062031751,190.51395710111393,218.46934708240067,212.39476366738268,167.5103448275862,209.66666666666666,217.4186553955078,223.69398498535156,254.68520542945006,211.356827443061
59,199.94800933934613,183.40868487438766,224.73882756143723,148.4709480122324,158.8239260952411,189.71216035636684,218.46934708240067,212.257397000716,189.0241379310345,232.58333333333334,270.45574951171875,216.47203063964844,270.4562711458173,242.38732367466787
60,176.06425968054748,171.76984468372814,207.22599324440608,148.4709480122324,132.25467557146789,180.82710109252298,218.46934708240067,212.257397000716,154.96206896551723,191.41666666666666,215.56338500976562,214.38002014160156,209.65537182524636,211.04154782363588
61,189.11538883571308,182.1297548530514,224.73882756143723,148.4709480122324,154.32597796827807,184.83262194095158,218.46934708240067,212.257397000716,189.73793103448276,188.75,196.53965759277344,223.59991455078125,198.1502639560868,223.72320440235447
62,179.7561295264789,174.43518321679585,207.22599324440608,148.4709480122324,133.69424942173754,184.36193769131484,218.46934708240067,212.2046170790992,159.14827586206897,184.25,215.56338500976562,196.5105743408203,204.40195278664,176.26860240832147
63,187.77418425530527,190.47592250836095,207.22599324440608,148.4709480122324,145.78728817770008,183.1930471078318,218.46934708240067,212.2046170790992,154.50344827586207,233.16666666666666,215.56338500976562,197.31756591796875,195.78973439140728,176.69399970195434
64,181.77239727757842,145.555410194892,195.29421861495933,148.4709480122324,147.32830007544845,137.61662874041068,94.14938163549391,138.1574062756361,138.36896551724138,43.416666666666664,237.8756103515625,134.13499450683594,138.015078362831,164.11061785725127
65,183.68952733744777,149.73263773237105,195.29421861495933,148.4709480122324,148.1089332113943,142.80137956249692,94.14938163549391,138.02003960896943,141.6206896551724,44.666666666666664,237.8756103515625,125.02632904052734,140.87208118729387,163.08016987558423
66,171.43814273227076,145.12217074608668,195.29421861495933,148.4709480122324,143.25627542416242,135.37995366387338,94.14938163549391,138.1574062756361,129.39655172413794,27.583333333333332,182.58978271484375,129.20993041992188,123.79109443980506,154.91436634800635
67,161.914586953259,140.3124171001717,177.78138429792818,148.4709480122324,122.48413254498115,137.92335547563067,94.14938163549391,138.34755286391956,104.56551724137931,16.5,55.588661193847656,146.6476593017578,37.239189215426805,122.50467611523666
68,176.2508796053516,154.20252898327612,195.29421861495933,148.4709480122324,145.65378705489246,145.20453032489456,94.14938163549391,138.1574062756361,135.02758620689656,76.83333333333333,181.21678161621094,134.49700927734375,116.77914321548695,152.87040115749593
69,178.38707162492443,157.2647384561286,195.29421861495933,148.4709480122324,146.621639301026,148.61275971449498,94.14938163549391,138.02003960896943,140.7793103448276,80.33333333333333,170.3434600830078,135.15480041503906,116.5003283614074,153.45662647065248
70,180.3078527174555,152.03804275851522,195.29421861495933,148.4709480122324,147.40539275547496,144.56905108632594,94.14938163549391,138.02003960896943,139.93793103448274,125.91666666666667,170.3434600830078,134.0880889892578,136.00259419561183,150.32222744812583
71,182.41240245396,156.24811763419544,195.29421861495933,148.4709480122324,148.34620224124802,149.69779860775236,94.14938163549391,138.1574062756361,139.6689655172414,110.83333333333333,237.8756103515625,153.4917755126953,138.015078362831,173.26208066218084
72,172.79878786929237,148.29988920910264,177.78138429792818,148.4709480122324,127.49709150565626,149.45094426573198,94.14938163549391,138.1574062756361,122.05172413793103,121.75,55.6505012512207,154.2570343017578,42.06752072272148,129.38571250628019
73,184.17115158309497,168.33697598780577,212.80705293199043,148.4709480122324,166.3844505109814,153.52418452894466,94.14938163549391,138.21018619725288,147.05862068965519,272.1666666666667,177.81039428710938,154.67015075683594,123.25402186118211,163.10197508750062
74,162.98784800549856,148.93979870510472,177.78138429792818,148.4709480122324,123.8723125064853,148.0611409193054,94.14938163549391,138.21018619725288,119.48620689655172,50.166666666666664,55.588661193847656,157.28350830078125,35.553817728983255,130.15528426219552
75,164.87576980407414,146.0350336403518,177.78138429792818,148.4709480122324,124.6279830944061,146.07476154809802,94.14938163549391,138.21018619725288,127.52068965517242,95.25,55.588661193847656,155.43540954589844,35.553817728983255,117.51601866590306
76,178.18977331088394,159.54360665873153,195.29421861495933,148.4709480122324,146.92394842344152,153.37112731805286,94.14938163549391,138.21018619725288,138.78275862068966,108.75,161.09400939941406,140.8363494873047,115.96325578278444,149.31438942560519
77,169.00576356941252,147.23480892936914,177.78138429792818,148.4709480122324,126.44199516505115,148.47231775979418,94.14938163549391,138.21018619725288,135.22413793103448,117.5,55.588661193847656,159.70388793945312,35.27500287490366,124.66869155538025
78,182.7012999893725,167.6379191554847,195.29421861495933,148.4709480122324,149.06403377766347,162.12041278428185,94.14938163549391,138.34755286391956,142.01379310344828,119.75,237.8756103515625,165.97950744628906,136.51280668199806,185.71219384187611
79,172.9605077669881,151.01953162999757,177.78138429792818,148.4709480122324,128.10623194754606,153.4480507493197,94.14938163549391,138.34755286391956,126.54827586206896,111.0,55.6505012512207,165.97950744628906,42.06752072272148,147.35505628475246
80,184.20569384307396,169.5961421035488,212.80705293199043,148.4709480122324,166.88489985834556,155.66042995059456,94.14938163549391,138.21018619725288,146.5103448275862,194.83333333333334,170.42822265625,154.67015075683594,116.1306225754515,174.82143874600172
81,174.46490162068955,164.73246755953994,195.29421861495933,148.4709480122324,145.92709802822816,157.4561388187981,94.14938163549391,138.34755286391956,139.44482758620688,120.08333333333333,170.42822265625,161.97662353515625,112.18829935279973,179.41859656915656
82,177.0063582657138,159.36173362587178,195.29421861495933,148.4709480122324,147.24130562820892,152.6114159105414,94.14938163549391,138.21018619725288,138.33793103448275,165.0,169.0552215576172,140.37147521972656,110.0771589214299,155.94207624263365
83,166.12826936920226,146.3163857654738,177.78138429792818,148.4709480122324,125.31152458436702,146.90663487294347,94.14938163549391,138.21018619725288,131.88275862068966,101.75,55.588661193847656,138.7090606689453,36.36205635538712,124.84246507797324
84,167.09613093702325,148.02581644138925,177.78138429792818,148.4709480122324,125.28087490949952,148.7047800915489,94.14938163549391,138.34755286391956,128.8793103448276,148.83333333333334,55.588661193847656,144.26446533203125,36.36205635538712,112.70566040004067
85,180.91641097292552,162.02669031930645,195.29421861495933,148.4709480122324,148.00952440430206,155.85433576425305,94.14938163549391,138.34755286391956,141.67586206896553,184.0,237.8756103515625,144.67236328125,137.47129425229457,183.42002821258978
86,171.30036236648334,151.29814361009963,177.78138429792818,148.4709480122324,127.15833345637483,153.14654454189554,94.14938163549391,138.21018619725288,118.56551724137931,172.83333333333334,55.6505012512207,133.8406982421875,43.026008293018016,130.86146692305394
87,159.2339634161671,143.89765908873613,177.78138429792818,148.4709480122324,122.46377180663482,142.5554097234704,94.14938163549391,138.21018619725288,111.52758620689656,98.33333333333333,55.588661193847656,129.5722198486328,41.54168200241502,117.4229623858484
88,161.40301472969543,142.42232366874586,177.78138429792818,148.4709480122324,123.45970691929651,141.39724686464183,94.14938163549391,138.02003960896943,115.31724137931035,124.41666666666667,55.588661193847656,116.26223754882812,36.64087120946671,105.11383801248375
89,162.2759494483116,141.98068189288855,177.78138429792818,148.4709480122324,123.34792896334766,141.3810525171804,94.14938163549391,138.21018619725288,119.13793103448276,131.75,55.588661193847656,132.95510864257812,36.64087120946671,111.8698285975942
90,163.83892933999368,139.41706366683113,177.78138429792818,148.4709480122324,123.82589120449003,138.80029893737017,94.14938163549391,138.02003960896943,119.49655172413793,115.16666666666667,55.588661193847656,122.72618103027344,36.36205635538712,102.41705003004664
91,165.56255466879162,139.74840849112312,177.78138429792818,148.4709480122324,124.44114745977006,138.70997694074106,94.14938163549391,138.1574062756361,117.10689655172413,185.5,55.588661193847656,142.05953979492188,36.36205635538712,113.46741580176327
92,167.69874668836445,141.20137109892676,177.78138429792818,148.4709480122324,125.4089997059036,140.30555292977596,94.14938163549391,138.34755286391956,113.19655172413793,119.5,55.6505012512207,140.88157653808594,40.29757137874204,124.62898640124884
93,169.83493870793725,144.08253620069942,177.78138429792818,148.4709480122324,126.37685195203713,144.47903468851368,94.14938163549391,138.34755286391956,108.92068965517241,97.75,55.6505012512207,143.76377868652344,43.026008293018016,140.25919760480778
94,167.33048371542475,143.09496483381446,186.06051394388146,148.4709480122324,125.56227339848905,141.43448454341956,94.14938163549391,138.1574062756361,106.36206896551724,125.5,33.113014221191406,124.862060546875,0.0,101.96267985402041
95,169.84638313181688,142.64488627254948,186.06051394388146,148.4709480122324,126.85463876894792,141.23326449754205,94.14938163549391,138.1574062756361,109.2551724137931,128.33333333333334,33.113014221191406,130.91574096679688,0.0,100.9571414637182
96,170.8617081242403,139.35538191732175,186.06051394388146,148.4709480122324,126.86455323462107,138.13689502347466,94.14938163549391,138.1574062756361,110.77586206896552,158.83333333333334,33.113014221191406,128.092041015625,0.0,96.18538814006644
97,172.9905980784897,140.2375858443605,186.06051394388146,148.4709480122324,127.82616484374834,139.61728885607235,94.14938163549391,138.1574062756361,115.82758620689656,148.41666666666666,33.113014221191406,138.65087890625,0.0,109.4880385019961
98,186.87781371319022,153.84230272318646,203.5733482609126,148.4709480122324,150.6120201777749,146.10641882726668,94.14938163549391,138.1574062756361,140.9758620689655,196.41666666666666,151.57489013671875,126.75390625,130.4099655746394,150.1468073044017
99,177.18752744262633,143.11300897913767,186.06051394388146,148.4709480122324,129.69738275361743,142.9198580113177,94.14938163549391,138.1574062756361,121.70344827586207,134.0,33.723304748535156,129.29156494140625,0.0,118.31470814633812
100,179.21540549323464,148.67431258888328,186.06051394388146,148.4709480122324,130.5726655508248,149.649406620499,94.14938163549391,138.34755286391956,121.73793103448276,179.25,33.723304748535156,164.52088928222656,0.0,135.5196311427114
101,163.9365005076321,132.30330633232026,186.06051394388146,148.4709480122324,122.9770943915101,132.81071668846351,94.14938163549391,138.02003960896943,113.58620689655173,159.83333333333334,33.113014221191406,133.22503662109375,0.0,104.27173163060804
102,166.46335302200941,138.5843516387102,186.06051394388146,148.4709480122324,124.27882071747834,139.10080902715612,94.14938163549391,138.02003960896943,121.28965517241379,174.0,33.113014221191406,128.34861755371094,0.0,105.16559092264411
103,171.64288656354194,141.39495538165187,186.06051394388146,148.4709480122324,128.00310771587496,140.10856250603945,94.14938163549391,138.21018619725288,125.92413793103448,193.0,33.113014221191406,144.51608276367188,0.0,116.87677475692004
104,174.02369777145032,138.10321967143824,186.06051394388146,148.4709480122324,129.18002130171809,137.8257371958625,94.14938163549391,138.02003960896943,131.81724137931033,186.91666666666666,33.113014221191406,143.5936279296875,0.0,112.83641306805016
