,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,4.602900836015362,5.518615310950558,4.372214637862982,5.3168742424303606,4.482704850985943,5.506849355876934,5.137304083718852,5.44308625021077,4.73332461791636,5.309716274287819,5.52518892288208,5.715385437011719,5.4563644237496565,5.695704936815047
1,4.950165733172751,6.1303257068130526,4.764578299241856,6.144326917221924,4.884705143766292,6.125231267502474,5.197475548769102,5.595114665230291,4.878695461448899,4.604227044443125,5.46135139465332,5.362475395202637,5.008615879061409,5.591521250504847
2,5.293617860818876,6.219235921479934,5.1558277056249855,5.765068299645467,5.286325823470603,6.187911179154999,4.874285872394647,5.058839494920779,5.127707932017803,8.525552727255716,4.995028495788574,4.954591751098633,5.009525989255538,5.293509083195998
3,5.642828048543237,6.360487781832555,5.548759864450669,6.226232388100466,5.6885197963917875,6.357805139860959,7.9912077614263675,8.860874686424687,8.864049965738777,7.313322233093753,8.930432319641113,7.759727954864502,7.9213481508124755,7.876258402807489
4,7.064641981520406,9.347857899909204,6.756331845576841,9.36266497409569,7.0388324941049945,9.394551695231394,8.92408619531496,10.711692729003023,9.850442663699397,10.0178439899997,12.083168029785156,10.393113136291504,11.75586578730737,12.944780671306159
5,5.401660172592663,7.713490815520757,4.7622676742089585,6.708490538016715,4.422892343823325,7.735304128277411,7.029900672575454,8.33536568256305,7.886752318045009,7.450355191200297,8.7307710647583,7.288203239440918,8.490558183738063,9.244762638226147
6,5.735930528762683,7.615401847117175,5.150833772643151,7.231923813432935,4.823598853262895,7.6943897948193545,6.622907841141874,7.673147926406161,7.3420342830806105,6.723177775319992,7.658864498138428,6.875637054443359,8.393779257868866,7.674660339017977
7,6.121401068264076,7.139709721972395,5.496909516673433,6.980074340260504,5.406388571192208,7.164039429297495,6.790243679067625,7.220948062286294,7.703341539424896,9.732778496457154,8.048791885375977,7.489779472351074,7.9361084381002645,8.077183233755672
8,5.800744636981945,7.01554359955773,5.404505429785932,7.100910300255843,5.629760909195314,7.031827123950304,5.872965809773032,6.509506431013091,6.7708637455514955,6.454903356427051,6.954930782318115,6.695574760437012,7.137497810015808,7.504476934188207
9,5.72995126188459,7.0965094759967124,5.723033176201662,6.853961785673187,6.032566911361537,7.098462623896776,5.148059029353117,5.508261836993408,5.376414380192872,7.07953180752772,5.945261478424072,5.522214889526367,6.295798432672117,5.858520077757923
10,6.0790836379862725,7.844568853451607,6.115942595129473,7.972866763961813,6.434753137077088,7.872491237103441,7.842811764435906,9.958627445267147,7.0696494466341395,7.843152796039076,8.539658546447754,8.794889450073242,8.98407184617939,10.604920186855365
11,6.8543666951013,9.807844270746738,6.585052878399152,9.797511526667156,6.836939362792639,9.85026093338282,8.668436268120203,11.066410551067444,9.689632137441992,9.588737710578737,10.214744567871094,10.322504997253418,10.252984089289471,12.86040718052669
12,4.539881945727961,6.263552262767629,4.053565870012044,5.99196342305931,4.220991465305337,6.253225181883381,5.234724770185562,5.511009105398567,5.751083336056678,6.269605286562501,5.345506191253662,6.283008575439453,6.012863349776131,7.308849029705417
13,4.908846945608695,5.7749449323741855,4.445315554148364,5.570649718239548,4.622782583533584,5.789452840755674,5.206998679244103,6.108311470662568,5.026822488568966,5.832960357944977,5.201020240783691,5.715385437011719,5.922035966095718,6.35115380035035
14,5.266772035073088,5.007900060719922,4.840794581535751,5.0957363793729495,5.02584424348571,5.01583561233266,5.013089209704832,5.137912366944805,5.30786046886519,4.975478177877089,5.201020240783691,5.362475395202637,4.8811144068024,5.102865805732741
15,5.62415244317873,5.669419272810461,5.2361144296380315,5.899251424865379,5.428851672998402,5.687042632105758,4.9686832373857115,5.145690918920785,5.284093915761128,5.379925961956084,5.137182712554932,5.715385437011719,5.422436939690572,5.535395756588995
16,5.9564868487858345,6.475120216350887,5.631070439374354,6.352917764627028,5.831735147220959,6.483896366147663,4.81876126564732,5.08965847057399,4.914589369139542,7.143317359499583,4.843676567077637,5.362475395202637,4.946368904305781,5.454520743288088
17,6.301884266998931,7.985643579149279,6.022888343204292,7.717918631110727,6.233549507066106,8.004418174173244,8.11266270715475,10.350327436125959,8.736990873994412,7.9215630103072865,7.6988091468811035,8.341407775878906,7.807878679992465,9.902277554082941
18,7.324073538636937,9.292452253675169,6.902066343658055,9.85741625190883,6.814875003130704,9.384094623365566,8.581490840430028,12.124670816438462,9.577993927483751,12.13087757814649,10.486323356628418,10.369023323059082,8.221045888872206,13.182496234105239
19,5.005853831375012,5.493842775153237,4.369487820173074,5.533773677809903,4.198555239772999,5.5227436550021745,5.864712945029042,6.410149598477255,6.3668760169959375,8.238169368814894,6.471117973327637,6.329526901245117,5.669937796416837,7.1203581251031896
20,5.3612111372910025,6.135314332760563,4.764216430930673,6.226509652711228,4.601361241939223,6.19297150775631,5.833096965897126,6.873076265037933,6.821203750791776,7.231568806040456,6.326632499694824,6.334210395812988,6.147572159513205,6.891005257689102
21,5.032228862382235,5.101114080235744,4.669379174970829,5.107430453929575,4.823904628939554,5.089138360532183,4.930731792362146,5.207827709660542,4.598251105789602,6.165726559792173,4.9075140953063965,5.362475395202637,5.997208618854647,5.3812878997193145
22,5.381750296597311,4.826745474615891,5.0624022933880015,5.013470257059801,5.226129590683272,4.84623794605204,4.863697781671721,5.403240963123642,4.6404118138606645,5.507658795682315,4.843676567077637,5.307501792907715,5.457091911733342,4.763102082557738
23,5.738741646589558,5.969076927673341,5.45760844200092,5.911115334880391,5.629098284167798,5.974745491777085,4.787871729636524,4.688511545361994,5.869078821809256,8.17740081332117,4.843676567077637,4.949614524841309,5.304394467007144,6.1217146462601235
24,6.763809948266681,7.558812883351353,6.33762781867596,7.9532534165057776,6.210710426840832,7.624780130930242,8.012810133497267,10.70204295655325,8.339522454965673,10.949122483030267,8.719106674194336,8.015979766845703,6.721674533990171,11.35581331240872
25,6.4352945430939865,8.21713775339674,6.24292700210335,8.342924260273342,6.433300297074964,8.255138643001551,8.586542670641181,10.736987203663213,10.928940404305703,10.20608214361507,9.409993171691895,9.699907302856445,8.54224936692808,11.740214137373897
26,4.11995386587118,5.520248759718825,3.711189854839646,5.352872920296048,3.817267180325694,5.522230807419637,5.088658896133935,5.628354118329612,4.673531615453489,4.437750629982335,4.995964527130127,5.715385437011719,6.629799241416846,5.834493378455382
27,4.455313584758704,7.577585400677608,4.10007431184405,7.27506761860756,4.218082150644131,7.587342852442912,5.024752837818694,6.311746387599333,4.231889923548858,4.79291708932034,4.785554885864258,5.875803470611572,6.6416947336428915,7.2251892052445
28,4.8007110029718,5.233348822873628,4.491892215673989,5.1330777160611465,4.619896510489278,5.20506639324967,4.914500264903163,4.924397887571068,4.390985573301033,4.684002772213366,4.785554885864258,4.945900917053223,5.598253128298444,5.07042626412094
29,5.151205082470362,5.196657488403333,4.8851995828145665,5.387044969104758,5.022218312303414,5.201537702674226,4.8451052340191,4.697046550568314,5.125374955297612,4.255832332517427,4.721717357635498,4.941217422485352,5.476871055327326,5.310191223167376
30,5.48016971269343,6.356855202344633,5.278506949955143,6.4704008016857575,5.424540114117549,6.374698914720604,4.80676923934347,4.895128493822766,5.8884104427671735,5.052601556578251,4.8356852531433105,5.715385437011719,4.700229349380582,6.0434676336845365
31,5.850027484636258,7.642073509599326,5.6711813899382735,7.452060569539195,5.8266462853748875,7.634864729375254,8.02823750419778,9.451463059816,8.871752101403255,7.8023991428005,7.834227561950684,8.749290466308594,7.9213481508124755,9.79904056541725
32,6.875147660728501,11.27178197040357,6.551215926545229,11.478821078283547,6.408263592851678,11.347404034418215,8.548664870157793,12.383344969916555,9.243626437386755,9.634524092845188,10.687665939331055,10.721932411193848,9.32853315176771,12.456528307302177
33,3.8615375552204094,6.308532525719537,3.532133842589614,5.726110694446172,3.612724504686713,6.2717889024531726,5.189560433510775,5.946634264428379,5.183007500949339,5.1096576407356356,5.044008731842041,6.127951622009277,5.905920024794037,7.113737208619592
34,5.26991724672081,8.053393746910945,4.7137982891536225,7.894153200641654,4.933705039055925,8.102452027164272,6.595235407318576,7.726574641861406,6.655015164645943,6.061871486762673,7.5541300773620605,7.288203239440918,8.393779257868866,9.227568703469666
35,6.299732057381345,7.905554913464259,5.595204799598877,7.988851044420594,5.515789761272598,7.942352973800638,6.700217280841846,7.668811704025247,7.183779094104821,7.053625728187401,8.306230545043945,7.902345657348633,7.9361084381002645,9.181184310858164
