,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,4306.090351519271,4254.358161994256,4044.709156233638,4030.7361896088455,4321.577214999367,4292.783722807499,6348.513272928508,5650.84009540705,6614.195135218401,5038.13819665041,5666.326171875,5808.8798828125,5852.254269829276,6271.745378877894
1,4418.34636306987,4273.340405017783,4127.388709909766,4041.6445800081715,4426.530692613403,4314.28781000843,6312.119665750023,5672.988084318156,4639.471254316802,4980.030251753664,5751.8134765625,5630.58544921875,5852.254269829276,5932.0956679678975
2,4604.399514548705,5339.147155840161,4291.402435571861,4084.19226169713,4595.8820809703575,5482.620454555738,6429.454503260213,5728.075022185651,4665.443688215116,4883.60326680635,5780.0859375,5786.1220703125,5962.94248054119,5997.3580684922445
3,5282.559843040219,4638.753507552739,4095.0847013648386,4092.994864904915,5134.321747496389,4725.034692548962,6773.800109131411,5692.225703658134,6478.591087912793,4801.537799059142,5911.8271484375,6061.76171875,6282.590441609488,5685.205064674783
4,5269.719050960706,4784.2600807679455,4150.652864378977,4098.177038991853,5132.078456121393,4873.864722632479,6752.1134047563555,5769.275566461302,6795.2181598710495,4793.785141074079,5788.15185546875,5843.08349609375,6144.585242670279,5803.209705581299
5,5241.287850822812,4986.570280890299,3989.3299020971986,4035.445046959642,5111.312378683563,5091.740041712676,6524.390844266967,5727.14379830021,6482.171780482035,4424.181702243019,5548.54248046875,5904.50927734375,5992.699972069569,5958.140820235519
6,5296.536262710493,4684.358480701118,4017.7866744493467,4025.0810425648147,5166.13080112479,4764.205572648674,6418.722444748734,5652.409551763535,6455.29409167913,4800.535472514371,5512.1943359375,5495.08544921875,6126.605448325318,5427.162965984366
7,5427.053821017075,6136.1756711255275,4074.700219153644,4016.098905422631,5294.233812725998,6392.594137935263,6233.921484709704,5722.1573654767635,5530.513364123266,5035.365126496044,5324.8232421875,5692.169921875,5796.122182026125,5752.532550334183
8,4407.808035608644,4391.055895897623,4184.491163491761,4027.167960167989,4415.965116419422,4433.373468164576,6275.2250370162055,5680.402632141213,3931.2499289874104,4727.332821616658,5076.591796875,5560.2783203125,5638.727615565036,5470.310253540105
9,3806.8722872846542,4300.447583701363,3852.6164759747903,3983.7715726073284,3842.386787539005,4330.507533699096,6499.266590313475,5704.187944095465,3845.4584434951294,4133.227456883699,5041.66015625,5681.6259765625,5522.517282726716,5704.412179568691
10,3856.4978545805893,4678.878680755708,3881.073248326939,3974.691507864564,3892.018967412412,4751.7071674481585,6430.414722323787,5719.002604739091,3599.811862307049,4614.473741391229,4903.189453125,5879.115234375,5086.939904699978,5847.5820201423585
11,3905.4640620562145,4154.2224369625565,3882.4186300170977,3951.4797744262046,3942.2659976678383,4172.331120924463,6401.506692881484,5663.617581994623,3741.2118866453443,4691.307543097574,4900.48095703125,5925.42041015625,5235.382578885314,5826.688922118634
12,5244.73563932843,4639.752112787884,4046.4323556791937,3976.955411080534,5113.646926048428,4719.552232655218,6430.588129640524,5731.819829920873,6262.5775271048615,4831.954565903438,5440.47998046875,5870.1484375,6028.577494732323,6179.28923859538
13,3932.6738562957944,4217.260776390487,3826.237155758329,3962.698956452134,3939.1177955094945,4242.558874459639,4665.740878095781,4611.9333904503,3786.980172026786,4395.739400036181,5536.31884765625,4972.1904296875,5359.847375949375,4443.0297001850595
