,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,8.690453354718564,7.770317571940316,8.32555123251483,5.599747165119897,8.198925575309657,7.2496144357728,7.618336371149274,8.984884194534128,7.497907949790795,7.418326693227091,8.086024284362793,9.599438667297363,7.962360226287788,9.933766982059018
1,8.843896188533108,8.14798325031534,8.325175866373408,5.599747165119897,8.221973115956915,7.506268310466509,7.6600789830848575,8.984884194534128,7.648535564853557,7.956175298804781,8.458425521850586,9.765039443969727,8.435391590692612,10.06273821435197
2,8.980893964288668,7.828750226480469,8.322756840128692,5.599747165119897,8.23061280052946,7.270970745877069,7.726110634613984,8.972079064380013,7.824267782426778,7.47808764940239,9.249531745910645,9.842020034790039,9.248245812987387,10.509745701433914
3,9.142727133847593,8.197594887702046,8.323424157713442,5.599747165119897,8.261011288153615,7.518167227948698,7.711782733485633,8.938234649955751,7.903765690376569,7.860557768924303,9.249531745910645,9.810657501220703,9.248245812987387,10.233526233547074
4,9.78343881407014,8.739010223225549,8.84303727135034,5.612044269839745,8.76377413596437,7.886241534160382,7.754485378193206,8.938234649955751,7.7154811715481175,7.752988047808765,9.245949745178223,9.79664134979248,9.48703195524707,10.283239084485666
5,8.215455019402897,7.848429128775528,8.84370458893509,5.612044269839745,8.614315452675937,7.290193516892439,7.656396207898726,8.967248110556934,7.7154811715481175,7.952191235059761,8.082441329956055,9.381937980651855,8.201146368547471,9.761689021515718
6,9.849266631451286,8.428728166719122,8.836364095502848,5.612044269839745,8.588258667517541,7.701730068655112,7.656396207898726,8.991886600951242,8.02928870292887,8.03187250996016,8.082441329956055,9.207623481750488,8.201146368547471,10.37806134115339
7,9.169076605748492,8.903100435890641,8.842870441954153,5.612044269839745,8.659822458212304,8.042409309099835,7.659996657580201,8.991886600951242,8.0418410041841,7.725099601593626,8.082441329956055,9.436613082885742,8.201146368547471,10.029726100067757
8,9.36077937055741,9.116150092482622,8.84724971360407,5.612044269839745,8.7163903170742,8.191114485170825,7.7017392695157865,8.991886600951242,7.661087866108787,8.0199203187251,8.454841613769531,9.547538757324219,8.674177732952296,9.939068334003117
9,9.28055656771203,9.080211625496798,8.851211911763519,5.612044269839745,8.770017797145341,8.165439547946539,7.7688132793215585,8.257357211475007,8.171548117154812,7.386454183266932,9.245949745178223,8.413039207458496,9.48703195524707,9.121036415292007
10,9.442054123841178,8.872071098660513,8.85183752199922,5.612044269839745,8.800122246890417,8.011357783822213,7.754485378193206,8.996717554774321,8.200836820083682,7.733067729083666,9.245949745178223,9.852896690368652,9.48703195524707,10.338012438814552
