,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,697.5570247407537,679.3407265076163,705.2365122198827,703.6467889908257,699.81090555946,680.0779646997324,648.809639915245,676.2733537310967,631.25,611.8194197348722,605.2323608398438,652.5885009765625,617.6429185903177,601.2336814725759
1,701.6671440998347,677.960740522385,710.6605472695,703.6467889908257,703.5120231588048,681.7482388506268,648.3247827479598,674.397964831432,632.1470588235294,626.1407703634652,613.6307373046875,666.048583984375,618.0197994237323,608.3801949038623
2,705.816307208078,678.2420681964237,716.1179850899443,703.6467889908257,707.2915060481951,684.0731214958666,665.16733086012,671.2081183227069,649.2205882352941,637.9912555751753,645.8759155273438,681.4783935546875,654.7543226495884,637.5411062413003
3,709.8389200945013,686.7789135063178,721.5249779095479,703.6467889908257,710.9367937690408,689.2220324621078,699.5581709498053,706.1080366455714,664.7058823529412,652.3319667451403,725.559326171875,689.9832153320312,722.1996722602925,727.8276696803307
4,727.8308524845656,716.5985920592682,726.9319707291515,703.6467889908257,725.0030600026281,707.7113502195859,712.1328057308837,718.7699111275576,706.1764705882352,693.0390857544651,778.0671997070312,761.150146484375,775.0842055218112,747.8203649754133
5,700.0967405658065,688.9982392706441,694.4136646210683,703.6467889908257,700.4911628219978,682.5880410285761,718.1587545617002,677.3091644601069,671.0147058823529,650.9615759191161,707.6732788085938,673.703369140625,745.2888562929652,630.9339272709205
6,704.5344937081863,689.3345642565022,699.9515417671774,703.6467889908257,704.5049839674127,685.0662320285466,675.6939602692091,658.965061873967,664.8088235294117,649.8287587068763,707.6732788085938,660.549072265625,710.4759091034284,583.9063333897136
7,707.2960187562838,685.6829034805055,705.2630980987041,703.6467889908257,707.8815493995102,686.5489081885422,661.7306082379805,657.3205920506729,647.3235294117648,628.6461907992693,653.432373046875,634.6427001953125,689.9767274782266,601.2879406490861
8,711.1261968365607,683.8445211314643,710.6094205794587,703.6467889908257,711.3560065225088,688.2469239600879,655.8092800624834,655.7172861302623,648.5882352941177,628.5476208692618,653.7886352539062,637.6965942382812,646.8673633812665,619.1784600066037
9,713.5615523644286,678.7728627014559,715.962559952219,703.6467889908257,714.8496580947037,691.2345935201632,667.4373763119121,691.5851800295429,654.3970588235294,653.8678374845049,695.1377563476562,737.1242065429688,667.5900317525137,722.8572159765132
10,717.5863274396851,674.9289832270388,721.3702344610232,703.6467889908257,718.4968652604691,692.5254850606526,702.3768609784546,701.4385430551135,670.8529411764706,638.0875808662473,744.062255859375,694.4864501953125,728.9007773616202,747.4016076064944
11,725.0012003136462,713.2880309078722,726.7779089698273,703.6467889908257,722.6068540012207,705.1097236872179,704.7672761567767,733.671154904281,694.2794117647059,698.0086529653295,744.0205078125,764.166015625,729.8358893608903,702.4021777141191
12,696.2774174301995,682.1840316499322,694.2602845509446,703.6467889908257,698.0890325100017,679.5775007639733,704.8041264194244,678.8593307553895,659.7205882352941,628.9155851134936,671.31982421875,664.4468994140625,694.4752316036904,625.6545894698481
13,700.1962922328293,675.310680707838,699.7027252089767,703.6467889908257,701.8341313666683,679.5419976303475,656.9649697469057,670.2460024743474,646.9117647058823,630.3232121250029,670.6592407226562,644.9337158203125,651.9601765578986,604.7605876625007
14,703.9432882181147,669.8748007857473,705.0333688381188,703.6467889908257,705.2565975010071,680.0422737064453,648.8916229168045,663.08774326651,637.6470588235294,629.2848983217182,601.72021484375,638.2810668945312,625.7284114106203,570.1893459619072
15,707.7723230288917,664.0425703442354,710.3687842916647,703.6467889908257,708.7081872608,679.4569146563351,647.6749811715983,649.2155453146993,635.0,622.1617278474262,611.156982421875,643.1856079101562,625.5314188455546,602.7742587519841
16,711.7852212604538,669.1771971357766,715.7151067724194,703.6467889908257,712.1748006282903,682.9717847219994,663.8039267676231,664.5956609883222,650.1176470588235,636.6105198399589,646.9871826171875,680.3441162109375,658.4146354512973,633.7215034854141
17,715.9137813996994,681.9271681164585,721.15550236285,703.6467889908257,715.914141150198,689.4405847235594,704.8373809855675,699.6956403669451,668.1617647058823,647.0132889844909,734.3101196289062,693.9036254882812,727.7686727972844,705.3317005037582
18,722.0828984005695,700.4887153471069,726.5958979532805,703.6467889908257,720.1319507581084,698.326725221572,707.3973105107613,699.6888198899102,687.2352941176471,675.0607318226143,748.7994995117188,700.637451171875,729.0215126622423,729.6399465408743
19,693.3625453256221,678.3854505741876,694.1109946160242,703.6467889908257,695.682731356507,675.7559236510174,701.900974480341,666.9210479115563,652.4558823529412,637.0468588972102,681.5546875,687.3494873046875,698.4391057980642,627.9909304860051
20,697.24779704606,671.0334021730135,699.4641339887844,703.6467889908257,699.1842266842102,675.2040084910492,656.9649697469057,653.2167608788917,648.4264705882352,623.3800203770566,690.5657958984375,642.22802734375,657.8023519173707,613.3739201082844
