,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,451.6959811963123,457.7349009940008,440.51539339804964,454.9521508105556,451.97086633391694,454.96654970691554,412.3866117273652,477.07680929950476,346.1565429444642,400.14926549665495,410.85595703125,408.7357177734375,407.6704067763964,473.21121975171894
1,473.22216907577666,446.7957242609636,464.98588836882686,422.88705683713516,471.9081052132769,442.69686455787223,338.7459278646063,381.5425370558299,383.68880632033256,380.3160153234607,327.33697509765625,382.7452087402344,350.74097304393985,394.4844881969927
2,632.8891542117045,635.5088891470825,631.0033430270189,650.0669759909077,633.5663983587501,637.1465579812239,617.6771813137087,622.8697101636718,649.3326913360504,632.1025407944414,620.5665893554688,602.3045654296875,625.4972040186009,611.3705323038819
3,509.7596992256928,587.7017806157564,513.3314154362766,596.8263529283472,506.43209614389474,587.712150469529,594.6178934684706,616.1319460191788,603.8876986993251,591.9133255251552,590.0911254882812,580.814697265625,598.0490051848951,618.4187238625707
4,532.1836346764627,516.2631575320966,539.7233018098427,517.9283170531255,527.5099572927207,513.4376177908025,576.5055852320344,577.4095800518077,556.5294008719343,525.959852007317,585.0065307617188,542.9511108398438,593.2427194149448,570.878160960283
5,394.27973631731857,374.2018672604762,378.6784489679417,372.45776399432015,397.6736812535264,368.0058887732403,379.19200216657225,338.05708878425185,321.05276477815437,336.5001855424234,373.5331726074219,346.5901184082031,448.1827723845685,359.68765114158464
6,420.5440565093689,403.87747775160943,407.1213428146945,392.5414044320882,422.2783273522696,396.9347360240066,348.6997767357975,336.1206693998378,337.7812192667972,355.9618498357116,326.03741455078125,351.4510498046875,365.03541922195507,352.96014001062366
7,445.2974056556695,488.9211923708434,434.75728290150505,474.43106999049974,445.49538592973386,484.7554803351952,407.35431678426414,495.3078207611353,387.475779057302,427.552513617286,455.284423828125,486.9192810058594,378.3936810663636,429.5597872773868
8,471.0580688324699,443.91262761609846,462.9311921616104,390.4243438997905,469.63750285471747,436.5089546701388,334.28907380911664,339.25276019758206,337.75705253757343,414.57808144528815,344.6430969238281,353.82489013671875,360.49174306267827,384.4795715516166
9,632.1869816302931,610.1087460764595,625.4035954512769,595.0179121147788,631.6897948753096,607.3942945540306,633.0255293795096,629.1994604920438,645.2345239142574,626.253932256847,654.4678344726562,619.0199584960938,584.1011855979211,602.6595061360065
10,517.1650822721343,529.51650591614,516.3874263753613,508.0887800126663,512.9495480867685,524.8531007638323,606.5828513574187,609.5947065364039,614.0350243227606,554.5150010147457,588.2716674804688,582.7544555664062,562.5505099524213,610.0357408805738
11,538.2039609309669,524.6869033329308,542.0396051356471,518.0638723028388,532.7554540077554,520.3712630677278,580.5862631407642,575.0552608275185,555.6219704998202,531.5767311356049,541.2435913085938,555.27490234375,559.7173087837704,564.8287053485662
12,398.9150057798855,415.0987737964096,380.2550446804656,446.33147596921407,401.6472227407221,413.4699071707671,387.9387142049174,477.5987424370381,327.6089144815977,341.9426591587287,398.1100769042969,495.62567138671875,412.0927945781309,416.1973595782582
13,423.41652641856115,416.20498177836646,407.75649247395233,408.09900840494527,424.6330167313065,410.42494012524105,364.48060429256554,370.89154598924654,328.0844907265629,358.5116976766087,360.3625793457031,383.62677001953125,375.19983801827317,377.2135938490033
14,456.5420326278187,457.5238212907652,446.9720657898501,455.89923446003087,456.03291339236023,461.6330838837258,419.4227937938876,454.06134200410077,391.0332046476344,414.22996363454126,409.59735107421875,474.8553161621094,386.37780521119737,490.60427357707823
15,478.17637289640896,448.2477225211119,473.0806337110628,438.5520492394777,475.7269856211251,447.7986886125285,369.97395654584807,379.70132905589395,431.3858088820248,417.08962300275226,404.1499328613281,387.5885009765625,359.50953983583855,402.9452427736991
16,644.0308251579156,605.8155940928821,645.1269902922593,598.4413526410428,644.0002444126144,603.4712193378737,625.8831219545897,626.4975931558683,676.5744307595246,651.0963853756256,627.06103515625,592.4339599609375,611.7865682528364,579.7165485856442
17,521.0146654377809,554.6620929020896,525.0852236509711,551.9315688428187,514.7443712913658,549.9800260500409,560.8201914388166,562.5679487408497,569.257092712372,571.5704334732493,557.8063354492188,556.5753784179688,567.263745062389,552.9189704336297
18,568.3196389166571,590.4765178139924,556.9991092776827,549.7350443494752,554.9386089978394,581.8720456408616,558.0454027343931,551.1705903803279,592.1740349444714,587.335910165249,574.8211059570312,541.052001953125,562.6687420158711,558.5896193081484
19,397.8028952535705,469.1034508079047,386.5482819892192,485.1299502140278,402.77520900344354,468.64539681898793,424.6226859441719,468.1170949341846,386.0322831936292,393.74075570143987,471.3327941894531,464.5926513671875,441.7987943268994,452.50816878821524
20,431.8969680008224,383.8082432399679,418.8100537883003,379.8030724910903,433.2027481242271,388.0632977331048,392.3367744957611,380.876552260942,387.39607641157517,372.34814006651396,359.3379821777344,389.18792724609375,389.1259108194727,386.59822115947975
21,461.14917579522654,470.23868248886424,448.6806841840646,465.85926523406204,459.45925088800857,467.8965399600119,447.3007018323567,464.73865132749256,402.22153870957493,417.5467537017144,485.11212158203125,457.78314208984375,434.97039549684087,455.80641426138845
22,488.20640481100634,435.68215631864575,477.46733047699206,429.2679442824348,483.8248838366158,438.4291427938447,387.2570064903248,382.2617185068414,391.26564403029863,446.04647903521345,368.48541259765625,387.3222961425781,396.26715951451024,384.31380681131685
23,654.4307975827242,649.9846833020654,644.602170352179,632.1886894372024,650.7572547038565,642.5550369604383,631.7143199468259,605.551288161189,642.2117669085949,647.1228823447537,668.20703125,595.1290283203125,642.7175934794391,578.0156602906428
24,541.632242049272,539.8935788538674,534.7005496188197,535.1291716754979,531.9629356741677,540.1324717313114,568.379284738722,572.9685646501941,564.673486675937,508.7947276485251,562.1085205078125,553.0794677734375,588.6896987622398,580.849412602687
25,566.7096862843318,585.355946090457,562.5094847601687,577.0286697187641,554.6230782012452,584.5902871734133,565.461582418498,553.0025893246705,568.4867613599898,592.6962939538034,572.9141235351562,545.9976806640625,580.7786368358154,561.2267833359123
26,418.67870466254686,408.3714922615198,396.291135498578,407.54257764773155,420.2162286586189,410.4881660886722,408.69355842358334,411.9080476115179,371.8794636778517,390.9002088893616,393.2955322265625,407.8590087890625,449.0013339518958,433.16431652932437
27,471.5974061471134,447.0880434006576,440.757419491324,416.3567867528634,469.13224734548453,448.86618517906453,470.05421881659123,395.42982318818684,378.21109116140514,394.13091921652745,424.8893737792969,439.1780090332031,459.4010605541534,412.6962330688349
28,502.34817103902583,479.25789856777544,477.81191746721385,438.713609951508,495.5522867827058,475.37232659002603,493.04267025047193,447.52945326534865,445.8730062464201,398.7520865864752,468.7090759277344,482.93719482421875,506.4926705704062,467.06352318942965
29,520.2358028634195,500.8938539295956,500.16908776924544,472.37819724063763,511.0514884894395,500.57212463574024,443.7266221514654,456.6346552510029,412.597876048661,436.64070133828034,459.65228271484375,465.091796875,484.06450468179656,453.86044335325795
30,691.6678231376253,704.4161919464202,672.3918131366574,663.0756319199498,683.3044335444351,692.0151791366928,659.8405514287438,668.7231314197833,693.371477338618,694.1445940439334,669.8826293945312,637.8824462890625,701.3562417236521,662.8256315271661
31,603.0536625187651,625.2025755290387,569.0411771297847,550.271740792343,580.7525496525504,608.6916178748326,614.2363410818392,624.9028484493751,606.5516474678188,545.5323268419734,669.6856079101562,601.3772583007812,623.6681014414914,604.8006978854922
32,599.3146489303085,622.1325640629493,586.7526797801095,581.6186187600622,580.8409604845262,612.0053127328794,607.1429071675799,595.5657600225779,611.9042860442227,569.5833694616437,628.4059448242188,578.4456176757812,597.0571139049374,593.7981159762569
33,443.2297260906278,460.21479093593393,416.49473270367906,421.1377590523342,442.824696781999,455.26696809704595,423.02005850655826,448.2829524896342,425.8104151029956,401.64175828240604,411.657958984375,455.09283447265625,452.2880051207842,460.10019935872094
34,466.5005121608404,429.8602172009971,443.47306597155404,393.85913990542497,463.5021232104632,430.0733858136791,388.50465958912315,394.75482937418354,414.75464113081875,404.72385728343096,345.4271545410156,412.9324645996094,408.47601126450377,413.19969887123233
35,495.58649214084335,488.6976486188578,473.99617904295155,454.643784620177,489.0475838393988,485.7328996469836,429.2111716276637,463.68237596455214,455.6086268782625,420.13049422401434,409.1963806152344,467.82257080078125,431.9965789307973,492.7085362657087
36,516.9156754865659,486.62611232639637,497.7323356612633,461.535864363197,505.94518452787923,484.81323347244745,371.1282370255261,390.11537580411556,431.65857101898644,399.6486436836461,326.6669616699219,397.0505676269531,393.4875241051023,418.090197974193
37,702.0235722037771,739.6296878939354,668.7878774348326,649.4527366448003,686.4504760048143,713.1333709396386,661.0498811499199,670.3377372344679,721.5340310623152,712.2032832145919,690.5625,642.8467407226562,655.4615014999454,662.5959058930503
38,563.3658963830178,565.752317461945,553.6919468827434,539.5038268598532,549.3780300303176,560.7358252761485,619.8672084481327,629.2652925408826,584.6482436258528,479.0847592409619,608.8160400390625,589.5399169921875,601.0900882141451,634.5144936407561
39,585.8802344649649,632.2849466645359,580.2091705826806,600.506090610598,569.4222162375823,621.1010792717088,624.8417657620483,596.5526870835763,606.1680655231443,571.0313827794565,656.8272705078125,582.8863525390625,614.3020518887888,590.4481160310293
40,427.38413366268816,420.20857285032247,408.48143675844824,399.42462241321044,429.3874993299816,422.2104924867723,407.2149925618512,418.22444878161076,400.0882756255929,417.4140248783964,384.44512939453125,423.3618469238281,459.60271484468075,456.5665913809114
41,481.3051253350971,470.8346547716204,446.94569043957455,408.18986082743635,473.7014099194569,461.4652428879373,375.52980449053973,410.73838762566555,423.83278807971675,417.17413200282334,362.8248291015625,422.17803955078125,410.6802463919709,452.1198746586011
