,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3401.4486673337565,1660.2998655719277,3637.8903833075046,3159.865145023874,3332.6021029021877,3661.626270522146,1776.453459922325,2290.658088840349,2132.6192211267607,4138.920125,3211.470458984375,2381.860595703125,3313.6250592756114,2755.409564955902
1,1596.8422744205022,1496.4222629689978,1488.0875610613543,1280.1673974866605,1582.119748348768,1245.3540935250903,1670.1292733495447,2288.062511835954,978.6929007042253,1553.396875,1789.5347900390625,1909.0147705078125,1773.6739410568985,1843.6846430003077
2,1620.1268127959038,1550.3364740594147,1488.0875610613543,1280.1673974866605,1603.5633422795745,1245.3540935250903,1673.929686956606,2290.658088840349,912.8213165492958,1955.3801250000001,2049.37939453125,2130.788818359375,2160.9834954027187,1911.4631854347765
3,1647.0464399787832,1512.7474430077198,1488.0875610613543,1280.1673974866605,1628.6217157658443,1245.3540935250903,1672.0802749187342,2290.658088840349,943.6916334507042,2053.2198750000002,2320.913818359375,2082.813232421875,2497.572683359142,2161.413859572222
4,1771.3619625698618,1552.6154381050483,1551.1053904590553,1280.1673974866605,1738.498970447763,1245.3540935250903,1678.8099252874633,2290.658088840349,1006.7290633802817,2428.25625,2331.138671875,2144.96923828125,2497.572683359142,2009.6593104293418
5,1499.0641242949234,1514.120929769637,1551.1053904590553,1280.1673974866605,1498.0309772284734,1245.3540935250903,1622.8009194576775,2290.658088840349,1000.1791686619719,2416.73225,1801.2353515625,2109.991455078125,1829.3286929966707,1874.0052850922216
6,1516.5521697070496,1500.8511305924449,1551.1053904590553,1280.1673974866605,1513.7104632194869,1245.3540935250903,1622.8009194576775,2288.062511835954,1019.3917637323943,1929.227375,1772.165283203125,1936.9691162109375,1829.3286929966707,1803.1030044071488
7,3490.565449128865,1663.831283912668,3700.908212705206,3159.865145023874,3411.441490480463,3661.626270522146,1782.1069687961594,2290.658088840349,2251.3328904929576,4271.266,3211.470458984375,2393.111083984375,3313.6250592756114,2744.0147274871038
8,1691.5590578919957,1510.6081800628695,1551.1053904590553,1280.1673974866605,1666.527850377352,1245.3540935250903,1677.1110560456898,2288.062511835954,1080.9341827464789,1578.153125,1799.7596435546875,1910.24853515625,1773.6739410568985,1735.7324936600646
9,1540.9908258455162,1546.895065086484,1551.1053904590553,1280.1673974866605,1545.8008917436482,1245.3540935250903,1680.6593373253352,2290.658088840349,1097.2323552816902,2334.461125,2059.6044921875,2137.285888671875,2160.9834954027187,1874.7426367163016
10,1567.8613302066728,1500.2846395807712,1551.1053904590553,1280.1673974866605,1570.8104168575474,1245.3540935250903,1678.8099252874633,2290.658088840349,1109.1365771126762,2246.883625,2331.138671875,2084.32861328125,2497.572683359142,1986.6431979224758
11,1776.1003967132797,1549.8901863009744,1551.1053904590553,1280.1673974866605,1745.4642955087384,1245.3540935250903,1680.6730372543586,2290.658088840349,1054.1022676056339,2428.25625,2331.138671875,2123.91015625,2497.572683359142,2245.434545975088
12,1613.671943261314,1516.5879583642316,1551.1053904590553,1280.1673974866605,1596.4618168294148,1245.3540935250903,1629.5504569705167,2290.658088840349,1034.2941123239436,1871.0478750000002,1797.140380859375,2035.836181640625,1829.3286929966707,1748.417584439081
13,1641.4786540345053,1511.01258565025,1551.1053904590553,1280.1673974866605,1618.980074952386,1245.3540935250903,1630.7931164953832,2288.062511835954,1127.3003306338028,1972.342875,1790.462890625,1945.661376953125,1829.3286929966707,1833.809793708549
14,3460.8773252755072,1654.3968250965681,3650.025305669794,3115.3752575082003,3381.83325662066,3604.436396510381,1792.9688211939417,2290.658088840349,2261.488263732394,4138.920125,3211.470458984375,2366.292236328125,3313.6250592756114,2931.290146644095
15,1705.9775607140841,1500.6100923746433,1551.1053904590553,1280.1673974866605,1679.6969187294608,1245.3540935250903,1687.2413827369635,2288.062511835954,1190.4483482394367,1749.94575,1795.6646728515625,1835.2786865234375,1773.6739410568985,1641.2423415378323
16,1733.8276487103903,1535.2269640761338,1551.1053904590553,1280.1673974866605,1709.1027973567611,1245.3540935250903,1691.8577071229777,2288.062511835954,1203.8500982394366,2005.283,2055.509521484375,1895.2664794921875,2160.9834954027187,1775.3503370327005
17,1758.3402576288586,1503.7320384560865,1551.1053904590553,1280.1673974866605,1731.7676005968456,1245.3540935250903,1691.0046155445148,2290.658088840349,1145.1380559859156,2359.3320000000003,2327.0439453125,2007.5047607421875,2497.572683359142,1918.8801094140745
18,1782.852866547327,1530.5693471024251,1551.1053904590553,1280.1673974866605,1754.4324038369305,1245.3540935250903,1687.1632461584156,2290.658088840349,1092.0775454225354,2404.455625,2327.0439453125,2072.010498046875,2497.572683359142,2252.2978805494163
19,1618.0665176526732,1502.327398313259,1551.1053904590553,1280.1673974866605,1603.0852032837925,1245.3540935250903,1626.905022743589,2288.062511835954,1085.8170876760564,1871.047875,1791.734375,1850.2689208984375,1829.3286929966707,1815.7171112191945
20,1670.5271785155853,1478.7379982333491,1576.5468439767615,1302.4123412444974,1653.0004623143686,1273.9490305309725,1731.2818024452918,2288.062511835954,1497.6684535211268,1775.8068750000002,1985.966064453125,2103.1162109375,1958.9683469798485,2069.567995156843
21,3537.690709842494,1634.8045015485513,3739.0703929817646,3193.232560660629,3461.9980158918634,3704.5186760309693,1785.9787805230976,2290.658088840349,2270.4523056338026,4244.06875,3211.470458984375,2347.4208984375,3313.6250592756114,2858.4833780525846
22,1702.018382613285,1498.2159183052408,1551.1053904590553,1280.1673974866605,1681.4354679467256,1245.3540935250903,1680.7183300465263,2288.062511835954,1167.652901056338,1097.184125,1790.2586669921875,1920.0272216796875,1773.6739410568985,1812.932449440322
23,1744.6804573504023,1538.5700004460816,1563.8261172179084,1291.289869365579,1721.877610733602,1259.6515620280315,1786.9858639709664,2288.062511835954,1307.3562528169014,1763.2396250000002,1924.2845458984375,2143.408447265625,2039.4793972082953,1793.304039611728
24,1771.0106106726096,1492.9955952403247,1563.8261172179084,1291.289869365579,1746.3498037514182,1259.6515620280315,1784.0378097394873,2290.658088840349,1300.9554992957746,2519.6549999999997,2457.19580078125,2279.695556640625,2577.51469479341,1944.0000179768888
25,1786.510598612846,1512.3081085179194,1551.1053904590553,1280.1673974866605,1760.3230647057412,1245.3540935250903,1679.4234112932393,2288.062511835954,1077.8921123239436,2365.787,2320.913818359375,1888.2158203125,2497.572683359142,2049.315585253047
26,1623.5417941219312,1496.7152337253142,1551.1053904590553,1280.1673974866605,1610.783253930335,1245.3540935250903,1621.069881079838,2288.062511835954,1028.8281436619716,2134.317625,1791.010498046875,1869.787109375,1829.3286929966707,1883.3226557392663
27,1641.7175590381748,1503.4972497564693,1551.1053904590553,1280.1673974866605,1627.1466171345444,1245.3540935250903,1616.7982507546878,2290.658088840349,1051.1737809859155,1827.3737499999997,1784.332763671875,2106.0341796875,1829.3286929966707,2037.860974577212
28,3572.3392751835054,1655.28206499761,3789.953300017177,3237.7224481763033,3497.6234635494957,3761.708550042734,1776.453459922325,2290.658088840349,2195.511390140845,4138.920125,3211.470458984375,2365.84619140625,3313.6250592756114,2878.7908950483397
29,1693.9603216979467,1487.4122044787543,1551.1053904590553,1280.1673974866605,1675.6757920050227,1245.3540935250903,1670.1292733495447,2288.062511835954,1043.8576933098593,1098.809125,1789.5347900390625,1886.60595703125,1773.6739410568985,1850.0905793926593
30,1895.318123634437,1526.6774847846445,1551.1053904590553,1280.1673974866605,1853.6875108335907,1245.3540935250903,1673.929686956606,2288.062511835954,1030.0104714788731,2005.7830000000001,2049.37939453125,1906.726318359375,2160.9834954027187,1892.6918613218309
31,1758.8835426912433,1490.0777711363796,1563.8261172179084,1291.289869365579,1736.543854298307,1259.6515620280315,1776.726101346477,2290.658088840349,1236.912376056338,2030.483625,2457.19580078125,2263.351806640625,2577.51469479341,1931.3334373722464
32,1774.4162791792949,1511.9554054168173,1551.1053904590553,1280.1673974866605,1750.5496808342104,1245.3540935250903,1672.0802749187342,2290.658088840349,981.6970806338027,1785.986625,2320.913818359375,2092.360595703125,2497.572683359142,2156.6064049712945
33,1785.107871431382,1489.2625474497872,1551.1053904590553,1280.1673974866605,1753.1897828385595,1245.3540935250903,1616.6142080687,2288.062511835954,892.4904007042253,785.347375,1791.010498046875,1906.726318359375,1829.3286929966707,1856.7242199366533
34,1733.36389213017,1475.8235439730865,1614.1232198567568,1280.1673974866605,1708.8233326223844,1245.3540935250903,1622.8009194576775,2288.062511835954,1064.7179820422534,1908.6155,1794.5576171875,1926.0924072265625,1829.3286929966707,1794.8332530825526
35,3625.478983276439,1639.1717738498305,3802.088222379466,3193.232560660629,3542.091591275732,3704.5186760309693,1782.1069687961594,2290.658088840349,2264.919770774648,4271.266,3211.470458984375,2364.712890625,3313.6250592756114,2688.972290233162
36,1783.1750751146694,1488.1993435385223,1614.1232198567568,1280.1673974866605,1754.934513060492,1245.3540935250903,1677.1110560456898,2288.062511835954,1095.848915140845,856.1788750000001,1799.7596435546875,1833.5755615234375,1773.6739410568985,1583.6430777662513
