,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,189.33651958778648,190.78337629594543,182.82731462335153,148.87882303807444,201.4710581315628,172.00225067940482,177.2760021793325,188.53119733306258,183.64575645756457,196.1869918699187,175.0926513671875,188.5062713623047,172.89475971788232,214.00917238063678
1,128.3521245398089,154.59114337278015,185.26729573098345,145.64813779643902,177.06800943718764,159.5214586416766,177.2760021793325,188.1017795560822,136.9188191881919,185.35772357723576,164.99029541015625,156.9664764404297,179.52739899780852,175.28640205663234
2,130.5492977813619,158.39498939173995,187.70727683861531,150.73646705201483,181.31559993652985,167.61707287348,178.80451436916417,196.40907110688536,140.88929889298893,193.14634146341464,165.27867126464844,194.2770233154297,179.52739899780852,176.55061873281426
3,133.11041226868065,159.52891708965095,190.14725794624724,152.83641245907785,185.6821307011491,171.1659074078211,178.64381997695833,205.01896050818638,138.8450184501845,194.8130081300813,271.3059387207031,260.107421875,258.09124473946684,197.14763333946124
4,142.4280064741224,196.40346265239833,201.78275085368472,167.88994022667924,198.45852822748753,209.03037944183868,178.70281889057435,202.8367706141869,143.66051660516604,191.3170731707317,334.5494079589844,287.0379333496094,330.9487321085471,260.36221622766817
5,128.35352185139124,165.9102021696669,187.14286420789324,156.4210076188734,172.43936133856965,169.52779846173388,177.33500109294852,196.56016319220225,131.09225092250924,181.6910569105691,223.63243103027344,198.15249633789062,215.17765795270967,176.55061873281426
6,129.97035634969615,173.5847696866136,189.58284531552516,153.35185663931972,176.4972903338214,177.7467496803054,177.33500109294852,186.1671844262052,136.81918819188192,178.20325203252034,217.8261260986328,181.31463623046875,208.49787944614883,176.55061873281426
7,131.7785677040304,171.63034459505303,192.02282642315708,158.1978845017729,181.08884322193785,178.8165571259651,177.33500109294852,202.64787911056195,150.25461254612546,176.609756097561,218.82652282714844,215.2442626953125,197.6837016957366,178.27737483696882
8,134.7773953112566,168.86075045216018,194.462807530789,152.2211168047473,185.598423765066,179.39028359211437,177.33500109294852,186.65958661326613,160.73431734317344,173.8617886178862,187.30722045898438,189.6195068359375,189.5173191784773,177.7037287345921
9,127.88869152543485,163.3202091666216,196.90278863842093,158.6824872880182,190.09193129937296,188.16113828202364,178.86351328278022,203.53314479209092,164.21771217712177,182.52845528455285,181.68658447265625,233.7115936279297,189.82897735421395,179.43048483874665
