,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,134.54913709279697,134.62131727908647,148.33864201170732,129.56518945010356,142.26739781433216,132.66074024184988,135.2263335976448,131.33710601350072,122.42153708549097,136.2686307018193,132.25404357910156,127.1754150390625,136.8251853814492,131.244690175913
1,135.18366950115222,146.5084719903561,148.33864201170732,143.3699019439925,142.39280811288995,143.52622626480192,134.92492596614122,144.02334111392145,121.8285768721421,151.70590173325502,124.3623046875,140.0430908203125,129.66863884432806,140.6003634313774
2,138.62541755979402,148.70826057940408,148.33864201170732,148.58128449889938,142.5404885937499,148.53854506053503,146.70409706742262,157.29640596433683,142.42014364639283,148.2365495924487,133.1005096435547,155.23313903808594,142.23627037599144,162.85611350579245
3,136.47760731595304,122.43232955250143,148.33864201170732,119.80550300608256,142.65453655439845,123.36690852466612,146.51432156865107,138.4576575546699,117.01171929562426,123.30377222166123,134.37118530273438,143.27862548828125,142.27046534367383,142.70324887835207
4,146.23684426504184,130.10316490726072,148.33864201170732,123.90165928845784,147.17558409457888,129.85220857524803,127.79659797257219,121.82907218832625,122.03343538180026,123.623296473056,115.47766876220703,123.3912353515625,115.5137621923774,131.93738526192837
5,139.00042721880783,127.96441371600858,148.33864201170732,116.64706675074882,145.3166833015042,119.79431487415944,140.54599512256112,127.55089128201318,134.1265654237776,123.2178295249177,136.74925231933594,128.64561462402344,139.27636981865362,130.94746025795266
6,139.8080342388747,135.43589457551565,148.33864201170732,122.52344712741427,145.51799401729588,125.60627885522645,146.51929236115743,138.85059225429714,139.86333384804925,131.8194666790983,142.40908813476562,138.96826171875,148.59263811894672,136.3140577074946
7,144.1907004866768,136.39775086299358,148.33864201170732,135.4169831846206,145.56841288565252,137.76678197655556,142.04294574093677,131.8368538041209,141.4087858067246,141.9694021808356,149.70372009277344,130.8064727783203,149.02098714114192,130.70938418835246
8,141.9506528749177,140.56371798105695,148.33864201170732,136.40542788737307,145.64201092334406,138.35378921042218,142.22609899213595,134.00159993241707,142.98606187228046,141.8031014172391,149.41880798339844,133.47230529785156,143.9315573854731,129.7858383330473
9,145.39157660654715,143.297516815131,148.33864201170732,152.2569111865882,145.72015389619932,154.4998251596623,148.7876858776056,143.2901235060567,146.24484102048575,146.0678986903416,158.0210418701172,150.7593536376953,160.45365647010354,145.75377729579301
10,143.24480273762663,123.87441383725954,148.33864201170732,135.483786012358,145.8346563503642,136.78448759582258,148.15555909211432,136.52577087395684,128.26455826338466,138.26214272290787,157.2570343017578,138.1072540283203,156.34563969963477,138.5600849895125
11,143.6967211120783,119.86025377808608,148.33864201170732,118.43055013716993,145.9491588045291,121.939144547307,125.08152487816955,113.16316822135406,116.2082513210928,118.50870845282675,107.43804168701172,96.6549072265625,104.59291981968484,101.82599663717963
12,137.6240428628968,124.20430517511879,148.33864201170732,123.04849848006018,144.0907125049708,124.40455738050602,132.5077899239375,123.44053929569839,120.22868463089368,131.33571685218422,126.38042449951172,117.47442626953125,128.22215149781314,117.18768283947206
13,137.33033817508442,130.70684313798876,148.33864201170732,125.8016051551598,144.22839412847063,128.28135641719942,132.88267811069903,123.89938296944483,126.13095294676597,124.47274851254585,131.31101989746094,120.31526184082031,128.85034375638267,124.23719654355604
14,137.82288721934094,133.80833656150347,148.33864201170732,128.53081480707797,144.29153881528563,130.7812632167033,136.50847025552375,126.76729683163751,138.843591633315,130.94584711814642,145.8537139892578,126.22677612304688,138.06478733274247,121.1512977971312
15,138.32269088804046,133.1901708879716,148.33864201170732,128.1017549191799,144.35786495671525,130.592655116429,136.17657517424632,127.04035393334,144.74880224269202,134.4065585541226,139.9616241455078,127.08753204345703,132.40611139918414,124.95158948513686
16,142.55172905367158,144.53726542142067,148.33864201170732,145.02497993314574,144.4314629944068,144.62041892028435,146.75834415009996,143.28948148594753,146.7090385671833,147.94443642265085,153.6756134033203,147.58731079101562,146.7573921643605,133.6703380840311
17,140.4547011809316,126.7331862686725,148.33864201170732,125.56330214091273,144.56778113735749,127.01783247670653,146.73542005382959,133.54487088165277,120.86503364563724,122.27019879919828,147.96676635742188,137.27285766601562,148.5335835593624,130.02352365249374
18,141.11410658737717,123.72224521435932,148.33864201170732,120.21878674465333,144.70409928030816,124.04238926092633,123.67295586882088,113.52402466574654,114.39903427102129,118.49771547054527,109.07749938964844,104.24030303955078,103.2317145411139,103.61086470086809
