,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2374.280006852681,2495.948985814922,2591.7531966905585,2365.557029330014,2548.270544792694,2480.153036397014,2496.80209773555,2502.562362707553,2533.7778418738617,2609.014551067024,2559.673583984375,2446.740234375,2504.292578309437,2509.5861001813364
1,2686.4121613427583,2617.323220951477,2773.369842391658,2254.064446279493,2801.5423701650275,2605.0706132370938,2490.6783770358124,2278.3497280192214,2680.551842096376,2673.561300956713,2423.614013671875,2213.281494140625,2510.076075445307,2277.631618188984
2,2996.894765160586,2972.2546221452944,2954.9864880927576,2618.175093326428,3053.1992121953476,2911.2055329130653,2490.6783770358124,2732.8418574870634,3057.234113150736,3044.4607503988095,2477.88134765625,2726.97607421875,2681.9710996513554,2784.7951828252726
3,3062.402358597871,3203.5613881704744,3100.1079724597384,2684.83489078064,3175.29801661117,3041.2992092073923,3043.8596442707963,3264.636298003529,3294.850578542666,3257.7791880761206,3853.657470703125,3664.90869140625,3745.4660388773273,3431.8456361235085
4,3332.3912252482796,3851.8931910977412,3342.1393201032597,3457.263823647895,3466.367419679431,3601.597341341419,3570.6202382774686,4408.530165418416,3581.844071930608,3825.750355344219,4779.3408203125,4428.228515625,4402.15331240416,4572.360670165146
5,3101.622434037734,3045.609036200468,2471.4104139013725,2704.1815704221717,2861.2786709854126,3158.06793166579,2589.081499912026,3718.340087881327,3061.386279857782,3151.227006153222,3848.88916015625,4250.576171875,3545.5069951176033,3182.439450830261
6,3259.6529493992084,3309.850652068097,2631.1299628020015,2457.484055738595,3029.848174227792,3336.9107676936505,2499.2506391035145,3011.102955464873,2911.402615495509,2939.811932520233,3495.240478515625,3845.528564453125,3194.8470446525557,2760.2372017483704
7,3313.6179649608343,3050.931418433216,2798.1485439694534,2598.5065655909875,3104.43323529233,3095.05663300076,2499.2506391035145,2884.9608205621776,2941.634297546643,2789.4532647457204,2630.121826171875,2919.207275390625,2785.369715002817,2973.5505369199386
8,2986.1758113859028,2926.7827090808128,2884.877770201845,2456.791703704843,3018.270189519749,2877.9256911398215,2492.2036439456815,2536.860789848046,3004.328201074767,2827.462745097923,2531.967529296875,2603.677978515625,2691.255435595178,2618.216842349437
9,2825.1476325985554,3031.746880569132,3022.7002223020027,2547.3111949766526,3046.0510598078085,2786.1941393939296,2492.2036439456815,2794.539472902972,3063.178737065316,2952.397447125008,2460.321044921875,2775.510009765625,2792.0553711059792,2881.4596349389967
