,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1020.7352752383886,727.2399754297304,880.8786820880555,557.6634563778456,1007.2086903159772,656.5797745698326,502.58185680893155,564.9191421392445,469.4351189160838,622.1614708403362,890.766357421875,840.9200439453125,921.9400586362104,651.0595266711612
1,459.159989253742,493.4483592693586,474.0080481031442,485.4602407349886,441.0165968367324,473.63772334530825,503.2702169285824,554.6559671427028,333.044091013986,528.1935712605042,572.5587768554688,507.656005859375,570.8590882003793,518.0193539018073
2,465.18358283668675,518.5896704634927,474.0080481031442,483.74915185481484,441.0165968367324,496.5709926613514,499.09428584601005,559.8063082543388,319.7273987062937,568.0460503361344,577.6590576171875,513.5545043945312,570.8590882003793,518.0643920109673
3,470.8485195664421,458.2463779854917,474.0080481031442,483.0896676450468,441.0165968367324,444.06314530789837,498.547984292131,553.6859660560157,322.4775418531468,554.2837984033614,578.2489013671875,529.5465698242188,564.4229466111309,513.8126797028328
4,477.0551013397896,481.04806282797244,474.0080481031442,485.8538546492057,441.0165968367324,463.9583170645657,499.18003539796,556.6047000565908,326.5432867132867,572.6101093277312,621.41064453125,585.4061889648438,624.1035825776835,546.3304109642603
5,531.6236565725462,495.75538637066904,506.2391017957719,516.5417436087799,473.5525596657401,471.7420320326544,497.5398029680974,563.5728595362502,344.86938125874127,572.5099076470588,771.3863525390625,637.3036499023438,733.0625285473837,644.0984664621473
6,470.4344850518601,480.06449818639805,501.0228116164781,514.6075195269854,466.29368667241647,465.9532467910796,500.16791539745503,563.2298084371046,322.7492330769231,547.4332266386556,715.4525756835938,711.2679443359375,643.2137199668418,661.4837553718064
7,1040.9095613274692,734.7476492676526,907.8934456013894,583.6663575544717,1032.4857801516612,660.8033015797713,501.497812659079,563.642140353599,483.55167346153837,603.4591933613445,968.2770385742188,965.4564208984375,935.7353115799457,644.881367641254
8,496.9628924410379,492.7831019351368,501.0228116164781,518.3573503351266,466.29368667241647,474.803565226072,504.155385548009,556.3862624163711,364.466696013986,553.0022605882353,621.6428833007812,561.623291015625,583.9912037128289,505.906204440591
9,503.82091217221904,549.4744652852974,501.0228116164781,519.1372175709196,466.29368667241647,518.699137729319,500.2401424194319,556.3862624163711,377.2616190909091,549.3976051260505,633.9564819335938,546.4286499023438,587.0499057343313,515.4764346764134
10,497.0515924763226,431.6219579370481,501.0228116164781,515.6519769552611,466.29368667241647,427.1149654974238,499.90506597168053,554.57947789381,376.73553167832165,544.6565042857143,611.366943359375,482.6623229980469,583.8248813377164,500.06477565290777
11,503.25085472205393,459.4750691657086,501.0228116164781,515.770190917754,466.29368667241647,451.9640638670392,502.0063993148398,563.5728595362502,379.0783498601399,575.3189076470587,674.7374877929688,635.6104125976562,640.4747573915853,617.7933863456562
12,523.0042611187018,508.43685434508166,501.0228116164781,514.5229438284474,466.29368667241647,481.0802705308695,500.86137638594124,562.8307665103969,364.89079034965033,569.1481933613446,724.8696899414062,692.51171875,706.0183341687205,643.6071887035222
13,483.5558581156453,490.15454466263566,501.0228116164781,514.4630278931788,466.29368667241647,468.8712762879667,503.8353152015274,559.6208963194259,368.4031470629371,549.1537311764705,633.017333984375,586.0479125976562,636.5182168892864,521.4235489789424
14,1040.6247422096042,742.3446636444594,902.6771554220957,581.2036286976639,1025.2269071583373,667.6678990298594,506.46898315677066,561.4283035947403,518.7501294055944,614.2367313445377,920.9654541015625,822.552001953125,941.8874650001524,629.8077884864197
15,489.22949603812657,496.97415704058346,501.0228116164781,511.8401144859471,466.29368667241647,478.2213057838241,509.8109001609007,541.0442950785913,410.02104216783215,548.70122697479,580.5254516601562,482.3076477050781,577.0020292205071,470.7478069091865
16,496.2046282111655,523.4707736458387,501.0228116164781,510.13485718641664,466.29368667241647,502.43250438719406,505.88358379954445,542.5667210543622,409.43396174825176,573.0646135294118,581.7362670898438,500.89178466796875,577.0020292205071,467.9873422365722
17,510.24134522352693,474.9751602054017,501.0228116164781,511.07079032125637,466.29368667241647,454.57150935665413,505.8602516251073,551.071880251445,404.62472398601403,570.6950925210084,594.8035278320312,513.9548950195312,573.7770048238922,456.67560726577375
18,516.0892701436851,501.9151552634386,501.0228116164781,509.2460389561651,466.29368667241647,476.690578946967,505.36932335166256,541.6770889192452,393.78121699300704,564.554932857143,672.8339233398438,577.2799072265625,614.4605961950782,499.77342486648195
19,521.9371950638431,494.9275125104177,501.0228116164781,509.47675975497236,466.29368667241647,470.2075887505189,503.00359956157814,549.7533181742411,383.77989524475527,567.2531177310924,731.849365234375,652.0061645507812,680.0041729722134,529.4286722617546
20,482.1374547352134,500.636726205575,501.0228116164781,509.52070996030886,466.29368667241647,479.91930700956345,505.78776503642786,550.152360100949,369.80767493006994,546.5438824369747,632.9375610351562,608.6641235351562,608.9385689400402,530.8910328230301
21,1069.100580528238,744.4710951300866,918.3260259599767,580.5409803849614,1047.0035261383084,666.6951841784673,505.7437880753962,551.8127444613943,519.74846506993,612.2967145378151,978.4973754882812,899.8729248046875,922.4811100217735,590.0338571582829
22,494.99710946649094,510.5636631951798,501.0228116164781,513.6374680895402,466.29368667241647,483.79978059528673,506.9645208970493,552.8544623003385,399.1044967132867,541.0486891596638,582.8792114257812,527.3479614257812,552.3785091767022,514.6585172757984
23,508.4851981170279,551.0073998577384,506.2391017957719,515.6782607517503,473.5525596657401,521.7303094622528,502.19781883185897,556.845456667582,416.7128252797203,550.1418821848739,617.1433715820312,508.3544921875,591.4152040594389,523.7557429616645
24,508.1715038852612,532.2463053918561,501.0228116164781,515.7998466388306,466.29368667241647,499.0780400029158,501.61661570889123,559.6994851114163,390.21058412587416,561.9595126890756,581.8079223632812,474.7366638183594,550.7189715328263,525.7726861851352
25,514.2902513272154,533.0110682041138,501.0228116164781,518.662245995044,466.29368667241647,502.29439896384025,501.80563850340343,564.7608568235279,384.8499302797203,571.6675715126052,646.4925537109375,635.0017700195312,609.2434311296522,643.4497560512289
26,520.4089987691696,515.0184383478294,501.0228116164781,524.9030506983612,466.29368667241647,486.25113868340645,498.7082137742824,564.5201002125366,374.9018531818182,561.8573698319328,697.1380004882812,709.5383911132812,679.4631215866503,636.6000778627931
27,480.88008096233585,514.9048369343328,501.0228116164781,526.757386667692,466.29368667241647,491.03745063624683,501.2679954783651,564.7608568235279,355.1068044055944,542.83221,622.1141357421875,646.9506225585938,608.3975175544772,644.4697540032967
28,1029.700944324395,752.2713391554369,892.2445750635081,592.0790876461448,1010.7091611716902,673.606354690537,502.73618997295046,564.7608568235279,494.5232798601399,596.6327901680672,858.6406860351562,732.4630126953125,921.9400586362104,650.2065441293321
29,491.6317117401739,519.379368218994,501.0228116164781,523.8002774636519,466.29368667241647,494.88189714642147,503.91333489115436,564.7608568235279,362.8654755244756,532.1101427731091,574.0957641601562,607.1312255859375,570.8590882003793,622.649631480703
30,497.95906571918715,539.1031347138112,501.0228116164781,523.1755693872326,466.29368667241647,512.7283473727184,499.737403808582,564.7608568235279,368.23872027972027,518.0442097478991,576.8274536132812,588.841796875,570.8590882003793,601.2962690545965
31,519.8523780433288,526.3569269843127,501.0228116164781,521.5156312921532,466.29368667241647,491.2273853826034,498.547984292131,558.2615549201871,356.7425210839161,524.8081681512605,575.269287109375,478.0645751953125,569.1995505565035,515.8395102382383
32,510.410046825232,487.8614720486236,501.0228116164781,519.2846072158385,466.29368667241647,466.53833750646015,499.18003539796,561.6897957181092,353.3077657342658,527.1306805882352,645.4730224609375,492.2222900390625,627.7240101533293,513.9500527117078
33,516.5336739522636,485.98702025671446,501.0228116164781,514.9396884939359,466.29368667241647,461.9106565244663,497.2383332580495,564.5893810298854,350.67462580419584,494.9737144537815,719.8406982421875,574.6121215820312,679.4631215866503,617.231351974671
34,492.5755941756356,508.56783803549354,501.0228116164781,512.5361705292011,466.29368667241647,480.0717407997972,501.25195954730765,559.443746122526,322.63272737762236,468.83278100840334,643.125,466.4090270996094,608.3975175544772,538.0513510825365
35,1118.3501901078425,800.008419694821,955.7733698318982,613.7862013739143,1086.7983619606396,707.441450957609,501.497812659079,560.7234063530237,492.61521332167837,543.8070000840337,1087.76416015625,1063.3538818359375,949.3338358821507,615.2357620056537
36,530.2326698629247,526.2237490160118,528.037575129812,543.4551119673833,491.5707765081005,496.6866619919221,504.155385548009,556.6203095115479,365.57502118881115,496.3643778151261,646.1322021484375,504.8362121582031,596.8186178350226,498.5743684316708
37,535.4803935185619,533.2054577347371,528.037575129812,547.4718087067952,491.5707765081005,507.25295608967883,499.88823317936414,556.3862624163711,380.64406314685317,492.48662151260504,652.6824951171875,530.1875610351562,596.8186178350226,509.40056391957023
38,542.3603718325915,488.10006348336606,528.037575129812,548.0991836646062,491.5707765081005,468.32514314968205,499.4023072599323,557.8728016508833,387.4625456643356,487.2927059663866,651.1648559570312,481.353515625,583.8248813377164,469.9366101011821
