,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2.5943285053815073,2.7228860481109844,2.538684975241308,2.727017099651789,2.533134531966799,2.9339218215931306,4.824150355369476,3.9792677595332173,2.3195876288659796,4.886083582198095,4.223840713500977,3.1935837268829346,4.959303070058711,2.450424755871678
1,2.665151747044886,3.639528987597954,2.6011166493014404,3.0112153217213224,2.5935310795329727,3.0517217697755212,4.8501231614339435,4.454376682119657,2.2989690721649483,3.8554860967012976,4.365914344787598,4.494114398956299,5.176846858015827,4.660940705786879
2,2.730962590844456,3.0686310501335243,2.658800522842564,2.975004312582718,2.6486681835768184,3.352743225387234,4.853790781673219,3.9220332628947787,2.304123711340206,3.404648196019085,4.409412860870361,3.7506208419799805,5.739126365975404,3.561768741128948
3,2.8043431783567168,4.047527423848717,2.7236545441062714,3.4666710836716086,2.7117481206951997,3.693223492997309,5.080774689305598,4.218396198109738,2.2268041237113403,3.3000361516816548,4.933487415313721,4.870267868041992,6.7932693039723455,4.01307380378627
4,2.692212847857427,3.6228883866146804,2.642437594179685,3.6290648512088173,2.6269050545120773,3.9347390135201494,4.7250716180174255,4.054375738774367,2.2010309278350517,4.514577837481873,4.391867160797119,5.92909574508667,4.909531799646686,4.271503495351709
5,2.5546239108368645,4.752388007189406,2.344123385869856,4.304176735289203,2.3243763228458563,3.988843369259475,4.272461735601387,4.153737637856871,1.9278350515463918,2.6698197213172166,3.373392343521118,6.894595146179199,3.757304831196073,4.449024081351843
6,2.608364082229711,6.017386120319652,2.390373780610104,5.086438769133268,2.366847828203282,4.412864311532191,4.154346937088123,5.09671207070874,1.9948453608247423,3.5543602846969504,3.514127254486084,9.469794273376465,4.361312690449144,6.799042332033978
7,2.4787324210633317,4.454133305234508,2.452662850897382,4.362975717683321,2.444954746814026,4.141794867197964,4.261104558081048,5.071662774170293,2.2989690721649483,3.8168047200665023,3.49942946434021,9.323473930358887,3.7185328131341344,6.247795128695767
8,2.5612171597976126,4.89232305205049,2.5261404282058177,4.496906694140113,2.5175875507382663,4.235999337844573,4.3212641924400605,5.365483130021928,2.4329896907216493,5.2575298831032855,3.101778268814087,9.829950332641602,2.7479742028276024,6.799360095861584
9,2.627006993327386,5.48167119250026,2.5986490666328232,4.787038327525771,2.589146998841624,4.342720269956546,4.9020280526200235,5.462855876589222,2.402061855670103,5.482567462752647,3.29323673248291,9.815009117126465,3.4513052752202884,7.151434665947699
