,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,17.603893831400963,17.747029801026876,17.0403442995335,15.629386630194823,17.173729595227726,18.097538741416155,17.612680225453733,18.61437217838801,16.846774193548388,20.546511627906977,22.411237716674805,17.431673049926758,22.3960004771675,21.442739224859977
1,17.844588124783897,19.85799677450419,17.04001413455648,16.65983790063492,17.168764727963037,19.912422072770713,17.676890808124217,19.490004423296394,16.862903225806452,21.040697674418606,25.03616714477539,21.28313636779785,26.459183857292334,23.51388625550882
2,18.046715869957744,20.698615398259463,17.03788640470457,16.72654296652228,17.13676891670169,20.179394877543036,17.71094895781984,19.490004423296394,16.41532258064516,21.47093023255814,33.09550857543945,21.450485229492188,33.84902156892259,24.515109690420488
3,18.307086973651437,20.658450030495025,17.038473364663716,16.443542104697443,17.145595347394476,20.437099846430414,17.71094895781984,19.490004423296394,15.866935483870968,21.430232558139537,29.159032821655273,21.450485229492188,30.156931863533483,23.459210302886966
4,19.476744468240398,22.431515933590653,18.015332112825355,17.841884803337376,18.076794376178942,21.680225506680447,17.70940523038534,19.490004423296394,16.802419354838708,21.75,20.391862869262695,21.450485229492188,22.067466899281094,23.73354761238441
5,17.603003139353554,17.59522982211266,18.015919072784506,16.38451505246707,18.085620806871727,18.675255180057306,17.61113649801923,18.923656412497312,16.024193548387096,19.924418604651162,19.801847457885742,19.31712532043457,19.573022426200357,18.12499012501761
6,17.712256339860616,20.52036336625201,18.009462513233885,17.099939758955095,17.98853006925109,20.270907643535338,17.61113649801923,19.490004423296394,16.95967741935484,20.598837209302324,20.801523208618164,21.135372161865234,21.823769902859045,22.434517854674862
7,18.493459875399086,20.332455952396224,18.015185372835568,16.925002921493107,18.074587768505744,20.415244421315354,17.61113649801923,19.490004423296394,18.22983870967742,22.052325581395348,22.5395450592041,21.18531608581543,22.14591681548592,22.011508876095213
8,18.823880423799086,19.36509156372766,18.019037297567472,16.73939084998871,18.132511219927146,20.155105154667087,17.67534708068971,19.445116051008963,18.391129032258064,20.691860465116278,24.43212890625,20.649351119995117,25.814549939776317,23.298026027654718
9,22.762342519928062,29.28224733139528,18.022522372324914,17.67161459404952,18.184918152165558,22.690829565800087,17.70940523038534,19.490004423296394,18.737903225806452,21.680232558139537,32.2674446105957,21.450485229492188,34.40397272720742,23.776240587452108
