,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,361.0996779183881,350.5058984898224,385.0822598874153,320.36706826394453,377.15490019674735,349.6309520070246,459.414084663949,487.2089932467899,315.2112676056338,441.3628318584071,419.1813049316406,425.9715881347656,411.378351794839,451.5781655370857
1,375.9892333144425,373.0030632800234,390.8141305185302,320.36706826394453,386.5238631608015,368.54725312346056,459.414084663949,487.2089932467899,357.3133802816901,456.37168141592923,418.8218078613281,428.0499267578125,415.8161561716402,401.6081900560372
2,365.97178410088554,345.653352810736,385.0822598874153,320.36706826394453,379.5424067456971,345.4352298480387,459.414084663949,487.2089932467899,307.44718309859155,468.6814159292035,444.29150390625,466.6629638671875,440.8972070614888,455.4762104296367
3,368.7928816673367,353.45903899990753,385.0822598874153,320.36706826394453,380.9516528767622,352.49454815742854,459.414084663949,487.2089932467899,305.1619718309859,452.2212389380531,444.29150390625,460.1056213378906,440.8972070614888,490.9614214313027
4,438.1579986249693,408.23400395032854,401.77620520309176,321.0962267854484,444.53759610157977,398.0165786560429,461.7453973797833,487.2089932467899,345.90140845070425,434.1592920353982,494.340576171875,483.7471008300781,487.2564613068566,549.5467386105369
5,409.1858339158595,394.3188576204006,401.77620520309176,321.0962267854484,425.9899675939869,385.8863355348357,461.7453973797833,487.2089932467899,351.41901408450707,445.646017699115,469.23046875,454.554931640625,457.73760604020674,498.6586431422501
6,410.5134256391011,397.4018778724825,401.77620520309176,321.0962267854484,426.5633626449445,388.481357993106,461.7453973797833,487.2089932467899,363.0176056338028,429.6814159292035,469.23046875,447.5794982910156,457.73760604020674,464.6861454675507
7,415.35632429518006,389.8557335767514,401.77620520309176,321.0962267854484,428.5820835219213,382.15729009541815,461.7453973797833,487.2089932467899,383.71478873239437,429.4513274336283,469.23046875,447.5794982910156,457.73760604020674,479.1064466487643
8,418.869724049369,392.25099067018164,401.77620520309176,321.0962267854484,430.3787814557444,384.2554315474496,461.7453973797833,487.2089932467899,402.9330985915493,430.20353982300884,468.87091064453125,447.5794982910156,462.175410417008,475.56450854748886
9,415.78465291135467,361.7794151539895,401.77620520309176,321.0962267854484,432.1319454791453,359.98168265791355,461.7453973797833,487.2089932467899,396.4119718309859,413.6194690265487,494.340576171875,454.1588134765625,487.2564613068566,471.804029724909
10,418.59797180153913,368.59753392433646,401.77620520309176,321.0962267854484,433.5368382191681,365.1379779764475,461.7453973797833,487.2089932467899,395.9225352112676,419.4778761061947,494.340576171875,415.6708679199219,487.2564613068566,542.5928203567466
11,427.9319748212596,394.8264447456732,401.77620520309176,321.0962267854484,434.941730959191,385.634034298593,461.7453973797833,487.2089932467899,376.4225352112676,420.20353982300884,494.340576171875,378.04498291015625,487.2564613068566,512.8891061194397
12,399.88481784817066,370.7705039740415,401.77620520309176,321.0962267854484,416.3897490605559,365.66995672495926,461.7453973797833,487.2089932467899,370.10915492957747,399.27433628318585,469.23046875,426.29461669921875,457.73760604020674,461.75609966375725
13,403.7967334955168,384.3740835299018,401.77620520309176,321.0962267854484,417.57261885742514,376.8821511010606,461.7453973797833,487.2089932467899,397.21478873239437,396.5929203539823,465.6617431640625,424.55487060546875,457.73760604020674,404.9416694813263
14,407.48904280384016,380.1848612289994,401.77620520309176,321.0962267854484,419.4694447852196,372.4797714580183,461.1900649725263,487.2089932467899,411.21830985915494,386.0,456.44085693359375,439.3177795410156,457.73760604020674,391.34585368597624
15,411.12690137829657,381.729939587299,401.77620520309176,321.0962267854484,421.33579697571827,373.3850412530928,460.6399765353866,487.2089932467899,420.59154929577466,361.57522123893807,446.54998779296875,368.89154052734375,462.175410417008,373.18816607975367
16,413.1449918857212,366.8458736701049,401.77620520309176,321.0962267854484,423.1324949095415,360.69357272820315,460.19081361350663,487.2089932467899,427.69718309859155,327.3362831858407,459.8028259277344,366.2456359863281,454.0445330215056,349.0626903469364
17,415.5849343151033,372.88431313614325,401.77620520309176,321.0962267854484,424.32842487953747,365.46512873652114,460.19081361350663,487.2089932467899,412.03521126760563,351.53097345132744,456.9568176269531,307.8166198730469,454.0445330215056,433.2852952467774
18,418.02487674448537,379.23020356264595,401.77620520309176,321.0962267854484,425.52435484953344,371.67547849232596,460.19081361350663,487.2089932467899,394.9225352112676,382.0088495575221,456.51507568359375,415.0856628417969,454.0445330215056,438.1413792965885
19,389.60434331059395,376.46306719585357,401.77620520309176,321.0962267854484,406.7634101808716,370.43557974481,459.414084663949,487.2089932467899,362.5,379.85840707964604,429.6969299316406,377.0027770996094,424.52567775485574,350.1957752778423
20,393.0399563021157,382.6618800262824,401.77620520309176,321.0962267854484,408.5165742042724,375.8869567019889,459.414084663949,487.2089932467899,375.9577464788732,381.04424778761063,419.1498107910156,362.01434326171875,424.52567775485574,335.5257300905149
21,395.721037695766,381.9388462290583,401.77620520309176,321.0962267854484,409.8474592965774,374.6041516075518,459.414084663949,487.2089932467899,399.7992957746479,369.72566371681415,417.3393859863281,382.8273620605469,424.52567775485574,345.41522636041145
22,398.573249967284,388.00687608426597,401.77620520309176,321.0962267854484,411.2741189918114,379.8782308799223,459.414084663949,487.2089932467899,404.01056338028167,374.42477876106193,413.2290954589844,389.36712646484375,415.8161561716402,347.5193116329938
23,402.17221516040684,385.2180645170115,401.77620520309176,321.0962267854484,413.118704227099,377.11577740592446,459.414084663949,487.2089932467899,393.056338028169,364.50442477876106,445.2013244628906,410.2493591308594,440.8972070614888,358.28138648921504
24,404.8999686116574,398.45021373941876,401.77620520309176,321.0962267854484,414.4757096656574,388.5761347592445,459.414084663949,487.2089932467899,381.0387323943662,398.5929203539823,444.29150390625,458.3848876953125,440.8972070614888,444.80442139278864
25,407.62772206290794,397.74224369313305,401.77620520309176,321.0962267854484,415.8327151042157,388.0864016093069,459.414084663949,487.2089932467899,373.4225352112676,401.6106194690266,444.29150390625,430.12457275390625,440.8972070614888,442.9515181301007
26,379.49499965088506,392.27052983822233,401.77620520309176,321.0962267854484,397.2328459041162,384.81501209241316,459.414084663949,487.2089932467899,347.5,381.6106194690266,419.1813049316406,411.7938232421875,411.378351794839,405.6163507970285
27,380.9314928418607,403.09456818945637,401.77620520309176,321.0962267854484,397.867188429665,394.14890229822197,459.414084663949,487.2089932467899,351.11267605633805,359.6814159292035,419.1813049316406,408.057861328125,411.378351794839,405.0004535053003
28,383.3714352712427,384.03429999828063,401.77620520309176,321.0962267854484,399.063118399661,377.08858601595466,459.414084663949,487.2089932467899,348.82394366197184,376.14159292035396,419.1813049316406,444.2639465332031,411.378351794839,433.6801295358613
29,386.32088099609473,385.3191971822873,401.77620520309176,321.0962267854484,400.54419548292276,377.7839312089071,459.414084663949,487.2089932467899,345.8098591549296,372.3893805309734,418.8218078613281,445.6837463378906,415.8161561716402,405.6296617252565
30,412.7272916795073,398.5720919958061,401.77620520309176,321.0962267854484,402.0252725661845,386.5587321074862,459.414084663949,487.2089932467899,340.8521126760563,357.76106194690266,444.29150390625,453.94683837890625,440.8972070614888,389.38964817857425
31,392.0032659563751,381.25760991051527,401.77620520309176,321.0962267854484,403.3851802654377,373.6766344858391,459.414084663949,487.2089932467899,337.71478873239437,367.5929203539823,444.29150390625,448.14801025390625,440.8972070614888,477.7656821757383
32,394.7362051918035,385.87919391366773,401.77620520309176,321.0962267854484,404.7450879646908,378.1725687600016,459.414084663949,487.2089932467899,326.4507042253521,375.92035398230087,444.29150390625,470.2348327636719,440.8972070614888,484.15784039342714
33,390.06563352251897,383.4921608332094,401.77620520309176,321.0962267854484,386.14812102528606,375.51095938372225,459.414084663949,487.2089932467899,304.4718309859155,378.92035398230087,419.1813049316406,434.0486145019531,411.378351794839,437.6545837940888
34,434.0206458944674,414.24956586792484,418.47015051876826,321.8253853069522,448.0877189109473,403.1472268644772,461.7453973797833,487.2089932467899,375.13380281690144,429.1504424778761,469.23046875,458.89263916015625,457.73760604020674,499.45278845038604
35,437.22289859798764,412.2695861332618,418.47015051876826,321.8253853069522,449.7102812030814,401.20583330995555,461.7453973797833,487.2089932467899,386.84859154929575,429.3362831858407,469.23046875,452.815185546875,457.73760604020674,480.9745056073759
36,439.024989573499,417.8243908861686,418.47015051876826,321.8253853069522,450.5492331076149,405.92362356606276,461.7453973797833,487.2089932467899,403.1478873239437,426.83185840707966,468.87091064453125,447.5794982910156,462.175410417008,475.12169120804253
37,442.56172535648807,400.1486618641536,418.47015051876826,321.8253853069522,452.35899121456475,390.42086415087965,461.7453973797833,487.2089932467899,401.4823943661972,420.0088495575221,494.340576171875,450.27020263671875,487.2564613068566,461.17484931393915
38,447.7174564435795,420.3520242331251,418.47015051876826,321.8253853069522,454.0410498509426,405.4675821004996,461.7453973797833,487.2089932467899,401.5457746478873,423.6725663716814,494.340576171875,406.3052978515625,487.2564613068566,544.6567135156599
39,450.674157161583,419.53812058024073,418.47015051876826,321.8253853069522,455.7231084873205,406.5282997715755,461.7453973797833,487.2089932467899,388.306338028169,436.86725663716817,494.340576171875,488.4636535644531,487.2564613068566,550.5526577481062
40,421.6269333307108,393.555288452677,418.47015051876826,321.8253853069522,437.4482924850404,385.6651568424878,461.7453973797833,487.2089932467899,384.3943661971831,415.39823008849555,469.23046875,431.3226013183594,457.73760604020674,490.0611665709642
41,438.22182223273074,435.22686313022086,424.20202114988314,321.8253853069522,446.9347970072347,420.75180428532013,461.7453973797833,487.2089932467899,433.60915492957747,422.78761061946904,469.23046875,452.815185546875,457.73760604020674,431.0198889340956
42,427.3935872838806,391.4848385215905,418.47015051876826,321.8253853069522,440.3364390038462,382.8173408253406,461.7453973797833,487.2089932467899,422.28521126760563,406.14159292035396,469.23046875,465.5897521972656,457.73760604020674,452.2555757380273
43,430.4013730807329,391.40604743072373,418.47015051876826,321.8253853069522,441.85016651992464,382.3918051443143,461.7453973797833,487.2089932467899,431.8978873239437,395.6106194690266,465.30224609375,406.80279541015625,462.175410417008,398.42672186703186
44,433.96144489252214,379.8534164083091,418.47015051876826,321.8253853069522,443.67298480000113,372.2489330095961,461.1900649725263,487.2089932467899,429.6021126760563,379.83185840707966,481.5509948730469,405.49725341796875,487.2564613068566,384.90231585623246
45,436.4869527608381,384.1460491750164,418.47015051876826,321.8253853069522,444.9168020714616,375.6415007825336,460.6399765353866,487.2089932467899,414.83098591549293,372.2566371681416,472.0196228027344,368.068115234375,487.2564613068566,456.24573870167865
46,439.012460629154,393.31768867447533,418.47015051876826,321.8253853069522,446.16061934292213,383.67848223592915,460.19081361350663,487.2089932467899,404.21478873239437,389.4867256637168,459.8028259277344,441.8544006347656,454.0445330215056,444.4437407184257
47,410.6774926341965,372.5061073313537,418.47015051876826,321.8253853069522,427.4475619757246,366.7577822815841,460.19081361350663,487.2089932467899,386.7464788732394,384.9646017699115,431.8466796875,376.5280456542969,424.52567775485574,386.49074656721916
48,412.5884850774419,384.94360536537977,418.47015051876826,321.8253853069522,428.3474613548492,377.5905843674999,460.19081361350663,487.2089932467899,409.49295774647885,377.69026548672565,431.4049377441406,369.10003662109375,424.52567775485574,359.9119657747917
49,416.66194952283433,380.2191784950212,418.47015051876826,321.8253853069522,430.45760344371274,372.85423388336784,459.414084663949,487.2089932467899,418.7535211267606,369.24778761061947,429.6969299316406,371.6688232421875,424.52567775485574,358.5688184304841
50,419.8019728162209,397.8830008043936,418.47015051876826,321.8253853069522,432.04533860750905,388.2458829646698,459.414084663949,487.2089932467899,417.76056338028167,369.3008849557522,418.7903137207031,356.5136413574219,428.963482131657,359.40919915527905
51,434.9637818816103,411.9545151586259,424.20202114988314,321.8253853069522,441.5666702580411,400.1627376684439,459.414084663949,487.2089932467899,454.2711267605634,390.14159292035396,442.4495849609375,355.8427734375,454.0445330215056,349.9588536049471
52,425.4415750570343,391.0193305495526,418.47015051876826,321.8253853069522,434.86237973929167,381.85345393585067,459.414084663949,487.2089932467899,413.5492957746479,373.2920353982301,438.6988220214844,388.2925109863281,440.8972070614888,435.42646605636736
