,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,180.99615479733262,161.4359131890749,181.03809208703183,150.89908256880733,176.10161791416022,160.4154680709167,221.71844380304518,227.59332180159015,159.31690140845072,188.95520959576592,215.34999084472656,221.7948455810547,199.2457423619233,177.12373564854414
1,182.39094219215073,160.47975988246992,181.03809208703183,150.89908256880733,176.0570514744375,160.47281714150108,221.71844380304518,227.59332180159015,151.2887323943662,183.19494014911822,210.60037231445312,216.04705810546875,193.3632968746604,171.3894297052436
2,183.57280903623703,158.52160839969116,181.03809208703183,150.89908256880733,175.76984552955767,157.4472784099916,221.7842625005282,227.59332180159015,151.6232394366197,218.97654413072132,228.86676025390625,230.60304260253906,208.99097876236814,191.14581111298241
3,185.07622936510197,157.10601080408946,181.03809208703183,150.89908256880733,175.8490747557314,158.82449520574792,221.7842625005282,227.59332180159015,151.06338028169014,226.6005541378472,228.86676025390625,264.0018615722656,208.99097876236814,240.91727525813667
4,204.54137568498444,154.144209770609,189.49348235381552,150.89908256880733,183.59590477055457,154.19742880128646,222.13060575818926,227.59332180159015,156.01760563380282,187.88196136003657,237.84918212890625,270.1112976074219,220.1483131496757,249.49635964431337
5,190.1164469258654,146.42427173348182,189.49348235381552,150.89908256880733,183.6751339967283,147.26064816725682,222.06478706070624,227.59332180159015,155.41549295774647,164.94788785773355,224.33241271972656,250.3588104248047,210.40307674923085,238.5440751280586
6,190.7855663212507,168.26967550590166,189.49348235381552,150.89908256880733,182.8036125088172,166.55773613629532,222.06478706070624,227.59332180159015,163.17253521126761,158.09513224213225,224.33241271972656,238.28501892089844,210.40307674923085,218.62406495178405
7,196.324244119424,169.99663432010695,189.49348235381552,150.89908256880733,183.57609746401113,167.262751816358,222.06478706070624,227.59332180159015,170.3450704225352,157.9183411019673,224.33241271972656,225.9742889404297,210.40307674923085,211.0842902568077
8,198.2143976934956,168.699953932036,189.49348235381552,150.89908256880733,184.0960392607763,168.62962485269395,222.06478706070624,226.74678130372965,179.95422535211267,166.25194403228826,219.58279418945312,226.53126525878906,204.52063126196794,186.04495364419316
9,195.60847169129377,159.8555330435558,189.49348235381552,150.89908256880733,184.5664627911829,170.16626091304488,222.13060575818926,227.59332180159015,181.1232394366197,122.79609011905247,237.84918212890625,231.2841339111328,220.1483131496757,208.80978405971362
10,197.10754670279684,162.6730254438337,189.49348235381552,150.89908256880733,184.64074019072075,170.84503313482463,222.13060575818926,227.59332180159015,178.47535211267606,122.64381034627961,237.84918212890625,274.09954833984375,220.1483131496757,252.98027631052034
11,203.0592481169546,177.29436984824275,189.49348235381552,150.89908256880733,184.71501759025864,173.84775997308094,222.13060575818926,227.59332180159015,171.84154929577466,110.59076956861685,237.84918212890625,268.3781433105469,220.1483131496757,253.8144680841305
12,192.05688707911983,173.01256942957227,189.49348235381552,150.89908256880733,184.78929498979653,171.4934761273101,222.06478706070624,227.59332180159015,171.02464788732394,155.779273712042,224.33241271972656,245.17201232910156,210.40307674923085,247.47024365499595
13,191.9935151005732,179.44527101097597,189.49348235381552,150.89908256880733,184.61102923090561,174.5070052206902,222.06478706070624,227.59332180159015,182.42605633802816,156.65383634057383,224.33241271972656,246.5623016357422,205.96884298692618,234.04955131089275
14,193.98361097396793,174.93009966266354,189.49348235381552,150.89908256880733,185.2448630402955,174.86577698537678,221.96057095248847,226.74678130372965,191.55985915492957,162.5551943068549,224.33241271972656,241.3037109375,204.7176952028605,204.63186916676304
15,202.1562110541025,181.96115796645498,193.94550179839024,150.89908256880733,200.96668839838895,177.54014811253643,221.96057095248847,227.59332180159015,211.64084507042253,183.44852528686107,214.6916046142578,235.08995056152344,198.8352497155976,185.22171336870588
16,199.17427900449528,173.05879233947903,189.49348235381552,150.89908256880733,186.36397585999958,174.15993395060516,222.02638964997146,226.74678130372965,193.55985915492957,144.49315491781255,234.32806396484375,231.1940155029297,210.35838532499577,184.73648867945937
17,200.46477878262843,177.52496405010595,189.49348235381552,150.89908256880733,186.20056558101624,174.9728947399481,222.02638964997146,227.59332180159015,191.95070422535213,141.08608589847032,231.8636016845703,283.6504211425781,209.64488389327454,258.58662464933656
18,201.75527856076158,181.84875891195162,189.49348235381552,150.89908256880733,186.03715530203291,177.49212281596957,222.02638964997146,227.59332180159015,180.7781690140845,165.16392807831332,227.60723876953125,285.3703308105469,208.9179777804675,262.7336522715948
19,190.54434228955685,179.98329198828668,189.49348235381552,150.89908256880733,185.87374502304957,173.33112485880918,221.84308709248165,227.59332180159015,173.78169014084506,170.69328610509913,217.04205322265625,255.647705078125,199.08772045881088,245.27051369862403
20,192.39104269000975,177.31204482611048,189.49348235381552,150.89908256880733,186.34416855345614,174.40075988040124,221.7862794064935,227.59332180159015,183.2605633802817,177.6365889280634,217.26817321777344,258.7553405761719,199.08772045881088,228.38699261411705
21,193.81624730636096,176.35306086556403,189.49348235381552,150.89908256880733,186.33426490018442,174.4257198952085,221.7862794064935,226.74678130372965,187.96830985915494,161.9734958949303,214.59971618652344,241.70486450195312,199.08772045881088,190.08124353208987
22,195.3370489046734,186.1642256345857,189.49348235381552,150.89908256880733,186.4333014329016,177.30431599601974,221.7862794064935,226.74678130372965,196.1549295774648,146.14877970861758,209.79905700683594,244.35528564453125,192.20166899736782,185.8791901626243
23,197.27500096972562,179.47706478677057,189.49348235381552,150.89908256880733,187.0077133226612,175.428892012847,221.85209810397652,226.74678130372965,192.03169014084506,139.20987581314134,228.86676025390625,248.9544219970703,208.99097876236814,188.71599087693605
24,198.72627749024807,187.45506702594156,189.49348235381552,150.89908256880733,187.02752062920464,178.33532944138716,221.7842625005282,227.59332180159015,181.0211267605634,133.92920184295713,228.86676025390625,286.5104675292969,208.99097876236814,257.8292743390685
25,200.17755401077054,180.55271303582128,189.49348235381552,150.89908256880733,187.0473279357481,178.19512048754495,221.7842625005282,227.59332180159015,173.75352112676057,180.29880785609532,228.86676025390625,285.76708984375,208.99097876236814,257.06825938229827
26,189.12739448195512,174.96196488465893,189.49348235381552,150.89908256880733,187.0671352422915,173.2408526178223,221.71844380304518,227.59332180159015,166.95774647887325,185.6631631289724,215.34999084472656,261.1315002441406,199.2457423619233,223.39149597619314
27,189.85734832040666,191.57293091108758,189.49348235381552,150.89908256880733,186.2649393272824,176.69546032982254,221.71844380304518,227.59332180159015,172.7112676056338,121.70320214800117,215.34999084472656,261.0213317871094,199.2457423619233,229.42101870639007
28,191.1478480985398,178.88371799533593,189.49348235381552,150.89908256880733,186.10152904829906,173.91675915881677,221.71844380304518,227.59332180159015,172.07746478873239,156.13659428008222,215.34999084472656,247.32818603515625,199.2457423619233,196.08496394412154
29,192.7229661638756,179.33383410861705,189.49348235381552,150.89908256880733,186.26246341396447,175.17768395083294,221.71844380304518,227.59332180159015,169.55985915492957,147.74122842286434,210.60037231445312,235.40280151367188,193.3632968746604,186.45008700707095
30,204.4821833624302,180.9894561679523,189.49348235381552,150.89908256880733,186.42339777962988,173.55941511960594,221.7842625005282,227.59332180159015,165.42957746478874,126.81635202376056,228.86676025390625,231.71519470214844,208.99097876236814,189.50152404697354
