,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3241.2683858029923,1426.381865752648,3404.09529540381,2568.6865323007314,2750.791776437572,2228.050536267397,1672.1872621619152,2248.4060564320894,1992.9358884892088,3340.710016087304,3168.169189453125,2353.308837890625,3173.071577412897,2772.8446829140153
1,1659.7236006657035,1411.2564406022882,1694.781758035854,1303.5140763507836,1767.5296061922622,1371.7318456733906,1669.7039420724325,2245.8900443349153,1226.092943884892,2524.1580358853153,1963.34716796875,1800.374755859375,1939.8715383809358,2055.4369269289587
2,1697.6784793569561,1416.806085411436,1699.9979471244578,1303.5140763507836,1805.9910745788338,1344.4588865673227,1679.60302787303,2248.4060564320894,1225.3312964028776,1640.6112284891706,2151.265380859375,2248.20947265625,2097.361069396952,2128.5122890556772
3,1738.589806838582,1412.9899686963151,1705.2141362130615,1303.5140763507836,1846.2138404436114,1352.4876996176358,1669.8707167131984,2245.709057129821,1175.6520122302159,1843.6380591812951,2761.848388671875,2130.5576171875,2760.0826656029535,2610.3705858982407
4,1908.8607842538536,1422.133742317348,1799.6542086415336,1303.5140763507836,2018.5362032494281,1363.859339668068,1678.7875387097542,2248.4060564320894,1288.6824838129496,2025.0923153681397,2955.978759765625,2181.822998046875,3147.8751597809664,2512.601341244487
5,1600.4140427447535,1415.8025972968944,1768.3570741099106,1303.5140763507836,1734.0174104116122,1362.1635789152824,1673.604963193553,2248.4060564320894,1177.8097956834533,1877.1487002617423,2045.7564697265625,2158.806884765625,2103.4519497533215,2027.810520044509
6,1633.6545841756813,1418.015130253652,1773.5732631985145,1303.5140763507836,1769.6703233599637,1382.9582141258416,1673.604963193553,2245.8900443349153,1285.6895402877697,1567.5898557471833,2039.0185546875,1753.168701171875,2054.6613833823208,1926.5339370726956
7,3358.2395772637865,1428.7940601772907,3493.319178743678,2568.6865323007314,2871.9370528673535,2232.012033879354,1680.4568610842805,2248.4060564320894,2085.4094381294963,3373.209527671253,3173.544921875,2226.081787109375,3173.071577412897,2642.8059700543467
8,1781.2493213441003,1415.608358822458,1784.005641375722,1303.5140763507836,1891.3882327911715,1386.5221624018793,1678.160279158433,2245.8900443349153,1432.7628723021583,1506.8344193263747,1968.722900390625,1890.407958984375,1939.8715383809358,2010.4600084829262
9,1608.5473625175812,1419.7276832949262,1789.2218304643259,1303.5140763507836,1874.077183689988,1347.795843666232,1688.519849869586,2248.4060564320894,1495.3521672661868,1729.2811755924229,2156.64111328125,2007.796875,2097.361069396952,1931.4372829108072
