,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,171.69293114544817,178.30150298002025,172.42800270828974,178.9033992930228,173.9325083304081,178.08135203986862,160.26473554237677,167.45865855958698,162.08191890163567,168.80641176188212,160.48892211914062,158.52017211914062,161.0784612962777,166.22598324321584
1,171.10541554163945,170.86738270421964,171.94290834798534,177.88161332986957,173.40820651466348,172.25230402346332,147.52186937246572,161.74102730034315,155.20684013844956,155.2511310497799,150.0693359375,154.66094970703125,150.4960527335603,161.58240052018516
2,182.57721175976965,193.39851937128108,185.2474309926205,197.7687296596589,181.3191918652547,193.7084326190939,182.19091701883121,173.84053750348923,192.6622402336495,180.00317762862835,186.66844177246094,182.57730102539062,183.71410416766207,188.36366852169985
3,169.88021944494642,178.68810353749902,170.89746171144802,177.37802275305688,172.31082183539124,179.00385864352444,181.34374759268655,175.36232664369618,171.5953693671069,174.4284064790052,181.13832092285156,187.93531799316406,177.11121357694066,173.7035206850315
4,180.588287334242,176.30621274354417,184.65381291033745,175.50285124616607,182.52704209856606,176.16604572889435,188.16245163282935,184.2988245715165,179.15822362801163,173.67736248134668,199.9432830810547,201.41648864746094,192.03341750171313,186.47065797336916
5,172.26666794462227,180.57958916833638,177.10627407985768,185.98661154830046,179.2857219081356,180.499458241869,190.36993347457238,185.35208791358863,167.05619090110685,180.36918218371946,193.9249267578125,199.01556396484375,193.5905871298736,190.5066393363245
6,171.3300883209957,178.03838701863438,176.09751005455098,174.10374667075584,178.42198530156756,177.65903350778254,181.96301636760774,179.7667201727978,164.38692497982814,187.34215690010822,168.4565887451172,171.34947204589844,165.56878736707677,165.00096763096886
7,180.34036051236802,180.14060008502096,183.27065199885564,175.45175762447695,182.17193760171352,179.4910651133702,179.02895258826982,179.68611261900708,173.10425199532966,171.55829051567306,178.22183227539062,183.4410400390625,180.8369872259231,165.09646063867666
8,179.99112813166852,180.19302014726682,183.1430327392115,179.08863360276118,181.87934576293821,179.44981386675443,169.2625436495191,175.09244154593358,176.56182350082824,173.87609132017,160.2886962890625,171.50137329101562,159.4885611363135,179.64558424687132
9,200.38728350324118,200.96094892886492,201.45888688746112,203.84169811479399,193.59831183350016,201.07452076266492,201.47873824220332,194.16736624783715,186.26855599498032,186.03562926419113,218.3965301513672,196.0631561279297,204.09940118704918,201.54136713524133
10,183.73563814847094,183.29584346197655,182.5742195702212,182.69168052890288,181.81407267317223,181.5042970994116,167.38404562260666,183.08027551747185,171.65808299415428,181.2985650004131,176.02951049804688,196.44671630859375,172.79799798795472,182.50571043975785
11,178.546292284388,189.9498752796373,182.16438312584526,187.3193059550477,180.61538695166342,188.19993395408937,162.01810363394526,182.5440192239225,177.0074223706052,188.32573180100755,175.40316772460938,176.46885681152344,171.1935936424558,173.36542394033984
12,179.4754868738429,180.47168642413163,181.75454668146932,186.1349998933922,181.31091862995774,179.28472626037842,189.92211874312258,181.49858811323182,180.98422957348888,179.9752609241296,187.68531799316406,178.14102172851562,181.1412348890941,176.86287231924138
13,181.48386584118788,181.6515325157532,181.5333688803277,182.14046286785117,181.80208524824027,179.75032734826726,167.78715965187754,181.97563216442467,176.62176721221286,170.7232723426405,171.42178344726562,189.89012145996094,170.88855306566563,172.91088148208814
14,180.87866485075747,180.9072721654236,181.12929007553265,182.44844495127728,181.34286986845134,179.8405740412948,162.25941867891237,174.7805506387227,179.60600786658014,167.15208872909326,167.4015655517578,187.96705627441406,164.867164096255,164.12425559376555
