,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,15.19932295409533,16.105513499858297,17.011070012805916,16.4659053048378,14.751185646236447,16.36984497211879,13.35542170933355,15.119514435213365,14.983506914588412,16.2,12.683165550231934,13.985555648803711,13.81035207500001,14.045475904208327
1,16.0353074872173,17.960846725704187,17.801625377640278,17.830318342420128,15.634286983149812,17.811018201382073,13.5380777671646,15.499182269107385,15.421480131171958,17.16,12.330402374267578,14.032976150512695,13.920551688166281,14.514878574911382
2,16.88428514361621,19.1647424017351,18.592180742474635,18.743049266545277,16.527738667284254,18.74562687601547,15.006906898656888,15.825781598289922,18.13104601763271,16.88,15.30786418914795,16.78338050842285,16.289176296471243,15.51632294709178
3,17.556192450210695,18.006607842691814,19.382736107308993,18.524915283341365,17.278370850670044,18.004584300450603,19.779560792965235,17.024052106956752,17.55234600940689,17.28,19.503379821777344,16.509185791015625,20.611989588061657,16.46246577107804
4,21.641445030924416,20.996582438481234,21.863842419247167,21.285628696621274,21.731138702805154,20.556949963348497,22.199796316428685,20.274519144354255,21.018031826937687,18.56,25.015121459960938,20.98130989074707,24.69911712977427,19.87523743332977
5,15.461553975733702,17.918221020831446,16.702029503108783,17.0615205945222,15.048829343171462,17.77268963120227,19.77223454323455,17.751887236260263,19.097769036139844,17.68,17.055644989013672,17.167163848876953,20.60018291722389,17.370204124087774
6,16.341821194309738,18.937090291239038,17.492584867943144,18.56486950776552,15.967206353266867,18.769744687417973,16.941660756600402,17.26752134956631,17.577421177144114,16.32,14.58681583404541,17.373010635375977,16.435391339411538,17.559715210073875
7,17.663256306187737,19.41539415916105,18.2831402327775,18.15224589735782,17.4517538302494,18.829536629479993,15.831584130448777,17.204949995053987,16.959865348033752,19.16,14.869354248046875,17.984867095947266,16.22116622146617,17.00932072222573
8,18.46901194025723,18.408411536263255,19.07369559761186,18.569625157831005,18.31077476750557,18.34343222470268,16.927497692572917,16.052061059672432,17.490937349100804,17.6,14.698833465576172,16.610754013061523,15.990618490020216,16.37912700938804
9,17.98920037830141,19.135012355577356,19.864250962446217,19.21663545575963,17.540985312718448,18.897381096138158,18.090287582316996,16.837053129179797,17.169627630681447,17.96,13.041863441467285,16.821395874023438,16.780383204082085,17.23714624944955
