,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,236.7257581364159,203.80857190306946,235.4159417563505,194.713314437041,240.4433772428562,192.85458322994612,203.9228751208699,202.7387025539327,196.77551626718716,196.64868237598782,146.91041564941406,187.65342712402344,166.40832990833076,185.14638811044205
1,236.81223370434608,213.20381044660098,235.4159417563505,211.89720972730365,241.09260650437997,206.7694986498901,201.6588249682376,196.22008256477187,186.72260964802658,215.33104262853132,115.14617919921875,196.4959259033203,147.3925929220236,187.28550967345402
2,218.47698304674844,204.77921581835807,227.03088589484267,187.9176523027519,241.71167202158838,212.18318962771264,169.1387037018535,199.83750668862777,152.08957312623065,168.63248477982825,118.00123596191406,182.015625,120.28543146369417,195.23875872946516
3,236.98198024805356,238.20619218227796,235.4159417563505,213.45830572624286,242.37629094857917,228.60841138895125,229.13174734354052,222.19407017232066,241.08900511490052,229.2942494835535,223.02281188964844,245.7310028076172,205.24360234324834,226.19260586507693
4,237.6280324745917,322.93702853555396,235.4159417563505,298.3440862502688,243.04090987556995,320.3334223593489,353.4566104397495,348.4062594373292,303.38369740751983,316.5341947606776,364.51324462890625,388.2102966308594,404.85976039548206,340.6407873493472
5,236.9915398505317,276.04176549178044,235.4159417563505,266.5792326108354,239.1221420149175,259.40798888450246,264.6491503112297,265.84466735592713,255.16301391247808,252.06923801550033,180.223876953125,247.42337036132812,282.3007765798278,236.03687956421754
6,237.0557167980645,258.1862135584709,235.4159417563505,225.72239792392963,239.6685683111216,241.07846636958243,251.93339928203036,248.837847049026,260.17405849579137,236.91761983722452,225.36802673339844,244.90159606933594,236.54537487684524,211.01139418396406
7,237.15345339479862,269.2049533244731,235.4159417563505,252.08248903142908,240.41936936472766,261.0325317954657,235.73661043480078,248.36392813651577,222.95742463219824,221.75245498374375,210.49810791015625,225.63287353515625,201.1801908610296,213.91125256899832
8,237.25515077545518,239.2147812530029,235.4159417563505,218.5734207260935,241.138775500781,232.1941830309912,215.572859963325,216.6405241283122,213.6911409931344,193.88460388718505,196.70062255859375,192.33424377441406,211.23017672546425,178.70206905527823
9,216.99912118860587,229.41874504295228,226.1482484357366,201.09950627543475,241.85202577064757,234.65564558411896,185.66899598750922,215.24900033828482,199.69080407398152,187.25441105975878,159.87709045410156,198.8040313720703,120.99190404515825,180.4936275291242
10,237.44242523540103,270.7709402244613,235.4159417563505,236.1542818294465,242.51602911101966,259.8159694110387,215.86013038465651,238.04905132202768,216.36511508644884,230.68422582071526,212.8303985595703,241.71676635742188,231.35587745347289,221.58783211042996
11,237.5348732295476,312.1007611438514,235.4159417563505,296.58976114891686,243.18003245139175,307.82849133757355,318.79366979581334,339.31845797687515,308.5741082859659,308.5672574552256,301.40777587890625,337.08563232421875,351.88189937695995,304.9646775585942
12,236.88747653856717,274.8498055039236,235.4159417563505,252.21409493506727,239.26064900412064,258.8873842211604,236.92913519127924,245.88732274907588,249.7719312094388,230.33368493165386,249.69935607910156,234.88832092285156,251.96588132482637,206.6133391672566
13,236.96283871531023,246.6616127763998,235.4159417563505,239.78670494642373,239.89325742694,232.77430831107017,225.64619698242927,230.09213480995902,189.13729786468807,207.2599227370332,212.3277130126953,215.4167022705078,236.1654017342886,186.08257867639867
