,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,363.1873100810304,305.1679142498401,356.6225571458067,296.26650079987655,361.41232693200214,308.9012960604174,307.4145262174653,300.43497672366505,308.25733775428586,292.6864839568097,318.35821533203125,311.8374938964844,328.5178641944402,311.26354375683553
1,385.5133337575986,317.0406225272186,382.5601915792674,307.7243016004742,382.7743487191065,319.6317625971372,280.09675445513295,291.7995789537143,267.4894996687921,276.26214000728885,290.0002136230469,299.64398193359375,295.897597912376,293.70884532819963
2,357.13941372891065,378.15432538314576,366.65844259936415,365.85402107232596,360.7797098630487,380.30717279082705,313.2328675710205,366.1430462377835,341.4567716149574,344.77085135121337,318.51226806640625,339.86383056640625,339.33760571826065,335.2696119868729
3,429.0573620998258,454.12279276246,433.58204477411675,409.9417964856415,424.5336939851189,451.9367558732976,484.5150329713294,471.2303073491008,501.99786289560274,480.151367254371,499.0919494628906,456.71484375,487.9683208607676,457.19150689091896
4,501.7379459252856,540.2774107561361,499.6310440766407,534.386931020417,491.74233610795903,533.5810043954662,656.1012002542958,609.2497509618602,640.680269939378,548.8394980052319,678.2962036132812,607.1787719726562,643.3243797679086,608.616310578446
5,405.8094027603016,400.22587967097525,355.9802160471278,330.3220651623045,395.4239822952411,397.5280814189618,482.44308395679064,417.3618003343856,509.2527012455276,403.17007320519514,539.6746215820312,423.72613525390625,496.24633846371006,413.5075071640897
6,427.0396082301812,482.68515548435346,381.4547228571395,489.3238604307703,415.72469386285394,474.8367797978288,422.15728030748284,424.86161878430477,473.4257347809316,406.67613863798186,512.5479125976562,427.0169982910156,440.79504652783424,413.2475687550546
7,400.49850974391734,370.57154996343763,386.35729592902106,367.9870184777556,395.4413086910219,370.9352702409639,366.673374691178,391.85983399284277,352.5350783101189,352.9737190005405,398.96661376953125,389.1377868652344,378.61960948287134,387.76266657895616
8,423.57257698672817,359.5027665502629,412.61107736292,362.4523571809662,417.52781769382705,360.97582615648463,321.25154384622766,348.7762044079209,317.35561067116026,302.9248519857353,333.25018310546875,342.92510986328125,323.32960689566875,348.8834281949
9,362.1839740911636,355.03822810680305,396.3467725274146,354.9724369480515,373.35470162867495,360.3416277021496,343.60574101923396,348.73231684704166,381.5040128170555,343.0157900520426,339.6893310546875,340.87335205078125,355.4527228934793,354.33811659296555
10,436.94696914098455,472.9096219692871,465.6281767093308,474.86661945039816,439.5388546512452,471.6192209525563,481.93956936940333,493.5383829224865,444.8188759445165,478.2661322923236,471.6578063964844,483.60675048828125,487.30802709183104,489.0727825780759
11,491.54803943808963,568.8849521527844,490.8455099972198,564.6717023311511,482.57986600940785,561.8513506733836,540.3343413829168,615.4753073669925,566.082697103116,581.202624903942,575.6463012695312,603.22607421875,595.421025859045,596.5690217688139
12,346.6136538441119,399.3042104926372,326.48612461080273,399.1576561499368,344.37332485311526,398.85013075694087,368.7608461950927,387.825703586777,386.3378124797502,376.18551321124704,356.7929382324219,379.1197509765625,374.16571058148764,373.29342099744207
13,375.52951181415125,349.1407365064146,353.13574053192895,326.70495552958835,368.50981689738563,352.2881184441429,315.8335278090025,332.18853860639797,317.58454740998377,308.8393094551141,327.510986328125,344.8927307128906,325.01339499549465,325.01455523916565
14,397.8039639724861,336.8908705286943,378.66644760095403,343.3630369104305,389.9303196896956,340.63242845918916,325.4022476770987,342.3015931709809,341.3081034129981,322.8121339724405,295.8831481933594,332.24249267578125,313.924566940323,339.06018374885
15,420.9830197859976,322.7203988442084,404.9646005436864,326.45199352484724,412.1185111087394,327.0962032857882,287.9346666706719,284.3705309447353,346.66156564565296,287.7427014602865,264.6204528808594,296.7143859863281,267.13127989456814,296.65888944000227
16,385.0105960050782,355.8177335231738,387.154311083558,355.459923430226,386.589353165868,359.3168116134858,339.7987188676037,334.36411844794844,328.9194319686017,336.4880687067257,315.1950378417969,335.8099365234375,318.72091726997076,336.99671917424655
17,461.35969765251343,478.79382807347724,457.8763175566178,446.494435342934,454.09280830739874,475.1234217651178,459.18290184156456,473.7756439229853,504.2040649346325,464.96526723192153,420.67816162109375,463.91058349609375,439.31384063869365,467.0823532753671
18,483.5282384730306,537.1093063459948,483.74739472682836,548.1014654241442,475.3023064701451,530.4037786967339,527.9841193552835,566.0108645260868,562.7947169376515,545.4419183856496,528.2285766601562,552.9484252929688,548.1660070026284,548.6330021202206
19,337.3283510120925,388.859422450083,318.4680364050891,402.7094204027702,335.978543381298,387.9246528816233,329.52535976005896,370.3629480441556,340.08723506770383,367.15264110808494,338.1783752441406,376.8937683105469,354.5353818675429,365.62072756848335
20,360.3368003982154,327.4549612720474,344.6940856459671,299.73690475075443,358.00150087395394,328.7496421897603,298.42802476028095,326.1957212029092,291.77658301696795,331.8041111317204,306.1539001464844,323.23291015625,307.8133691977243,324.33928798785354
21,382.7087565744652,319.14778146694914,370.65113261454246,316.82655984912975,379.40800871816276,319.7906630864719,299.8529780365514,336.94677611898976,306.4387126346419,316.44857830319717,308.27691650390625,330.43994140625,308.1928433149792,334.4991557909056
22,406.17560819028665,327.77862403386416,397.4560488165857,331.24906186726975,401.7665045685381,326.7043707214741,276.6480416534615,339.04066165731547,273.87953503950604,291.18438553852417,271.255615234375,330.50103759765625,273.0219887689952,327.069563018437
23,375.1412942485361,350.94282859499026,378.8894063599584,341.62457291143704,377.62896325372293,350.54972804880674,335.9358625348104,335.6529967902891,320.2755194445538,337.75757524233074,319.6963806152344,332.15679931640625,324.84479839624515,328.9778611558634
24,450.7826458108586,450.3075790268487,448.9271635383735,419.402258987075,444.5553842989674,444.9910496864971,456.21568054544974,465.0662218895396,469.9987669893349,454.50267374694556,434.8326721191406,450.46429443359375,444.09482500188545,444.76358893061854
25,474.1445088559793,464.8578810977675,475.6877082315833,477.7647830846472,466.81219773310403,458.453662480343,539.7958071357364,548.6060140178649,571.5261737530341,513.1128986740035,536.7520141601562,559.6098022460938,552.2333150590591,558.3037376419479
26,329.1379436196449,428.04808625164287,311.2978174328433,444.43522880555713,328.5357499156473,425.0929128009399,328.23179747197423,378.82204990161125,316.6429636725103,368.47284878618393,336.1806640625,383.2622375488281,354.6434167025059,378.51174427433364
27,349.50947793402935,375.5662560533218,336.0242909042624,357.59501589677967,348.11325891363066,376.25324978604647,299.4954176005036,349.57607766789937,295.79003093244626,305.9510683666382,303.4064025878906,342.7286682128906,306.8678652606553,346.53629884016897
28,371.67801875454654,348.73721669068493,361.8953680744729,356.005684928008,369.322757076377,349.99944970348946,300.98048105423493,344.1896282970901,301.600940916195,309.6486981137297,304.21826171875,338.79840087890625,307.24733937791024,336.15052126869864
29,396.1774288460862,334.6904584512834,389.5218079266142,353.8587976623252,392.57286699827716,337.94247112482316,268.9740468554744,349.04754496021155,262.1261166757333,273.9970757909404,268.2093811035156,334.29046630859375,270.7714589283673,321.02385743332457
30,383.40420713703134,353.86849590081,371.51046006708435,359.39521801087915,380.0353420540918,360.8648901830189,324.3582781526478,331.31376033359106,341.69604761266623,342.5663400399531,294.4527587890625,335.7584228515625,304.5926071020371,337.78644797251803
31,441.1914680419511,479.17557171710524,441.5500660583676,452.57440997652014,435.6475030701423,475.307072527429,470.61914133252094,480.7221921172988,529.7555868277251,502.7175411957028,425.1086730957031,469.5327453613281,441.026598433852,482.1657064175839
32,463.60716945599285,572.1470393267433,467.52560115562346,579.2288870499116,457.0963785877839,563.4560196308086,561.3551274212423,591.8634848961277,554.1400457734491,594.9425202574281,532.5602416992188,572.9371948242188,549.8787647977864,572.9391251039128
