,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,475.67882302748575,280.0923285982162,457.0576737840522,269.7871581118195,471.73417977448037,308.2193512901308,339.88150118063413,333.95698158979303,338.0496832402091,330.7080900700307,334.6977233886719,324.3832702636719,327.25134619404105,309.55631852123815
1,495.9640418156959,315.5517344930459,482.06225103395127,308.7972424560904,488.58758895125044,338.77672985125764,347.6407164280153,347.0806059444672,348.8830402656373,349.35522721140404,367.4208679199219,344.2605895996094,370.6362302928393,354.64761720341846
2,522.1761234207395,507.803557824484,507.0668282838504,512.7046083036821,505.44099812802057,501.80542012744644,439.0994924727363,415.3970213631677,372.3208185318316,420.03183825909684,432.3643493652344,454.0213317871094,436.3454651858301,483.13062213547505
3,536.601192388154,548.6258768132205,532.0714055337495,571.6149808823634,522.2944073047906,549.7407305890672,634.1163028009225,652.7547752474326,562.5163155056163,579.8776643859667,657.0108642578125,632.8999633789062,653.4421216251556,660.2215369917427
4,627.2808272685527,739.2636812881387,605.7240471140932,763.3327464961446,594.8427516806786,735.0467283120636,910.3601356552833,833.3105893587316,887.5109404835657,706.9410369408058,954.7620239257812,871.8338623046875,908.7256061688562,864.7552409783989
5,506.79835860382804,554.4485630712127,444.7115368304047,545.8655056446808,487.8884393118126,517.5830411283378,670.0218883304899,600.7757361334532,603.8672474122753,534.5134385314508,741.1295166015625,666.6724853515625,761.6921815741914,641.7463516923323
6,527.5477886561341,623.9007679894876,469.71611408030384,618.345733370178,504.74184848858266,576.5102192125196,651.0762818755372,562.3419225154331,615.6310961649741,503.70069136668263,691.848388671875,638.692138671875,695.4406017686899,614.9976839543534
7,530.9494998429885,399.64097010915316,494.7206913302029,394.058089506236,515.0326339810065,416.4510259321237,479.0045423956596,469.94622907424736,483.5713026089374,407.20521202348556,457.6053771972656,431.9544677734375,424.97847033866003,418.8465510510732
8,550.9178319000193,468.9278196826049,519.725268580102,469.81415378221413,531.8860431577765,478.46159195189887,494.0009054098734,470.1771745257805,462.48513047723344,421.56572688194956,518.5604248046875,463.02740478515625,532.4846458401157,428.79865114823974
9,576.851152141501,520.4782875593613,544.7298458300011,526.6791066187608,548.7394523345466,538.5675976697004,441.9670695853331,447.7448074282694,499.9850097296079,442.5067052583725,437.1940612792969,471.2695007324219,486.40233206712617,458.9977585827218
10,591.6007039902275,577.8309590669521,569.7344230799001,600.4173210610415,565.5928615113168,599.0761451104895,623.3268874589058,637.8498204737419,615.9407021287367,662.4419801896378,591.2599487304688,615.437744140625,597.5309567360146,630.1300134598712
11,611.3509726230775,723.5343357614811,594.7390003297993,752.8518184793774,582.4462706880868,725.7641905566984,641.5119609550596,646.9607012831391,717.0938718805587,700.7791178906152,673.3053588867188,646.8583984375,685.1718316950954,690.256681545703
12,474.44642791292483,432.5444640392612,433.72649004611077,431.1624130454037,468.92933463487446,433.95516685633845,442.17625261542867,433.39642236369826,433.436258555496,426.5499336965989,452.70709228515625,449.44366455078125,467.6221140300393,446.256301825486
13,497.41127920962447,381.14264378399076,458.7310672960099,374.5025807209587,485.78274381164454,394.2454090909266,415.72828292648336,394.8343000200394,425.4656451220978,383.7268860487894,410.8302917480469,397.4512939453125,427.577308671686,378.9546750502155
14,517.3156779787859,334.7717995194813,483.73564454590894,324.1000119932278,502.63615298841466,357.9678637877782,378.76671569693667,350.40599513849367,386.34129937187475,372.5508289398072,374.8404235839844,338.0801086425781,369.8437224302718,324.1427673790796
15,537.2395347051249,377.9785952664032,508.74022179580805,371.4144368783572,519.4895621651847,394.28040038572794,396.72274089549245,373.60672754295786,449.22897699108375,370.26487471450076,410.50665283203125,356.84234619140625,403.06030623650736,356.6800632068663
16,559.7505371445109,415.33914342007995,533.7447990457072,409.33271939512935,536.3429713419548,433.5583041934696,382.05149780152277,367.12895927471044,372.3492761177536,396.9185868019212,381.2189025878906,362.4284973144531,377.6699061746944,348.6355985587721
17,574.9552181584568,511.247992593107,558.7493762956062,523.3134957423804,553.1963805187249,525.4623763692168,588.4376906617229,582.9385946798379,606.1759529375072,533.3524531742897,563.2943115234375,540.2538452148438,584.129342819416,544.3895765950182
18,595.3071499427047,661.0041412971498,583.7539535455053,683.0530059095859,570.049789695495,654.8095423148469,674.0562071776651,676.6698508242122,673.7946971914001,625.6926987678364,698.0322265625,692.0615844726562,708.1650456197391,699.6868843825812
19,458.5360312246274,410.7252371753857,422.7414432618168,406.5391421894059,456.53285364228265,397.1697958418619,449.2397743374059,428.16790824423134,455.3825738459818,414.45403502592177,473.1632385253906,424.7532958984375,487.18789284198016,409.04732131320634
20,478.5321603633407,394.9449549061363,447.7460205117159,398.6733345686804,473.3862628190527,397.4564038173918,412.12523603635236,394.68024534959596,408.29087110673396,409.2602102389925,421.88531494140625,392.20648193359375,426.8058221741509,376.8870308476945
21,498.7979211943732,353.9938791367658,472.750597761615,353.933018351819,490.23967199582285,364.44125567073377,367.3455374422398,364.04961144956116,337.7441215201137,364.3420979738622,370.2085876464844,367.0531921386719,368.3053936842176,358.94680583937844
22,519.0025284457045,360.72106986058145,497.7551750115141,366.1107195332032,507.0930811725929,373.3493781117717,382.00571635093695,379.6843245767326,365.33539178589166,371.26601200306595,404.7015075683594,358.04071044921875,409.2146037465292,362.9488283889513
23,544.4092376563306,444.551219741155,522.7597522614132,447.2631126404153,523.946490349363,452.4053404090589,378.7530816076573,411.06834047290704,371.6218618225437,397.6254660588211,384.17926025390625,401.9960021972656,386.6265021899856,388.0594769614688
24,559.1893662949077,476.9758858980725,547.7643295113122,494.9883996574865,540.7998995261331,503.932210285771,563.0957876484088,606.4550259061896,574.664639400863,540.1204203591616,555.1184692382812,548.743408203125,567.2096825554306,552.3439424450253
25,579.7601520500747,546.0471654845705,572.7689067612114,564.0618911445443,557.6533087029031,568.0019683951684,649.551285192071,641.384550357506,638.6668949631543,560.4967239192745,643.692626953125,634.6720581054688,653.8381114390767,635.7350969629017
26,442.5644809566287,368.23222177585717,411.75639647752286,368.93519174988313,444.1363726496908,377.6387366482809,388.12330154113573,403.9409626050015,392.1776013331313,391.93714912271764,421.2632751464844,432.46343994140625,413.112657906749,401.5829996353231
27,463.2749950945794,454.8421792503512,436.76097372742197,472.2321930508534,460.9897818264609,461.11741096408,355.975404894949,381.58591633642726,341.7679331652763,387.90001615626346,376.0901794433594,382.925048828125,366.3005189924288,380.80449318849827
28,483.62692687882736,298.62823379583597,461.765550977321,296.3822809850293,477.84319100323097,333.7966457291623,342.00928005793673,346.0499974427547,325.9279151359685,353.6240020190903,331.5299987792969,351.8658142089844,326.37385764751104,323.6137030042992
29,503.79678777805555,334.30485805299463,486.77012822722014,337.79396065055346,494.6966001800011,372.7826603389739,350.55053920654007,344.4946567205693,332.39957240577763,366.4542633373477,356.1935119628906,361.7425537109375,356.01034733916384,350.9285730328991
30,536.4953370857681,335.71500642788646,511.7747054771192,349.24623937774857,511.55000935677117,398.6873577316808,370.453810205737,371.53698582027135,345.70321513866816,396.3124486922649,368.4523620605469,370.1431579589844,349.5251891147156,371.04321152594724
31,544.5355812936718,514.6985915145546,536.7792827270183,526.3209695548907,528.4034185335413,534.4394978991295,555.2747906347556,570.1343195238261,539.4187056702351,552.1607452147729,532.6160888671875,545.0336303710938,548.7469828267494,553.6235945858066
32,564.4611075637722,670.1025851472014,561.7838599769174,693.2994994327124,545.2568277103113,666.1313122865218,628.0326353993461,716.1575963601605,588.6234027723228,659.2230688358652,629.0125122070312,686.5338134765625,657.1034970940946,690.7891451160444
33,434.0016146234421,437.1532345809806,400.7713496932289,456.1770499630254,431.739891657099,436.50041445162753,392.01550992616734,440.4643177281373,385.7171365182053,428.2098895873375,455.5638427734375,456.51397705078125,482.2255115292328,454.6853013810394
34,516.4868468543846,486.0622940467671,472.8546988758164,489.598714832117,502.51731017690247,493.22947481965855,582.4797888477268,584.635886694317,531.7802737412487,476.73482167113224,575.0523681640625,568.9755859375,607.2345748569591,591.9640877051637
35,536.2446640650012,487.3467858543193,497.8592761257155,488.343897273883,519.3707193536725,490.42888819211817,556.9629161217705,583.9534407908247,513.2710097627256,449.8516570319595,536.7239990234375,568.8909301757812,556.1844859126794,602.6110546354405
36,557.1462350921886,515.9285991552147,522.8638533756146,525.9771489721392,536.2241285304426,525.2734031590851,538.8077085929613,568.4053460169819,488.66319620820235,447.77616099973505,553.044921875,557.2449340820312,593.1390125392519,593.8230081479801
