,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,211.45212598323818,93.66758512646649,195.09443984436768,61.00169392013761,211.34369518190624,98.85858175811487,0.9837332673638078,1.552551573571857,161.04658385093168,30.852226366118394,2.6061668395996094,34.68106460571289,7.822291542497249,46.018749839273895
1,108.45692470874512,83.38346530791075,109.93855985000354,75.36320521184456,108.28042717311664,86.30919330730734,79.55266364257703,69.18364595965427,130.88509316770185,63.47457315364751,78.35193634033203,90.22798919677734,87.57212656288723,91.1044081114325
2,125.87956803684641,93.36644417812333,123.46410571545198,82.29639660143049,125.44281492973388,98.34813732301944,87.7434434394822,70.34203082388767,134.82608695652175,85.72257481975488,75.58169555664062,74.14620971679688,87.58537514529581,87.25487750770267
3,142.61629988415555,113.32428570989347,137.86638534561916,102.84161290959932,142.2545282209134,117.11988910394626,105.47889177374255,103.45936107315353,140.72360248447205,91.99341800970666,104.30278778076172,102.12179565429688,120.88507381543602,109.25553783609539
4,161.7289174544496,186.46989529375037,145.4276465396709,169.7403836179978,161.1851618922074,180.7215213437755,94.6444593949984,125.34986383107558,151.6583850931677,91.89081590041323,185.56643676757812,192.9661407470703,141.20317734414232,161.15199743253584
5,173.6589644702763,215.58419923305541,158.9961695504487,202.1047525513968,174.08309621350466,210.0262332453477,305.06142897861434,192.55322538737954,160.90372670807454,173.89983478803245,342.5413513183594,307.8893737792969,230.70675178469608,221.8523400704405
6,193.90113557113204,252.71611964892531,173.03171087380542,320.62057613428703,193.49947149755096,249.37865786296976,363.3749004602369,492.2731024097715,168.3447204968944,424.12226441503213,366.89825439453125,516.9437866210938,388.7086069304103,386.2369114658766
7,210.24035086957298,135.77714809202823,187.0672521971622,119.03868796337514,209.9112636119811,137.6796566876523,1.2869325812466643,10.23844581673337,157.73291925465838,0.0,0.0,22.663047790527344,28.732852085126055,60.788866019049806
8,108.29441604632193,142.7912845597216,101.36986017164818,166.45762044859373,107.5642230192517,144.97394979801987,78.26920301947878,213.09302610930513,133.45962732919256,75.34470533548487,91.79476165771484,104.67256927490234,87.70430742367795,137.70221629829032
9,122.76716692390501,126.0906949573985,113.68345053880901,126.5101853465648,122.098260233476,128.9039947980438,77.88257379239538,98.16854696039653,139.22049689440993,92.12847319695456,83.03577423095703,76.33639526367188,87.19549974522418,99.21230249884884
10,138.3241972023747,156.9606949548517,128.5069061932038,171.6434651513901,138.0625219724744,158.53889491306438,78.28674178082699,295.3331822232213,146.87577639751552,83.08311639614803,92.33540344238281,173.19007873535156,95.31794911873946,198.9245932493671
11,155.0387641778045,197.02449972060603,141.37919944964617,219.27761322100412,154.51255013300693,194.90723263966737,78.27119852408372,364.8663655585114,155.1832298136646,197.08162340213605,106.34794616699219,228.87094116210938,97.04297683219336,212.95938392938484
12,354.5558569811894,589.7003543506914,372.44843601318235,872.12369199161,358.39313099950357,568.5501723793129,359.8773880023156,639.6032600580303,183.4472049689441,192.20165014892004,539.7579956054688,525.9114379882812,602.8736245274393,459.55651068431183
13,188.78241490173164,317.3867431226351,170.43302615289076,421.3457375499749,188.4077981401877,312.0721267568937,324.2373289678766,490.8781955163662,160.9751552795031,420.8705293949512,278.8348388671875,492.0523986816406,354.0882167176865,373.8962826975258
14,206.1526887487995,132.94546452854715,185.4197949595371,108.05030713526368,205.85688580681145,133.96604006273392,0.989361838792379,10.170642944507195,155.444099378882,0.0,0.0,24.205846786499023,12.821305980681263,59.32672991725395
15,105.23781247417543,102.55049352096742,100.67363041731272,100.22821481373663,104.54714076627562,105.97354299390105,77.82346503786717,95.18810286436502,140.5527950310559,75.20424605421496,85.45697021484375,84.4681396484375,83.51043659378693,94.31487068012964
16,122.17019699788064,119.59447542326504,115.2564140578632,115.644697225484,121.55569026163643,120.80209104243934,77.76998180214865,91.25233287927502,144.22360248447205,79.58546478531366,73.76726531982422,83.10808563232422,83.00162891533317,92.63529246402962
17,138.80444410993468,117.98154611313976,129.5641439683058,109.5869970215369,138.2642988744352,120.82511523982993,78.09934026677071,102.74434590806518,149.8944099378882,87.04964300857876,76.09939575195312,100.57034301757812,91.12407828884845,102.96300080364001
18,155.60639351604252,152.53001129111317,144.0265916019341,148.55324283688083,155.14162423367517,151.47849412512312,78.43982064023812,108.60186294873712,156.54037267080744,92.23877035281676,79.0253677368164,125.62405395507812,91.12407828884845,123.87123199518885
