,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,681.3636369361884,382.2807018415344,650.4061698260389,439.2675852688995,705.4903119591966,396.25208543617526,491.29115496009905,489.6016577200574,474.4941597258199,488.74977196379217,511.18267822265625,491.6303405761719,520.4525708488511,502.1116330896419
1,751.967782058725,474.9356035464742,726.1171665249683,506.81413982812245,757.0802003214274,488.8739918305407,490.3414944595195,516.2232523809523,469.1711875868237,494.0971785481761,500.9114685058594,531.9063110351562,501.0227343957608,532.7683731414796
2,822.1560867623859,865.9102180730082,801.8281632238978,803.9877914236799,808.1800283557603,873.9357741748661,559.2905095219738,582.6415866022863,613.573145010532,756.1675324872856,564.3173217773438,619.7174682617188,557.2122770831081,593.1561284131643
3,892.9723953639407,1029.7810649115174,877.5391599228273,981.2474905587405,860.0199474975309,1031.4588961436427,1247.4719886002886,1339.537653463204,926.7727343620068,1044.2615737230515,1280.898681640625,1329.7977294921875,1338.2908438699135,1314.4544671566202
4,1180.021071240929,1588.1808308574828,1147.0466706583486,1590.1741118140183,1057.6267700065528,1574.9804148303333,1716.2336,1745.2094195526684,1496.4115795374655,1518.924246216243,1751.9974365234375,1777.5701904296875,1838.3676350757557,1744.03459718427
5,824.8293928257845,992.4141544787557,744.7737211829187,880.9429533721119,768.6519468603203,991.020107761905,1165.1782666666666,1116.734409163059,1091.5839518155046,919.7131833090693,1254.9383544921875,1256.01513671875,1440.7613972174556,1219.7272175567025
6,894.0162859084797,1217.9159700818964,820.4847178818483,1165.8288611775095,818.5716296152257,1205.1909800878407,1093.2391666666667,1113.282538239538,1092.7563602686992,883.7803349343662,1143.2210693359375,1266.723388671875,1341.3852788634056,1160.2304427405218
7,853.3064225146777,804.9646331062647,800.4421806930777,810.0585676600074,822.4145152796511,808.8139843188185,805.8513575036076,845.8205650793649,703.8131753966633,705.6680919649139,818.5281982421875,814.2316284179688,780.3906963201605,782.3372635664955
8,920.9449751727423,787.6499573551932,876.1531773920073,783.4305596131444,871.2421685392648,789.0609859342828,688.8395939242628,679.2503835497832,551.7226585314489,618.988457667598,714.6907348632812,683.1040649414062,673.0040817466543,686.2702736043136
9,966.5145788808059,870.6831063325817,951.8641740909367,864.7641498141244,916.426684109387,876.7763757108753,645.2421205365955,678.1080135642135,557.8883253605062,672.2573714351564,634.1282348632812,704.1322021484375,668.7531713856357,691.2088759310145
10,1037.3224009432,1131.907828658437,1027.5751707898662,1109.9931804974494,968.2566020199758,1132.4506850414473,1320.2068666666667,1299.3206674603175,780.7952190132442,953.1044753515166,1181.448974609375,1186.0526123046875,1376.994260678654,1204.0691589769226
11,1134.0473644927824,1433.9530104688527,1103.2861674887956,1467.117832824475,1027.5320207655589,1422.498991527143,1391.7146025974027,1458.0187524531027,1340.1130404707292,1335.7079269150356,1347.158447265625,1350.8157958984375,1418.0209897504076,1430.7902925347757
12,662.1998541318239,713.0752097891755,605.2596841256658,772.0597344266926,685.2476150880589,720.2806387974788,626.5011023809525,690.7131326007326,559.2643819960723,607.2632526839021,599.567626953125,651.766357421875,679.2395128676612,721.0053305164763
13,736.2771064631543,595.4960484124222,680.9706808245952,607.066700033198,736.5674702083868,598.0803877517429,586.527056597088,571.5577031746027,533.6760538798585,544.9886385402674,493.7585754394531,539.939697265625,586.5357965317303,579.9024733367405
14,808.0439074507103,447.6417734881252,756.6816775235247,524.659024150998,789.5275272424954,459.81174758474884,523.5395549901067,478.2223563492065,560.8295844181575,552.8378829378261,517.359375,488.6880798339844,558.8868088145978,486.63960268889474
15,879.7513026641413,451.3543166627008,832.3926742224542,546.8638792510781,842.4175756583328,462.80372189294235,506.70905752568865,483.7645070707073,533.8942124876664,532.4023910518376,479.7270202636719,530.5131225585938,547.9341965524721,507.94794797586843
16,947.6206694848673,634.9335825187657,908.1036709213837,696.1022485436417,895.1476043752648,647.8418809192522,508.4461460318495,508.9822365079366,500.9337053257871,630.1149925335909,493.4228210449219,476.78436279296875,562.8458050091547,506.308974386932
17,1021.9541955963414,901.4119847247006,983.8146676203131,923.5196441320478,950.3998386464559,908.0691030993477,1085.6514409715621,1022.0529968253967,1012.370540728544,880.981129604298,1036.544677734375,998.2490234375,1076.4279018248515,1011.475149073567
18,1100.2207796366101,1242.9920820940258,1059.5256643192427,1284.4105230410942,1009.5544483749655,1234.6173854533595,1290.65554909171,1271.413043217893,1153.3004012342633,1188.903683744584,1274.87353515625,1255.293701171875,1298.9020671953028,1264.9811133508547
19,624.032857467142,670.4471661925261,561.4991809561128,736.9345400736838,662.8876081434307,672.075135024291,624.8568298561341,591.0216436507935,625.2205899431638,597.7844964269777,649.552978515625,647.9231567382812,690.9761036800132,641.7165388309307
20,695.5196026623942,470.540184445018,637.2101776550422,497.17193377754273,715.5176245485469,474.6376873931679,593.1661434025254,492.95035685425694,637.0578642610031,587.9505926466616,573.4453735351562,538.004150390625,616.6208150906978,539.537570405209
21,762.2500956302611,420.11477620796586,712.9211743539718,479.7797382370977,763.2751460717304,426.50603667148386,568.628846041153,481.63283066378085,559.6271067011949,547.4038520101805,564.4476928710938,522.1222534179688,602.3451140613597,506.61850639053307
