,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2262.0935979881215,2195.1113375244768,2262.093598663137,2009.126274953363,2262.0935834248767,2201.074183990442,2709.5829368776485,2460.815510685319,2048.6045233003692,2544.8882237590133,2481.307861328125,2293.383544921875,2219.24311934308,2548.4550406121675
1,2381.545003746067,2248.7360541938106,2381.545004043026,2013.5387208595478,2381.544987445912,2241.9573555228358,2527.882146916639,2182.375996463123,1824.9746124429569,2543.2117570833616,2329.60546875,1625.4869384765625,2302.800247524966,2340.5182141108544
2,3557.4230633520497,3498.1903430441207,3557.423061095619,3350.2722572147864,3557.4230468119413,3391.192135756696,2831.963856667959,3354.2230344564364,2722.006207693849,3158.525778208107,3218.06005859375,3489.682373046875,3169.2031251998565,3168.4777118478682
3,2537.305712371374,2345.742161790871,2537.305712107915,2221.2681043034454,2537.305695539795,2370.9585656824433,2171.6845479687427,1880.2112119384806,1944.5158387545562,2518.537835784226,2369.583251953125,1964.188720703125,2353.1009357326157,2040.728199451196
4,2631.1402170306383,2389.2207199155678,2631.1402164500587,2285.7492289775387,2631.1401994487833,2488.2999923860625,2259.661834939019,2150.7440369047936,2155.601655200029,2670.192767370222,2510.609375,2001.2779541015625,2569.7960267357503,2343.9695469280646
5,2729.520013318,2619.3611575483856,2729.5200124131243,2619.3548138743927,2729.5199952649996,2800.126577195628,2748.3433651877717,2783.6913610039874,2319.1892105761217,2781.439444988909,3286.2568359375,2809.484130859375,3275.1267712126655,2679.9485959548374
6,2799.8334566187277,2744.3783747132893,2799.8334554478106,2846.864080644201,2799.833438112659,3007.331577795677,2335.030037867444,2826.874680658966,2356.700295949823,2875.1443048825463,3419.66552734375,3467.193115234375,3522.4170220901615,2634.2112526046603
7,2259.776046869754,2135.2231577275948,2259.776048630873,1965.7736421975615,2259.7760333035335,2131.534193703442,2167.024370876641,2139.6816280929647,1682.0755094014198,2552.4719942428515,2365.739990234375,1799.364501953125,2390.5941349452796,2101.9166756302757
8,2337.6564011824075,2096.286725544687,2337.6564026633177,1848.113046359275,2337.656387350475,2024.890034859537,2153.0193536456577,1860.0012650774047,1655.053038115556,2542.60750884338,2455.185546875,1805.789306640625,2259.835739661292,2109.920013449122
9,3568.7220932894415,3441.2700663258956,3568.7220920926197,3292.3995344893324,3568.7220779585623,3273.9232007217825,2869.482576704937,3446.1154825822478,2863.482466024757,3109.54736601814,3403.954833984375,3588.8203125,3432.250832246325,3202.690332986354
10,2502.4819679591983,2283.9002583932165,2502.4819688587177,2189.8426943286545,2502.481953320522,2291.6283855625566,2107.0209936696688,2282.9629707299728,1838.0458370146703,2594.2798425765754,2528.69384765625,2439.529541015625,2452.7904498425387,2272.577192630449
11,2574.0709226773115,2365.469750314187,2574.0709233095085,2325.692491493118,2574.0709077554175,2458.838350390684,2065.543561157966,2379.605880875077,1735.3319132086601,2742.1487015361113,2654.17138671875,2657.68310546875,2337.4179299022967,2547.0022781434095
