,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,0.24810722219219866,0.2030168446091279,0.24810787628866832,0.2547826239223958,0.24810733638555071,0.2543356476857025,0.17839632922279186,0.0697124148395802,0.19047619047619047,0.208955223880597,0.09799772500991821,0.1328064650297165,0.205363595995147,0.0673345872940437
1,0.26063271129256416,0.22970075749845867,0.2606329396214867,0.29554224225546855,0.26063269653048016,0.2944223006402631,0.1829531305535678,0.0942535116178008,0.21825396825396826,0.19402985074626866,0.09799772500991821,0.1328064650297165,0.0,0.03760857633499167
2,0.2739109430571362,0.32915755143105324,0.27391060170086995,0.33635329301320205,0.27391075273405524,0.3326069332808663,0.1785130009239489,0.18794969276834983,0.20634920634920634,0.2537313432835821,0.09799772500991821,0.1328064650297165,0.1321402705791286,0.3050553515981761
3,0.2860523797778045,0.25873676221391273,0.28605168608135934,0.3592340653475392,0.2860520842776349,0.35721713242123887,0.23620015587066157,0.2575394885672042,0.1984126984126984,0.208955223880597,0.09799772500991821,0.1328064650297165,0.6421657896759024,0.6549231474762751
4,0.33767068585240606,0.3211926489044177,0.3376650008949407,0.39255609010899284,0.33766897388365996,0.39056503005366994,0.20847361983205623,0.28885079077872,0.21825396825396826,0.26865671641791045,0.09799772500991821,0.14391054213047028,0.0,0.0
5,0.1585496884491131,0.1150768643483215,0.15855558509856482,0.1957252994532388,0.1585513207214045,0.19607208615154098,0.171425513814948,0.17373616397910308,0.18253968253968253,0.16417910447761194,0.09799772500991821,0.09557346999645233,0.0,0.00883951982744328
6,0.1736406474458558,0.17569332067592194,0.17364562783294096,0.2231551630941936,0.17364199192335072,0.221883358839693,0.171425513814948,0.20515223251833004,0.21428571428571427,0.1791044776119403,0.09799772500991821,0.09557346999645233,0.0,0.027571451659786677
7,0.2840956304119565,0.2527325381522098,0.2840924315620754,0.32467796014735006,0.2840946449295689,0.3228886503862056,0.17649949998123082,0.12045341810603706,0.24206349206349206,0.208955223880597,0.09799772500991821,0.09557346999645233,0.0,0.04080143008102982
8,0.2948698406609029,0.3075160189938006,0.29486655087227354,0.32890581720578593,0.2948688346523432,0.3261595048129804,0.1867114399560094,0.13498411741292096,0.2222222222222222,0.22388059701492538,0.09799772500991821,0.09557346999645233,0.0,0.0
9,0.22005650102623886,0.11316570451462725,0.2200612229326223,0.3010953533400814,0.22005772885592817,0.30377221618926753,0.26302502760073765,0.195019766185532,0.23015873015873015,0.1791044776119403,0.09799772500991821,0.14582692086696625,2.5021406665529042,0.49069584605901934
10,0.2322132998420951,0.12721252488326135,0.2322176664712049,0.3070405627750432,0.23221442154356187,0.3100375916859236,0.26417371361298825,0.21185898896691208,0.2222222222222222,0.26865671641791045,0.09799772500991821,0.14582692086696625,0.5268912364006595,0.5493063791152621
11,0.33011126949344066,0.28879070160038856,0.33010714884056847,0.3421638691658956,0.3301100211909247,0.341587971107985,0.29389881665295675,0.24673698151280862,0.2261904761904762,0.29850746268656714,0.09799772500991821,0.1941639482975006,0.6602793007789919,0.3269917241787029
12,0.2514698737570722,0.20933148699957002,0.2514690936839732,0.25570534616006035,0.2514696108029207,0.25490272859282304,0.24270999282987477,0.17948349086922988,0.1984126984126984,0.1791044776119403,0.09799772500991821,0.14582692086696625,0.0,0.13152527248298987
13,0.23733768394538257,0.1999695392917355,0.2373401158161837,0.26120220527860616,0.23733833490060835,0.261034933114039,0.24697954657594193,0.2036936776209774,0.21428571428571427,0.2537313432835821,0.09799772500991821,0.14582692086696625,0.829986110531455,0.0
14,0.24775856600500762,0.286252632241245,0.2477609744902392,0.28176961393748956,0.24775921831014086,0.27954980973743404,0.2384894458826045,0.23009434802946863,0.2619047619047619,0.19402985074626866,0.09799772500991821,0.14582692086696625,0.0,0.0
15,0.2582869827309478,0.24091845577157267,0.25828934727094677,0.28436936960518644,0.2582876297280513,0.2838301387727138,0.2592491603441126,0.19665836052106817,0.25396825396825395,0.13432835820895522,0.09799772500991821,0.14582692086696625,1.0147049224896652,0.159025874605272
16,0.2961336484620223,0.25423117762473546,0.2961322050502681,0.3024363742614663,0.2961332063875252,0.3021528431922712,0.2519991580762906,0.19455365093376925,0.24603174603174602,0.208955223880597,0.09799772500991821,0.14582692086696625,0.4493425248201773,0.2776459266455868
17,0.30902782784689714,0.2613616002203126,0.3090258881773224,0.3202044981061928,0.3090272339897505,0.3198635675323461,0.2597139533296882,0.2117646939590821,0.23809523809523808,0.22388059701492538,0.09799772500991821,0.14582692086696625,0.6773049750208817,0.2601406158762275
18,0.32192200723177194,0.2872133570389305,0.3219195713043766,0.3431367028651906,0.32192126159197576,0.3425717463587612,0.2906400554091146,0.23621361426112597,0.23015873015873015,0.208955223880597,0.09799772500991821,0.1941639482975006,0.9046311738490861,0.028063026291711188
19,0.24401799206442204,0.1989278926597142,0.2440187557362531,0.25404961842250573,0.24401818611856335,0.2532825511689205,0.24454162842051844,0.23189812761896558,0.21031746031746032,0.22388059701492538,0.09799772500991821,0.14582692086696625,0.9792000279382722,0.28851561403879034
20,0.2549458232652473,0.23065552445752407,0.2549464666273828,0.2678317353839732,0.2549459872818776,0.2671254358536935,0.24454162842051844,0.23205736272209662,0.24206349206349206,0.23880597014925373,0.09799772500991821,0.14582692086696625,0.5877377781015786,0.1859647477555892
21,0.26736377769929764,0.25553272783260245,0.26736401585354913,0.2939218931190034,0.2673638194184291,0.29295126480900724,0.24502963113455745,0.2575075918980564,0.24206349206349206,0.16417910447761194,0.09799772500991821,0.14582692086696625,0.7210707620923696,0.25483664671707745
22,0.27944376603921445,0.2636234697858638,0.27944366360166584,0.30487548007435905,0.2794437063857928,0.3040630073054683,0.24502963113455745,0.1889492695252487,0.25396825396825395,0.19402985074626866,0.09799772500991821,0.14582692086696625,0.2569394857552844,0.0
23,0.29004899324109407,0.2818899617213825,0.2900488321728392,0.32316772369581326,0.2900489235239732,0.32226877903313367,0.2502801063040244,0.24179745197258445,0.24603174603174602,0.208955223880597,0.09799772500991821,0.14582692086696625,0.06641492961098847,0.0
24,0.3023747751040171,0.28380882358124465,0.3023742264504466,0.33461956151157635,0.30237458879620077,0.3338640014865075,0.2503860985494208,0.19593456976246154,0.25,0.2537313432835821,0.09799772500991821,0.14582692086696625,0.0,0.0
25,0.3147005569669401,0.2766778808048004,0.3146996207280539,0.3391178846539552,0.3147002540684284,0.33835964852038414,0.28508004644218066,0.18023709788822503,0.2222222222222222,0.23880597014925373,0.09799772500991821,0.1941639482975006,0.5811722417703686,0.0
26,0.23622814427763833,0.2588239707477899,0.23623051631048342,0.2581659900289215,0.23622881626501824,0.25700425296194007,0.23811752243793713,0.2013677134138494,0.19444444444444445,0.31343283582089554,0.09799772500991821,0.14582692086696625,0.6874907772059097,0.0
