,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,459.3590105934863,344.94061490433796,460.02171357116333,366.83431391599015,465.3840110854119,340.7141564647244,345.1460170840237,360.6539042599146,338.83993451791963,342.01095373385346,350.1087951660156,381.94622802734375,371.0764908480233,393.013299435261
1,499.0274523258988,337.18086903851446,500.316928297329,364.78530280038177,502.48893787089423,343.21987198232216,335.5909240990247,357.8901826785628,313.7404127696014,350.7164437125132,328.2553405761719,383.829345703125,348.6724485348374,387.4331812819413
2,538.3153903074015,548.770087619205,540.2694997173687,527.4389924914474,539.1653750707478,530.616671391743,355.3581441175527,409.5293925915866,379.9492024991416,531.0229208263416,375.49017333984375,414.5160217285156,392.01899200724085,408.14763585164
3,578.1779666066047,634.9616387826084,580.739532456864,613.6970255294746,576.4889189917551,614.5188318608698,742.1313484293486,815.9033011821082,616.5000240275563,648.1056663439597,689.6482543945312,780.135009765625,758.8314996108433,828.1652680315664
4,757.1087641223828,856.7010987206148,757.4858442602138,839.6034816005208,739.6985003798416,838.167780818131,910.1765131951388,935.1415538860531,839.3360670295091,805.934889486049,912.13525390625,962.6804809570312,916.9566242498565,912.7935383526008
5,552.864285814638,627.9471051334758,542.4643966705146,561.6616419438569,537.4947522157446,621.9125101164486,663.884235006497,669.4321341809158,647.2645892777823,593.6414007694846,750.9143676757812,702.5228881835938,684.9659739355386,726.9488988529987
6,591.2359086408882,714.8278020886105,581.5918270676386,681.4525228142322,573.1393165359207,717.7798900098032,597.2082732626855,639.4568178839941,619.6501615132652,579.5288617533299,614.1775512695312,644.6799926757812,615.058250235988,685.8279191849962
7,564.0256690118083,507.30690416032803,563.4086749362546,513.4028182335192,560.1914997270533,488.83728449851833,497.9217698579025,545.639330531248,477.20031783559045,451.84680871024915,480.7008972167969,548.89501953125,498.99649558105347,536.634401575046
8,604.5793643687866,497.7902075024724,604.5010598032031,512.8298174065442,598.293320650529,487.6711762273508,464.4345398760557,500.3435048786672,394.56419108894846,404.922664561222,462.0028076171875,507.40948486328125,467.9115899122475,499.94373301102746
9,593.616470627204,535.6039479555593,623.9956505933296,531.7652087758406,606.2245344115023,534.0107221189792,443.9555651616499,422.12832061775805,469.39433253603096,410.1050464560049,366.7569274902344,463.4674987792969,461.230696664961,451.49784010629367
