,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3586.16774862526,3538.763172939317,3548.5574583663783,3557.2112434918563,3559.264337310047,3531.035314007604,3785.310759164751,4008.7106867383964,3767.9493301951607,3647.5,3807.137939453125,4318.4931640625,3928.439781029861,4658.361080687943
1,2591.595272286564,2703.698831399513,2491.0740164801055,2523.357991507144,2672.22372226624,2700.6114419895384,3069.340652173748,3154.047205656705,2962.3320251046375,2947.8333333333335,3045.197509765625,3310.369384765625,2882.874095145926,3188.2810025837084
2,2722.9378923170793,2933.2639745818146,2644.0541100982095,2846.3750798154833,2784.174829278342,2929.6515807762726,3050.4903705771558,3178.233935568835,2839.6465072457513,2921.8333333333335,2995.675537109375,3259.523681640625,2875.5502858279933,3343.1931520625562
3,2936.9343974643534,3023.949961063356,2812.4607133830077,3019.484540666209,2987.474989056547,3025.2549559982967,3208.553207892935,3197.128351613634,2947.0592453900963,2904.8333333333335,3722.382568359375,3563.229248046875,2875.5502858279933,3382.074562098256
4,3028.287215740876,2687.595832896784,2956.6991181899853,2540.2319769700835,3056.865776015346,2691.7324172605154,2961.491298830853,2861.4475894536295,2701.338923472462,2738.6666666666665,2700.937744140625,3100.255615234375,2833.05983526595,2951.5774258055762
5,3302.644108944785,3279.0303903768495,3113.7929477192074,3064.069458414394,3303.9743235341016,3271.485665174364,3047.6489988119406,3120.85264341518,2961.8363056904914,2977.6666666666665,2718.395263671875,3245.603759765625,2871.4387898615696,3324.185580638526
6,3329.596735408084,3292.960271972184,3269.3441262817605,3117.502106572885,3324.126496211178,3289.30501387669,3683.8072469393674,3742.075511302269,3314.546790566915,3536.0,3587.056884765625,3499.3076171875,3635.9490107856195,3588.0103286753824
7,3499.665194455713,3669.7142991020028,3429.5232577443217,3636.338139340887,3478.9141999184853,3662.1345835271827,3759.154757730744,3865.8091005757283,3706.6321260498994,3582.6666666666665,3805.95849609375,4395.7333984375,3803.708372838737,4296.76300592346
8,2622.1430180096972,3463.0911822700664,2370.4971648913797,3255.161251574939,2699.373412199868,3449.2228729674125,3213.7988289357863,3093.815613061172,2935.707408531752,2694.0,3578.310302734375,3667.21484375,2897.777287474603,3312.5147652270603
9,2614.260987669587,2943.542751053941,2518.849305609476,2727.390894741804,2681.919440502333,2940.9120564377804,3040.8800012089628,3063.1502468472713,2817.56513870478,2598.8333333333335,2769.05224609375,3199.84521484375,2823.876380109938,2981.4876333781967
10,2776.1696790710685,2803.6520676568116,2681.0853050275964,2715.8049443576097,2823.1052466815277,2810.349076132463,3204.621148780112,3053.773209197284,2949.286393549535,2516.5,3840.595947265625,3516.52001953125,2835.9974837437726,3277.8964382401223
11,3463.9754394861125,3029.9601909862686,3389.577000956692,2967.173766111844,3483.6218408399995,3034.9765329033207,3486.8288755243675,3345.610578495589,2995.9109317974808,3272.0,3665.097900390625,3897.568603515625,3568.7657083849685,3674.3356360357443
12,3640.070732708389,3720.0917005087217,3551.813000374812,3629.871802259002,3643.877004438025,3709.7706048758578,3469.2906201435267,3459.9278374295723,3395.0294417603022,3934.1666666666665,3258.4912109375,4333.1767578125,3497.1369629334963,3889.449857973099
13,3763.805725789939,3939.097165129729,3702.736226037357,3886.2384788058257,3748.235780304167,3930.005976774346,4290.59769790545,4429.476472655433,4052.9690218129444,4532.5,4007.349609375,4757.1220703125,4283.373936892569,4682.1290691424065
14,3922.442930921665,4134.538025005628,3860.858489544359,4214.861146948881,3890.2915070088197,4123.452538992739,4285.809705509805,4356.072219364095,4295.65871758994,4612.5,4077.29833984375,4531.9765625,4308.312206294012,4591.449208937763
15,2921.078202601047,3101.0266551025497,2802.346613680307,3010.7173082597333,3001.0801620958287,3116.954865911776,3492.1150202659205,3206.4043979599037,3105.752905231376,3266.0,3747.31201171875,3972.39697265625,3594.815126269516,3517.1167162540614
16,2992.7182872294575,3167.295107127489,2951.212971387293,3137.649823680961,3068.069895209053,3171.8066243552644,3447.6425500019905,3196.509740526649,2929.7868453166698,3223.5,3312.891845703125,3942.243896484375,3619.1636368700993,3488.5207259829513
17,3399.764941960031,3521.9424188217104,3149.4441600276987,3496.1906150334717,3457.0111066622176,3509.2585278605757,3493.2717845859934,3184.5354942548424,2794.15277624725,2933.6666666666665,3681.590576171875,3968.2138671875,3567.610588468697,3507.752089476397
18,3327.943712344062,2989.5684634289473,3271.0570173235255,2985.453688164099,3371.701791870468,2997.346915463414,3392.0151349886423,2962.960576582522,2822.777407376415,2876.0,3514.54931640625,3405.067626953125,3535.151143827497,3141.7647335397132
19,3510.9236821277445,3295.7716680536582,3424.551327930519,3139.100293292708,3516.73973378965,3291.256764299612,3413.3678979848,3026.8160531406393,3045.068090581306,3015.5,3256.896484375,3490.80224609375,3535.151143827497,3167.533980601576
20,3682.8841411663866,3726.1535277534545,3585.75889337086,3635.9498185657276,3672.7537801415892,3713.8873537611407,3772.795929240708,3729.209124903451,3593.701478422783,3636.5,4833.0302734375,3852.07861328125,3849.685666136705,3677.144989035703
21,3859.830630497911,4021.5690468369216,3747.9948927889805,4132.58708370045,3834.1531051847446,4007.659481889477,3804.7429721062854,3855.6519585079145,4009.525971134316,4070.0,4022.0009765625,4563.50244140625,3977.194021202991,4293.865593151973
22,2833.605576019256,3138.073196151075,2683.8266300471405,3027.331909333326,2913.1252110437063,3129.228346766096,3373.7057455734134,3065.4003065117113,2901.204898036601,3200.0,3662.51708984375,3684.951416015625,3408.481292732784,3309.728676523764
23,2951.368232205145,3013.5167518511985,2833.721421731906,2907.214515894076,3010.7729338457043,3007.9777248294104,3372.3783344902745,3116.9031595413176,2811.408341752357,3134.5,3610.025634765625,3808.204833984375,3419.559604278457,3384.572096395151
24,3167.9183256801625,3182.5083655431936,3002.1280250167038,3144.777882938971,3217.505577959299,3176.2041866774807,3377.36947270165,2990.9026859258393,2761.649170689811,3017.1666666666665,3575.6884765625,3628.715576171875,3419.559604278457,3381.3892360863515
25,3249.744947999574,2872.0703931328544,3144.3095618681223,2741.401530098492,3276.725130197401,2869.4568297252304,3348.0325975857827,2885.8798097955737,2914.5254789871374,2702.3333333333335,3704.2978515625,3166.955078125,3395.320618233708,3026.187304593074
26,3414.2063215656503,3459.514767907948,3304.4886933306834,3350.9118218715594,3423.9758974010747,3446.4491094098676,3360.221203623366,3011.1314342584915,3163.3979115696993,2956.1666666666665,3575.04248046875,3399.393798828125,3445.1670652022785,3129.593915679861
27,3565.121282369696,3666.376848603311,3461.068305871016,3630.2911096403877,3557.6268027988667,3656.321770570885,3728.37108871446,3856.846655597756,3491.4710761109786,3720.0,3974.13134765625,4163.958984375,3899.7386346944786,4050.001831586604
28,3733.487349198829,3956.95496856539,3621.247437333577,4080.55469212149,3710.1261836159138,3945.8448392095247,3805.839134883208,3891.5896933808294,3891.8799176332395,3738.1666666666665,4216.8095703125,4574.63525390625,4053.663047631618,4240.72308857399
29,2701.1748873642246,2878.9985464590177,2555.5365236250677,2722.950353326449,2782.890984594375,2878.2571147219815,3386.379239785874,3110.597526853815,2931.3065477020973,2920.3333333333335,3818.294677734375,3690.725341796875,3484.9503191614112,3325.5108081067647
30,2856.9813011156803,2854.851880190485,2713.1445701431803,2708.0175688009112,2921.800039633924,2854.5208028188713,3389.9155202067313,3111.1476724901427,2751.124177243306,2854.1666666666665,3810.032958984375,3628.73681640625,3477.6265098434787,3306.369067004379
31,3275.1632890302903,3266.976021664655,2866.638880750174,2811.449629421124,3122.4868608304682,3242.6523551556966,3541.4073339110823,2925.521148309136,2865.296928308272,2821.5,4055.990966796875,3335.6923828125,3580.30531233811,3287.8843211294225
32,3394.6352022065175,3322.0234267300034,3027.332229201625,2978.2440785036233,3244.269910830198,3309.891066803045,3476.3137172379793,2913.3174529558964,2867.8861915572525,2696.0,3980.64453125,3398.67431640625,3547.84586769691,3101.893391718069
33,3602.646429783972,3726.3589283217243,3185.4544927086267,3231.3823085643426,3417.02857507358,3695.43219455462,3493.6943332042124,3095.797987399662,2871.793502069609,3205.8333333333335,3844.8857421875,3539.9169921875,3547.84586769691,3177.999108578783
34,3710.629557837379,4034.2529350765208,3333.2924164378333,3628.853081778833,3504.164538915259,4004.710720583887,3702.409182632256,3757.686254755988,3472.907684454825,3491.1666666666665,3805.99560546875,3774.4404296875,3930.3222275867365,3729.460567371204
35,2838.1029668703036,3683.452647255939,2426.217983225216,3362.9308533048816,2719.870657312387,3659.5701296084867,3534.049990800596,3088.7358245528662,2780.2324786105114,2722.0,3672.939453125,3711.64111328125,3369.75053369851,3435.9346594711087
36,2692.2229349346076,2736.3591226363365,2579.19807684332,2541.736074436214,2755.354231103824,2740.6661032605725,3382.9351027876096,3027.7235989273313,2952.923871016567,2659.8333333333335,3541.318115234375,3549.827392578125,3287.0174854270263,3287.8321020649
37,2873.486884156821,3103.5369180638245,2742.9767272281097,3025.7421268191074,2920.581731673321,3103.3978976426806,3386.554563482097,3164.0039182555843,2838.013639699983,2882.1666666666665,3550.059326171875,3897.225341796875,3287.0174854270263,3573.451591588941
38,2985.6350197141196,2863.9221175161656,2891.3288679462053,2763.871850874124,3012.6577948421127,2871.3830121472097,3339.7404811716033,3061.6122295866116,2849.2018072853893,2903.3333333333335,3648.047119140625,3635.856689453125,3247.0167525695974,3283.9354557095253
39,3159.460003563495,2940.4468064544453,3052.5364333865464,2763.212095590338,3171.17809959767,2952.5772702215013,3347.998118971515,3115.067609369642,3073.27853619013,3001.8333333333335,3647.23486328125,3639.0556640625,3259.137856203432,3268.340266742252
40,3568.4098873852117,3951.973841369133,3204.4880930268705,3450.957946886679,3361.430575019207,3924.8284195519136,3691.024381893566,3974.26915728401,3366.8477157115526,3432.1666666666665,3798.51904296875,4345.7587890625,4172.516046689211,4187.954705712133
41,2608.9102563804227,3030.1036805452095,2708.6414660537175,3161.7690366064535,2726.069617031845,3066.182993212626,3394.4483447550997,3576.238264122772,2992.6843622821902,3528.1666666666665,4247.08349609375,4329.353515625,3515.6750487454433,4185.026624943893
42,2796.280406184318,3229.412556236214,2863.678427627381,3346.148721283422,2853.8991450207086,3241.858021077738,3347.766160936118,3497.059782160688,2949.059460505897,3054.1666666666665,4165.44140625,4019.042724609375,3413.406724488883,3635.3559234778822
43,2988.6918772860186,3109.9214523592595,3029.51394596773,3100.309875977882,3031.4772354444826,3120.186228089572,3328.0743325129474,3321.3027687254926,2952.026721577227,3416.5,4225.9365234375,4195.48291015625,3405.535530877773,3805.987969173256
44,2975.763884007426,3670.20630465966,3152.669454230226,4011.4938744128776,2987.6911314380422,3679.747643481803,2859.1434984195844,3245.7772616764714,2734.44478481854,3318.0,2835.468017578125,3604.4814453125,2813.434008155186,3363.5443592377255
45,3128.590884835728,3160.2016510473204,3309.7632837594483,3291.2973943083025,3123.253740591909,3178.0283062759454,2757.194587224237,3122.011941994256,3235.3805234348374,3506.1666666666665,2615.667236328125,3212.44091796875,2759.262908730802,2994.1731293692687
46,3282.518809645523,2906.8101573802114,3466.342896299781,2934.150379820754,3260.954614279605,2925.7629172330626,3537.7568180174835,3655.3136934863,3491.0851941817446,3496.3333333333335,3406.414306640625,3679.012939453125,3493.1285245494587,3801.204229054198
47,3404.0375375515846,3071.303435204672,3616.2376879845465,3100.460227271409,3363.651176474398,3095.0391982880365,3570.074925168878,3782.6705204684617,3602.390777932136,4216.5,3340.8583984375,4044.666015625,3644.7911244993984,4205.024389705807
48,2424.598342651552,3069.85933707441,2560.811114053833,3160.8154962270205,2494.3187326549214,3089.824324494867,2605.031616888356,3043.0706770109414,2497.5263996692647,2749.1666666666665,2705.767578125,3284.149658203125,2670.3477576439163,3053.7721948246644
49,2585.349800466256,3239.669548367747,2718.419160571945,3389.86775895627,2639.8748208518914,3256.103198526027,2617.98483523289,2994.348863736053,2532.309753801461,2796.1666666666665,2598.33251953125,3275.81201171875,2687.3778370759055,3022.5174860872903
50,2713.530834948137,2711.4180850601565,2871.3992541900493,2613.996945270443,2747.5761853535105,2730.928937879814,2543.802278836034,2969.612686005548,2634.436099627534,2675.0,2576.589111328125,3310.3427734375,2496.570843272138,2917.6210681418024
51,2868.8713440376964,2586.9834551863823,3029.5215176970514,2486.1816007004873,2885.2005566198827,2606.33288870886,2437.704904783239,2845.689069509056,2502.9840981285724,3189.3333333333335,2259.079833984375,2833.787353515625,2454.0803927100947,2733.053293285955
52,3007.7330895740206,3046.758836147565,3183.015828304045,3170.2854503816193,3006.6003038916924,3065.905303760167,2479.876626023544,2977.3925185424046,2777.223657618827,3379.8333333333335,2407.799560546875,3077.9658203125,2454.0803927100947,2991.007120593787
53,3143.8689809033485,3231.3624474574735,3336.510138911039,3451.866262794866,3124.3360103451696,3241.903773935055,3568.2413263171493,3813.4193052085093,3471.4280571469703,3176.8333333333335,3228.31640625,3902.82373046875,3491.0663554285265,4099.504799187755
54,3272.5258267933536,3495.946324833811,3488.4617985513637,3652.2487300479643,3233.993798761823,3503.9294763936423,3649.420387345952,3813.612654572813,3579.260274954928,3723.3333333333335,3668.43212890625,4145.27392578125,3665.9209417663537,3795.005875868119
55,2287.759674145059,2860.7816996770066,2432.5210076317603,2872.119026194354,2358.159384436168,2878.2394668874986,2572.708953539997,2960.2528391118226,2469.4360947450864,2706.3333333333335,2679.66650390625,3094.720458984375,2531.1087294052354,3045.9893557159044
56,2436.3606412065924,2619.1948266897384,2588.5864031832034,2567.367579572071,2489.3582876176843,2637.5900445249267,2537.5928397852176,2940.2235506922475,2470.5961103356885,2594.3333333333335,2533.96240234375,2985.2587890625,2523.784920087303,2877.3259399392136
57,2620.359898300455,2733.0692845189524,2750.8224026013236,2615.2759227108545,2660.237807491916,2745.9619823579687,2597.965807156955,2944.5807919218614,2700.084709572646,2808.0,2707.22021484375,3156.794677734375,2572.928142495629,2937.604084976098
58,2720.5903821651373,3020.8125693580214,2897.11767536386,3032.124784270378,2738.9280871179794,3025.9466408556113,2430.761651095722,2931.1122355494463,2406.854124055793,2375.5,2261.672607421875,3189.427734375,2481.2944695252595,2908.0567247557524
59,2862.9794177457784,2731.436991938751,3052.6688539264132,2714.8799785284746,2862.435455116238,2748.637407349401,2485.6812076356237,2711.0410919627657,2580.706223086026,2509.6666666666665,2500.737548828125,2668.575439453125,2481.2944695252595,2667.597678850581
60,3018.556143658231,2882.9785843336654,3210.2769004445254,2894.310318391447,3001.035768178529,2896.7040469021135,3574.2133752217906,3765.0850614067335,3427.5391069760253,2934.0,3383.343017578125,3586.277099609375,3518.2804322436914,3420.444317052446
61,3179.1188998635657,3246.015222831128,3368.9133809404175,3242.9752079781815,3145.0213599320364,3246.2054379186893,3649.0598791552866,3818.9051807998912,3570.5644416424348,3467.6666666666665,3647.626708984375,4208.53662109375,3684.914559985067,3793.6388625466875
62,2166.4262940160143,3293.1070638256383,2307.3162031430265,3454.8267454476527,2238.8914046486448,3297.3816433407264,2573.6104555661746,2994.8723907042704,2623.5162288975544,3036.8333333333335,2661.214111328125,3387.99609375,2531.1087294052354,3159.6264620654606
63,2309.2202079956755,2948.9721056691155,2461.8389477278,3037.8342750758147,2364.259849774843,2958.087197403724,2536.7211905608638,3039.271446419711,2579.681163201591,2776.0,2541.7646484375,3466.0361328125,2523.784920087303,3213.5246635638146
64,2476.3362762188563,2932.6019147489087,2621.5038622014713,2924.236174876626,2515.7374301820273,2936.6868974250624,2566.5194904936043,2947.692589271561,2587.096009204586,2963.6666666666665,2647.307861328125,3294.440185546875,2500.971514563175,2974.6336044914656
65,2528.328236158668,2276.273388644435,2758.543229163992,2115.681274068703,2541.4380396849688,2296.9138379020255,2367.876610999077,2621.5939522409485,2376.80520886045,2516.1666666666665,2167.7314453125,2486.851806640625,2389.63613073731,2425.7001884270435
66,2679.7566168381327,2405.41433879023,2915.1228417043244,2384.757041324885,2675.7790742083944,2430.03525342702,2435.4558181554467,2631.5024417339287,2649.8086579179344,2710.3333333333335,2581.477294921875,2726.849609375,2389.091256925837,2445.16450431083
67,2826.6988760507816,3082.4871288587865,3070.6740202668775,3319.2700739934257,2805.4067978734583,3097.1186495283564,3556.111338988045,3677.020933535161,3325.7974340022797,3165.0,3371.076416015625,3483.883544921875,3360.561005387429,3388.6512040178777
68,3003.5573170207235,3496.2601018855585,3232.395802696108,3698.5245998540595,2967.3461936858175,3504.42857499881,3609.345307766048,3815.442710887579,3586.603009657807,3446.0,3497.8662109375,4144.90576171875,3566.1097868143092,4240.370869454781
69,1977.2442141804863,2585.899148683365,2167.7133229653787,2525.923501403043,2046.8583703139825,2600.906851515647,2558.442803496443,2753.3306388046417,2570.236613180376,2598.3333333333335,2645.604736328125,2743.92724609375,2459.112782467349,2623.586608033623
70,2122.9569679019996,2601.1625653498368,2323.2645015279313,2514.9859220095527,2174.833416336081,2616.693874333773,2594.768860869331,2843.5995585285577,2572.059231036668,2828.5,2672.289306640625,2918.185546875,2463.8685805696987,2793.5529386845815
71,2883.0710772486664,3332.7490773012864,3060.5880740046437,3457.6451587817105,2912.269624946775,3331.2471778660947,3317.442067149451,3324.1937524789073,3034.008535951212,3449.5,3397.5869140625,3718.15576171875,3297.1682719698483,3643.5068317504333
72,2995.7866768787967,3083.185452852846,3208.9402147227393,3105.4519992914334,3005.10846241232,3090.270625640331,3191.2622558147173,3292.8198109614495,2734.7859022157436,3001.0,2841.49609375,3345.439697265625,3169.3919747694863,3322.2133473215204
73,3138.438951381037,3268.929767949746,3363.977176296403,3444.5779888157354,3129.6280947920577,3279.635986313923,3127.6896872797342,3323.877665540018,3259.556762582883,3303.8333333333335,2940.720458984375,3439.12939453125,3074.4474598308584,3383.2658829772054
74,3303.1700928526016,3473.4246179597467,3523.1278737811845,3742.1065409774505,3278.5583261958727,3488.178844426925,4390.154503389969,4288.452245990763,3778.51052063303,3675.8333333333335,4186.6904296875,4086.8291015625,4469.749220033783,4158.94909213471
75,3435.4920374204326,3887.275304513061,3675.5937504103986,4147.735893482073,3392.4842461067856,3893.4822217142228,4161.7510088934605,4098.677825165631,4291.441062674088,4065.8333333333335,4191.95166015625,4179.62548828125,4207.594332540783,4105.243422992313
76,2444.418922864199,2827.1729388959334,2618.110308524126,2886.349131442017,2510.147405892957,2842.0717232883626,2884.3834504237198,2991.293160701196,3031.1839075841363,3242.0,2881.323486328125,3120.77978515625,2809.077168610778,3052.4709787097745
77,2618.8719439677084,2984.9896725607973,2778.803656975577,3061.9596049905017,2670.1703299350493,2996.030284722102,2757.3929820492594,2986.632755377722,2596.7625633573684,3096.0,2605.13671875,3070.61376953125,2663.023948325984,2967.646510201345
78,2854.090044072744,3294.5004203850694,2952.8666471381625,3376.5241262812033,2894.7534891289956,3301.6691642122205,3030.047592287289,3043.510793941649,2857.942745370148,3038.0,3137.47412109375,3285.557373046875,3016.460036540304,3078.9578900777365
79,2873.125383069232,2992.728444857795,3082.706976256226,3051.5740435485022,2885.372373953723,3006.347084148099,2507.2488922571024,2668.4897329067408,2483.749892672061,2751.1666666666665,2471.59033203125,2664.650146484375,2620.5334977639404,2584.053443019556
80,3008.400171543085,3004.5095730717926,3236.7155038521096,3117.0088673804785,3001.292178820213,3019.4591427895884,2613.3472393192956,2670.360358787923,2422.1573568311514,2818.5,2622.657958984375,2726.3037109375,2644.887386513862,2653.1853489003743
81,3170.746386263034,3400.2389797247606,3395.351984348001,3646.663168050374,3147.6750612206592,3411.6861762668764,3562.453734967453,3693.8039907924567,3620.8211006916126,3734.0,3253.979736328125,3456.2802734375,3491.0663554285265,3495.911085271523
82,3308.162449518572,3602.6897481895408,3548.8462949549953,3859.2670737265867,3267.131550165026,3607.5670340662527,3633.823757802336,3688.324737983681,3518.8422044132526,3527.8333333333335,3511.4833984375,3633.449462890625,3657.7004831699023,3634.738849744238
83,2317.1974233571636,2756.8430114231946,2491.362853068723,2956.095547532006,2384.9400002934367,2774.1512061094736,2571.2730464392957,2771.7306023817773,2376.5072767060074,2988.6666666666665,2576.726806640625,2922.740966796875,2503.8946525900706,2835.675000468872
84,2444.9321401288166,2833.1600790987522,2643.3145127090474,2937.4251681106407,2493.358280477866,2843.901371680571,2526.8573124884447,2843.294546196369,2417.7827867446827,3096.0,2503.3662109375,2747.78515625,2481.8855502004085,2803.3403547593252
85,2636.410895743577,3098.924295914113,2808.1215970716166,3193.5368903348335,2670.9994800443765,3107.5133869307183,2585.1418853161895,2809.397644324265,2615.182708786218,2639.0,2718.54296875,2895.51123046875,2504.7913018685895,2755.0118370379723
86,2773.9150073606975,3036.192866373061,2962.1301246675002,3051.022794932187,2789.91589821954,3045.2838110043376,2468.349811014468,2684.6796230046784,2424.093968319787,2637.5,2422.149658203125,2576.7041015625,2481.2944695252595,2670.418314196864
87,2932.579234591129,3164.968756431479,3120.2523881745024,3303.599524627316,2932.0079475097523,3178.2836612353685,2529.0996562055752,2747.1778004427274,2451.2392055181717,2654.6666666666665,2568.42822265625,2782.886962890625,2481.2944695252595,2676.7111571478404
88,3085.639301020772,3558.323930457706,3277.3462177037245,3825.325981195303,3067.8838389640714,3569.395850335999,3587.462096422067,3821.8743676721265,3406.7682836890917,3272.3333333333335,3530.654296875,3779.55029296875,3518.2804322436914,4014.2124502824327
89,3705.7991707807964,4094.5022928973945,3719.091569812419,4192.778011691555,3623.6027355467354,4038.922834501866,4160.624589616034,4284.088112555234,4323.347676388193,3773.3333333333335,4391.11181640625,4304.00830078125,4347.434716524097,4036.4908086219507
90,2702.359436984128,3252.2283815262817,2699.484404220797,3164.013702026679,2765.628857111522,3264.2164335487337,3192.430156214406,3158.441441769124,3067.312617345139,2938.5,3390.307373046875,3038.650390625,3013.3578663476587,3104.2133828193064
91,2846.5554419453615,3277.9164081789395,2845.7017181878955,3253.5482912217503,2885.461312644156,3285.2472822080995,3199.0569400788713,3137.6514505033106,2888.0053770130075,3265.3333333333335,3246.1552734375,3095.21435546875,3013.3578663476587,3027.987897056626
92,3014.921677930797,3608.969941940205,3040.2485575536634,3698.7468248734485,3049.475251328201,3606.005479470149,3183.9367850747403,3140.2195174587796,3081.2674346744275,3434.8333333333335,3458.795166015625,3352.171875,3013.3578663476587,3336.442756204295
93,3175.14553397555,3426.658512507312,3208.2915183731934,3503.3700668735637,3192.1003152922167,3455.1330908679106,3210.554060921446,3146.160563701885,2977.5210042572926,3252.8333333333335,3060.8388671875,3160.563720703125,2985.163772998686,3339.0628503413336
94,3323.390709273399,3373.074760126761,3367.7449820966904,3457.8625927682497,3322.604927943482,3387.7254819134714,3220.5756280680425,3076.2252820370736,3504.265213328484,3208.5,3241.935302734375,3117.685302734375,2993.1282079611183,3090.363236163688
95,3463.154242067464,3890.303724647763,3507.3397138040978,4007.1677966262705,3435.7607639761827,3867.80466434483,4157.5488443490385,4047.5214017485728,4031.986943237523,3633.5,4327.67578125,4006.021728515625,4092.2486534856444,3759.103999563053
96,3593.2095586573514,4062.608383140607,3629.6403899579,4166.559197747265,3532.5184208546334,4018.939638016873,4132.499682325695,4139.059981970516,4363.121403989741,4050.0,4211.8828125,4271.39599609375,4200.336169721299,4160.572881134471
97,2589.434285101105,3354.5580191856834,2609.175327291123,3021.0801396553293,2673.3339826375704,3363.1923893213147,3174.8692719989554,3055.6142320194763,3136.207653661172,3087.0,3061.26220703125,3074.06103515625,2866.259319544864,3007.0765702619574
98,2751.3512106738,3436.400787974139,2788.7649595779417,3118.5445047699227,2824.2472178921576,3412.961948540365,3207.9567435887607,3068.4691448840294,2978.8781773690107,2847.1666666666665,3222.9873046875,3213.97314453125,2897.243946140686,2985.064007834833
99,3449.0603814915958,3707.8603515755167,3442.5936117681686,3710.181133156957,3459.790990024384,3672.1724944012144,3616.3350751005696,3599.6680157358883,3993.8458716376463,3143.1666666666665,4417.40087890625,3858.60595703125,3854.4438180781713,3841.8415915074247
100,3480.0998665318607,3437.6251367393706,3505.391047857321,3483.096475997399,3465.5692580878654,3439.643688732675,3494.671123823862,3354.080478623353,3271.9142560013506,3602.0,3642.7880859375,3591.2470703125,3699.7631045072058,3509.7759987252457
101,3685.145138936385,3818.2398358392466,3649.301580801706,3812.9003635964023,3615.8459482764565,3777.1610230558954,3440.1782183143546,3293.2261833444427,3570.157565017551,3615.5,3498.9990234375,3731.59814453125,3442.8306539754885,3668.35965954009
102,3830.8229851455126,4053.2123719008678,3800.025681787928,4060.260512157448,3739.369470963603,3991.52734092982,4500.104951510549,4556.385481227875,4351.227946637496,3973.3333333333335,4885.8857421875,4650.60546875,4997.248928160548,4695.570643680704
103,3973.2647592865806,4425.882179379936,3944.9850975896143,4381.683500697887,3857.4269339326665,4338.788041348662,4371.9866781581795,4599.497785306676,4674.96075713217,4185.666666666667,4720.70751953125,4737.896484375,4686.210368930703,4943.823363571426
104,2896.8772091724377,3641.7748525694888,2797.2969597728074,3448.1573591046345,2877.424749136046,3608.7228573630764,3177.4079478951066,3285.917942625711,3156.2430740344817,3379.6666666666665,3156.718994140625,3627.284912109375,3098.58166006161,3567.3602433608417
105,3035.238011196301,3271.6195180487202,2939.330051808933,3168.8985568493827,2991.3529407019905,3265.1241860697946,3113.254665911252,3053.016963203645,2870.5258608741588,3309.3333333333335,3062.6806640625,3084.989501953125,3034.398844670331,3057.0937920423225
106,3169.1687963929962,3238.386549230326,3095.407582117207,3163.3164143612466,3111.7571249231787,3253.640718156563,2828.784045657733,2837.3318805973927,3054.5393462811635,2842.3333333333335,2793.991455078125,2886.30615234375,2646.8730306491766,2912.3350516840346
107,3296.036977791229,3322.9092678972943,3222.3112939719545,3251.9603790124347,3209.673302017465,3320.1770545195286,2658.375022849047,2785.727668019513,2884.3841495075694,3289.5,2393.341552734375,2696.153076171875,2587.6943107043808,2717.446706341583
108,3426.2521435158033,3508.754567505079,3351.615012368241,3451.931938549611,3310.9760758020793,3462.9836597387075,2696.92312593885,2934.1569667630165,3041.0913882768623,2970.5,2473.030517578125,2582.478271484375,2602.6292684586706,2819.3102614494337
109,3565.5752836353504,3802.138794511157,3490.8939537412352,3772.4881070002475,3423.6863070071054,3742.720452688587,3705.940656912452,4054.4491503535814,4017.0401600141386,3788.1666666666665,3389.050537109375,4048.269287109375,3585.0004003978192,3732.9135329860615
110,3704.898423754897,3710.0457168820712,3630.17289511423,3680.8862667766,3536.396538212132,3661.566907568401,3774.7651133567056,4182.007478038013,4227.088740676437,3480.5,3596.055419921875,4365.40283203125,3814.608214270965,4021.9686591238496
111,2693.349753048483,2974.2995391551085,2597.8626717439697,2802.2743279311426,2665.8343757312273,2985.9274870277645,2713.8259086580197,2740.865703814895,3045.760057663871,3041.3333333333335,2527.0390625,2628.796142578125,2570.013253026383,2553.578204579624
