,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1326.2252033382972,997.127301791279,1320.2043194302062,1109.92274845292,1276.521216836002,1026.727074012843,1053.4054024886784,1127.7262759486466,996.334865329298,1062.566466854116,1042.0130615234375,1132.741455078125,1044.9226969263668,1062.519311820532
1,1392.650729580413,1070.7187672848922,1387.7722582338397,1084.1369721672677,1324.9691072813669,1106.0360264427754,969.0154781290607,947.8188418723586,1013.318347450119,995.9297780977068,916.0217895507812,971.5653076171875,907.2732416299276,939.9507973684526
2,1592.926069846343,1804.3664042533273,1455.340197037473,1796.3271643077862,1538.0887058460464,1811.8334631623566,1663.0911109359456,1683.4785046998986,1687.6936349180694,1658.9993348799421,1668.49169921875,1655.1300048828125,1639.15674051416,1631.2350093665186
3,1525.4524214488986,1563.6827240817142,1522.9081358411063,1536.289699847479,1421.6048725842065,1563.0640500861962,1886.4786069187796,1846.6783232635448,1717.2417315290938,1882.9702409798806,1946.092529296875,1802.35546875,1903.8150364935284,1813.4417378221656
4,1699.5654398765987,1863.745730298998,1590.4760746447396,1839.814225676249,1559.3702161991969,1820.998360806947,2073.5175582026627,2026.1246102585242,2099.413522574183,1823.3142513119053,2199.4716796875,2016.2093505859375,2331.6294811944044,2245.801624143571
5,1315.195307067978,1259.8011236105872,1185.0684418229393,1142.6541831859997,1320.9193655140743,1258.3557261011306,1500.4290277798575,1380.508422632389,1449.1560329142094,1344.6445888589712,1620.3677978515625,1340.9642333984375,1654.7913630761298,1615.741548249245
6,1381.2773656921927,1149.4929481649851,1252.6363806265726,986.4075631902562,1367.5579808270384,1144.181418029655,1458.5193709459552,1329.6859897677043,1413.303181610159,1183.9091016618377,1450.9449462890625,1291.3427734375,1566.3101137885221,1540.9986528919906
7,1412.2422035547017,1197.3357905479302,1320.2043194302062,1222.4639142227861,1346.9852920741102,1203.8173450084369,1216.8944539884956,1293.3691991135695,1224.484602036934,1272.5302845802346,1225.250732421875,1286.4375,1223.986317880893,1240.0231589835819
8,1478.9021927216127,1323.1792721460781,1387.7722582338397,1293.0967894945402,1396.6682565619521,1332.6731402899152,1058.4626800256879,1067.8414808382568,1091.2382123242096,1088.2166209254624,994.8512573242188,1078.0228271484375,981.8309990915351,1084.7498761627276
9,1672.9641793919025,1855.2722916625128,1455.340197037473,1841.389035676038,1572.4453609439774,1856.459638562164,1753.6181810302915,1726.2310746187316,1746.423479368948,1680.1207040989834,1785.3974609375,1753.8023681640625,1650.1119203950275,1672.8957289429623
10,1602.0538437393757,1850.5866821527366,1522.9081358411063,1909.413067932092,1451.714730281926,1830.9291711883218,1756.7049835221246,1822.4978339168022,1856.9171184715183,1647.8865632982624,1777.763671875,1780.7056884765625,1694.3044986492166,1730.6019824282416
11,1678.4913886810205,1824.6512638338463,1590.4760746447396,1881.6862046127299,1543.658693288016,1790.179248035292,1755.7954277837482,1866.7950866553247,1829.9498888847095,1695.3253818263433,1781.33984375,1752.728271484375,1813.0175815403638,1695.0078760123286
12,1258.3191565672146,1186.711365244963,1185.0684418229393,1160.9467574198236,1234.3888222550283,1199.5256283191834,1087.3784471257243,1163.9385416256903,1055.5727921169864,1055.9795857871707,1113.1715087890625,1184.5218505859375,1095.2952681502622,1125.8163423480771
13,1326.361126340009,1038.4143611942882,1252.6363806265726,1101.2526110651243,1283.9279171807673,1058.3674234796817,995.7701365185605,1002.5833565331754,960.1044739640702,893.832759768054,935.5843505859375,1020.91796875,953.0292743552268,936.2752376086192
14,1396.5030499931033,1041.2399168332777,1320.2043194302062,1154.084679553906,1338.0960266910529,1058.3484980065186,1100.5924077891991,1097.0320113134842,1132.7753212218286,1105.7935293215346,1136.25732421875,1147.2301025390625,1102.5253841629237,1037.012136601471
15,1459.7613156744187,1180.4468122004814,1387.7722582338397,1227.0932869858307,1383.7163714867722,1199.436090141793,986.4641426100443,974.8072084827886,1185.8485750165962,994.7191639000215,959.7222900390625,1035.26171875,878.0466373405121,968.1484770754658
16,1669.003814253845,1712.747429406922,1455.340197037473,1689.1063291755581,1609.9260774879353,1720.3775316953438,1723.7095852711818,1674.4656330974897,1645.2575684200924,1689.4721943613474,1629.4427490234375,1664.9307861328125,1745.3567325020285,1632.7036840592634
17,1594.5601268070657,1722.679451030054,1522.9081358411063,1698.3426203880795,1484.4394522327214,1711.873909252946,1715.8699849846241,1786.89900577164,1859.6120602651831,1765.3362632277745,1603.4652099609375,1773.9290771484375,1721.107412466702,1713.1082837893653
18,1660.9362924334353,1742.7736741042634,1590.4760746447396,1756.4529587767515,1532.627327090196,1707.255721883017,1748.0834258372324,1890.6648991766424,1876.0494125465248,1743.9429311395165,1720.83740234375,1810.5621337890625,1818.779029050196,1788.7303895967907
19,1240.6653390881365,1150.852482504554,1185.0684418229393,1052.0728355451497,1222.837424881429,1159.9050827597157,1078.009827783946,1066.528844980233,1086.648804106979,1159.6333839076592,1124.4212646484375,1112.346435546875,1142.4898497226254,1070.2133832348484
20,1303.8701307690603,1029.52653476648,1252.6363806265726,1013.2821726784317,1268.1760861236005,1041.425663943796,982.9758996228792,1040.6373508630852,900.8634293479503,902.8372699576345,945.9404907226562,1094.28955078125,996.4312310561016,1053.9111475573864
21,1377.179314982955,1025.382451958657,1320.2043194302062,1057.0366975219276,1325.171741283532,1036.1496798699131,1084.014798700383,1042.5723459454932,1067.6241027624353,1112.370437952824,1148.2327880859375,1103.78076171875,1113.3163167692983,1077.2819215927561
22,1443.6644853024309,1121.5744076563353,1387.7722582338397,1079.3866983157118,1373.9338172309303,1129.2707434632111,997.589036397483,947.1236449470902,1007.5408844027169,991.8701131676354,997.3836059570312,1004.7899780273438,903.3635395533269,930.336143703599
23,1647.7323205952812,1718.271457036696,1455.340197037473,1671.0883066773922,1593.1744922251946,1718.1540031455243,1688.079394603698,1670.9075676504647,1633.9891714725563,1668.0044326016864,1611.246337890625,1650.975830078125,1704.5497544276586,1657.4439871800791
24,1573.3647307644444,1626.0094487856031,1522.9081358411063,1639.7730444108433,1468.0887243346442,1618.2298762385672,1651.7544043499772,1778.6081994119465,1740.3250416323735,1660.134336485406,1543.76611328125,1717.0596923828125,1690.8003651569716,1697.5638304656607
25,1639.8169940067562,1651.9185117003597,1590.4760746447396,1703.9046113757995,1516.6774565567828,1627.5325750994816,1674.5417116159117,1821.0354474893948,1738.2811689656792,1764.3878646292465,1647.1763916015625,1683.5992431640625,1784.7824326883624,1651.383793740593
26,1223.0567688401595,1198.814120105042,1185.0684418229393,1163.2891411404664,1211.5243751300616,1211.1135988259734,1081.1634205341247,1137.650157801558,1000.7449454332201,1032.7227969991968,1111.72314453125,1162.19873046875,1092.3018164558448,1064.4998049349447
27,1282.2983600313732,1198.1013604136901,1252.6363806265726,1292.780704506274,1249.8427393678628,1207.4898207262186,983.0974975614075,1139.0141891296053,943.8465700819154,878.2503595500905,928.4095458984375,1133.412841796875,952.851857342211,1094.9524514379125
28,1352.1091562205024,974.8941585991004,1320.2043194302062,1150.9531938234054,1302.2665776427202,1000.9919089394234,1048.2135590425144,1124.9880755313977,1001.100681484656,1091.4213321812463,1111.21728515625,1137.1314697265625,1047.514619194941,1036.544221763394
29,1418.6200351940133,1048.911150503737,1387.7722582338397,1164.4341883306536,1351.164078375478,1081.4172188807725,950.0203205155685,964.0753258529467,965.9230316714802,975.9018540800829,898.44189453125,958.275390625,836.7895919598701,879.2371082640317
30,1638.3612969787837,1627.7645017923237,1455.340197037473,1745.5770241117723,1614.5770213724552,1658.1354941829,1634.18042090283,1670.0096599405329,1620.6648507727834,1589.4583684555867,1507.8460693359375,1615.5086669921875,1584.3705285499643,1462.9525637896063
31,1548.1499179752911,1696.1773859451764,1522.9081358411063,1771.537726237283,1444.4215705682109,1702.1845902186224,1715.516156174215,1779.2068702143472,1720.0175176395921,1702.5686999365598,1636.7696533203125,1672.33935546875,1672.0059241302276,1690.1706432635815
32,1614.6035523458181,1810.1618582781346,1590.4760746447396,1874.7307850026305,1493.0175254455685,1785.563054564648,1747.5402348702141,1842.8536083847678,1768.416759287746,1672.8496988610082,1798.8021240234375,1772.3394775390625,1815.3495655081674,1696.5080257449902
33,1206.8205974827881,1090.1019510285732,1185.0684418229393,1047.3146608506343,1224.4766454082144,1124.3648781084646,1080.9930787504572,1109.7643158324008,1052.725232822349,1239.0680710448441,1097.3231201171875,1102.1138916015625,1084.2106148467783,1062.4499821879695
34,1365.3823481874394,1147.7831392979451,1252.6363806265726,1138.0303629576536,1318.4709072567723,1160.099650495921,1326.4018207648737,1319.8945728848905,1233.9538862501306,1036.2066836793456,1338.277587890625,1285.6898193359375,1257.1336375836083,1264.0855098983773
35,1435.3947002241996,1153.120055450494,1320.2043194302062,1215.4606204295148,1371.9564758488468,1163.5322244224337,1274.3896644098247,1359.0085289240164,1289.4424373038632,1273.4594400574179,1341.5433349609375,1360.473388671875,1323.5143909979195,1300.2627268398358
36,1501.6022170801025,1093.6673304276205,1387.7722582338397,1087.0791152489464,1419.2559641143646,1114.308078230659,1186.583787681949,1216.4687541129035,1165.5824173175804,1122.383984684521,1189.3436279296875,1254.4647216796875,1092.2460324465849,1112.9539838794367
37,1712.5228599598904,1839.2923755778552,1455.340197037473,1807.465550454484,1646.8818940807641,1843.548396541312,1896.769243228592,1775.6744697617169,1792.9287474493453,1788.050541892263,1908.279541015625,1815.7413330078125,1918.9339400926992,1836.2450656488734
38,1626.156300545694,1803.1532061704866,1522.9081358411063,1791.014092990577,1435.6011450718786,1791.1285656687235,1782.588781607639,1878.0155586395763,1980.7500517861238,1775.2279851231087,1812.0269775390625,1870.2655029296875,1744.9592453629466,1812.952111498476
39,1703.1520097521982,1963.2779995851558,1590.4760746447396,1990.406653186455,1569.1504917808127,1921.8656603168404,1754.0869100697364,1977.5260333730173,1791.7248620618025,1763.0972155871498,1818.0029296875,1989.4013671875,1814.4797916979328,1921.9550844747403
40,1278.0041155967883,1280.6720493013083,1185.0684418229393,1199.8893900727576,1254.9506988871226,1286.5662816031668,1129.25393519215,1202.7826831745497,1049.44217766739,1075.6653260235598,1192.5357666015625,1228.8646240234375,1115.2132411931273,1241.881041720151
41,1349.5917773177719,1044.0898464257714,1252.6363806265726,1079.8189876138772,1309.3107923029963,1059.2555580953735,1122.1483749786585,1044.591927799058,965.7152234784869,896.3633038097494,1060.9320068359375,1045.325927734375,991.6680887119934,1025.5666409217665
42,1414.425540337082,1157.6989739910223,1320.2043194302062,1215.0267577592192,1356.797486061932,1166.2112167242728,1149.59563174507,1182.8180300048946,1076.6133362043934,1126.6528533723822,1200.1484375,1182.7388916015625,1134.4823605161578,1189.118993377856
43,1484.3864750657733,1196.4268579066047,1387.7722582338397,1228.445305353624,1410.0122050832879,1211.2112964874195,1094.843695526703,964.1331420879885,982.0866534353096,923.4694492364085,1061.610107421875,1015.3729248046875,984.4941093150935,947.9083705687623
44,1691.8786574597698,1776.7918060784582,1455.340197037473,1747.7280237063153,1633.434673580791,1778.7146289383172,1730.2751972752699,1666.8206618458082,1733.4956740653463,1706.3855016119667,1627.9874267578125,1658.0235595703125,1781.68537376603,1596.231039163125
