,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,81.13528004619276,68.14212504433408,38.42029391598629,60.4504855396368,85.87494875751293,78.29493601831594,347.5135456485098,222.58893266673212,280.55101809734435,147.50972270132203,414.43609619140625,154.85581970214844,277.0635567865269,107.3380034939151
1,66.49086085576536,64.24815759729101,38.42029391598629,89.23418397328587,69.33424492553313,71.70517365643931,131.1395573781416,117.14718940044484,190.54665550985618,123.25271443841196,134.11196899414062,234.8598175048828,133.12231126686055,119.64656233765656
2,67.90228381217541,64.44167540929162,38.42029391598629,57.252296824786896,70.82111745761823,71.6212063312557,132.00039785452054,74.660208492897,168.99440166676663,118.49965635343885,127.85784149169922,110.5967788696289,136.6163215409028,112.52114568189651
3,85.73232113056683,72.5279647138574,38.42029391598629,42.327416155487384,90.71068266671021,83.05897526908035,348.7137155771637,240.10873735043575,350.0418225536668,134.60313028496867,428.2654113769531,222.8201446533203,367.3728832489272,117.85286440765074
4,86.61909684792495,72.14928387305964,38.42029391598629,61.51654844458676,91.74937440071925,83.78650791030074,347.8574782084601,241.65305181039795,306.6752913317611,151.91262960240908,460.171630859375,197.71717834472656,422.6153514065189,116.50262788886056
5,77.45109049568391,69.78006327072245,38.42029391598629,67.91292587428656,82.18258738848621,78.04363285155449,347.0107302083944,253.13801915750102,61.17109664468243,110.4792094624047,436.4932556152344,201.85797119140625,359.7861842485986,113.26414111742166
6,62.314126915589604,63.50751247771058,38.42029391598629,98.82875011783555,65.13257929421931,69.6426119805876,107.8717985288279,90.4536075171461,59.790323432702806,61.44236486272858,95.973876953125,167.14610290527344,103.46884954450933,110.65325177820681
7,64.44611896981776,62.87229779815205,38.42029391598629,52.98804520498704,67.27209321630104,69.05513463820502,130.44546524473168,79.93268385512647,141.0693578738793,73.66359638289431,134.11196899414062,123.94641876220703,128.40320404849385,105.9028522964247
8,66.33828884548355,66.60107972764722,38.42029391598629,54.054108109937005,69.25607110618732,72.56739038260034,131.03693239106872,84.52427597172338,147.52699676290973,88.89886807221667,134.23045349121094,144.2923126220703,128.81852165706897,94.84546686921736
9,67.43090422753323,67.58728398381697,38.42029391598629,59.38442263468683,70.47589560156877,74.29619007905703,131.65933712277172,84.2828936122718,95.77599735614085,70.28564062449222,134.0880584716797,138.65567016601562,127.08107405407787,91.60367588521251
