,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,233.83869460693023,276.27588806435085,284.7105423038491,204.50764525993884,240.82376035525576,256.0694693645242,311.46771205850314,311.9161871778823,216.8943661971831,326.5612244897959,284.58441162109375,312.1610412597656,270.38534835020465,332.35400148140553
1,240.0080736528099,266.0065467797324,289.7148238859923,204.50764525993884,246.81170807830247,247.34018370240713,311.46771205850314,311.9161871778823,213.2781690140845,329.05102040816325,284.58441162109375,264.8930358886719,270.38534835020465,277.88494825779327
2,245.84729995773824,282.5144209233375,294.7191054681355,204.50764525993884,252.5130885606126,256.2520960637029,311.691810591557,311.9161871778823,220.86971830985917,342.2142857142857,286.88458251953125,352.13134765625,277.92992061834263,332.35400148140553
3,252.1851242796135,302.7489870794758,299.72338705027875,204.50764525993884,258.6472440595453,266.88412660353964,311.691810591557,311.9161871778823,211.21830985915494,346.5816326530612,400.0829162597656,358.3114929199219,332.8274877555505,395.5904624834125
4,275.374680924753,356.9307918969417,318.21949773699555,204.50764525993884,273.6291194628479,293.0751865095549,311.691810591557,311.9161871778823,222.77464788732394,316.4387755102041,400.8929748535156,362.8253479003906,347.8254518342206,398.5053320503704
5,236.2156382989619,291.0431668735128,288.1938082441362,204.50764525993884,237.309880297629,269.0418385055967,311.46771205850314,311.9161871778823,198.83802816901408,295.57142857142856,294.6293029785156,316.6748962402344,285.3833124288747,329.78809578331953
6,241.259802901191,294.45172144866206,293.19808982627944,204.50764525993884,242.32116007775718,268.781284306368,311.46771205850314,311.9161871778823,220.08098591549296,289.7755102040816,294.6293029785156,261.75347900390625,285.3833124288747,280.79981782475113
7,248.35739698809522,299.07741454059294,298.20237140842266,204.50764525993884,249.2740791216515,267.57431062170417,311.46771205850314,311.9161871778823,235.97535211267606,287.0204081632653,288.2152099609375,316.6748962402344,285.3833124288747,327.22395854326606
8,255.29488649251476,298.8377089832825,303.2066529905659,204.50764525993884,255.92873430273832,263.419391642988,311.46771205850314,311.9161871778823,245.82042253521126,281.7755102040816,285.84222412109375,261.75347900390625,285.3833124288747,286.8772406187656
9,257.76813738247637,312.8301887497059,308.2109345727091,204.50764525993884,262.5249063734708,252.53503862528495,311.691810591557,311.9161871778823,252.89788732394365,281.4183673469388,288.14239501953125,356.64520263671875,292.9278846970127,327.22395854326606
10,264.09922389331183,334.3500647233194,313.2152161548523,204.50764525993884,268.65321356136803,261.0758715103597,311.691810591557,311.07751539552686,253.7887323943662,301.3061224489796,400.8929748535156,362.96881103515625,347.8254518342206,400.5953270599247
11,274.82717090820705,350.5352552982715,318.21949773699555,204.50764525993884,274.78152074926527,284.72261586530436,311.691810591557,311.9161871778823,245.93309859154928,296.98979591836735,400.8929748535156,362.8253479003906,341.807618903558,400.5953270599247
12,235.47786669082967,278.6050658969267,288.1938082441362,204.50764525993884,238.45643327301096,253.30660398377023,311.46771205850314,311.9161871778823,225.3943661971831,281.5612244897959,287.2954406738281,316.6748962402344,279.36547949821215,305.7930640833663
13,241.2115388030664,280.72308950649557,293.19808982627944,204.50764525993884,244.2864765981008,254.05912736481014,311.46771205850314,311.9161871778823,244.66901408450704,274.6020408163265,284.58441162109375,261.75347900390625,274.94112387130707,279.9749432673476
