,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3.04492672467439,2.200750378198171,3.569869550885356,2.8366194600933614,3.4512301878730764,2.3179293692875547,2.208746870652436,2.091933804740455,2.390528277680904,2.656003402599916,2.3957865238189697,2.0811829566955566,2.2147208787355677,1.7920400264896579
1,3.082553004722636,2.5371701433911973,3.569917320897751,2.852647992751944,3.451570111051937,2.5876620208388386,2.2154008131843823,2.260556260035149,2.5585655528125884,2.290875996611461,2.3957865238189697,2.219977617263794,2.2547053246545112,1.8761534947326188
2,3.1234661927964105,2.6327031209219545,3.5702251720887395,2.8907197018275674,3.4537607270934796,2.6961411662247956,2.3299448133636123,2.3502951152074414,2.52710603081865,2.2931193598942077,2.568645477294922,2.2922637462615967,2.3499251313196856,2.066378763684985
3,3.159415478954081,2.7236294774804457,3.57014024762226,3.0220474483284985,3.4531564192199506,2.7466769021845954,2.49840403328024,2.499827788539511,2.7279031356645094,2.8587398608257213,2.772782802581787,2.548598289489746,2.600345964489857,2.4390778751627997
4,3.3363482897254766,3.1136826129292112,3.5700553231557803,3.02329709065742,3.4525521113464217,3.054417288583942,2.781661298660338,2.8051383602881974,3.220024985836955,2.381595042460571,2.9720044136047363,2.607597827911377,3.1867031891891835,3.006719447358128
5,3.06653321468788,2.418620675064038,3.5699703986893008,3.0132958147569777,3.4519478034728923,2.4958341507270476,2.4585332234021497,2.2122508294725294,2.4232833659705872,2.4246657906610274,2.5581226348876953,2.2457804679870605,2.4766486674531882,2.1118598172487713
6,3.1153618139251726,2.624428162938372,3.570904567820576,2.8488586377787266,3.458595190081712,2.6856603642229517,2.416619553154989,2.1814265271166997,2.379777457145265,1.9214203890425736,2.553562641143799,2.2923452854156494,2.375778157017833,2.1354692460193734
7,3.1528455306240706,2.325104953033638,3.5700765542724002,2.8015909002709,3.452703188314804,2.3915228434406437,2.402423861348205,2.3260105217085743,2.5204397936117378,2.68907513208107,2.5673952102661133,2.2202563285827637,2.4304841619268154,2.063661957308451
8,3.1828247185312906,2.5031160052434975,3.5695192374611278,2.838018686692644,3.4487374178947694,2.515446983948946,2.3161497719309057,2.217834802459092,2.700677657992134,2.0238719343105123,2.5340213775634766,2.182877540588379,2.3698878055640114,1.8658951193316302
9,3.2066583295374302,2.7485273020627683,3.5690149984414052,2.74366985612073,3.4451493398956905,2.7261738505767728,2.381234391604879,2.6536169574503345,2.7141967312336672,3.882340816223314,2.6915955543518066,2.3573672771453857,2.556585480446771,1.9635887324390828
10,3.2426746954507233,2.669586011844011,3.568935381754081,2.6227112823584204,3.4445828012642568,2.6494102323029844,2.4942791925796466,2.7637832304753305,2.9765575650871106,3.7832939563191017,2.757498025894165,2.8024420738220215,2.7280637970559822,2.3074838097981307
11,3.2855074358213274,2.8079701825504575,3.5688557650667563,2.8042734175978374,3.4440162626328235,2.782162115118247,2.489167692271591,2.6401630167184305,3.1709474835725953,2.2798947791266313,2.67952036857605,2.6466469764709473,2.5831268633800417,2.3838802575162754
12,3.026685036867806,2.1737011940154467,3.5687761483794316,2.9951058783359747,3.4434497240013897,2.2801471718627706,2.149414393964808,1.9814215334130558,2.298158873372319,1.9442914586981193,2.3865139484405518,2.3217720985412598,2.1372476458361316,1.7836822624051285
13,3.047365653316509,2.2955814802717827,3.5689672284290106,3.0333295933192774,3.44480941671683,2.399935451067901,2.1452665569436773,1.8960720778082507,2.2291305644669586,2.2083753435495805,2.3507745265960693,2.328174352645874,2.161754386687302,1.6947272493939114
14,3.075802006844399,2.6061268642229534,3.568287832697174,3.004771694978312,3.4399749537285977,2.6621956849703006,2.1711872510858785,2.26273112449181,2.3171721297190317,2.387536468941554,2.3600471019744873,2.436415433883667,2.2136679776909904,1.7529968638578803
15,3.104707918661651,2.6985238913889225,3.567645591419422,2.8837051757507526,3.4354048754350344,2.7602680280651124,2.1758592311358633,2.2007418030376305,2.3880941962071427,2.3649606028431993,2.3600471019744873,2.4016761779785156,2.227948845468464,1.7288282116610465
16,3.1534439235702356,2.4773323243878873,3.56708827460815,2.8970407790387016,3.431439105015,2.4890414677224233,2.2971763103786227,2.4530385803804027,2.5596031263560013,3.292763025774022,2.5533607006073,2.439192533493042,2.295021350559868,2.024885840429513
17,3.1926801177534347,2.4491224722651355,3.567263431320264,2.9006038310377225,3.4326854900041535,2.4390527278830394,2.465955623201796,2.594519440337108,2.6993417579231314,2.9753316466476094,2.757498025894165,2.4902560710906982,2.548116982024283,2.352884503750555
18,3.2319163119366334,2.422932892529624,3.567438588032378,2.6827206440231524,3.433931874993307,2.4349273373802256,2.462907499561548,2.713572018404099,2.890459156593513,2.946124609967913,2.67952036857605,2.7710824012756348,2.5159535372577615,2.4068759530004407
19,2.976313741253018,1.7948616897119958,3.5676137447444924,2.5214033350018994,3.435178259982461,1.9601627266009363,2.1445401477547748,1.9651333165773648,2.2010004303475417,1.6014990117131094,2.3865139484405518,2.1759867668151855,2.1330363367285528,1.7152862125365844
20,3.006963726716468,2.0662112393339718,3.56710950572477,2.5372798617528027,3.431590181983382,2.1988890246990564,2.153731527529988,2.0166191956056547,2.2017011071249333,2.161236405568235,2.3865139484405518,2.180194139480591,2.1800950664979832,1.747264795775232
21,3.0441204484753532,1.9241789080064957,3.5671201212830796,2.5363969054434015,3.4316657204675733,2.0490206956763948,2.1835314786381335,2.060820024648296,2.2724727653032204,1.7159188232099607,2.3957865238189697,1.9882344007492065,2.2320086575016718,1.7394437062745103
22,3.079801415610531,2.0488012760255767,3.56701396569998,2.4925099774028285,3.430910335625662,2.156249295067904,2.1882034586881183,2.134394907682012,2.3904812164604867,2.3318763524222232,2.3957865238189697,1.5505619049072266,2.2462895252791455,1.8108348832831918
23,3.1090427262058977,2.279424233387485,3.5663982633180034,2.465093775925535,3.4265291035425762,2.3655481031147287,2.3077369686410454,2.163013457179084,2.4550738237431657,2.383903452606212,2.5533607006073,1.7557334899902344,2.34150933194432,1.7624613735706502
24,3.1457969694310446,2.1847654302201347,3.5663770322013835,2.402680241387195,3.4263780265741937,2.2681241454611345,2.4731760124064035,2.2067419113508273,2.5628506994540983,2.9456988967659394,2.757498025894165,2.1599183082580566,2.594604963408735,2.138353377623811
25,3.182551212656191,2.088695365891148,3.5663558010847636,2.4204306262221515,3.4262269496058115,2.155072793100979,2.4694516641544473,2.1874681239511586,2.748480238434195,3.670019344356084,2.67952036857605,1.8337194919586182,2.519886622369143,2.0772127756950103
26,2.924466691014523,1.756151497621508,3.5663345699681437,2.4577413689532968,3.4260758726374294,1.9420872944456395,2.148303832391679,1.6773665578537953,2.156568802857241,1.5017389876487663,2.3865139484405518,1.513800024986267,2.111005676096525,1.480008081783389
27,2.9723561736730932,1.888959112811056,3.5671944301912495,2.3884929085512594,3.432194489856911,2.051226940990717,2.154250466041073,1.749507682978498,2.2266070188000238,1.5340621391824374,2.3865139484405518,1.6201808452606201,2.1580644058659555,1.5567545971351837
28,3.0115923678562924,1.9038860913525504,3.5673695869033635,2.410689301694638,3.433440874846065,2.0526759208515784,2.1835549216537236,1.8059827575777472,2.4105824346683655,1.799400970085723,2.3957865238189697,1.5515929460525513,2.2147208787355677,1.6147947646485454
29,3.0464348380461823,1.913424326858324,3.567197084080827,2.477062590194275,3.432213374477959,2.0796448643726806,2.1882269017037084,2.166398371441171,2.502922163665656,2.147466917812844,2.3957865238189697,2.0467069149017334,2.2290017465130414,1.9145621682576326
30,3.0777781068409977,1.8698028100605286,3.5670245812582904,2.526537223406941,3.430985874109853,2.0065220601345866,2.304484006516545,2.4051828743175685,2.53570446130401,2.5469043356347916,2.5533607006073,2.3006112575531006,2.3242215531782158,2.1054774540487657
31,3.117986831624137,2.024022126342992,3.5669998116222335,2.5006281939941806,3.4308096176467404,2.1549317474413523,2.474185788249208,2.489005216557087,2.67564330150354,2.9902000543653138,2.757498025894165,2.463989734649658,2.5837606502477475,2.2488903072945856
