,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1099.2782786881728,990.3243186447316,1098.8668707605143,961.5364403136371,1100.5296956604209,997.5286744912428,817.5388766113081,858.2412970193633,851.3942643168948,889.9027857487329,827.0654907226562,806.4210205078125,851.132831216654,803.0581968952071
1,1097.6619471504316,954.378233391383,1092.6945187716185,918.5723364943556,1097.342881638191,964.2972893194805,820.0942125465466,904.0525632736666,865.062237521561,909.1975968338188,809.1163940429688,883.216796875,841.5510287571722,839.3288601711297
2,1096.969116712231,956.6079070422861,1087.875048306311,973.210942607983,1095.3999997065032,962.0900226539751,855.4426354239095,903.6546879957676,925.7575330475,913.1692194292303,834.6876831054688,920.2310791015625,859.1509195535382,946.3283627545462
3,1095.1988683245665,1338.269208415893,1081.4772160634839,1310.0742521420707,1092.005863669183,1300.385765210753,1490.9860222885334,1467.911596567551,1258.8017204517973,1339.4821873357903,1402.459228515625,1492.8837890625,1438.18817775458,1441.409243806236
4,1093.428619936902,870.5594586874279,1075.0793838206566,934.7121642942473,1088.611727631863,893.5311607692618,815.4903895582981,811.0187355629603,856.252687099167,865.6937892565581,712.7713623046875,696.01806640625,751.8577817990487,678.3920077433066
5,1070.2372778005308,1018.1503727642544,1068.6815515778294,1010.5176231644093,1066.3269646372921,1031.6387449449417,1080.580651900258,1046.6814084515615,908.7434285587669,1060.4294307711034,1045.121826171875,1001.4662475585938,1047.224450063385,998.8074268178615
6,1066.8701420949112,1140.8846433282276,1059.9443617004638,1198.8209846480047,1060.78186269341,1135.0477922902578,867.3790664946982,1058.9208438356848,842.7156296173208,960.591251667163,895.9014282226562,1055.625244140625,922.0222715243406,1056.8855576317358
7,1064.060318514283,1157.8164250716538,1053.0251063704202,1166.0483284522397,1056.9082944961935,1151.9167892329588,847.62904167374,1018.6477285304376,867.0754945010192,1002.8527677953795,822.7901000976562,940.7816162109375,841.1410053007719,955.8926887078508
8,1062.5642345155445,1079.8647834710166,1047.0289108299082,1093.6858180266604,1053.8834507982529,1083.3757563142108,839.624713040603,911.9694187445779,807.4052492865031,872.9850601984346,814.9120483398438,891.8392944335938,841.1410053007719,886.4712853108628
9,1021.0377893455312,917.8210021608018,1041.0327152893963,997.4126035612919,1020.8758983530294,939.3992903738437,857.9164698698933,889.4598517492352,959.841367209162,855.470035124094,801.4226684570312,846.6083374023438,849.6682832565775,823.5128374360165
10,1059.9879578087377,1271.391382254135,1034.6442780571494,1274.3031636185317,1047.4731094802878,1249.303650844687,1650.2067519497198,1584.0918656510253,1266.204039694485,1306.6941622441773,1434.3013916015625,1570.6363525390625,1445.087530143519,1588.2236449231336
